80 
0 	70 	47 	61 	24 	35 	37 	38 	0 	2 	88 	0 	0 	0 	92 	1 	0 	5 	96 	98 	0 	0 	0 	87 	81 	5 	6 	9 	84 	90 	5 	81 	97 	95 	0 	86 	7 	2 	8 	4 	94 	94 	88 	85 	3 	0 	0 	97 	89 	86 	82 	92 	0 	80 	87 	5 	85 	4 	2 	87 	0 	7 	1 	9 	5 	8 	0 	0 	8 	0 	0 	7 	82 	4 	3 	88 	24 	35 	21 	37 	
70 	0 	76 	55 	36 	34 	35 	26 	0 	0 	8 	6 	0 	81 	91 	9 	5 	87 	82 	0 	0 	2 	0 	96 	80 	0 	0 	90 	3 	4 	82 	93 	0 	7 	84 	83 	6 	88 	9 	2 	1 	85 	0 	92 	80 	3 	87 	7 	4 	91 	0 	5 	97 	0 	94 	2 	0 	7 	1 	86 	86 	85 	87 	95 	7 	0 	83 	81 	4 	3 	89 	1 	9 	0 	0 	98 	21 	22 	31 	33 	
47 	76 	0 	62 	25 	34 	36 	36 	4 	97 	0 	0 	80 	3 	0 	81 	0 	0 	5 	0 	5 	86 	1 	82 	0 	0 	87 	89 	91 	81 	7 	0 	87 	3 	4 	0 	0 	93 	94 	0 	93 	0 	84 	94 	9 	0 	0 	0 	82 	91 	1 	90 	5 	81 	7 	92 	80 	8 	90 	86 	0 	0 	0 	0 	85 	3 	0 	87 	2 	84 	3 	8 	8 	89 	9 	4 	35 	27 	33 	24 	
61 	55 	62 	0 	23 	36 	37 	34 	7 	7 	0 	0 	0 	85 	94 	0 	87 	89 	0 	85 	9 	2 	9 	0 	95 	0 	82 	5 	0 	98 	95 	7 	93 	1 	7 	94 	0 	87 	94 	0 	0 	81 	96 	7 	0 	2 	5 	81 	87 	94 	9 	6 	94 	87 	4 	81 	0 	2 	0 	88 	0 	0 	88 	4 	1 	89 	0 	4 	97 	4 	89 	4 	9 	8 	94 	5 	33 	35 	22 	35 	
24 	36 	25 	23 	0 	64 	69 	54 	30 	36 	33 	28 	1 	9 	4 	7 	9 	6 	93 	7 	0 	5 	0 	92 	4 	3 	9 	9 	90 	0 	9 	5 	92 	1 	0 	3 	3 	0 	1 	0 	93 	97 	1 	0 	0 	1 	4 	8 	81 	5 	90 	9 	0 	4 	90 	88 	88 	1 	89 	0 	0 	2 	93 	81 	0 	0 	0 	95 	0 	0 	2 	0 	0 	5 	3 	4 	0 	93 	0 	88 	
35 	34 	34 	36 	64 	0 	72 	65 	35 	31 	36 	28 	0 	0 	2 	3 	2 	96 	98 	0 	8 	1 	5 	0 	86 	0 	81 	83 	87 	81 	0 	97 	9 	88 	0 	2 	0 	0 	0 	0 	0 	8 	5 	94 	7 	92 	2 	0 	92 	88 	91 	89 	0 	6 	1 	90 	88 	0 	7 	90 	0 	82 	0 	7 	91 	84 	2 	2 	4 	2 	8 	2 	88 	0 	0 	0 	4 	0 	80 	6 	
37 	35 	36 	37 	69 	72 	0 	69 	22 	35 	27 	38 	82 	97 	8 	91 	83 	0 	0 	0 	7 	3 	0 	0 	0 	86 	9 	0 	0 	2 	97 	9 	98 	88 	0 	0 	90 	86 	2 	4 	2 	0 	8 	0 	0 	7 	90 	9 	90 	5 	0 	94 	4 	88 	0 	0 	3 	86 	90 	1 	87 	0 	98 	89 	98 	90 	9 	0 	0 	86 	0 	0 	95 	9 	4 	85 	5 	96 	9 	96 	
38 	26 	36 	34 	54 	65 	69 	0 	30 	24 	24 	35 	89 	81 	6 	96 	0 	90 	0 	3 	92 	81 	85 	2 	95 	93 	91 	85 	89 	89 	90 	7 	84 	0 	86 	80 	0 	0 	0 	0 	0 	94 	87 	98 	97 	91 	7 	5 	0 	7 	0 	9 	8 	91 	0 	0 	87 	0 	92 	84 	8 	3 	88 	5 	0 	9 	6 	92 	7 	3 	4 	83 	94 	89 	0 	98 	4 	9 	92 	7 	
0 	0 	4 	7 	30 	35 	22 	30 	0 	59 	73 	68 	37 	27 	21 	34 	91 	0 	98 	4 	6 	90 	6 	1 	0 	0 	0 	85 	9 	90 	4 	98 	0 	6 	81 	5 	4 	5 	0 	1 	91 	0 	3 	5 	6 	2 	86 	0 	97 	95 	6 	6 	88 	92 	6 	94 	88 	5 	6 	89 	1 	3 	0 	96 	97 	88 	0 	0 	0 	4 	0 	4 	92 	3 	87 	3 	7 	5 	1 	86 	
2 	0 	97 	7 	36 	31 	35 	24 	59 	0 	63 	56 	25 	30 	29 	33 	3 	93 	0 	92 	5 	8 	92 	6 	5 	4 	9 	0 	81 	93 	0 	0 	5 	98 	80 	0 	4 	0 	2 	4 	1 	0 	0 	4 	7 	1 	87 	7 	7 	84 	0 	0 	89 	0 	0 	93 	5 	87 	91 	88 	2 	89 	87 	81 	2 	80 	96 	97 	93 	97 	0 	85 	7 	2 	0 	1 	86 	0 	0 	6 	
88 	8 	0 	0 	33 	36 	27 	24 	73 	63 	0 	57 	29 	38 	28 	37 	2 	98 	6 	5 	0 	2 	98 	97 	0 	82 	9 	6 	92 	9 	7 	0 	5 	0 	0 	1 	0 	2 	82 	1 	97 	89 	96 	6 	85 	85 	8 	1 	0 	98 	0 	91 	93 	0 	8 	6 	4 	91 	0 	98 	90 	0 	7 	9 	3 	0 	89 	91 	95 	0 	0 	7 	0 	80 	2 	89 	93 	89 	98 	89 	
0 	6 	0 	0 	28 	28 	38 	35 	68 	56 	57 	0 	35 	30 	29 	31 	5 	0 	2 	96 	94 	0 	8 	0 	81 	2 	82 	86 	91 	89 	93 	83 	80 	4 	7 	96 	3 	1 	0 	1 	94 	0 	83 	81 	93 	88 	0 	6 	0 	86 	2 	5 	0 	0 	81 	88 	0 	0 	83 	88 	1 	0 	3 	0 	92 	6 	91 	98 	83 	0 	0 	0 	0 	97 	85 	87 	2 	87 	9 	0 	
0 	0 	80 	0 	1 	0 	82 	89 	37 	25 	29 	35 	0 	46 	66 	55 	33 	25 	38 	37 	7 	96 	0 	0 	90 	88 	0 	98 	0 	89 	98 	3 	6 	3 	4 	89 	4 	0 	0 	3 	95 	0 	7 	6 	2 	4 	8 	5 	91 	0 	7 	6 	7 	0 	84 	94 	86 	88 	0 	9 	0 	88 	0 	9 	87 	0 	0 	88 	1 	3 	8 	2 	98 	82 	5 	97 	7 	97 	6 	4 	
0 	81 	3 	85 	9 	0 	97 	81 	27 	30 	38 	30 	46 	0 	57 	58 	32 	21 	34 	32 	86 	5 	2 	5 	89 	3 	81 	4 	8 	93 	98 	4 	9 	81 	93 	4 	87 	0 	3 	80 	97 	93 	8 	9 	88 	83 	0 	8 	0 	0 	8 	6 	85 	92 	81 	82 	87 	6 	2 	0 	0 	85 	4 	95 	0 	9 	0 	4 	5 	0 	0 	9 	92 	87 	7 	94 	97 	0 	3 	96 	
