80 
0 	72 	65 	63 	31 	29 	25 	26 	82 	0 	0 	6 	0 	98 	0 	84 	0 	0 	80 	0 	0 	8 	9 	0 	96 	5 	0 	1 	0 	0 	83 	85 	5 	0 	9 	0 	8 	88 	96 	6 	0 	95 	6 	0 	0 	0 	0 	94 	0 	0 	90 	0 	0 	97 	8 	5 	83 	6 	5 	6 	8 	9 	98 	80 	0 	97 	94 	4 	7 	1 	3 	3 	4 	5 	4 	93 	29 	34 	33 	37 	
72 	0 	59 	65 	25 	21 	29 	23 	80 	0 	0 	9 	92 	91 	84 	84 	80 	0 	96 	0 	0 	84 	92 	1 	87 	90 	3 	6 	87 	2 	1 	0 	0 	5 	90 	0 	98 	0 	4 	6 	6 	88 	1 	90 	89 	0 	1 	85 	90 	9 	7 	84 	1 	7 	92 	90 	83 	81 	87 	8 	0 	89 	0 	95 	8 	83 	83 	0 	90 	3 	0 	83 	0 	6 	7 	0 	34 	36 	33 	22 	
65 	59 	0 	50 	27 	35 	30 	24 	0 	2 	0 	0 	0 	8 	0 	0 	80 	0 	84 	1 	88 	88 	7 	5 	3 	6 	90 	96 	0 	2 	0 	92 	93 	0 	5 	6 	1 	8 	84 	95 	92 	0 	84 	94 	95 	2 	0 	9 	0 	83 	7 	95 	9 	0 	84 	0 	87 	2 	2 	92 	84 	87 	8 	86 	0 	97 	0 	0 	8 	5 	0 	3 	3 	8 	90 	0 	36 	34 	28 	27 	
63 	65 	50 	0 	31 	35 	26 	29 	82 	98 	86 	81 	84 	0 	1 	2 	2 	1 	5 	2 	80 	82 	0 	0 	0 	3 	2 	89 	4 	8 	0 	4 	6 	0 	98 	89 	7 	83 	0 	85 	85 	81 	92 	84 	90 	1 	91 	0 	92 	86 	96 	88 	89 	81 	97 	93 	0 	88 	83 	4 	1 	87 	6 	6 	94 	5 	84 	0 	97 	0 	0 	0 	90 	0 	88 	0 	26 	23 	27 	26 	
31 	25 	27 	31 	0 	44 	58 	65 	22 	26 	28 	22 	0 	95 	0 	0 	84 	87 	7 	2 	0 	0 	82 	92 	0 	0 	85 	0 	0 	9 	7 	0 	7 	89 	0 	1 	84 	82 	0 	0 	9 	0 	0 	2 	5 	9 	87 	97 	3 	0 	96 	87 	97 	0 	87 	5 	94 	0 	9 	9 	97 	0 	2 	0 	3 	91 	0 	91 	82 	0 	9 	6 	0 	0 	90 	81 	9 	82 	0 	98 	
29 	21 	35 	35 	44 	0 	59 	59 	35 	30 	24 	26 	84 	95 	86 	8 	88 	0 	90 	0 	85 	0 	7 	3 	3 	4 	96 	5 	84 	2 	9 	5 	0 	5 	8 	0 	90 	0 	0 	94 	87 	0 	0 	90 	87 	0 	0 	4 	6 	0 	97 	8 	84 	6 	9 	0 	80 	0 	0 	89 	3 	88 	0 	6 	0 	0 	97 	93 	85 	80 	89 	0 	5 	7 	9 	92 	1 	97 	98 	0 	
25 	29 	30 	26 	58 	59 	0 	49 	34 	35 	33 	30 	90 	4 	83 	80 	89 	80 	93 	82 	0 	8 	86 	0 	82 	7 	94 	4 	88 	9 	86 	9 	9 	8 	5 	9 	86 	2 	4 	1 	0 	0 	93 	85 	0 	2 	84 	0 	90 	83 	80 	9 	89 	89 	82 	7 	0 	0 	6 	85 	98 	93 	6 	91 	0 	7 	3 	88 	7 	7 	3 	93 	0 	82 	92 	85 	90 	9 	0 	9 	
26 	23 	24 	29 	65 	59 	49 	0 	28 	30 	31 	23 	91 	0 	0 	0 	0 	83 	92 	83 	2 	89 	9 	98 	3 	85 	0 	6 	97 	86 	5 	2 	90 	2 	0 	87 	0 	91 	0 	5 	88 	93 	7 	0 	0 	1 	0 	4 	0 	0 	6 	1 	0 	3 	8 	9 	87 	86 	0 	93 	81 	0 	0 	82 	96 	0 	81 	85 	0 	0 	7 	89 	6 	0 	8 	85 	92 	0 	6 	85 	
82 	80 	0 	82 	22 	35 	34 	28 	0 	54 	59 	51 	25 	24 	32 	33 	87 	94 	83 	2 	90 	89 	84 	81 	92 	90 	3 	0 	9 	0 	80 	4 	2 	8 	5 	87 	4 	0 	0 	7 	92 	98 	7 	0 	4 	0 	6 	9 	95 	0 	7 	5 	4 	6 	7 	3 	8 	81 	91 	0 	4 	0 	97 	80 	3 	7 	4 	88 	5 	94 	0 	91 	2 	1 	5 	7 	3 	6 	8 	89 	
0 	0 	2 	98 	26 	30 	35 	30 	54 	0 	57 	52 	22 	26 	32 	28 	8 	98 	89 	3 	8 	4 	0 	95 	5 	0 	4 	0 	7 	82 	9 	3 	95 	0 	0 	81 	83 	0 	8 	89 	96 	95 	83 	93 	5 	93 	92 	0 	0 	2 	98 	81 	93 	85 	5 	0 	85 	5 	2 	81 	5 	81 	5 	84 	9 	84 	89 	0 	98 	94 	80 	5 	9 	0 	1 	92 	3 	6 	97 	85 	
