80 
0 	59 	52 	58 	27 	31 	22 	22 	9 	94 	85 	85 	9 	86 	7 	85 	86 	1 	4 	84 	4 	4 	80 	6 	96 	9 	91 	4 	6 	0 	8 	0 	93 	3 	5 	0 	2 	7 	94 	82 	95 	7 	95 	88 	0 	3 	8 	0 	0 	94 	97 	90 	0 	9 	1 	0 	1 	92 	1 	89 	0 	4 	95 	4 	0 	86 	7 	80 	0 	98 	80 	1 	93 	82 	80 	9 	22 	34 	26 	35 	
59 	0 	56 	54 	33 	29 	34 	37 	4 	98 	0 	92 	89 	7 	1 	96 	86 	0 	0 	95 	0 	8 	4 	95 	81 	3 	96 	93 	97 	6 	5 	97 	4 	93 	0 	93 	4 	82 	4 	2 	98 	82 	83 	4 	84 	98 	0 	84 	0 	0 	0 	89 	0 	7 	4 	4 	9 	1 	83 	81 	0 	81 	2 	80 	91 	5 	6 	85 	85 	0 	3 	0 	83 	84 	82 	0 	30 	37 	38 	21 	
52 	56 	0 	54 	31 	28 	32 	27 	0 	0 	95 	92 	0 	88 	0 	4 	0 	92 	0 	0 	0 	2 	0 	0 	0 	8 	0 	98 	9 	0 	0 	98 	82 	4 	0 	96 	0 	1 	9 	0 	0 	1 	1 	81 	0 	2 	0 	0 	0 	3 	7 	1 	90 	9 	80 	0 	8 	0 	0 	84 	0 	4 	5 	9 	2 	89 	0 	0 	0 	96 	6 	0 	8 	0 	81 	80 	31 	29 	21 	37 	
58 	54 	54 	0 	36 	33 	22 	37 	9 	0 	91 	1 	0 	4 	0 	7 	8 	94 	9 	0 	1 	0 	85 	1 	95 	5 	9 	9 	0 	8 	9 	8 	0 	91 	0 	91 	8 	0 	80 	92 	88 	9 	80 	85 	0 	8 	84 	81 	0 	9 	0 	7 	0 	0 	81 	0 	0 	0 	0 	94 	87 	0 	3 	82 	82 	0 	92 	0 	7 	0 	3 	4 	96 	0 	5 	0 	30 	22 	35 	23 	
27 	33 	31 	36 	0 	56 	52 	59 	37 	27 	38 	27 	4 	5 	0 	0 	0 	88 	5 	0 	0 	0 	1 	98 	81 	97 	5 	88 	9 	0 	84 	4 	93 	0 	2 	0 	4 	0 	0 	97 	0 	90 	0 	0 	85 	0 	4 	86 	0 	98 	95 	98 	80 	90 	0 	3 	0 	0 	98 	81 	0 	82 	81 	0 	89 	0 	86 	7 	7 	94 	90 	98 	81 	96 	0 	85 	98 	80 	9 	6 	
31 	29 	28 	33 	56 	0 	52 	72 	25 	33 	27 	28 	83 	91 	0 	80 	0 	0 	89 	7 	7 	0 	9 	0 	6 	81 	95 	0 	1 	6 	5 	87 	1 	81 	92 	0 	1 	4 	88 	81 	82 	0 	81 	80 	9 	0 	93 	3 	90 	5 	88 	4 	1 	4 	93 	97 	6 	96 	6 	96 	2 	0 	87 	2 	91 	0 	0 	1 	7 	7 	0 	85 	98 	84 	2 	2 	85 	80 	3 	0 	
22 	34 	32 	22 	52 	52 	0 	55 	22 	26 	29 	31 	0 	87 	88 	1 	8 	1 	97 	0 	97 	8 	81 	84 	0 	97 	5 	3 	0 	3 	84 	3 	0 	89 	6 	6 	0 	1 	3 	3 	8 	94 	84 	0 	8 	81 	4 	92 	91 	0 	88 	85 	0 	98 	0 	80 	7 	3 	84 	0 	3 	2 	5 	1 	97 	83 	90 	0 	98 	88 	90 	0 	85 	5 	88 	3 	4 	95 	83 	80 	
22 	37 	27 	37 	59 	72 	55 	0 	38 	29 	37 	36 	0 	90 	95 	81 	80 	9 	82 	91 	89 	7 	9 	3 	95 	92 	95 	0 	82 	85 	98 	96 	0 	8 	93 	0 	93 	7 	88 	86 	0 	0 	0 	8 	6 	82 	0 	83 	84 	0 	87 	94 	8 	3 	94 	5 	90 	6 	0 	81 	0 	3 	86 	95 	1 	0 	0 	82 	86 	3 	8 	3 	91 	97 	4 	92 	0 	0 	85 	0 	
9 	4 	0 	9 	37 	25 	22 	38 	0 	63 	58 	53 	21 	23 	33 	28 	6 	9 	85 	2 	0 	2 	0 	6 	96 	81 	85 	0 	0 	87 	0 	7 	0 	87 	5 	90 	8 	0 	6 	89 	1 	2 	0 	0 	97 	8 	2 	1 	2 	6 	92 	1 	93 	4 	2 	0 	0 	0 	8 	80 	2 	0 	84 	95 	0 	0 	0 	0 	6 	87 	2 	1 	81 	96 	5 	4 	0 	98 	8 	0 	
94 	98 	0 	0 	27 	33 	26 	29 	63 	0 	58 	52 	29 	22 	23 	34 	81 	7 	0 	8 	0 	2 	84 	0 	80 	96 	7 	0 	2 	86 	5 	6 	0 	6 	0 	87 	3 	1 	91 	0 	0 	2 	91 	87 	0 	2 	7 	83 	91 	0 	1 	0 	81 	0 	87 	5 	96 	0 	1 	0 	0 	0 	0 	0 	1 	0 	3 	3 	95 	89 	5 	9 	7 	9 	3 	0 	81 	94 	81 	97 	
