80 
0 	64 	57 	49 	27 	25 	22 	21 	7 	6 	82 	97 	96 	89 	6 	0 	0 	96 	96 	0 	4 	91 	4 	0 	94 	0 	89 	89 	0 	90 	0 	5 	90 	85 	6 	2 	0 	84 	1 	94 	3 	86 	85 	0 	88 	94 	5 	90 	92 	0 	94 	0 	81 	8 	0 	0 	88 	1 	81 	81 	3 	0 	5 	0 	89 	0 	8 	1 	97 	83 	92 	93 	7 	86 	0 	1 	21 	36 	29 	33 	
64 	0 	55 	68 	33 	29 	22 	35 	6 	85 	0 	87 	82 	84 	80 	6 	1 	8 	0 	3 	96 	9 	87 	9 	0 	0 	8 	2 	82 	4 	95 	1 	6 	8 	0 	98 	97 	97 	85 	86 	0 	0 	0 	94 	0 	80 	88 	0 	0 	1 	5 	96 	7 	3 	98 	2 	4 	86 	82 	86 	4 	96 	0 	0 	80 	96 	88 	83 	0 	80 	88 	94 	94 	1 	0 	89 	28 	31 	29 	35 	
57 	55 	0 	64 	35 	36 	22 	29 	0 	94 	5 	0 	2 	0 	2 	86 	0 	86 	6 	3 	94 	95 	1 	7 	90 	0 	97 	5 	0 	0 	0 	84 	92 	91 	96 	85 	94 	4 	83 	7 	89 	93 	86 	91 	5 	8 	0 	90 	0 	92 	9 	0 	0 	80 	9 	82 	85 	85 	5 	97 	87 	0 	94 	7 	0 	84 	87 	95 	0 	98 	7 	85 	6 	4 	0 	92 	23 	21 	21 	28 	
49 	68 	64 	0 	33 	22 	30 	30 	6 	7 	9 	0 	95 	8 	0 	3 	3 	6 	96 	91 	0 	0 	88 	6 	0 	0 	0 	0 	89 	92 	90 	94 	0 	6 	0 	0 	6 	0 	0 	93 	85 	91 	81 	0 	0 	6 	95 	0 	3 	0 	4 	0 	0 	83 	6 	93 	96 	88 	96 	4 	0 	7 	86 	0 	91 	97 	0 	98 	98 	0 	97 	5 	2 	85 	89 	4 	32 	26 	29 	34 	
27 	33 	35 	33 	0 	65 	58 	60 	38 	21 	31 	23 	87 	0 	5 	0 	6 	3 	83 	88 	92 	9 	5 	0 	90 	2 	4 	4 	5 	5 	2 	6 	6 	1 	95 	95 	4 	98 	89 	0 	0 	85 	0 	86 	83 	5 	6 	4 	0 	1 	0 	0 	0 	5 	2 	4 	0 	94 	7 	90 	0 	95 	2 	7 	86 	6 	97 	87 	2 	98 	88 	0 	0 	0 	2 	1 	0 	5 	96 	1 	
25 	29 	36 	22 	65 	0 	57 	61 	25 	28 	26 	28 	97 	0 	80 	0 	0 	93 	92 	6 	9 	98 	96 	83 	87 	8 	8 	0 	0 	7 	80 	86 	2 	90 	2 	7 	3 	0 	0 	1 	3 	0 	81 	0 	5 	0 	5 	82 	4 	2 	9 	0 	0 	0 	85 	91 	93 	82 	0 	7 	82 	0 	98 	94 	8 	81 	6 	0 	3 	91 	91 	5 	89 	81 	0 	2 	1 	82 	0 	84 	
22 	22 	22 	30 	58 	57 	0 	71 	21 	35 	36 	21 	82 	87 	0 	89 	0 	94 	84 	2 	0 	7 	96 	7 	1 	80 	0 	97 	3 	97 	92 	7 	0 	0 	85 	0 	84 	96 	83 	0 	0 	96 	5 	88 	3 	6 	96 	0 	97 	90 	2 	92 	91 	2 	82 	8 	0 	85 	0 	83 	86 	1 	0 	85 	0 	89 	0 	5 	86 	0 	8 	0 	86 	0 	87 	6 	3 	2 	93 	92 	
21 	35 	29 	30 	60 	61 	71 	0 	21 	26 	33 	27 	86 	0 	5 	87 	7 	0 	95 	81 	90 	3 	0 	1 	4 	92 	0 	86 	84 	0 	1 	0 	0 	82 	2 	0 	0 	0 	92 	95 	0 	83 	6 	7 	89 	0 	3 	91 	86 	87 	0 	94 	0 	90 	2 	0 	88 	2 	93 	0 	7 	83 	94 	0 	2 	80 	6 	82 	9 	3 	0 	90 	80 	5 	2 	87 	80 	85 	0 	4 	
7 	6 	0 	6 	38 	25 	21 	21 	0 	54 	75 	62 	37 	22 	29 	24 	85 	87 	3 	0 	0 	93 	88 	1 	6 	89 	89 	89 	98 	86 	83 	1 	9 	9 	85 	88 	83 	0 	6 	5 	0 	96 	95 	80 	94 	97 	87 	91 	0 	0 	84 	0 	0 	92 	2 	82 	0 	0 	85 	88 	9 	89 	94 	93 	0 	6 	9 	0 	0 	9 	7 	1 	9 	5 	84 	81 	6 	9 	3 	0 	
6 	85 	94 	7 	21 	28 	35 	26 	54 	0 	73 	47 	29 	26 	21 	36 	1 	93 	0 	8 	90 	1 	94 	8 	81 	7 	95 	8 	84 	97 	0 	2 	0 	4 	90 	9 	0 	90 	0 	2 	0 	95 	0 	0 	0 	0 	0 	84 	90 	2 	7 	9 	81 	0 	4 	85 	8 	0 	85 	82 	8 	94 	0 	1 	97 	96 	6 	0 	7 	82 	91 	4 	91 	94 	6 	4 	89 	88 	5 	86 	
82 	0 	5 	9 	31 	26 	36 	33 	75 	73 	0 	49 	24 	36 	25 	22 	91 	6 	80 	0 	7 	93 	92 	90 	95 	3 	0 	2 	82 	98 	1 	0 	87 	0 	1 	8 	8 	88 	91 	90 	90 	6 	0 	0 	95 	81 	8 	91 	91 	96 	3 	93 	97 	86 	0 	9 	90 	7 	94 	97 	6 	0 	8 	2 	83 	89 	97 	88 	8 	97 	88 	90 	3 	2 	4 	1 	2 	93 	0 	0 	
97 	87 	0 	0 	23 	28 	21 	27 	62 	47 	49 	0 	21 	38 	35 	31 	0 	80 	1 	95 	1 	90 	0 	3 	88 	0 	3 	4 	4 	97 	0 	0 	87 	96 	80 	97 	82 	0 	0 	2 	97 	7 	0 	9 	0 	0 	5 	0 	89 	82 	1 	2 	96 	0 	85 	93 	4 	85 	87 	0 	7 	0 	95 	81 	0 	0 	0 	80 	6 	84 	93 	5 	9 	4 	87 	6 	88 	3 	85 	0 	
96 	82 	2 	95 	87 	97 	82 	86 	37 	29 	24 	21 	0 	64 	65 	68 	37 	38 	25 	28 	85 	6 	2 	8 	0 	0 	89 	9 	0 	1 	9 	95 	0 	0 	0 	9 	6 	84 	0 	98 	0 	90 	89 	2 	86 	92 	0 	0 	1 	84 	84 	80 	94 	98 	0 	0 	90 	3 	3 	90 	5 	0 	7 	5 	8 	0 	0 	80 	0 	0 	94 	6 	86 	0 	4 	84 	87 	0 	0 	95 	
89 	84 	0 	8 	0 	0 	87 	0 	22 	26 	36 	38 	64 	0 	67 	63 	31 	34 	22 	36 	0 	80 	0 	3 	81 	94 	94 	87 	3 	8 	2 	92 	0 	95 	80 	91 	98 	2 	2 	9 	2 	2 	2 	81 	0 	8 	7 	80 	81 	90 	6 	90 	88 	91 	90 	7 	93 	96 	9 	3 	6 	96 	0 	9 	0 	8 	0 	91 	0 	0 	8 	6 	6 	2 	0 	85 	0 	93 	92 	89 	
6 	80 	2 	0 	5 	80 	0 	5 	29 	21 	25 	35 	65 	67 	0 	49 	32 	26 	32 	34 	9 	96 	95 	90 	6 	0 	5 	0 	0 	3 	0 	1 	9 	4 	0 	7 	86 	87 	4 	8 	85 	0 	0 	95 	81 	86 	0 	0 	9 	0 	89 	6 	9 	0 	6 	5 	0 	89 	87 	88 	8 	2 	94 	3 	2 	1 	80 	2 	0 	93 	98 	3 	85 	80 	0 	83 	89 	5 	4 	81 	
