80 
0 	58 	72 	57 	25 	37 	30 	29 	98 	2 	98 	0 	5 	6 	5 	0 	4 	5 	91 	1 	0 	7 	1 	1 	5 	5 	97 	84 	80 	94 	0 	8 	4 	97 	3 	93 	5 	90 	7 	0 	0 	4 	88 	6 	0 	82 	91 	4 	83 	81 	95 	0 	86 	90 	0 	0 	0 	8 	0 	3 	2 	0 	7 	5 	2 	85 	83 	89 	95 	98 	0 	2 	98 	9 	0 	8 	29 	38 	23 	31 	
58 	0 	62 	71 	27 	34 	38 	32 	0 	95 	95 	9 	0 	5 	0 	0 	6 	1 	0 	0 	0 	0 	0 	0 	8 	85 	80 	3 	6 	93 	93 	0 	0 	95 	5 	89 	87 	90 	83 	9 	7 	3 	93 	0 	93 	0 	98 	0 	81 	84 	0 	5 	0 	0 	0 	9 	9 	9 	83 	7 	98 	88 	2 	92 	83 	0 	93 	93 	88 	86 	4 	6 	91 	87 	90 	6 	32 	23 	22 	36 	
72 	62 	0 	62 	33 	33 	37 	31 	96 	81 	0 	6 	87 	7 	88 	93 	0 	3 	96 	95 	89 	8 	8 	93 	7 	97 	0 	98 	5 	89 	9 	5 	96 	7 	89 	88 	91 	80 	0 	80 	0 	81 	0 	1 	6 	86 	6 	92 	5 	94 	94 	5 	0 	8 	0 	96 	0 	5 	0 	1 	83 	95 	92 	90 	0 	0 	87 	8 	2 	0 	1 	84 	82 	95 	9 	4 	35 	21 	33 	37 	
57 	71 	62 	0 	21 	33 	33 	36 	0 	4 	3 	8 	93 	0 	87 	0 	0 	81 	84 	8 	92 	91 	94 	8 	93 	9 	90 	96 	5 	0 	0 	9 	6 	87 	4 	96 	3 	86 	2 	98 	0 	85 	5 	82 	81 	86 	1 	7 	9 	4 	90 	89 	8 	4 	2 	0 	0 	0 	3 	2 	6 	94 	6 	85 	93 	9 	82 	2 	96 	80 	8 	4 	0 	8 	5 	0 	22 	31 	35 	32 	
25 	27 	33 	21 	0 	60 	53 	62 	23 	23 	36 	33 	8 	5 	0 	6 	5 	0 	0 	1 	0 	0 	0 	88 	0 	0 	84 	0 	87 	0 	92 	91 	80 	0 	97 	0 	94 	2 	95 	0 	93 	91 	2 	84 	2 	1 	8 	5 	6 	83 	9 	0 	0 	9 	0 	0 	88 	7 	5 	84 	6 	0 	3 	89 	0 	93 	81 	8 	9 	0 	6 	0 	0 	94 	95 	7 	89 	7 	83 	7 	
37 	34 	33 	33 	60 	0 	57 	59 	26 	37 	30 	21 	95 	0 	0 	7 	98 	0 	84 	90 	2 	93 	7 	3 	8 	0 	89 	81 	3 	87 	95 	81 	0 	83 	6 	82 	89 	5 	82 	3 	4 	0 	87 	93 	87 	5 	91 	82 	86 	82 	91 	8 	82 	85 	97 	80 	84 	85 	95 	86 	85 	0 	3 	86 	0 	0 	89 	98 	7 	0 	97 	2 	0 	96 	7 	4 	2 	88 	7 	0 	
30 	38 	37 	33 	53 	57 	0 	61 	25 	31 	37 	36 	83 	0 	5 	3 	81 	5 	4 	86 	4 	9 	96 	6 	2 	96 	8 	0 	87 	9 	2 	83 	87 	5 	0 	83 	8 	2 	5 	5 	96 	5 	0 	0 	0 	1 	1 	96 	0 	0 	89 	83 	7 	0 	90 	8 	0 	0 	0 	98 	87 	86 	3 	97 	9 	88 	0 	0 	95 	5 	86 	90 	0 	94 	88 	7 	0 	86 	0 	81 	
29 	32 	31 	36 	62 	59 	61 	0 	37 	35 	31 	34 	7 	0 	90 	7 	92 	0 	7 	5 	94 	0 	3 	87 	0 	86 	5 	0 	81 	0 	4 	97 	0 	6 	98 	0 	3 	0 	84 	0 	91 	84 	0 	88 	0 	86 	84 	9 	6 	0 	93 	89 	1 	6 	0 	82 	0 	6 	88 	92 	89 	0 	1 	97 	8 	94 	80 	7 	0 	98 	98 	88 	5 	84 	3 	0 	0 	3 	6 	0 	
98 	0 	96 	0 	23 	26 	25 	37 	0 	55 	54 	46 	24 	35 	33 	30 	91 	87 	8 	93 	0 	1 	4 	90 	88 	9 	80 	98 	83 	92 	91 	6 	1 	92 	86 	8 	82 	95 	9 	0 	84 	92 	90 	0 	83 	1 	0 	85 	7 	94 	81 	86 	95 	97 	0 	0 	87 	0 	9 	8 	83 	3 	89 	85 	0 	96 	0 	92 	0 	80 	82 	9 	0 	0 	0 	1 	8 	0 	92 	7 	
2 	95 	81 	4 	23 	37 	31 	35 	55 	0 	62 	54 	38 	36 	21 	32 	0 	0 	8 	4 	97 	0 	81 	86 	86 	80 	94 	9 	7 	0 	80 	89 	91 	0 	4 	97 	80 	4 	82 	0 	97 	87 	95 	0 	6 	0 	1 	93 	98 	81 	0 	83 	0 	94 	0 	1 	85 	91 	0 	0 	7 	91 	94 	0 	4 	0 	0 	0 	0 	84 	85 	86 	96 	8 	83 	0 	4 	82 	0 	96 	
