80 
0 	60 	61 	57 	37 	31 	25 	23 	91 	3 	5 	0 	89 	3 	0 	93 	94 	0 	6 	6 	2 	3 	0 	82 	9 	95 	3 	7 	84 	90 	4 	8 	8 	2 	92 	8 	89 	81 	88 	85 	4 	8 	1 	7 	0 	98 	81 	80 	0 	0 	0 	4 	88 	90 	2 	9 	96 	0 	0 	8 	83 	0 	0 	88 	9 	89 	1 	87 	98 	0 	0 	87 	88 	0 	89 	0 	33 	30 	35 	35 	
60 	0 	56 	52 	35 	26 	27 	21 	1 	97 	5 	0 	96 	6 	3 	9 	95 	6 	85 	2 	90 	6 	96 	0 	7 	85 	0 	6 	94 	80 	1 	93 	1 	82 	89 	84 	5 	86 	6 	87 	92 	8 	1 	5 	82 	2 	89 	80 	0 	8 	92 	9 	4 	6 	2 	9 	8 	87 	80 	0 	0 	93 	0 	1 	0 	8 	95 	2 	9 	0 	92 	94 	1 	5 	4 	5 	38 	32 	24 	22 	
61 	56 	0 	48 	27 	35 	21 	36 	0 	82 	95 	8 	81 	0 	0 	96 	89 	2 	80 	84 	4 	85 	0 	84 	8 	0 	1 	0 	85 	4 	87 	80 	97 	0 	95 	8 	5 	94 	95 	85 	0 	2 	0 	8 	0 	84 	0 	85 	4 	0 	0 	85 	87 	80 	0 	0 	3 	81 	82 	89 	0 	85 	0 	96 	7 	81 	4 	3 	1 	82 	86 	0 	84 	84 	9 	0 	34 	28 	31 	28 	
57 	52 	48 	0 	23 	25 	26 	26 	92 	9 	0 	2 	96 	1 	97 	91 	86 	5 	0 	9 	0 	94 	96 	95 	92 	94 	85 	6 	0 	84 	5 	94 	0 	5 	82 	80 	4 	95 	93 	5 	90 	0 	89 	98 	83 	6 	5 	0 	86 	0 	9 	9 	87 	80 	0 	4 	81 	9 	1 	0 	9 	0 	0 	0 	94 	4 	93 	7 	84 	0 	5 	0 	91 	5 	7 	0 	34 	36 	34 	22 	
37 	35 	27 	23 	0 	64 	62 	50 	30 	24 	25 	30 	97 	5 	0 	9 	4 	1 	9 	7 	2 	2 	3 	0 	0 	2 	87 	0 	0 	98 	83 	0 	88 	92 	8 	0 	3 	82 	82 	91 	5 	0 	2 	0 	82 	6 	0 	0 	0 	90 	0 	82 	0 	84 	5 	9 	8 	0 	7 	80 	4 	6 	0 	4 	0 	9 	0 	2 	94 	9 	4 	6 	92 	84 	85 	89 	6 	91 	8 	0 	
31 	26 	35 	25 	64 	0 	52 	63 	37 	33 	22 	25 	93 	0 	93 	92 	96 	95 	0 	83 	1 	93 	0 	1 	3 	0 	5 	92 	97 	0 	81 	2 	89 	2 	81 	80 	0 	0 	6 	4 	84 	86 	89 	5 	1 	0 	92 	0 	92 	88 	5 	98 	0 	91 	87 	0 	0 	0 	8 	94 	93 	90 	0 	6 	2 	0 	0 	5 	83 	94 	90 	5 	1 	91 	0 	82 	91 	0 	0 	3 	
25 	27 	21 	26 	62 	52 	0 	58 	33 	35 	28 	31 	0 	0 	8 	96 	0 	0 	0 	0 	2 	0 	83 	86 	9 	81 	84 	5 	9 	94 	3 	4 	8 	8 	86 	93 	82 	91 	89 	86 	0 	88 	91 	6 	95 	98 	89 	0 	9 	84 	84 	88 	0 	0 	4 	8 	0 	0 	0 	0 	1 	96 	93 	86 	85 	81 	0 	0 	9 	5 	4 	0 	81 	3 	91 	5 	0 	0 	86 	2 	
23 	21 	36 	26 	50 	63 	58 	0 	30 	33 	26 	25 	84 	80 	87 	4 	8 	9 	88 	0 	96 	6 	86 	93 	91 	84 	85 	0 	6 	93 	0 	0 	1 	0 	0 	0 	0 	9 	0 	1 	89 	8 	96 	4 	3 	0 	0 	7 	0 	9 	87 	90 	0 	88 	0 	98 	8 	94 	89 	81 	4 	1 	5 	96 	97 	0 	90 	2 	3 	9 	89 	2 	83 	93 	98 	0 	1 	5 	0 	96 	
91 	1 	0 	92 	30 	37 	33 	30 	0 	68 	67 	73 	26 	29 	21 	28 	0 	0 	7 	98 	92 	0 	0 	7 	81 	86 	8 	0 	91 	8 	9 	97 	88 	5 	90 	95 	4 	0 	84 	82 	0 	97 	4 	93 	91 	8 	81 	0 	87 	82 	85 	0 	0 	86 	0 	90 	96 	5 	0 	9 	0 	98 	96 	9 	0 	95 	84 	93 	84 	2 	7 	88 	6 	0 	0 	83 	1 	98 	87 	0 	
3 	97 	82 	9 	24 	33 	35 	33 	68 	0 	58 	58 	30 	23 	24 	23 	0 	3 	0 	3 	9 	6 	93 	1 	98 	7 	9 	6 	7 	94 	97 	81 	7 	2 	6 	0 	2 	82 	95 	80 	0 	0 	85 	2 	91 	0 	84 	2 	90 	0 	0 	0 	4 	81 	0 	96 	91 	81 	90 	7 	0 	0 	3 	0 	9 	93 	7 	0 	94 	94 	0 	8 	4 	87 	1 	85 	96 	0 	5 	0 	
