80 
0 	64 	55 	57 	35 	23 	38 	30 	89 	83 	0 	2 	0 	0 	92 	92 	7 	80 	8 	91 	0 	0 	2 	9 	86 	2 	5 	97 	0 	2 	85 	0 	0 	0 	0 	82 	4 	84 	8 	93 	86 	0 	94 	4 	86 	90 	7 	4 	7 	86 	80 	0 	84 	80 	0 	0 	3 	95 	90 	93 	86 	89 	85 	87 	0 	0 	5 	97 	9 	6 	87 	0 	3 	0 	6 	0 	22 	38 	33 	35 	
64 	0 	70 	51 	36 	26 	27 	36 	0 	90 	85 	0 	0 	92 	9 	2 	1 	0 	97 	0 	0 	93 	6 	95 	8 	0 	0 	0 	5 	0 	3 	1 	0 	0 	86 	4 	8 	0 	2 	0 	0 	0 	3 	87 	0 	97 	9 	0 	81 	0 	0 	84 	84 	7 	5 	83 	90 	0 	4 	3 	92 	5 	1 	83 	97 	0 	1 	85 	83 	4 	3 	84 	83 	96 	0 	3 	27 	21 	22 	37 	
55 	70 	0 	53 	25 	29 	24 	27 	0 	0 	0 	6 	84 	8 	88 	1 	0 	2 	0 	4 	98 	97 	82 	83 	86 	6 	86 	94 	0 	0 	85 	0 	7 	0 	8 	1 	98 	0 	7 	94 	98 	81 	6 	0 	2 	0 	91 	88 	0 	97 	3 	89 	83 	8 	1 	9 	81 	8 	0 	0 	96 	83 	9 	92 	95 	6 	89 	82 	4 	87 	8 	82 	82 	0 	92 	88 	21 	32 	29 	36 	
57 	51 	53 	0 	24 	31 	27 	28 	91 	90 	0 	0 	83 	8 	2 	81 	94 	85 	0 	81 	3 	80 	0 	80 	1 	83 	85 	0 	4 	2 	0 	5 	5 	80 	84 	0 	83 	3 	95 	84 	0 	93 	0 	96 	0 	0 	0 	84 	0 	7 	4 	80 	7 	1 	96 	9 	2 	1 	6 	1 	9 	81 	7 	92 	83 	0 	6 	80 	2 	9 	90 	6 	88 	2 	88 	98 	37 	37 	33 	36 	
35 	36 	25 	24 	0 	48 	57 	57 	22 	25 	33 	29 	94 	6 	89 	85 	0 	0 	2 	86 	91 	0 	91 	90 	84 	9 	1 	92 	84 	0 	81 	92 	7 	9 	88 	97 	93 	0 	83 	8 	0 	88 	83 	7 	0 	0 	4 	98 	1 	0 	2 	95 	86 	98 	0 	2 	0 	97 	9 	6 	0 	0 	94 	89 	92 	81 	6 	81 	4 	5 	91 	0 	0 	6 	8 	6 	0 	0 	95 	90 	
23 	26 	29 	31 	48 	0 	49 	68 	37 	23 	25 	21 	0 	82 	1 	7 	0 	5 	98 	3 	0 	6 	0 	5 	0 	94 	4 	95 	0 	87 	6 	93 	9 	86 	7 	83 	94 	0 	0 	4 	0 	84 	82 	8 	1 	0 	0 	1 	8 	97 	97 	4 	0 	0 	81 	0 	4 	89 	80 	90 	9 	84 	2 	82 	85 	5 	5 	0 	81 	1 	82 	0 	4 	0 	93 	98 	6 	82 	96 	0 	
38 	27 	24 	27 	57 	49 	0 	68 	37 	34 	27 	29 	2 	7 	1 	3 	0 	5 	95 	95 	4 	0 	81 	0 	87 	81 	3 	95 	3 	84 	0 	0 	0 	4 	85 	9 	8 	0 	91 	88 	5 	6 	81 	1 	0 	90 	88 	86 	5 	94 	86 	85 	83 	89 	4 	92 	84 	0 	87 	0 	6 	95 	86 	95 	0 	80 	0 	0 	3 	96 	94 	7 	89 	88 	0 	5 	93 	4 	81 	80 	
30 	36 	27 	28 	57 	68 	68 	0 	22 	33 	34 	34 	0 	0 	6 	80 	3 	89 	0 	0 	85 	82 	0 	7 	0 	80 	0 	9 	2 	0 	93 	95 	5 	0 	82 	4 	8 	5 	92 	6 	4 	82 	80 	8 	92 	2 	86 	88 	88 	89 	0 	94 	84 	0 	8 	0 	87 	9 	87 	0 	94 	0 	0 	5 	5 	93 	93 	8 	2 	0 	0 	0 	9 	8 	0 	0 	0 	8 	0 	0 	
89 	0 	0 	91 	22 	37 	37 	22 	0 	61 	68 	60 	33 	37 	23 	26 	2 	7 	8 	5 	85 	93 	5 	0 	0 	7 	0 	5 	0 	88 	0 	2 	89 	81 	4 	1 	0 	0 	80 	1 	0 	3 	87 	5 	0 	81 	80 	90 	8 	9 	0 	9 	9 	0 	0 	5 	98 	83 	1 	1 	6 	3 	96 	88 	1 	81 	81 	0 	0 	92 	86 	8 	87 	93 	0 	91 	95 	4 	0 	6 	
83 	90 	0 	90 	25 	23 	34 	33 	61 	0 	67 	50 	31 	36 	36 	26 	0 	94 	2 	2 	82 	7 	94 	7 	0 	0 	6 	84 	82 	86 	83 	3 	91 	98 	87 	0 	0 	0 	95 	0 	92 	81 	0 	7 	82 	96 	83 	0 	88 	92 	4 	0 	0 	87 	94 	0 	98 	93 	93 	9 	0 	98 	81 	8 	82 	81 	3 	1 	0 	86 	0 	0 	87 	9 	8 	82 	88 	0 	93 	0 	
