80 
0 	72 	70 	51 	34 	25 	30 	21 	1 	0 	0 	3 	4 	7 	0 	82 	6 	95 	81 	4 	2 	0 	6 	4 	81 	84 	96 	0 	8 	0 	84 	90 	0 	0 	3 	90 	1 	0 	0 	5 	1 	90 	0 	88 	6 	83 	7 	6 	89 	0 	0 	85 	92 	0 	86 	87 	85 	0 	95 	6 	0 	0 	7 	88 	2 	0 	81 	94 	0 	87 	92 	87 	0 	0 	0 	86 	29 	31 	31 	37 	
72 	0 	63 	69 	35 	33 	28 	29 	83 	9 	89 	0 	2 	94 	89 	0 	7 	5 	6 	92 	81 	85 	81 	4 	3 	89 	85 	0 	96 	8 	91 	8 	2 	81 	5 	7 	0 	98 	80 	82 	1 	0 	96 	81 	92 	92 	91 	93 	82 	84 	0 	9 	95 	9 	96 	89 	92 	82 	0 	6 	95 	80 	90 	96 	6 	84 	97 	93 	82 	0 	3 	85 	92 	9 	90 	0 	27 	26 	26 	26 	
70 	63 	0 	65 	31 	32 	38 	38 	94 	1 	0 	84 	0 	4 	9 	8 	2 	0 	0 	0 	5 	88 	0 	0 	81 	6 	0 	0 	0 	0 	95 	0 	83 	88 	0 	9 	93 	82 	86 	8 	87 	0 	0 	2 	6 	94 	81 	0 	86 	1 	90 	0 	82 	95 	0 	8 	9 	94 	0 	8 	0 	90 	9 	6 	0 	0 	0 	87 	96 	5 	93 	95 	92 	0 	91 	91 	25 	27 	27 	37 	
51 	69 	65 	0 	21 	25 	28 	31 	0 	0 	97 	2 	96 	84 	0 	4 	0 	0 	9 	87 	1 	1 	6 	5 	0 	0 	9 	97 	1 	0 	2 	6 	6 	97 	96 	3 	6 	98 	8 	97 	4 	0 	83 	2 	0 	97 	7 	97 	81 	96 	2 	0 	80 	80 	2 	86 	82 	0 	3 	89 	83 	0 	83 	95 	0 	0 	95 	0 	81 	0 	94 	85 	92 	4 	95 	0 	28 	29 	21 	25 	
34 	35 	31 	21 	0 	65 	69 	56 	37 	23 	21 	38 	83 	97 	0 	7 	5 	81 	5 	3 	84 	91 	6 	6 	92 	95 	6 	9 	82 	89 	5 	0 	0 	0 	95 	81 	0 	3 	3 	94 	86 	81 	91 	0 	0 	7 	0 	2 	93 	91 	0 	2 	80 	80 	3 	85 	0 	4 	8 	8 	85 	0 	87 	0 	1 	0 	94 	88 	83 	82 	98 	0 	9 	0 	6 	6 	0 	97 	97 	0 	
25 	33 	32 	25 	65 	0 	56 	65 	36 	35 	26 	25 	2 	91 	83 	86 	0 	6 	86 	84 	91 	8 	1 	89 	0 	0 	7 	0 	82 	9 	0 	95 	7 	9 	98 	0 	0 	96 	4 	86 	3 	87 	92 	2 	94 	96 	6 	86 	9 	85 	84 	0 	88 	95 	0 	0 	1 	2 	2 	0 	0 	0 	85 	0 	8 	0 	81 	6 	92 	84 	85 	0 	0 	85 	6 	7 	0 	97 	0 	3 	
30 	28 	38 	28 	69 	56 	0 	52 	21 	22 	25 	36 	82 	95 	4 	0 	0 	3 	0 	87 	2 	80 	5 	6 	2 	0 	3 	1 	0 	80 	80 	3 	82 	89 	8 	0 	0 	1 	5 	93 	0 	1 	95 	0 	0 	82 	1 	98 	3 	84 	0 	0 	93 	82 	83 	0 	0 	0 	91 	2 	3 	80 	9 	97 	3 	0 	85 	9 	97 	2 	80 	94 	5 	2 	0 	9 	82 	5 	94 	5 	
21 	29 	38 	31 	56 	65 	52 	0 	28 	38 	30 	34 	89 	86 	84 	98 	0 	0 	89 	4 	8 	0 	94 	6 	97 	0 	97 	3 	2 	85 	98 	97 	93 	86 	4 	93 	94 	95 	8 	7 	94 	6 	0 	89 	0 	83 	0 	81 	3 	0 	0 	0 	3 	94 	93 	2 	0 	1 	97 	93 	5 	0 	89 	0 	85 	0 	5 	7 	83 	5 	0 	2 	90 	90 	0 	1 	0 	9 	0 	1 	
1 	83 	94 	0 	37 	36 	21 	28 	0 	56 	59 	68 	26 	24 	38 	37 	89 	81 	0 	9 	96 	0 	81 	8 	1 	95 	7 	84 	86 	0 	84 	6 	85 	0 	7 	4 	85 	3 	0 	93 	98 	84 	8 	92 	0 	5 	81 	86 	89 	89 	0 	0 	97 	94 	9 	94 	98 	9 	5 	84 	2 	95 	5 	93 	98 	0 	0 	88 	0 	0 	84 	2 	6 	89 	0 	1 	83 	7 	9 	92 	
0 	9 	1 	0 	23 	35 	22 	38 	56 	0 	58 	60 	26 	31 	21 	30 	0 	91 	84 	0 	94 	5 	82 	0 	85 	0 	2 	95 	85 	0 	97 	96 	9 	3 	80 	2 	0 	3 	89 	0 	1 	89 	9 	97 	0 	98 	0 	9 	84 	98 	0 	1 	82 	90 	0 	97 	2 	3 	82 	82 	4 	0 	2 	0 	5 	96 	6 	95 	82 	82 	91 	0 	0 	0 	0 	0 	91 	88 	5 	93 	
