80 
0 	55 	59 	60 	32 	26 	34 	33 	90 	0 	81 	0 	90 	92 	6 	8 	93 	3 	86 	84 	89 	83 	0 	9 	80 	98 	82 	95 	91 	87 	0 	5 	91 	1 	94 	94 	0 	4 	1 	97 	82 	0 	97 	89 	0 	82 	91 	94 	8 	92 	88 	0 	86 	91 	2 	0 	89 	2 	9 	86 	2 	1 	92 	4 	86 	0 	92 	83 	88 	6 	4 	0 	96 	5 	0 	4 	38 	24 	25 	24 	
55 	0 	58 	53 	21 	32 	37 	22 	96 	5 	90 	0 	0 	85 	88 	0 	96 	0 	96 	0 	0 	90 	7 	0 	0 	92 	1 	93 	6 	1 	89 	90 	89 	2 	5 	0 	2 	5 	6 	6 	0 	1 	0 	1 	0 	88 	80 	94 	0 	89 	5 	8 	5 	0 	93 	93 	82 	85 	93 	0 	4 	98 	2 	87 	0 	90 	9 	93 	86 	87 	83 	0 	87 	97 	3 	0 	34 	22 	34 	25 	
59 	58 	0 	68 	37 	36 	24 	27 	85 	0 	0 	1 	7 	0 	96 	0 	6 	9 	9 	81 	9 	6 	0 	0 	1 	3 	97 	98 	9 	0 	8 	89 	92 	7 	7 	95 	88 	0 	3 	0 	1 	95 	85 	90 	0 	90 	90 	4 	0 	0 	95 	0 	9 	3 	0 	84 	95 	83 	0 	92 	0 	86 	8 	0 	0 	0 	97 	0 	5 	97 	5 	6 	0 	88 	4 	1 	30 	21 	22 	38 	
60 	53 	68 	0 	29 	28 	24 	30 	90 	91 	3 	91 	87 	0 	0 	0 	1 	87 	4 	0 	0 	95 	0 	87 	94 	89 	0 	6 	0 	8 	1 	5 	92 	8 	95 	3 	86 	0 	84 	9 	0 	8 	92 	94 	94 	1 	83 	8 	0 	84 	2 	7 	0 	2 	93 	95 	3 	2 	82 	98 	91 	9 	0 	84 	87 	91 	90 	82 	81 	86 	95 	0 	7 	0 	7 	0 	34 	21 	29 	24 	
32 	21 	37 	29 	0 	63 	64 	60 	21 	24 	33 	22 	97 	8 	0 	7 	89 	9 	0 	0 	7 	7 	3 	4 	6 	8 	0 	91 	5 	92 	97 	9 	82 	80 	80 	1 	2 	89 	96 	0 	0 	4 	9 	93 	98 	89 	0 	97 	3 	9 	5 	7 	0 	83 	93 	97 	4 	0 	8 	0 	0 	0 	89 	6 	6 	9 	3 	93 	87 	6 	83 	89 	0 	88 	97 	0 	97 	84 	0 	0 	
26 	32 	36 	28 	63 	0 	59 	57 	32 	34 	25 	31 	94 	0 	0 	3 	98 	0 	0 	84 	82 	2 	0 	84 	9 	0 	4 	95 	0 	5 	0 	86 	9 	0 	82 	81 	7 	0 	95 	97 	6 	84 	88 	2 	8 	5 	8 	9 	0 	87 	0 	1 	9 	9 	3 	84 	96 	0 	85 	96 	96 	84 	0 	0 	3 	7 	89 	6 	96 	4 	96 	0 	84 	6 	86 	96 	96 	4 	0 	0 	
34 	37 	24 	24 	64 	59 	0 	75 	26 	30 	35 	25 	81 	7 	2 	85 	0 	92 	81 	1 	0 	0 	95 	95 	83 	0 	86 	0 	0 	86 	93 	91 	0 	5 	5 	4 	5 	98 	96 	9 	7 	97 	96 	88 	88 	95 	4 	88 	5 	7 	0 	89 	98 	9 	9 	89 	0 	90 	4 	7 	80 	88 	98 	0 	0 	2 	7 	8 	82 	89 	4 	0 	0 	2 	4 	97 	0 	7 	87 	0 	
33 	22 	27 	30 	60 	57 	75 	0 	37 	38 	33 	21 	8 	81 	6 	4 	97 	8 	80 	3 	82 	0 	90 	83 	6 	0 	0 	0 	3 	6 	84 	0 	9 	95 	90 	80 	0 	6 	93 	9 	90 	0 	9 	0 	87 	81 	80 	6 	0 	0 	87 	0 	94 	0 	1 	83 	81 	5 	3 	2 	1 	8 	0 	94 	0 	2 	95 	0 	8 	0 	93 	85 	8 	3 	7 	84 	87 	91 	86 	93 	
90 	96 	85 	90 	21 	32 	26 	37 	0 	64 	70 	70 	26 	28 	30 	23 	88 	83 	8 	97 	4 	0 	9 	0 	4 	2 	0 	8 	84 	0 	8 	0 	82 	0 	83 	0 	8 	4 	9 	80 	92 	0 	7 	0 	1 	92 	80 	84 	96 	83 	84 	81 	5 	0 	0 	94 	0 	0 	9 	4 	88 	95 	9 	80 	88 	91 	6 	0 	0 	0 	0 	87 	6 	4 	0 	94 	97 	90 	89 	88 	
0 	5 	0 	91 	24 	34 	30 	38 	64 	0 	56 	63 	28 	26 	32 	27 	91 	0 	85 	5 	0 	3 	96 	5 	0 	3 	96 	1 	82 	1 	96 	94 	95 	1 	8 	92 	90 	5 	95 	85 	0 	9 	1 	91 	0 	4 	9 	0 	8 	3 	5 	0 	96 	8 	2 	82 	2 	0 	0 	93 	90 	98 	3 	0 	4 	7 	5 	7 	93 	0 	9 	87 	80 	7 	94 	0 	89 	98 	9 	8 	
