80 
0 	61 	61 	55 	36 	27 	21 	23 	0 	0 	87 	84 	2 	87 	86 	2 	2 	94 	3 	98 	97 	97 	0 	0 	88 	7 	3 	94 	81 	7 	83 	0 	5 	86 	0 	8 	9 	0 	84 	0 	5 	0 	96 	8 	80 	0 	7 	4 	5 	94 	92 	0 	96 	95 	0 	4 	89 	81 	2 	5 	0 	92 	0 	86 	97 	8 	0 	89 	7 	2 	96 	97 	6 	2 	96 	93 	21 	33 	30 	38 	
61 	0 	69 	55 	34 	31 	25 	22 	3 	0 	0 	89 	98 	87 	82 	0 	90 	4 	84 	0 	0 	0 	0 	94 	84 	94 	0 	98 	85 	0 	0 	2 	9 	3 	1 	9 	3 	1 	86 	88 	84 	82 	8 	8 	96 	0 	80 	4 	6 	6 	9 	94 	1 	0 	83 	0 	0 	0 	3 	9 	3 	7 	4 	89 	0 	82 	94 	5 	0 	0 	98 	7 	92 	3 	8 	0 	24 	23 	30 	24 	
61 	69 	0 	62 	30 	25 	28 	28 	6 	93 	96 	2 	0 	0 	80 	87 	3 	3 	3 	86 	90 	0 	8 	0 	3 	1 	89 	81 	0 	94 	97 	92 	86 	85 	0 	83 	4 	98 	5 	90 	81 	81 	96 	0 	94 	0 	5 	0 	5 	0 	95 	9 	9 	1 	89 	84 	92 	93 	6 	5 	4 	93 	0 	87 	86 	1 	0 	2 	87 	9 	93 	90 	5 	7 	7 	0 	22 	30 	36 	37 	
55 	55 	62 	0 	34 	24 	33 	35 	6 	94 	4 	80 	80 	0 	8 	2 	8 	7 	0 	96 	0 	3 	84 	4 	0 	5 	0 	91 	9 	0 	3 	0 	84 	0 	8 	95 	0 	91 	88 	97 	95 	86 	82 	85 	95 	0 	8 	0 	8 	94 	5 	1 	80 	97 	5 	0 	0 	3 	96 	0 	0 	86 	4 	5 	94 	0 	96 	8 	98 	95 	89 	89 	88 	90 	85 	87 	22 	26 	30 	22 	
36 	34 	30 	34 	0 	58 	63 	61 	26 	33 	28 	38 	82 	4 	92 	3 	0 	88 	94 	92 	8 	2 	2 	3 	5 	87 	87 	0 	89 	0 	91 	88 	0 	95 	6 	2 	96 	92 	97 	1 	5 	93 	2 	97 	0 	92 	0 	8 	0 	88 	96 	0 	90 	0 	98 	2 	9 	6 	9 	93 	0 	0 	97 	6 	88 	80 	91 	96 	85 	93 	80 	84 	0 	7 	6 	9 	97 	92 	0 	98 	
27 	31 	25 	24 	58 	0 	62 	57 	24 	28 	37 	21 	4 	0 	0 	86 	97 	85 	0 	3 	0 	87 	0 	0 	0 	0 	84 	82 	98 	0 	88 	90 	0 	0 	0 	89 	95 	97 	0 	82 	0 	92 	94 	2 	92 	3 	91 	0 	85 	3 	6 	8 	81 	84 	0 	4 	4 	92 	81 	96 	4 	9 	80 	90 	5 	1 	97 	87 	82 	9 	0 	92 	91 	4 	6 	87 	3 	7 	88 	87 	
21 	25 	28 	33 	63 	62 	0 	58 	22 	31 	38 	38 	1 	7 	91 	3 	8 	92 	4 	7 	83 	0 	94 	3 	0 	83 	0 	0 	86 	82 	0 	98 	4 	0 	7 	4 	92 	80 	3 	6 	88 	80 	85 	9 	87 	0 	4 	96 	3 	0 	7 	94 	96 	3 	89 	3 	3 	6 	0 	86 	89 	92 	97 	0 	0 	0 	6 	91 	81 	86 	0 	98 	6 	4 	8 	92 	2 	1 	5 	0 	
23 	22 	28 	35 	61 	57 	58 	0 	35 	34 	34 	32 	0 	88 	80 	2 	1 	0 	9 	91 	8 	6 	0 	0 	89 	0 	91 	4 	4 	87 	6 	97 	6 	5 	80 	0 	8 	0 	94 	0 	0 	0 	98 	82 	9 	0 	90 	82 	84 	93 	2 	86 	3 	0 	3 	0 	98 	94 	8 	1 	0 	4 	5 	90 	8 	98 	80 	0 	94 	92 	0 	0 	3 	82 	0 	89 	94 	85 	7 	90 	
0 	3 	6 	6 	26 	24 	22 	35 	0 	60 	49 	46 	27 	36 	24 	38 	87 	89 	83 	8 	7 	0 	0 	87 	0 	83 	5 	1 	1 	0 	2 	0 	88 	91 	82 	0 	5 	93 	9 	98 	1 	3 	4 	94 	2 	83 	0 	6 	5 	0 	0 	0 	85 	87 	0 	95 	2 	4 	4 	4 	80 	0 	8 	5 	5 	4 	2 	5 	84 	81 	0 	1 	3 	3 	5 	0 	89 	93 	9 	7 	
0 	0 	93 	94 	33 	28 	31 	34 	60 	0 	51 	63 	32 	30 	34 	38 	86 	80 	84 	3 	91 	0 	0 	91 	96 	8 	5 	85 	0 	0 	0 	0 	87 	1 	9 	0 	86 	7 	88 	0 	0 	3 	82 	0 	89 	9 	3 	1 	3 	0 	6 	1 	8 	81 	9 	92 	0 	5 	90 	94 	87 	5 	85 	85 	82 	0 	0 	9 	5 	87 	97 	90 	4 	1 	0 	97 	0 	85 	0 	91 	
87 	0 	96 	4 	28 	37 	38 	34 	49 	51 	0 	61 	32 	33 	29 	23 	89 	8 	0 	83 	89 	95 	81 	94 	1 	4 	8 	80 	0 	81 	5 	88 	81 	8 	5 	0 	2 	1 	0 	89 	7 	7 	80 	4 	82 	8 	0 	0 	0 	4 	0 	87 	1 	0 	1 	6 	92 	0 	1 	1 	9 	0 	82 	97 	9 	96 	94 	4 	0 	80 	4 	0 	90 	8 	95 	0 	90 	5 	98 	89 	
84 	89 	2 	80 	38 	21 	38 	32 	46 	63 	61 	0 	33 	30 	29 	26 	5 	9 	0 	5 	0 	82 	89 	91 	81 	6 	88 	80 	92 	85 	93 	8 	5 	4 	6 	8 	85 	81 	8 	91 	6 	8 	90 	8 	86 	6 	84 	87 	91 	95 	0 	0 	3 	4 	4 	93 	0 	85 	80 	7 	98 	0 	0 	0 	0 	80 	3 	3 	0 	8 	1 	91 	0 	3 	0 	7 	1 	9 	4 	5 	
2 	98 	0 	80 	82 	4 	1 	0 	27 	32 	32 	33 	0 	56 	52 	64 	31 	24 	34 	29 	6 	92 	94 	0 	8 	0 	1 	86 	8 	0 	97 	94 	0 	87 	0 	7 	8 	5 	3 	1 	1 	0 	9 	87 	0 	0 	85 	3 	86 	9 	0 	7 	0 	96 	9 	1 	97 	6 	0 	3 	0 	88 	84 	7 	0 	0 	88 	4 	0 	97 	88 	4 	0 	95 	80 	0 	89 	0 	2 	0 	
87 	87 	0 	0 	4 	0 	7 	88 	36 	30 	33 	30 	56 	0 	58 	72 	33 	23 	24 	22 	0 	90 	86 	8 	7 	95 	2 	80 	6 	0 	6 	1 	86 	5 	0 	93 	0 	97 	80 	82 	0 	96 	4 	92 	0 	0 	86 	1 	87 	2 	5 	0 	8 	6 	2 	6 	95 	0 	90 	0 	0 	92 	0 	1 	0 	0 	82 	98 	0 	82 	1 	90 	0 	5 	0 	0 	8 	0 	0 	92 	
86 	82 	80 	8 	92 	0 	91 	80 	24 	34 	29 	29 	52 	58 	0 	56 	36 	33 	28 	22 	0 	0 	6 	94 	9 	0 	0 	1 	0 	96 	3 	94 	80 	80 	82 	7 	95 	81 	8 	8 	91 	92 	9 	87 	9 	97 	3 	98 	0 	0 	0 	0 	0 	2 	98 	87 	6 	81 	87 	86 	9 	3 	97 	91 	88 	8 	0 	84 	88 	0 	98 	0 	0 	94 	0 	3 	95 	2 	85 	0 	
2 	0 	87 	2 	3 	86 	3 	2 	38 	38 	23 	26 	64 	72 	56 	0 	25 	21 	33 	30 	80 	5 	0 	86 	0 	4 	6 	9 	0 	82 	0 	82 	5 	0 	4 	86 	82 	94 	3 	7 	9 	96 	0 	95 	5 	82 	94 	98 	8 	1 	0 	96 	9 	0 	1 	0 	9 	0 	92 	4 	8 	96 	3 	88 	0 	0 	82 	98 	86 	94 	2 	1 	94 	95 	8 	97 	87 	4 	97 	3 	
2 	90 	3 	8 	0 	97 	8 	1 	87 	86 	89 	5 	31 	33 	36 	25 	0 	52 	64 	71 	22 	30 	31 	27 	0 	0 	92 	0 	4 	6 	9 	95 	0 	2 	80 	84 	3 	9 	4 	2 	6 	91 	92 	96 	98 	90 	86 	0 	6 	97 	0 	98 	90 	0 	98 	9 	90 	90 	89 	93 	1 	9 	97 	83 	80 	4 	83 	86 	84 	82 	1 	98 	98 	0 	8 	0 	0 	0 	88 	0 	
94 	4 	3 	7 	88 	85 	92 	0 	89 	80 	8 	9 	24 	23 	33 	21 	52 	0 	61 	68 	32 	24 	35 	24 	5 	3 	84 	6 	0 	0 	7 	0 	5 	0 	7 	92 	7 	0 	0 	80 	7 	0 	98 	3 	97 	91 	97 	81 	0 	0 	6 	93 	92 	94 	0 	87 	90 	83 	84 	93 	93 	5 	8 	0 	91 	80 	86 	80 	0 	7 	82 	6 	86 	84 	8 	0 	5 	90 	8 	0 	
3 	84 	3 	0 	94 	0 	4 	9 	83 	84 	0 	0 	34 	24 	28 	33 	64 	61 	0 	74 	25 	33 	37 	22 	86 	3 	9 	0 	4 	82 	5 	0 	7 	0 	88 	95 	0 	0 	0 	5 	92 	82 	0 	93 	9 	5 	6 	1 	1 	0 	4 	0 	4 	95 	91 	4 	5 	0 	95 	0 	5 	84 	0 	4 	9 	91 	0 	89 	91 	6 	86 	83 	80 	94 	0 	9 	5 	9 	7 	87 	
98 	0 	86 	96 	92 	3 	7 	91 	8 	3 	83 	5 	29 	22 	22 	30 	71 	68 	74 	0 	31 	36 	32 	29 	6 	85 	9 	8 	0 	80 	9 	0 	0 	9 	81 	82 	7 	0 	5 	5 	3 	94 	87 	86 	0 	7 	95 	0 	82 	87 	94 	86 	9 	86 	2 	0 	88 	0 	0 	0 	92 	93 	82 	96 	0 	0 	9 	6 	87 	1 	87 	8 	5 	4 	0 	96 	89 	0 	0 	90 	
97 	0 	90 	0 	8 	0 	83 	8 	7 	91 	89 	0 	6 	0 	0 	80 	22 	32 	25 	31 	0 	58 	61 	63 	36 	27 	32 	23 	89 	9 	0 	9 	89 	0 	90 	3 	7 	0 	0 	0 	0 	4 	1 	83 	0 	0 	90 	86 	0 	92 	0 	98 	0 	0 	1 	98 	2 	1 	82 	96 	4 	95 	1 	9 	96 	5 	0 	2 	94 	5 	91 	89 	7 	0 	1 	0 	0 	0 	9 	6 	
97 	0 	0 	3 	2 	87 	0 	6 	0 	0 	95 	82 	92 	90 	0 	5 	30 	24 	33 	36 	58 	0 	58 	62 	26 	33 	25 	38 	0 	98 	80 	88 	4 	89 	82 	81 	8 	83 	9 	93 	0 	3 	83 	7 	4 	5 	0 	0 	1 	85 	2 	0 	0 	0 	7 	0 	0 	90 	0 	90 	5 	0 	0 	89 	93 	8 	93 	0 	0 	85 	94 	0 	81 	9 	5 	85 	0 	9 	0 	0 	
0 	0 	8 	84 	2 	0 	94 	0 	0 	0 	81 	89 	94 	86 	6 	0 	31 	35 	37 	32 	61 	58 	0 	48 	25 	38 	34 	22 	93 	93 	5 	84 	0 	3 	0 	0 	88 	85 	0 	94 	90 	93 	82 	84 	0 	0 	0 	80 	98 	89 	83 	8 	0 	3 	82 	8 	90 	6 	80 	5 	89 	93 	94 	92 	83 	87 	83 	5 	89 	89 	9 	0 	7 	7 	0 	4 	0 	89 	0 	84 	
0 	94 	0 	4 	3 	0 	3 	0 	87 	91 	94 	91 	0 	8 	94 	86 	27 	24 	22 	29 	63 	62 	48 	0 	30 	33 	32 	28 	0 	0 	2 	90 	0 	0 	86 	82 	81 	0 	87 	2 	0 	95 	90 	95 	7 	90 	90 	91 	8 	3 	0 	80 	0 	95 	84 	90 	5 	83 	8 	5 	90 	9 	81 	2 	6 	9 	0 	8 	81 	0 	90 	0 	92 	1 	81 	84 	82 	3 	97 	9 	
88 	84 	3 	0 	5 	0 	0 	89 	0 	96 	1 	81 	8 	7 	9 	0 	0 	5 	86 	6 	36 	26 	25 	30 	0 	62 	54 	72 	29 	33 	22 	22 	4 	0 	82 	0 	81 	83 	0 	0 	0 	4 	0 	85 	5 	0 	0 	95 	4 	80 	80 	96 	0 	6 	3 	85 	6 	93 	0 	8 	0 	97 	9 	89 	97 	0 	9 	0 	95 	7 	84 	91 	2 	97 	0 	93 	8 	7 	92 	0 	
7 	94 	1 	5 	87 	0 	83 	0 	83 	8 	4 	6 	0 	95 	0 	4 	0 	3 	3 	85 	27 	33 	38 	33 	62 	0 	52 	57 	32 	30 	26 	21 	0 	8 	0 	96 	88 	81 	1 	6 	0 	0 	7 	1 	0 	3 	86 	90 	0 	98 	9 	93 	0 	8 	0 	88 	87 	91 	7 	4 	89 	7 	9 	88 	0 	5 	4 	89 	85 	7 	85 	96 	7 	0 	7 	86 	88 	2 	0 	1 	
3 	0 	89 	0 	87 	84 	0 	91 	5 	5 	8 	88 	1 	2 	0 	6 	92 	84 	9 	9 	32 	25 	34 	32 	54 	52 	0 	57 	37 	32 	26 	31 	8 	86 	4 	0 	4 	6 	81 	82 	0 	93 	0 	5 	9 	0 	96 	3 	0 	94 	5 	5 	98 	0 	85 	80 	0 	6 	0 	83 	89 	85 	3 	7 	89 	0 	84 	2 	0 	0 	91 	96 	5 	98 	9 	85 	9 	94 	94 	0 	
