80 
0 	67 	65 	52 	30 	34 	22 	32 	86 	7 	3 	5 	1 	83 	93 	87 	7 	0 	97 	7 	83 	7 	0 	0 	0 	89 	0 	9 	3 	0 	2 	84 	94 	82 	80 	0 	97 	95 	84 	0 	8 	97 	9 	0 	0 	97 	7 	92 	9 	7 	84 	92 	88 	4 	94 	87 	95 	2 	7 	9 	0 	0 	96 	6 	0 	93 	0 	2 	98 	0 	6 	0 	93 	2 	82 	7 	32 	21 	23 	30 	
67 	0 	75 	50 	29 	37 	29 	27 	82 	92 	7 	0 	9 	87 	81 	3 	96 	81 	80 	86 	89 	5 	1 	8 	3 	0 	84 	97 	3 	84 	97 	5 	90 	2 	2 	94 	4 	0 	90 	1 	92 	86 	88 	84 	85 	81 	86 	96 	3 	86 	89 	0 	1 	93 	89 	0 	0 	6 	82 	96 	0 	5 	0 	85 	4 	0 	6 	1 	5 	9 	0 	0 	0 	1 	83 	88 	25 	33 	31 	37 	
65 	75 	0 	58 	35 	24 	36 	30 	0 	0 	7 	9 	95 	8 	81 	9 	2 	97 	7 	86 	0 	0 	88 	1 	95 	84 	0 	6 	81 	82 	88 	0 	5 	98 	0 	91 	91 	80 	97 	0 	92 	0 	86 	2 	0 	7 	84 	4 	93 	0 	94 	93 	91 	0 	0 	0 	9 	0 	0 	0 	7 	0 	0 	1 	5 	3 	81 	85 	90 	2 	88 	7 	0 	82 	90 	92 	29 	27 	27 	27 	
52 	50 	58 	0 	32 	32 	21 	30 	92 	0 	1 	0 	0 	3 	4 	8 	93 	2 	89 	0 	98 	93 	1 	0 	91 	82 	3 	95 	0 	0 	89 	92 	0 	88 	0 	4 	4 	5 	0 	2 	4 	0 	0 	1 	0 	5 	0 	4 	0 	0 	0 	80 	0 	90 	86 	85 	9 	2 	93 	1 	84 	4 	82 	0 	9 	0 	96 	93 	95 	88 	9 	8 	5 	7 	86 	4 	29 	34 	26 	30 	
30 	29 	35 	32 	0 	51 	66 	57 	34 	36 	30 	26 	84 	6 	80 	86 	87 	3 	90 	2 	94 	91 	81 	0 	97 	86 	7 	96 	7 	1 	0 	0 	0 	0 	91 	0 	86 	0 	0 	0 	8 	2 	0 	0 	96 	8 	90 	0 	3 	94 	98 	4 	92 	3 	94 	3 	88 	1 	5 	97 	90 	82 	0 	0 	1 	87 	98 	2 	80 	0 	7 	0 	9 	0 	82 	8 	0 	4 	9 	98 	
34 	37 	24 	32 	51 	0 	47 	50 	30 	34 	29 	26 	87 	91 	0 	82 	0 	0 	5 	88 	85 	90 	95 	0 	9 	85 	87 	0 	0 	82 	0 	83 	3 	0 	84 	2 	0 	0 	83 	6 	83 	4 	84 	85 	3 	0 	0 	0 	91 	98 	7 	82 	97 	0 	0 	86 	92 	85 	6 	9 	81 	0 	92 	0 	83 	0 	89 	97 	84 	92 	91 	3 	0 	6 	5 	84 	87 	86 	98 	0 	
22 	29 	36 	21 	66 	47 	0 	50 	38 	29 	36 	29 	92 	98 	0 	2 	98 	0 	92 	0 	0 	89 	9 	98 	98 	93 	9 	0 	86 	0 	0 	98 	0 	89 	87 	89 	96 	0 	9 	91 	82 	0 	0 	88 	89 	8 	98 	0 	4 	91 	98 	6 	8 	8 	2 	0 	91 	0 	5 	3 	2 	3 	7 	3 	0 	89 	5 	86 	97 	4 	84 	0 	0 	0 	94 	84 	0 	98 	0 	1 	
32 	27 	30 	30 	57 	50 	50 	0 	38 	34 	29 	21 	92 	89 	0 	84 	86 	2 	84 	0 	83 	0 	9 	80 	3 	7 	0 	0 	0 	8 	81 	9 	1 	83 	98 	0 	0 	98 	0 	89 	0 	85 	89 	0 	81 	0 	81 	1 	4 	96 	82 	7 	4 	5 	98 	7 	3 	0 	94 	87 	0 	89 	0 	82 	7 	94 	92 	5 	0 	0 	0 	97 	0 	87 	5 	80 	0 	98 	8 	0 	
86 	82 	0 	92 	34 	30 	38 	38 	0 	68 	68 	52 	30 	26 	32 	36 	87 	8 	89 	0 	0 	93 	0 	0 	0 	89 	0 	98 	0 	2 	82 	90 	0 	0 	85 	0 	0 	3 	88 	0 	87 	3 	92 	1 	97 	0 	0 	0 	83 	82 	1 	7 	89 	0 	3 	5 	8 	96 	95 	2 	0 	0 	9 	88 	81 	89 	5 	2 	82 	97 	94 	0 	84 	1 	0 	80 	89 	0 	0 	4 	
7 	92 	0 	0 	36 	34 	29 	34 	68 	0 	53 	47 	29 	35 	32 	27 	95 	87 	85 	6 	89 	3 	80 	0 	5 	0 	90 	80 	81 	80 	95 	0 	8 	8 	80 	93 	7 	8 	9 	89 	6 	6 	6 	82 	92 	0 	3 	5 	90 	7 	85 	6 	0 	6 	83 	9 	84 	0 	0 	96 	90 	0 	0 	0 	7 	5 	83 	7 	2 	0 	3 	95 	9 	92 	0 	0 	7 	0 	89 	0 	
