60 
0 	63 	60 	66 	35 	32 	28 	28 	0 	9 	0 	3 	93 	89 	0 	92 	81 	86 	0 	90 	94 	9 	88 	0 	0 	0 	85 	4 	0 	9 	7 	0 	0 	81 	0 	8 	7 	1 	88 	88 	92 	1 	0 	0 	92 	8 	3 	0 	0 	0 	7 	0 	0 	85 	5 	97 	38 	27 	33 	31 	
63 	0 	62 	63 	38 	25 	21 	38 	1 	9 	87 	3 	0 	5 	84 	81 	0 	5 	0 	0 	89 	81 	88 	89 	2 	91 	8 	0 	88 	86 	0 	91 	8 	3 	94 	0 	86 	7 	8 	0 	2 	83 	95 	85 	0 	0 	0 	3 	0 	7 	80 	0 	9 	2 	84 	0 	27 	27 	37 	21 	
60 	62 	0 	64 	35 	33 	36 	23 	4 	2 	9 	0 	81 	87 	3 	95 	0 	96 	96 	0 	85 	0 	4 	3 	8 	5 	7 	0 	9 	82 	0 	97 	3 	0 	0 	7 	86 	6 	9 	82 	1 	1 	81 	0 	6 	8 	92 	88 	3 	7 	0 	9 	88 	98 	92 	1 	34 	38 	29 	22 	
66 	63 	64 	0 	35 	32 	33 	25 	88 	96 	0 	0 	87 	0 	93 	93 	84 	4 	9 	91 	0 	6 	6 	0 	7 	90 	95 	91 	82 	0 	80 	9 	93 	7 	6 	7 	0 	88 	0 	1 	1 	93 	0 	2 	0 	86 	0 	2 	98 	0 	0 	0 	95 	6 	2 	83 	25 	24 	28 	34 	
35 	38 	35 	35 	0 	51 	49 	48 	24 	32 	32 	29 	80 	0 	96 	85 	97 	0 	83 	92 	0 	9 	5 	92 	87 	82 	81 	8 	0 	7 	5 	9 	85 	3 	91 	0 	95 	85 	3 	3 	6 	95 	91 	8 	81 	93 	89 	84 	1 	87 	0 	7 	95 	86 	4 	90 	1 	1 	0 	87 	
32 	25 	33 	32 	51 	0 	56 	60 	37 	22 	35 	26 	8 	4 	87 	4 	93 	0 	83 	97 	95 	9 	2 	7 	89 	85 	0 	1 	0 	81 	0 	7 	0 	81 	85 	81 	3 	81 	7 	87 	0 	7 	5 	1 	84 	85 	1 	98 	90 	0 	9 	0 	89 	83 	80 	88 	83 	6 	0 	0 	
28 	21 	36 	33 	49 	56 	0 	61 	33 	38 	25 	27 	80 	9 	84 	7 	97 	85 	85 	91 	81 	6 	87 	82 	3 	4 	5 	92 	1 	97 	0 	96 	0 	5 	0 	7 	3 	6 	0 	96 	8 	0 	0 	0 	0 	0 	4 	9 	0 	8 	82 	86 	95 	9 	0 	0 	91 	0 	3 	8 	
28 	38 	23 	25 	48 	60 	61 	0 	28 	27 	35 	27 	3 	84 	0 	89 	87 	2 	84 	3 	0 	0 	0 	84 	4 	93 	0 	90 	88 	81 	0 	86 	2 	0 	94 	92 	0 	82 	0 	92 	0 	96 	0 	89 	3 	0 	86 	82 	85 	0 	9 	0 	90 	3 	85 	0 	0 	86 	91 	0 	
0 	1 	4 	88 	24 	37 	33 	28 	0 	68 	59 	69 	29 	33 	24 	35 	0 	84 	90 	93 	84 	83 	87 	81 	9 	0 	83 	84 	0 	0 	0 	7 	3 	95 	96 	90 	4 	96 	6 	83 	8 	2 	0 	91 	82 	94 	2 	1 	81 	0 	7 	0 	93 	82 	95 	80 	0 	8 	94 	2 	
9 	9 	2 	96 	32 	22 	38 	27 	68 	0 	69 	72 	24 	34 	34 	25 	89 	94 	0 	8 	8 	93 	0 	89 	1 	82 	4 	1 	0 	87 	1 	85 	6 	98 	0 	0 	0 	87 	4 	2 	86 	4 	87 	1 	4 	8 	0 	8 	3 	0 	89 	7 	87 	83 	0 	95 	0 	0 	93 	81 	
0 	87 	9 	0 	32 	35 	25 	35 	59 	69 	0 	50 	27 	23 	24 	38 	5 	0 	82 	7 	0 	92 	93 	0 	0 	93 	80 	8 	0 	83 	4 	5 	0 	9 	1 	5 	98 	0 	5 	9 	2 	85 	94 	0 	0 	97 	95 	0 	9 	0 	9 	7 	3 	0 	0 	92 	9 	5 	1 	91 	
3 	3 	0 	0 	29 	26 	27 	27 	69 	72 	50 	0 	35 	24 	29 	32 	97 	95 	96 	87 	95 	93 	3 	83 	90 	1 	84 	3 	0 	0 	94 	85 	0 	83 	0 	0 	89 	9 	9 	96 	7 	94 	91 	2 	3 	81 	2 	98 	0 	95 	93 	0 	0 	3 	9 	0 	90 	4 	8 	82 	
93 	0 	81 	87 	80 	8 	80 	3 	29 	24 	27 	35 	0 	55 	54 	56 	31 	38 	29 	30 	83 	8 	80 	9 	0 	2 	80 	0 	2 	1 	0 	81 	93 	8 	3 	6 	0 	8 	88 	86 	0 	84 	0 	6 	0 	0 	0 	90 	9 	0 	0 	90 	0 	98 	94 	0 	2 	4 	89 	88 	
89 	5 	87 	0 	0 	4 	9 	84 	33 	34 	23 	24 	55 	0 	63 	59 	33 	29 	29 	27 	82 	0 	0 	0 	81 	87 	94 	0 	3 	0 	0 	3 	83 	0 	0 	7 	3 	5 	97 	9 	0 	81 	0 	7 	87 	5 	4 	8 	7 	0 	0 	9 	91 	8 	98 	92 	1 	81 	7 	84 	
0 	84 	3 	93 	96 	87 	84 	0 	24 	34 	24 	29 	54 	63 	0 	66 	25 	25 	30 	25 	0 	2 	0 	89 	0 	98 	0 	9 	7 	3 	9 	92 	83 	0 	81 	0 	0 	82 	1 	0 	80 	0 	80 	1 	0 	0 	9 	85 	88 	4 	1 	6 	87 	4 	83 	3 	5 	94 	85 	90 	
92 	81 	95 	93 	85 	4 	7 	89 	35 	25 	38 	32 	56 	59 	66 	0 	34 	25 	33 	37 	0 	87 	0 	84 	6 	96 	90 	9 	97 	81 	2 	98 	1 	3 	81 	83 	3 	0 	1 	8 	97 	88 	0 	3 	87 	97 	1 	95 	0 	0 	0 	91 	84 	6 	82 	80 	87 	3 	8 	82 	
81 	0 	0 	84 	97 	93 	97 	87 	0 	89 	5 	97 	31 	33 	25 	34 	0 	69 	53 	55 	33 	27 	27 	28 	91 	95 	94 	3 	8 	1 	92 	2 	4 	80 	83 	0 	94 	0 	8 	1 	82 	2 	97 	93 	83 	1 	0 	2 	86 	84 	0 	81 	89 	5 	0 	0 	87 	98 	0 	0 	
86 	5 	96 	4 	0 	0 	85 	2 	84 	94 	0 	95 	38 	29 	25 	25 	69 	0 	58 	64 	28 	22 	28 	33 	4 	0 	82 	98 	88 	0 	0 	0 	2 	92 	0 	81 	0 	0 	4 	85 	0 	0 	88 	94 	0 	2 	91 	87 	90 	83 	92 	2 	5 	6 	0 	8 	84 	5 	0 	2 	
0 	0 	96 	9 	83 	83 	85 	84 	90 	0 	82 	96 	29 	29 	30 	33 	53 	58 	0 	59 	29 	33 	25 	24 	95 	95 	3 	5 	80 	88 	82 	98 	94 	0 	1 	4 	2 	5 	2 	82 	94 	0 	5 	7 	0 	5 	1 	7 	89 	84 	0 	93 	1 	80 	0 	0 	0 	92 	0 	5 	
90 	0 	0 	91 	92 	97 	91 	3 	93 	8 	7 	87 	30 	27 	25 	37 	55 	64 	59 	0 	31 	33 	35 	28 	98 	88 	7 	93 	6 	88 	83 	84 	97 	84 	6 	2 	85 	5 	90 	5 	5 	94 	95 	5 	7 	5 	81 	2 	88 	0 	89 	89 	98 	87 	0 	90 	0 	4 	95 	0 	
94 	89 	85 	0 	0 	95 	81 	0 	84 	8 	0 	95 	83 	82 	0 	0 	33 	28 	29 	31 	0 	61 	56 	63 	29 	31 	37 	32 	93 	84 	80 	0 	2 	3 	0 	89 	0 	7 	4 	0 	80 	5 	1 	92 	0 	1 	0 	93 	87 	98 	8 	85 	97 	95 	0 	0 	9 	0 	81 	8 	
