60 
0 	52 	47 	46 	33 	29 	35 	29 	0 	91 	97 	0 	88 	7 	9 	4 	89 	1 	2 	9 	81 	0 	7 	0 	1 	0 	0 	0 	0 	3 	90 	84 	88 	6 	98 	3 	86 	0 	0 	6 	95 	6 	85 	87 	9 	89 	2 	1 	96 	3 	8 	85 	86 	82 	0 	4 	23 	32 	29 	34 	
52 	0 	61 	59 	30 	24 	29 	37 	9 	3 	93 	93 	98 	89 	7 	9 	0 	0 	8 	95 	7 	0 	0 	98 	82 	83 	0 	84 	0 	9 	9 	96 	4 	89 	5 	95 	8 	88 	8 	0 	0 	6 	0 	80 	91 	96 	0 	86 	6 	83 	0 	80 	82 	0 	8 	86 	36 	36 	23 	32 	
47 	61 	0 	56 	27 	24 	24 	25 	0 	8 	0 	3 	5 	0 	3 	81 	5 	6 	0 	93 	4 	1 	98 	6 	95 	97 	0 	0 	8 	80 	8 	5 	0 	0 	94 	93 	1 	98 	2 	0 	9 	0 	80 	82 	83 	80 	92 	85 	0 	84 	85 	0 	95 	83 	3 	6 	38 	24 	32 	21 	
46 	59 	56 	0 	32 	22 	35 	30 	94 	5 	93 	97 	2 	4 	83 	97 	92 	7 	97 	88 	0 	0 	96 	0 	0 	0 	93 	81 	86 	91 	83 	0 	0 	96 	5 	5 	2 	1 	84 	1 	0 	0 	0 	0 	8 	98 	5 	93 	0 	3 	95 	7 	0 	94 	5 	0 	26 	32 	28 	32 	
33 	30 	27 	32 	0 	48 	56 	75 	26 	28 	24 	36 	86 	90 	0 	84 	3 	80 	7 	0 	3 	1 	0 	0 	91 	0 	3 	0 	4 	0 	90 	95 	88 	3 	89 	97 	0 	89 	8 	82 	3 	83 	0 	8 	6 	0 	3 	0 	0 	9 	93 	82 	1 	0 	87 	82 	0 	95 	0 	6 	
29 	24 	24 	22 	48 	0 	52 	66 	28 	27 	33 	31 	3 	90 	8 	0 	91 	0 	9 	83 	87 	0 	0 	0 	1 	7 	89 	0 	87 	2 	91 	3 	6 	94 	5 	4 	81 	0 	8 	89 	7 	2 	0 	94 	7 	0 	2 	93 	84 	82 	8 	4 	7 	86 	1 	9 	8 	87 	4 	89 	
35 	29 	24 	35 	56 	52 	0 	62 	25 	36 	22 	33 	7 	94 	0 	95 	92 	92 	6 	89 	3 	6 	7 	0 	84 	0 	98 	0 	90 	95 	6 	3 	83 	90 	4 	4 	92 	2 	6 	87 	98 	92 	5 	0 	82 	0 	9 	0 	91 	0 	91 	98 	93 	92 	91 	94 	5 	4 	0 	0 	
29 	37 	25 	30 	75 	66 	62 	0 	35 	33 	34 	35 	9 	0 	1 	7 	80 	82 	3 	1 	98 	81 	93 	8 	9 	97 	80 	92 	0 	90 	91 	7 	88 	80 	91 	6 	3 	83 	93 	85 	88 	88 	0 	0 	5 	2 	0 	0 	0 	5 	9 	90 	0 	1 	0 	80 	90 	0 	82 	2 	
0 	9 	0 	94 	26 	28 	25 	35 	0 	50 	55 	67 	29 	27 	21 	34 	7 	8 	91 	84 	87 	94 	0 	0 	92 	86 	6 	95 	0 	95 	0 	91 	88 	0 	5 	94 	2 	91 	83 	89 	0 	5 	82 	91 	0 	0 	2 	85 	98 	91 	85 	80 	4 	8 	0 	83 	87 	96 	8 	0 	
91 	3 	8 	5 	28 	27 	36 	33 	50 	0 	61 	58 	30 	25 	31 	28 	6 	93 	0 	0 	3 	89 	0 	0 	8 	2 	83 	84 	0 	5 	91 	80 	0 	95 	8 	8 	3 	86 	87 	96 	7 	89 	7 	0 	5 	0 	0 	91 	89 	0 	88 	89 	0 	0 	96 	0 	0 	0 	86 	91 	
