60 
0 	64 	67 	59 	29 	21 	32 	27 	0 	0 	4 	88 	2 	91 	82 	90 	93 	80 	98 	0 	0 	0 	0 	7 	91 	0 	96 	81 	8 	0 	87 	9 	9 	3 	92 	0 	0 	89 	87 	0 	7 	95 	87 	87 	92 	5 	4 	3 	0 	0 	80 	0 	91 	8 	0 	89 	38 	27 	38 	30 	
64 	0 	56 	67 	32 	23 	35 	22 	3 	3 	4 	0 	6 	0 	98 	83 	85 	96 	0 	4 	0 	87 	0 	7 	0 	95 	93 	85 	93 	6 	86 	95 	3 	6 	8 	85 	8 	81 	90 	7 	92 	3 	6 	9 	3 	8 	0 	80 	86 	93 	3 	8 	93 	90 	89 	83 	23 	22 	26 	28 	
67 	56 	0 	57 	29 	29 	22 	28 	2 	3 	8 	83 	9 	8 	82 	0 	2 	5 	85 	1 	9 	82 	1 	94 	0 	5 	95 	0 	1 	6 	95 	9 	82 	0 	2 	93 	86 	92 	5 	0 	0 	0 	0 	2 	86 	0 	98 	90 	85 	3 	3 	95 	82 	0 	5 	0 	25 	36 	38 	29 	
59 	67 	57 	0 	26 	34 	36 	34 	89 	0 	81 	3 	96 	82 	91 	0 	0 	95 	0 	87 	0 	0 	93 	0 	84 	0 	1 	88 	7 	80 	4 	91 	96 	89 	97 	85 	85 	8 	82 	91 	0 	0 	2 	8 	98 	0 	84 	81 	96 	91 	95 	7 	0 	2 	90 	7 	37 	35 	21 	30 	
29 	32 	29 	26 	0 	61 	66 	57 	29 	27 	35 	28 	91 	4 	1 	0 	91 	0 	87 	5 	2 	2 	4 	5 	8 	2 	1 	95 	0 	83 	93 	0 	7 	85 	0 	82 	0 	89 	4 	81 	0 	98 	3 	6 	3 	86 	6 	6 	0 	0 	7 	2 	86 	5 	0 	96 	83 	9 	2 	85 	
21 	23 	29 	34 	61 	0 	51 	46 	38 	28 	23 	32 	86 	0 	1 	0 	1 	0 	91 	0 	92 	87 	82 	0 	0 	3 	5 	1 	98 	0 	82 	7 	85 	0 	87 	0 	0 	96 	1 	97 	81 	5 	0 	0 	96 	94 	1 	94 	8 	82 	1 	94 	6 	0 	0 	97 	95 	90 	3 	92 	
32 	35 	22 	36 	66 	51 	0 	63 	34 	26 	23 	21 	88 	96 	5 	98 	0 	1 	97 	7 	2 	0 	8 	84 	0 	86 	93 	88 	1 	88 	5 	6 	82 	97 	0 	0 	0 	5 	91 	96 	80 	3 	85 	83 	7 	0 	86 	87 	84 	7 	6 	0 	6 	87 	5 	2 	0 	88 	0 	3 	
27 	22 	28 	34 	57 	46 	63 	0 	32 	26 	26 	37 	97 	82 	93 	0 	7 	90 	83 	0 	6 	89 	86 	95 	2 	9 	8 	85 	0 	88 	0 	80 	96 	86 	0 	0 	0 	82 	92 	81 	93 	8 	7 	4 	5 	80 	0 	7 	4 	94 	5 	0 	91 	2 	5 	6 	0 	86 	2 	80 	
0 	3 	2 	89 	29 	38 	34 	32 	0 	63 	74 	75 	33 	31 	37 	24 	88 	1 	1 	8 	0 	6 	87 	0 	6 	1 	81 	4 	8 	0 	92 	98 	0 	84 	1 	95 	93 	85 	93 	3 	96 	97 	9 	90 	0 	84 	0 	98 	0 	9 	0 	0 	4 	86 	0 	0 	0 	1 	3 	0 	
0 	3 	3 	0 	27 	28 	26 	26 	63 	0 	57 	71 	26 	26 	35 	25 	94 	0 	0 	84 	81 	1 	81 	91 	0 	80 	5 	84 	98 	98 	93 	93 	0 	81 	89 	88 	0 	92 	4 	3 	83 	9 	8 	8 	96 	3 	9 	90 	2 	91 	92 	88 	85 	0 	8 	5 	0 	85 	98 	2 	
4 	4 	8 	81 	35 	23 	23 	26 	74 	57 	0 	61 	38 	26 	30 	33 	83 	98 	0 	0 	6 	91 	82 	0 	3 	88 	82 	94 	92 	81 	4 	0 	90 	88 	5 	9 	0 	91 	86 	0 	0 	0 	0 	85 	7 	93 	0 	94 	82 	0 	89 	2 	84 	0 	94 	9 	96 	0 	0 	82 	
88 	0 	83 	3 	28 	32 	21 	37 	75 	71 	61 	0 	26 	26 	25 	24 	7 	0 	0 	94 	91 	9 	1 	91 	0 	80 	0 	98 	87 	4 	92 	8 	2 	98 	0 	0 	4 	87 	93 	84 	9 	0 	8 	97 	87 	93 	0 	0 	5 	81 	85 	0 	87 	0 	98 	5 	0 	3 	87 	81 	
