60 
0 	58 	63 	64 	36 	33 	31 	21 	0 	8 	0 	3 	8 	98 	8 	0 	97 	0 	97 	90 	81 	0 	93 	97 	3 	0 	87 	6 	0 	0 	89 	0 	0 	1 	83 	0 	8 	5 	9 	98 	0 	85 	0 	84 	5 	4 	91 	0 	1 	2 	89 	0 	5 	2 	7 	98 	21 	22 	29 	22 	
58 	0 	55 	49 	24 	23 	36 	33 	90 	84 	96 	97 	81 	0 	2 	2 	85 	0 	91 	84 	4 	89 	3 	1 	8 	82 	2 	96 	0 	6 	89 	91 	0 	87 	0 	8 	2 	0 	83 	88 	81 	82 	3 	83 	83 	0 	0 	0 	0 	87 	4 	1 	95 	97 	91 	92 	25 	22 	24 	38 	
63 	55 	0 	75 	34 	25 	32 	27 	80 	2 	0 	6 	0 	4 	0 	0 	92 	88 	80 	7 	8 	85 	8 	7 	0 	0 	0 	96 	8 	96 	80 	84 	92 	0 	0 	91 	0 	84 	88 	96 	1 	4 	0 	3 	1 	6 	84 	8 	82 	9 	0 	8 	81 	0 	7 	0 	38 	33 	24 	38 	
64 	49 	75 	0 	24 	25 	33 	32 	6 	93 	83 	8 	0 	0 	87 	95 	8 	0 	0 	8 	98 	98 	95 	7 	0 	81 	1 	94 	3 	5 	1 	3 	6 	7 	98 	93 	0 	0 	88 	0 	92 	7 	6 	6 	95 	97 	1 	9 	83 	98 	9 	5 	0 	93 	93 	0 	35 	24 	28 	26 	
36 	24 	34 	24 	0 	67 	55 	65 	37 	35 	21 	23 	0 	0 	84 	82 	2 	90 	4 	93 	0 	0 	85 	2 	0 	7 	0 	5 	0 	0 	5 	9 	93 	97 	80 	0 	6 	3 	88 	86 	93 	83 	0 	83 	95 	2 	6 	86 	86 	1 	6 	0 	93 	0 	0 	2 	89 	0 	98 	87 	
33 	23 	25 	25 	67 	0 	54 	54 	38 	37 	25 	35 	84 	80 	0 	94 	8 	81 	5 	0 	90 	6 	0 	0 	8 	8 	93 	3 	1 	0 	86 	90 	9 	2 	91 	91 	0 	92 	3 	88 	0 	95 	0 	5 	1 	0 	9 	5 	98 	0 	1 	84 	2 	94 	2 	7 	0 	83 	94 	81 	
31 	36 	32 	33 	55 	54 	0 	66 	28 	33 	35 	25 	2 	4 	0 	89 	93 	81 	4 	7 	0 	83 	93 	83 	2 	0 	94 	0 	2 	2 	90 	85 	98 	96 	95 	93 	83 	6 	0 	0 	0 	0 	8 	89 	89 	80 	6 	0 	95 	86 	0 	8 	8 	6 	93 	98 	92 	81 	88 	88 	
21 	33 	27 	32 	65 	54 	66 	0 	22 	36 	36 	33 	0 	0 	2 	91 	85 	8 	86 	0 	0 	91 	9 	4 	84 	2 	0 	6 	0 	0 	89 	0 	5 	89 	3 	0 	0 	97 	0 	97 	94 	80 	0 	1 	9 	9 	82 	91 	0 	5 	80 	4 	82 	87 	5 	94 	0 	90 	0 	6 	
0 	90 	80 	6 	37 	38 	28 	22 	0 	54 	62 	54 	37 	22 	23 	33 	92 	7 	85 	88 	0 	0 	6 	0 	91 	93 	82 	84 	9 	86 	0 	86 	0 	0 	4 	91 	94 	0 	8 	98 	0 	90 	8 	2 	6 	95 	84 	4 	96 	93 	3 	83 	96 	90 	0 	87 	4 	92 	88 	87 	
8 	84 	2 	93 	35 	37 	33 	36 	54 	0 	56 	47 	34 	31 	38 	22 	0 	92 	1 	80 	9 	96 	0 	83 	98 	0 	94 	0 	2 	96 	1 	0 	0 	2 	83 	6 	97 	96 	0 	1 	4 	4 	0 	1 	91 	0 	97 	0 	91 	87 	87 	0 	81 	4 	3 	0 	4 	98 	8 	95 	
0 	96 	0 	83 	21 	25 	35 	36 	62 	56 	0 	67 	25 	30 	38 	31 	95 	0 	2 	4 	0 	87 	91 	80 	5 	91 	85 	83 	8 	0 	0 	0 	90 	9 	94 	2 	87 	92 	92 	93 	9 	0 	9 	1 	91 	88 	9 	1 	6 	0 	1 	8 	84 	3 	3 	94 	0 	0 	0 	0 	
3 	97 	6 	8 	23 	35 	25 	33 	54 	47 	67 	0 	35 	24 	33 	36 	0 	81 	0 	6 	9 	86 	83 	97 	89 	2 	83 	84 	2 	8 	0 	4 	82 	86 	0 	5 	85 	5 	89 	0 	6 	91 	0 	89 	90 	93 	94 	8 	2 	83 	0 	0 	84 	9 	81 	8 	3 	0 	82 	96 	
8 	81 	0 	0 	0 	84 	2 	0 	37 	34 	25 	35 	0 	54 	64 	58 	30 	34 	26 	31 	6 	0 	80 	0 	0 	87 	8 	8 	80 	3 	2 	0 	0 	97 	0 	82 	0 	80 	89 	96 	81 	0 	88 	0 	88 	88 	0 	97 	90 	89 	98 	0 	1 	0 	0 	9 	86 	80 	84 	3 	
98 	0 	4 	0 	0 	80 	4 	0 	22 	31 	30 	24 	54 	0 	51 	60 	32 	30 	29 	23 	9 	91 	1 	86 	0 	6 	80 	91 	0 	6 	92 	0 	84 	6 	5 	6 	0 	4 	1 	0 	93 	94 	2 	9 	0 	0 	0 	8 	0 	5 	88 	80 	0 	97 	0 	0 	7 	3 	86 	92 	
8 	2 	0 	87 	84 	0 	0 	2 	23 	38 	38 	33 	64 	51 	0 	60 	21 	26 	22 	35 	88 	4 	88 	4 	5 	0 	4 	0 	94 	96 	0 	9 	0 	0 	88 	88 	2 	8 	0 	4 	0 	81 	8 	0 	3 	82 	86 	9 	0 	8 	0 	5 	82 	80 	81 	9 	4 	6 	7 	0 	
0 	2 	0 	95 	82 	94 	89 	91 	33 	22 	31 	36 	58 	60 	60 	0 	24 	23 	27 	37 	0 	87 	94 	90 	2 	0 	2 	94 	3 	0 	92 	6 	83 	93 	1 	0 	1 	9 	9 	0 	6 	85 	98 	6 	7 	0 	81 	6 	89 	86 	0 	98 	2 	97 	89 	0 	98 	3 	9 	1 	
97 	85 	92 	8 	2 	8 	93 	85 	92 	0 	95 	0 	30 	32 	21 	24 	0 	60 	50 	61 	35 	33 	21 	38 	94 	84 	0 	9 	0 	96 	0 	89 	85 	9 	7 	0 	6 	7 	0 	92 	0 	98 	88 	0 	0 	9 	92 	0 	5 	3 	0 	3 	84 	0 	93 	0 	88 	89 	0 	0 	
0 	0 	88 	0 	90 	81 	81 	8 	7 	92 	0 	81 	34 	30 	26 	23 	60 	0 	57 	54 	30 	21 	24 	33 	83 	7 	9 	96 	91 	9 	87 	0 	0 	81 	0 	94 	4 	98 	0 	4 	9 	82 	89 	0 	0 	7 	92 	83 	7 	95 	5 	97 	0 	95 	5 	0 	0 	0 	87 	83 	
97 	91 	80 	0 	4 	5 	4 	86 	85 	1 	2 	0 	26 	29 	22 	27 	50 	57 	0 	55 	21 	23 	22 	30 	0 	5 	7 	0 	86 	84 	8 	0 	0 	6 	0 	7 	98 	96 	0 	7 	5 	3 	0 	90 	4 	85 	97 	82 	0 	0 	1 	82 	89 	2 	0 	96 	0 	87 	0 	4 	
90 	84 	7 	8 	93 	0 	7 	0 	88 	80 	4 	6 	31 	23 	35 	37 	61 	54 	55 	0 	30 	28 	27 	36 	82 	6 	0 	7 	9 	97 	80 	90 	90 	6 	5 	94 	6 	98 	0 	86 	80 	5 	5 	98 	82 	2 	88 	6 	4 	92 	87 	0 	0 	0 	0 	0 	7 	94 	92 	9 	
81 	4 	8 	98 	0 	90 	0 	0 	0 	9 	0 	9 	6 	9 	88 	0 	35 	30 	21 	30 	0 	65 	62 	56 	33 	27 	33 	29 	0 	0 	94 	89 	0 	0 	0 	82 	92 	91 	0 	1 	1 	84 	96 	6 	0 	97 	83 	94 	9 	88 	5 	96 	7 	0 	8 	0 	96 	9 	0 	84 	
0 	89 	85 	98 	0 	6 	83 	91 	0 	96 	87 	86 	0 	91 	4 	87 	33 	21 	23 	28 	65 	0 	51 	58 	36 	31 	27 	38 	97 	86 	81 	3 	7 	83 	86 	87 	0 	90 	0 	8 	92 	93 	0 	0 	0 	0 	80 	0 	80 	93 	94 	9 	81 	81 	6 	3 	4 	90 	7 	0 	
93 	3 	8 	95 	85 	0 	93 	9 	6 	0 	91 	83 	80 	1 	88 	94 	21 	24 	22 	27 	62 	51 	0 	51 	38 	29 	28 	22 	90 	87 	98 	0 	80 	1 	3 	93 	9 	0 	98 	0 	0 	96 	0 	94 	89 	89 	1 	83 	5 	0 	90 	89 	96 	87 	96 	3 	98 	9 	8 	0 	
97 	1 	7 	7 	2 	0 	83 	4 	0 	83 	80 	97 	0 	86 	4 	90 	38 	33 	30 	36 	56 	58 	51 	0 	27 	25 	36 	36 	3 	96 	98 	85 	95 	0 	88 	9 	92 	8 	82 	84 	91 	5 	2 	82 	3 	6 	9 	0 	4 	0 	3 	0 	7 	7 	88 	7 	81 	0 	95 	0 	
3 	8 	0 	0 	0 	8 	2 	84 	91 	98 	5 	89 	0 	0 	5 	2 	94 	83 	0 	82 	33 	36 	38 	27 	0 	61 	59 	65 	38 	27 	33 	35 	94 	1 	0 	0 	81 	0 	0 	84 	3 	98 	0 	83 	87 	2 	6 	95 	98 	0 	83 	85 	3 	92 	0 	9 	85 	9 	98 	5 	
0 	82 	0 	81 	7 	8 	0 	2 	93 	0 	91 	2 	87 	6 	0 	0 	84 	7 	5 	6 	27 	31 	29 	25 	61 	0 	60 	58 	35 	25 	22 	30 	81 	87 	0 	92 	91 	0 	5 	0 	7 	9 	86 	0 	0 	4 	81 	1 	86 	90 	96 	6 	0 	6 	80 	7 	88 	93 	6 	0 	
87 	2 	0 	1 	0 	93 	94 	0 	82 	94 	85 	83 	8 	80 	4 	2 	0 	9 	7 	0 	33 	27 	28 	36 	59 	60 	0 	68 	32 	35 	28 	33 	9 	0 	84 	94 	85 	5 	92 	89 	98 	97 	0 	96 	97 	0 	96 	6 	9 	90 	82 	92 	1 	2 	8 	3 	96 	0 	5 	3 	
6 	96 	96 	94 	5 	3 	0 	6 	84 	0 	83 	84 	8 	91 	0 	94 	9 	96 	0 	7 	29 	38 	22 	36 	65 	58 	68 	0 	38 	23 	23 	24 	0 	88 	80 	96 	0 	87 	0 	9 	98 	0 	94 	81 	0 	0 	3 	0 	0 	8 	1 	1 	5 	83 	85 	0 	97 	97 	6 	90 	
0 	0 	8 	3 	0 	1 	2 	0 	9 	2 	8 	2 	80 	0 	94 	3 	0 	91 	86 	9 	0 	97 	90 	3 	38 	35 	32 	38 	0 	59 	52 	53 	36 	25 	28 	33 	2 	1 	0 	86 	0 	0 	97 	81 	95 	6 	93 	0 	5 	91 	0 	91 	7 	97 	84 	7 	86 	97 	96 	3 	
0 	6 	96 	5 	0 	0 	2 	0 	86 	96 	0 	8 	3 	6 	96 	0 	96 	9 	84 	97 	0 	86 	87 	96 	27 	25 	35 	23 	59 	0 	55 	74 	37 	34 	33 	25 	8 	92 	0 	9 	0 	83 	83 	0 	5 	0 	0 	8 	4 	90 	0 	2 	0 	2 	5 	0 	2 	2 	86 	88 	
89 	89 	80 	1 	5 	86 	90 	89 	0 	1 	0 	0 	2 	92 	0 	92 	0 	87 	8 	80 	94 	81 	98 	98 	33 	22 	28 	23 	52 	55 	0 	59 	33 	30 	23 	30 	88 	0 	0 	0 	82 	1 	0 	9 	80 	6 	0 	81 	95 	8 	0 	81 	96 	7 	81 	83 	0 	0 	0 	0 	
0 	91 	84 	3 	9 	90 	85 	0 	86 	0 	0 	4 	0 	0 	9 	6 	89 	0 	0 	90 	89 	3 	0 	85 	35 	30 	33 	24 	53 	74 	59 	0 	25 	30 	37 	38 	9 	0 	4 	0 	8 	0 	0 	0 	94 	8 	98 	8 	97 	6 	89 	82 	0 	5 	3 	93 	81 	4 	0 	90 	
0 	0 	92 	6 	93 	9 	98 	5 	0 	0 	90 	82 	0 	84 	0 	83 	85 	0 	0 	90 	0 	7 	80 	95 	94 	81 	9 	0 	36 	37 	33 	25 	0 	68 	50 	66 	28 	37 	25 	27 	93 	0 	0 	4 	91 	92 	82 	2 	90 	82 	0 	8 	7 	92 	8 	0 	94 	98 	83 	81 	
1 	87 	0 	7 	97 	2 	96 	89 	0 	2 	9 	86 	97 	6 	0 	93 	9 	81 	6 	6 	0 	83 	1 	0 	1 	87 	0 	88 	25 	34 	30 	30 	68 	0 	67 	63 	21 	33 	30 	32 	0 	0 	3 	4 	87 	0 	3 	91 	88 	92 	91 	6 	86 	0 	96 	85 	6 	2 	1 	97 	
83 	0 	0 	98 	80 	91 	95 	3 	4 	83 	94 	0 	0 	5 	88 	1 	7 	0 	0 	5 	0 	86 	3 	88 	0 	0 	84 	80 	28 	33 	23 	37 	50 	67 	0 	62 	38 	23 	37 	29 	0 	81 	97 	0 	0 	91 	8 	86 	7 	82 	1 	8 	90 	7 	83 	3 	9 	1 	80 	0 	
0 	8 	91 	93 	0 	91 	93 	0 	91 	6 	2 	5 	82 	6 	88 	0 	0 	94 	7 	94 	82 	87 	93 	9 	0 	92 	94 	96 	33 	25 	30 	38 	66 	63 	62 	0 	25 	22 	36 	34 	88 	87 	82 	0 	3 	0 	92 	5 	92 	87 	0 	0 	91 	8 	7 	3 	0 	1 	9 	84 	
8 	2 	0 	0 	6 	0 	83 	0 	94 	97 	87 	85 	0 	0 	2 	1 	6 	4 	98 	6 	92 	0 	9 	92 	81 	91 	85 	0 	2 	8 	88 	9 	28 	21 	38 	25 	0 	70 	47 	72 	33 	31 	27 	26 	89 	2 	3 	0 	80 	5 	4 	6 	0 	0 	0 	5 	2 	5 	0 	8 	
5 	0 	84 	0 	3 	92 	6 	97 	0 	96 	92 	5 	80 	4 	8 	9 	7 	98 	96 	98 	91 	90 	0 	8 	0 	0 	5 	87 	1 	92 	0 	0 	37 	33 	23 	22 	70 	0 	65 	63 	36 	38 	28 	28 	6 	4 	81 	90 	0 	89 	1 	9 	0 	81 	8 	96 	95 	2 	7 	9 	
9 	83 	88 	88 	88 	3 	0 	0 	8 	0 	92 	89 	89 	1 	0 	9 	0 	0 	0 	0 	0 	0 	98 	82 	0 	5 	92 	0 	0 	0 	0 	4 	25 	30 	37 	36 	47 	65 	0 	58 	33 	38 	22 	33 	3 	5 	95 	1 	88 	85 	3 	8 	82 	0 	88 	5 	96 	91 	93 	1 	
98 	88 	96 	0 	86 	88 	0 	97 	98 	1 	93 	0 	96 	0 	4 	0 	92 	4 	7 	86 	1 	8 	0 	84 	84 	0 	89 	9 	86 	9 	0 	0 	27 	32 	29 	34 	72 	63 	58 	0 	36 	36 	22 	36 	7 	82 	8 	8 	90 	80 	88 	90 	87 	0 	6 	6 	0 	6 	83 	6 	
