60 
0 	51 	47 	71 	33 	23 	26 	33 	3 	8 	89 	88 	84 	86 	3 	86 	95 	85 	86 	0 	0 	89 	6 	5 	2 	5 	82 	5 	90 	0 	86 	5 	88 	88 	1 	7 	0 	0 	6 	84 	0 	0 	4 	0 	8 	96 	8 	0 	0 	97 	0 	0 	97 	84 	6 	0 	28 	27 	34 	35 	
51 	0 	63 	46 	28 	24 	34 	21 	87 	0 	2 	9 	0 	1 	94 	90 	8 	0 	5 	8 	96 	0 	6 	6 	83 	97 	4 	1 	5 	91 	0 	3 	90 	82 	3 	0 	85 	0 	96 	87 	0 	81 	97 	95 	2 	84 	0 	81 	0 	94 	95 	4 	97 	4 	1 	5 	34 	33 	37 	22 	
47 	63 	0 	57 	29 	24 	38 	26 	83 	7 	92 	88 	0 	83 	8 	0 	1 	0 	0 	6 	0 	94 	5 	84 	90 	92 	93 	0 	95 	0 	87 	0 	1 	94 	87 	97 	0 	4 	0 	82 	90 	86 	89 	7 	87 	0 	83 	97 	93 	82 	94 	90 	86 	92 	0 	93 	23 	26 	22 	21 	
71 	46 	57 	0 	27 	26 	23 	34 	97 	3 	7 	8 	7 	0 	98 	88 	82 	7 	94 	3 	89 	96 	87 	0 	7 	8 	9 	81 	89 	86 	0 	88 	0 	5 	0 	0 	4 	98 	83 	87 	91 	1 	0 	88 	3 	92 	87 	7 	86 	0 	94 	98 	88 	80 	86 	0 	38 	32 	30 	34 	
33 	28 	29 	27 	0 	53 	72 	63 	22 	33 	31 	24 	80 	6 	8 	2 	91 	95 	0 	82 	3 	0 	81 	6 	97 	96 	1 	1 	2 	0 	3 	5 	5 	96 	96 	88 	4 	93 	9 	85 	6 	0 	0 	5 	0 	91 	91 	0 	0 	5 	0 	4 	0 	92 	0 	92 	0 	4 	97 	4 	
23 	24 	24 	26 	53 	0 	72 	69 	26 	36 	26 	24 	3 	9 	0 	6 	0 	7 	0 	97 	96 	84 	5 	83 	86 	1 	0 	97 	7 	2 	3 	87 	2 	98 	0 	80 	2 	0 	1 	2 	3 	0 	0 	1 	0 	90 	82 	85 	0 	3 	85 	2 	6 	4 	92 	91 	1 	83 	8 	87 	
26 	34 	38 	23 	72 	72 	0 	56 	33 	23 	25 	23 	7 	90 	83 	3 	82 	94 	86 	0 	5 	1 	96 	94 	0 	91 	0 	8 	96 	0 	8 	0 	81 	86 	90 	9 	0 	6 	82 	1 	6 	96 	88 	91 	83 	90 	2 	9 	92 	97 	0 	3 	8 	80 	7 	2 	5 	88 	0 	91 	
33 	21 	26 	34 	63 	69 	56 	0 	27 	38 	37 	38 	87 	0 	7 	89 	7 	3 	0 	3 	3 	95 	93 	0 	0 	90 	96 	4 	6 	0 	0 	90 	97 	3 	3 	0 	5 	7 	2 	0 	0 	95 	97 	85 	97 	80 	0 	2 	3 	0 	0 	2 	7 	82 	0 	0 	0 	1 	8 	94 	
3 	87 	83 	97 	22 	26 	33 	27 	0 	61 	69 	53 	29 	24 	27 	26 	88 	3 	4 	83 	9 	95 	96 	88 	85 	92 	87 	86 	87 	4 	88 	0 	0 	89 	96 	90 	3 	0 	6 	82 	8 	0 	3 	3 	81 	4 	96 	95 	2 	86 	0 	0 	95 	0 	96 	0 	0 	0 	81 	8 	
8 	0 	7 	3 	33 	36 	23 	38 	61 	0 	59 	56 	28 	30 	23 	21 	84 	92 	3 	0 	9 	88 	82 	7 	6 	86 	83 	86 	87 	0 	6 	97 	0 	2 	0 	90 	98 	7 	0 	0 	0 	95 	0 	97 	2 	7 	0 	87 	84 	3 	0 	0 	96 	3 	0 	3 	94 	1 	89 	95 	
