60 
0 	50 	49 	65 	23 	34 	33 	38 	4 	4 	2 	7 	5 	82 	4 	9 	97 	84 	4 	90 	0 	1 	9 	80 	7 	89 	0 	4 	6 	93 	0 	7 	2 	94 	0 	81 	2 	1 	4 	8 	86 	0 	0 	7 	0 	93 	1 	88 	95 	5 	8 	92 	2 	0 	3 	0 	37 	26 	27 	32 	
50 	0 	55 	61 	37 	29 	25 	26 	0 	7 	89 	85 	4 	4 	87 	0 	82 	0 	0 	0 	94 	7 	83 	0 	89 	3 	97 	0 	97 	0 	97 	82 	3 	92 	0 	1 	93 	8 	4 	84 	5 	87 	0 	82 	8 	95 	98 	81 	6 	85 	83 	83 	83 	0 	97 	9 	25 	22 	34 	26 	
49 	55 	0 	52 	29 	26 	22 	24 	85 	0 	0 	6 	1 	8 	5 	5 	95 	0 	80 	0 	96 	2 	1 	95 	90 	0 	3 	0 	0 	86 	83 	1 	85 	82 	97 	7 	4 	0 	96 	0 	84 	90 	4 	1 	6 	7 	80 	5 	1 	0 	9 	6 	94 	90 	89 	93 	28 	27 	30 	22 	
65 	61 	52 	0 	31 	32 	21 	38 	0 	0 	9 	81 	0 	0 	97 	85 	7 	0 	8 	4 	0 	7 	5 	0 	83 	7 	0 	94 	88 	0 	98 	6 	7 	86 	8 	6 	98 	3 	0 	85 	95 	0 	0 	8 	0 	87 	89 	0 	0 	96 	80 	82 	7 	81 	92 	0 	23 	24 	28 	35 	
23 	37 	29 	31 	0 	69 	64 	64 	38 	21 	33 	36 	84 	5 	83 	82 	5 	6 	0 	2 	0 	88 	84 	80 	2 	94 	0 	85 	97 	1 	85 	83 	91 	85 	0 	1 	84 	91 	0 	97 	0 	0 	2 	0 	82 	8 	9 	0 	84 	90 	4 	0 	81 	0 	85 	4 	89 	81 	0 	0 	
34 	29 	26 	32 	69 	0 	57 	54 	34 	34 	31 	26 	90 	98 	0 	0 	88 	7 	98 	89 	90 	6 	2 	0 	0 	86 	97 	0 	6 	0 	6 	0 	2 	0 	8 	0 	96 	5 	6 	81 	91 	0 	7 	0 	3 	2 	89 	0 	5 	7 	89 	96 	0 	1 	3 	9 	95 	81 	85 	84 	
33 	25 	22 	21 	64 	57 	0 	58 	31 	23 	37 	27 	82 	84 	7 	91 	3 	86 	0 	80 	95 	0 	0 	0 	89 	90 	4 	89 	0 	0 	91 	0 	92 	88 	90 	0 	0 	7 	90 	96 	9 	91 	9 	92 	5 	95 	91 	0 	81 	1 	92 	8 	5 	85 	2 	95 	0 	0 	0 	94 	
38 	26 	24 	38 	64 	54 	58 	0 	24 	34 	25 	34 	0 	87 	0 	83 	7 	89 	7 	3 	6 	7 	7 	0 	0 	3 	96 	91 	2 	9 	6 	2 	0 	0 	2 	6 	9 	98 	5 	0 	82 	96 	93 	1 	87 	9 	0 	96 	0 	0 	83 	7 	4 	86 	86 	0 	87 	96 	9 	3 	
4 	0 	85 	0 	38 	34 	31 	24 	0 	48 	63 	62 	31 	34 	33 	30 	4 	0 	90 	81 	0 	0 	0 	91 	3 	5 	81 	84 	87 	0 	0 	94 	97 	94 	0 	0 	1 	0 	86 	92 	0 	2 	0 	2 	0 	91 	1 	85 	0 	0 	5 	5 	0 	0 	82 	0 	92 	93 	85 	1 	
4 	7 	0 	0 	21 	34 	23 	34 	48 	0 	62 	71 	38 	26 	31 	25 	2 	0 	0 	0 	97 	7 	80 	88 	86 	83 	0 	9 	98 	0 	88 	80 	85 	88 	0 	81 	5 	0 	0 	4 	81 	98 	5 	82 	7 	80 	84 	0 	92 	0 	81 	91 	93 	0 	82 	2 	0 	90 	87 	82 	
