60 
0 	63 	57 	50 	32 	21 	24 	26 	8 	81 	0 	7 	82 	0 	0 	92 	83 	3 	80 	0 	93 	0 	0 	0 	0 	88 	0 	94 	0 	93 	0 	88 	0 	4 	5 	0 	2 	96 	80 	83 	96 	8 	82 	1 	87 	2 	0 	0 	8 	97 	88 	4 	0 	0 	98 	5 	29 	35 	37 	29 	
63 	0 	67 	64 	34 	21 	26 	36 	5 	7 	2 	81 	2 	81 	97 	80 	92 	95 	9 	80 	93 	0 	0 	0 	2 	4 	0 	7 	9 	0 	0 	4 	7 	0 	88 	93 	80 	0 	9 	0 	0 	5 	98 	96 	98 	93 	0 	0 	0 	0 	4 	0 	0 	7 	98 	3 	35 	25 	35 	37 	
57 	67 	0 	54 	35 	29 	28 	29 	95 	0 	0 	0 	0 	5 	2 	0 	83 	91 	9 	86 	84 	84 	9 	0 	0 	8 	89 	5 	93 	0 	96 	88 	84 	86 	90 	0 	90 	4 	82 	0 	0 	89 	0 	95 	1 	95 	83 	5 	92 	96 	0 	91 	5 	88 	83 	84 	23 	33 	23 	35 	
50 	64 	54 	0 	38 	30 	38 	32 	0 	1 	6 	0 	94 	94 	86 	0 	2 	4 	7 	0 	9 	7 	89 	87 	0 	0 	9 	85 	2 	90 	95 	1 	9 	3 	94 	93 	95 	98 	0 	93 	8 	89 	93 	9 	80 	95 	98 	6 	8 	88 	8 	5 	89 	0 	8 	7 	31 	33 	32 	31 	
32 	34 	35 	38 	0 	69 	60 	55 	21 	21 	24 	37 	89 	93 	0 	0 	97 	0 	88 	5 	82 	9 	0 	3 	0 	81 	90 	97 	4 	81 	0 	6 	91 	0 	9 	8 	83 	82 	4 	0 	6 	5 	82 	97 	94 	3 	9 	0 	9 	2 	0 	7 	5 	0 	4 	4 	90 	0 	8 	9 	
21 	21 	29 	30 	69 	0 	62 	73 	35 	24 	26 	27 	0 	8 	6 	80 	6 	0 	96 	8 	0 	5 	0 	5 	3 	89 	7 	0 	92 	4 	9 	9 	85 	84 	5 	90 	95 	90 	9 	0 	0 	8 	0 	0 	5 	89 	2 	0 	96 	83 	81 	0 	82 	84 	7 	83 	91 	0 	8 	5 	
24 	26 	28 	38 	60 	62 	0 	60 	22 	36 	30 	31 	87 	90 	0 	8 	0 	2 	6 	2 	6 	6 	7 	0 	83 	5 	90 	9 	5 	0 	6 	81 	88 	90 	97 	0 	93 	89 	0 	9 	89 	7 	83 	5 	95 	0 	0 	0 	0 	0 	0 	1 	93 	9 	87 	0 	89 	6 	0 	6 	
26 	36 	29 	32 	55 	73 	60 	0 	29 	24 	24 	26 	92 	96 	1 	3 	97 	80 	0 	3 	0 	1 	86 	86 	82 	4 	6 	95 	0 	0 	87 	1 	97 	85 	4 	82 	95 	9 	0 	0 	0 	5 	86 	98 	1 	4 	0 	9 	9 	0 	2 	0 	0 	91 	80 	89 	92 	0 	82 	96 	
8 	5 	95 	0 	21 	35 	22 	29 	0 	73 	62 	64 	38 	24 	35 	32 	2 	7 	1 	2 	86 	0 	5 	6 	1 	6 	5 	80 	84 	0 	85 	94 	92 	82 	0 	0 	0 	0 	80 	82 	0 	96 	3 	0 	89 	98 	83 	98 	80 	88 	85 	0 	81 	89 	3 	86 	8 	83 	83 	90 	
81 	7 	0 	1 	21 	24 	36 	24 	73 	0 	62 	62 	22 	21 	26 	34 	85 	5 	91 	85 	0 	91 	0 	88 	2 	0 	1 	7 	89 	81 	0 	88 	0 	0 	84 	5 	83 	90 	1 	2 	90 	3 	5 	82 	2 	85 	0 	93 	0 	92 	0 	9 	96 	9 	6 	8 	2 	0 	88 	0 	
0 	2 	0 	6 	24 	26 	30 	24 	62 	62 	0 	56 	36 	38 	27 	27 	92 	6 	84 	85 	0 	82 	85 	0 	2 	88 	87 	3 	96 	80 	92 	88 	83 	0 	95 	81 	82 	86 	0 	84 	83 	8 	2 	89 	0 	0 	2 	90 	97 	0 	91 	81 	7 	91 	9 	9 	3 	0 	80 	88 	
7 	81 	0 	0 	37 	27 	31 	26 	64 	62 	56 	0 	33 	29 	22 	24 	7 	0 	82 	86 	0 	5 	84 	84 	4 	1 	96 	0 	94 	5 	80 	86 	3 	88 	83 	2 	0 	4 	92 	0 	4 	88 	2 	88 	97 	0 	93 	0 	8 	98 	0 	4 	90 	89 	3 	0 	4 	96 	5 	0 	
82 	2 	0 	94 	89 	0 	87 	92 	38 	22 	36 	33 	0 	53 	73 	48 	27 	21 	22 	24 	96 	0 	94 	82 	4 	83 	2 	89 	93 	7 	89 	84 	7 	0 	0 	96 	6 	8 	80 	96 	96 	7 	8 	96 	0 	92 	0 	98 	1 	93 	0 	4 	3 	92 	85 	83 	1 	2 	0 	84 	
0 	81 	5 	94 	93 	8 	90 	96 	24 	21 	38 	29 	53 	0 	66 	64 	32 	28 	31 	35 	0 	7 	6 	0 	5 	4 	86 	0 	0 	0 	4 	80 	6 	6 	0 	88 	96 	5 	91 	80 	0 	84 	0 	93 	0 	0 	3 	95 	94 	8 	4 	93 	98 	94 	92 	0 	1 	97 	6 	83 	
0 	97 	2 	86 	0 	6 	0 	1 	35 	26 	27 	22 	73 	66 	0 	65 	38 	33 	22 	28 	5 	0 	1 	7 	3 	1 	4 	3 	9 	83 	83 	3 	2 	87 	0 	91 	0 	89 	94 	5 	86 	87 	3 	85 	0 	0 	9 	88 	2 	0 	0 	0 	7 	83 	0 	0 	98 	0 	7 	4 	
92 	80 	0 	0 	0 	80 	8 	3 	32 	34 	27 	24 	48 	64 	65 	0 	34 	36 	37 	38 	0 	0 	90 	90 	88 	0 	86 	0 	80 	0 	83 	0 	83 	0 	91 	0 	0 	90 	86 	86 	9 	87 	0 	95 	4 	3 	90 	4 	0 	4 	6 	82 	3 	0 	7 	6 	0 	86 	90 	0 	
83 	92 	83 	2 	97 	6 	0 	97 	2 	85 	92 	7 	27 	32 	38 	34 	0 	51 	46 	44 	25 	29 	37 	27 	5 	0 	0 	90 	2 	0 	0 	0 	7 	9 	0 	0 	90 	6 	85 	6 	0 	93 	82 	5 	98 	9 	84 	0 	6 	0 	8 	7 	0 	82 	9 	5 	0 	0 	1 	89 	
3 	95 	91 	4 	0 	0 	2 	80 	7 	5 	6 	0 	21 	28 	33 	36 	51 	0 	58 	58 	22 	24 	33 	31 	2 	87 	2 	6 	86 	1 	2 	9 	2 	83 	92 	4 	83 	0 	95 	3 	96 	3 	5 	88 	95 	4 	83 	88 	4 	7 	7 	88 	0 	93 	9 	6 	89 	86 	2 	0 	
80 	9 	9 	7 	88 	96 	6 	0 	1 	91 	84 	82 	22 	31 	22 	37 	46 	58 	0 	56 	23 	30 	33 	27 	0 	90 	0 	0 	9 	86 	81 	5 	96 	81 	89 	0 	4 	83 	6 	3 	81 	0 	5 	80 	7 	90 	0 	80 	6 	1 	4 	98 	87 	90 	84 	0 	9 	0 	84 	80 	
0 	80 	86 	0 	5 	8 	2 	3 	2 	85 	85 	86 	24 	35 	28 	38 	44 	58 	56 	0 	28 	21 	35 	34 	8 	2 	83 	3 	0 	5 	3 	0 	94 	0 	80 	98 	6 	90 	0 	88 	8 	96 	6 	97 	0 	88 	9 	89 	87 	0 	0 	94 	80 	0 	97 	7 	8 	8 	91 	91 	
93 	93 	84 	9 	82 	0 	6 	0 	86 	0 	0 	0 	96 	0 	5 	0 	25 	22 	23 	28 	0 	66 	66 	49 	27 	30 	32 	33 	91 	91 	0 	0 	85 	82 	96 	1 	82 	96 	0 	0 	87 	7 	0 	97 	8 	9 	8 	4 	84 	4 	0 	89 	6 	2 	1 	4 	0 	0 	91 	0 	
0 	0 	84 	7 	9 	5 	6 	1 	0 	91 	82 	5 	0 	7 	0 	0 	29 	24 	30 	21 	66 	0 	57 	54 	22 	32 	33 	37 	0 	84 	9 	2 	84 	93 	80 	0 	93 	94 	0 	0 	2 	0 	1 	97 	1 	98 	0 	86 	88 	90 	82 	94 	4 	0 	88 	90 	6 	7 	0 	92 	
0 	0 	9 	89 	0 	0 	7 	86 	5 	0 	85 	84 	94 	6 	1 	90 	37 	33 	33 	35 	66 	57 	0 	54 	24 	28 	35 	38 	0 	84 	84 	97 	1 	80 	0 	2 	0 	3 	3 	8 	82 	81 	80 	2 	1 	0 	0 	7 	80 	8 	5 	97 	7 	88 	83 	5 	8 	5 	9 	2 	
0 	0 	0 	87 	3 	5 	0 	86 	6 	88 	0 	84 	82 	0 	7 	90 	27 	31 	27 	34 	49 	54 	54 	0 	36 	32 	35 	29 	81 	2 	93 	7 	92 	0 	7 	0 	5 	0 	0 	0 	85 	96 	0 	81 	8 	7 	6 	4 	6 	2 	0 	0 	0 	0 	3 	0 	95 	0 	0 	98 	
0 	2 	0 	0 	0 	3 	83 	82 	1 	2 	2 	4 	4 	5 	3 	88 	5 	2 	0 	8 	27 	22 	24 	36 	0 	70 	62 	47 	21 	38 	35 	36 	81 	97 	0 	7 	95 	0 	0 	1 	6 	9 	5 	97 	2 	95 	1 	98 	5 	1 	90 	97 	0 	90 	90 	90 	88 	6 	96 	91 	
