60 
0 	56 	51 	62 	23 	38 	21 	35 	93 	7 	6 	0 	80 	3 	88 	94 	0 	2 	88 	4 	83 	0 	82 	96 	4 	6 	6 	1 	95 	4 	8 	85 	5 	85 	0 	0 	86 	91 	9 	90 	0 	0 	0 	0 	0 	92 	85 	7 	95 	96 	5 	83 	0 	8 	97 	3 	32 	36 	21 	34 	
56 	0 	55 	66 	35 	29 	26 	38 	0 	0 	4 	6 	0 	4 	0 	0 	0 	93 	1 	6 	0 	4 	83 	83 	0 	4 	97 	1 	95 	98 	0 	0 	7 	9 	81 	87 	82 	0 	0 	5 	0 	0 	88 	0 	0 	96 	5 	0 	5 	8 	96 	0 	0 	90 	0 	3 	30 	27 	31 	35 	
51 	55 	0 	67 	27 	34 	26 	30 	90 	9 	4 	0 	86 	7 	88 	86 	85 	94 	7 	6 	0 	0 	0 	0 	80 	0 	7 	86 	84 	0 	96 	4 	93 	7 	0 	84 	97 	83 	9 	85 	5 	92 	2 	86 	82 	95 	5 	1 	81 	0 	96 	85 	81 	6 	97 	3 	33 	25 	37 	22 	
62 	66 	67 	0 	32 	37 	33 	30 	80 	0 	87 	0 	0 	0 	90 	4 	96 	0 	93 	0 	9 	3 	0 	0 	0 	9 	3 	0 	0 	9 	86 	86 	94 	5 	93 	5 	9 	0 	0 	0 	0 	2 	92 	86 	3 	84 	83 	3 	0 	4 	86 	1 	83 	92 	89 	81 	23 	30 	25 	25 	
23 	35 	27 	32 	0 	61 	57 	67 	33 	22 	37 	24 	0 	92 	82 	82 	95 	95 	0 	98 	88 	9 	89 	85 	3 	0 	0 	0 	0 	95 	3 	0 	0 	80 	92 	86 	97 	2 	0 	8 	8 	5 	85 	95 	88 	5 	81 	3 	2 	3 	8 	7 	82 	95 	0 	8 	85 	86 	7 	95 	
38 	29 	34 	37 	61 	0 	50 	44 	36 	25 	33 	28 	7 	8 	85 	5 	0 	96 	92 	89 	0 	0 	98 	82 	90 	8 	86 	3 	90 	0 	91 	80 	8 	0 	0 	0 	8 	84 	0 	93 	1 	0 	0 	0 	0 	94 	4 	6 	6 	94 	0 	4 	87 	93 	0 	85 	0 	91 	1 	0 	
21 	26 	26 	33 	57 	50 	0 	58 	28 	23 	23 	35 	0 	98 	2 	86 	89 	86 	0 	1 	0 	91 	1 	9 	80 	0 	0 	91 	0 	0 	0 	91 	0 	93 	86 	6 	3 	96 	3 	6 	87 	9 	7 	7 	0 	88 	0 	0 	0 	6 	3 	3 	96 	0 	1 	94 	6 	0 	92 	84 	
35 	38 	30 	30 	67 	44 	58 	0 	38 	22 	35 	36 	1 	5 	80 	0 	81 	81 	1 	85 	98 	92 	4 	5 	88 	7 	0 	5 	96 	0 	0 	1 	0 	0 	80 	83 	83 	89 	98 	0 	9 	5 	2 	96 	5 	90 	3 	80 	83 	0 	0 	5 	0 	0 	91 	2 	84 	8 	88 	5 	
93 	0 	90 	80 	33 	36 	28 	38 	0 	55 	49 	60 	28 	23 	24 	31 	85 	5 	6 	0 	83 	80 	86 	0 	97 	0 	6 	3 	0 	88 	89 	93 	83 	8 	0 	0 	93 	0 	1 	0 	84 	9 	95 	0 	0 	2 	87 	3 	2 	8 	90 	88 	90 	0 	3 	3 	0 	3 	94 	80 	
7 	0 	9 	0 	22 	25 	23 	22 	55 	0 	51 	59 	27 	26 	24 	28 	0 	9 	93 	96 	2 	6 	1 	86 	6 	2 	8 	2 	0 	4 	89 	0 	81 	0 	0 	8 	6 	91 	6 	6 	9 	0 	0 	86 	0 	9 	2 	81 	0 	1 	93 	2 	82 	9 	9 	3 	0 	81 	96 	80 	
