60 
0 	67 	65 	56 	21 	27 	38 	28 	0 	0 	91 	86 	4 	82 	95 	1 	92 	90 	96 	0 	80 	81 	89 	0 	7 	0 	0 	85 	1 	94 	0 	7 	9 	96 	0 	3 	87 	0 	2 	93 	5 	8 	0 	7 	0 	4 	82 	0 	90 	9 	9 	5 	90 	97 	83 	7 	36 	22 	29 	37 	
67 	0 	46 	63 	34 	31 	37 	25 	0 	88 	96 	1 	89 	88 	88 	0 	0 	97 	82 	7 	4 	0 	5 	83 	96 	5 	8 	5 	96 	2 	0 	0 	9 	84 	90 	82 	85 	0 	83 	8 	85 	94 	82 	0 	0 	3 	95 	8 	87 	2 	89 	85 	88 	0 	98 	83 	28 	31 	32 	34 	
65 	46 	0 	62 	24 	37 	34 	36 	0 	0 	7 	0 	90 	93 	0 	0 	93 	87 	89 	6 	0 	87 	6 	0 	98 	0 	85 	0 	2 	0 	2 	95 	0 	2 	0 	88 	2 	6 	0 	1 	89 	0 	84 	1 	4 	6 	2 	95 	7 	9 	8 	8 	94 	82 	0 	4 	36 	29 	34 	28 	
56 	63 	62 	0 	22 	25 	34 	26 	3 	1 	8 	98 	1 	9 	0 	94 	6 	87 	5 	90 	85 	93 	3 	0 	0 	1 	8 	83 	5 	83 	2 	0 	1 	5 	0 	90 	89 	2 	90 	5 	6 	91 	5 	87 	0 	95 	3 	2 	89 	91 	6 	7 	95 	4 	89 	88 	23 	25 	34 	36 	
21 	34 	24 	22 	0 	59 	69 	57 	31 	28 	36 	34 	2 	0 	0 	98 	84 	82 	0 	83 	0 	87 	94 	89 	0 	95 	1 	0 	0 	80 	9 	1 	0 	6 	7 	4 	96 	96 	89 	0 	5 	6 	88 	0 	0 	92 	8 	90 	0 	3 	97 	3 	0 	82 	0 	8 	9 	5 	97 	0 	
27 	31 	37 	25 	59 	0 	66 	46 	37 	21 	22 	24 	88 	0 	85 	3 	98 	86 	8 	5 	0 	0 	0 	1 	9 	8 	0 	87 	0 	3 	88 	9 	3 	7 	5 	85 	5 	0 	5 	83 	4 	6 	82 	9 	6 	80 	5 	0 	0 	7 	86 	1 	1 	0 	4 	0 	0 	2 	1 	85 	
38 	37 	34 	34 	69 	66 	0 	49 	26 	36 	21 	23 	0 	2 	98 	0 	85 	85 	8 	97 	87 	4 	5 	82 	88 	9 	85 	5 	94 	0 	9 	1 	6 	93 	9 	0 	0 	85 	0 	93 	84 	8 	91 	4 	9 	95 	84 	91 	0 	0 	0 	7 	0 	0 	5 	7 	8 	0 	8 	4 	
28 	25 	36 	26 	57 	46 	49 	0 	25 	34 	28 	27 	80 	0 	0 	86 	0 	90 	82 	90 	0 	82 	0 	92 	92 	1 	2 	0 	7 	91 	5 	98 	84 	87 	87 	0 	0 	0 	93 	1 	97 	4 	86 	93 	91 	81 	7 	0 	4 	81 	93 	0 	80 	3 	6 	0 	0 	0 	5 	0 	
0 	0 	0 	3 	31 	37 	26 	25 	0 	53 	44 	56 	28 	31 	29 	24 	96 	6 	0 	88 	0 	0 	6 	82 	2 	9 	3 	0 	93 	92 	97 	5 	0 	8 	6 	0 	89 	0 	0 	81 	0 	95 	88 	4 	90 	95 	81 	82 	91 	5 	86 	5 	94 	6 	6 	97 	0 	91 	0 	9 	
0 	88 	0 	1 	28 	21 	36 	34 	53 	0 	59 	62 	26 	31 	35 	31 	0 	0 	1 	81 	96 	8 	1 	88 	87 	7 	93 	4 	5 	87 	88 	3 	80 	7 	0 	0 	93 	87 	80 	8 	98 	98 	5 	0 	2 	0 	88 	0 	90 	0 	2 	5 	4 	7 	88 	0 	0 	97 	6 	4 	
91 	96 	7 	8 	36 	22 	21 	28 	44 	59 	0 	60 	28 	33 	26 	27 	93 	1 	98 	82 	0 	0 	6 	96 	94 	96 	0 	80 	96 	90 	82 	89 	84 	7 	9 	5 	0 	2 	9 	82 	0 	0 	87 	0 	5 	0 	91 	6 	0 	4 	5 	1 	0 	86 	0 	0 	0 	83 	4 	9 	
86 	1 	0 	98 	34 	24 	23 	27 	56 	62 	60 	0 	37 	32 	34 	26 	95 	88 	4 	2 	86 	8 	80 	0 	93 	93 	86 	81 	1 	86 	95 	90 	82 	0 	7 	87 	93 	83 	85 	9 	83 	0 	82 	4 	96 	4 	83 	4 	3 	94 	0 	85 	83 	80 	96 	0 	83 	84 	84 	80 	
4 	89 	90 	1 	2 	88 	0 	80 	28 	26 	28 	37 	0 	63 	70 	63 	25 	33 	24 	24 	0 	5 	97 	0 	1 	97 	0 	87 	4 	92 	7 	87 	5 	85 	84 	93 	97 	97 	3 	94 	0 	98 	5 	89 	89 	86 	1 	1 	2 	86 	7 	92 	8 	91 	2 	93 	6 	89 	83 	92 	
82 	88 	93 	9 	0 	0 	2 	0 	31 	31 	33 	32 	63 	0 	58 	67 	35 	27 	33 	28 	98 	4 	0 	98 	91 	93 	92 	3 	96 	0 	2 	0 	9 	7 	89 	85 	3 	84 	96 	86 	89 	87 	91 	88 	85 	0 	5 	4 	9 	6 	91 	8 	0 	8 	6 	90 	0 	0 	7 	0 	
