60 
0 	64 	62 	66 	21 	25 	22 	24 	4 	95 	4 	8 	0 	81 	3 	92 	4 	96 	3 	7 	4 	8 	93 	1 	9 	97 	0 	0 	93 	0 	9 	0 	1 	4 	97 	90 	2 	90 	97 	0 	1 	5 	0 	92 	0 	80 	82 	3 	83 	83 	93 	86 	85 	3 	86 	87 	31 	26 	34 	32 	
64 	0 	60 	72 	24 	23 	38 	27 	87 	95 	90 	0 	90 	2 	3 	6 	5 	0 	95 	90 	0 	6 	83 	98 	0 	1 	0 	88 	1 	1 	2 	84 	0 	0 	98 	92 	97 	7 	0 	95 	95 	95 	84 	94 	8 	84 	9 	95 	95 	9 	7 	6 	0 	5 	0 	0 	21 	26 	37 	37 	
62 	60 	0 	58 	24 	35 	32 	32 	90 	95 	0 	0 	97 	4 	92 	98 	0 	0 	80 	1 	2 	89 	0 	80 	5 	2 	93 	8 	92 	96 	92 	5 	4 	6 	6 	4 	0 	88 	0 	1 	96 	80 	0 	91 	88 	2 	95 	8 	80 	0 	6 	0 	0 	87 	8 	92 	38 	25 	22 	34 	
66 	72 	58 	0 	38 	29 	34 	26 	2 	0 	80 	89 	87 	90 	0 	7 	5 	89 	84 	9 	4 	82 	5 	88 	84 	0 	94 	0 	0 	4 	89 	88 	97 	82 	2 	81 	83 	2 	0 	93 	4 	0 	0 	90 	0 	85 	86 	95 	95 	6 	89 	7 	83 	9 	3 	84 	31 	32 	31 	32 	
21 	24 	24 	38 	0 	69 	68 	69 	26 	29 	35 	26 	97 	85 	7 	4 	97 	1 	0 	92 	3 	0 	80 	84 	9 	86 	88 	97 	1 	2 	6 	0 	80 	0 	90 	80 	82 	1 	0 	2 	90 	7 	0 	84 	0 	89 	85 	6 	2 	0 	0 	2 	0 	4 	86 	0 	2 	80 	83 	9 	
25 	23 	35 	29 	69 	0 	60 	54 	29 	28 	37 	35 	98 	94 	96 	0 	84 	90 	95 	2 	86 	8 	93 	86 	82 	87 	4 	2 	93 	8 	9 	80 	82 	7 	92 	95 	84 	88 	1 	6 	84 	97 	82 	92 	85 	87 	92 	0 	6 	98 	93 	3 	8 	0 	0 	94 	0 	0 	82 	82 	
22 	38 	32 	34 	68 	60 	0 	71 	36 	35 	29 	36 	0 	81 	6 	2 	97 	82 	2 	80 	1 	8 	85 	98 	5 	85 	7 	0 	90 	0 	90 	87 	88 	87 	5 	0 	89 	83 	94 	0 	0 	5 	86 	93 	96 	90 	87 	83 	0 	84 	80 	6 	8 	93 	6 	82 	83 	89 	2 	97 	
24 	27 	32 	26 	69 	54 	71 	0 	28 	31 	32 	24 	0 	0 	86 	0 	2 	0 	4 	83 	92 	2 	98 	0 	91 	98 	0 	6 	0 	1 	85 	7 	0 	7 	95 	0 	0 	9 	91 	0 	5 	97 	91 	88 	8 	86 	9 	81 	0 	0 	0 	97 	0 	9 	82 	84 	94 	89 	0 	4 	
4 	87 	90 	2 	26 	29 	36 	28 	0 	63 	60 	70 	38 	37 	24 	28 	0 	0 	6 	0 	86 	0 	9 	93 	1 	90 	85 	7 	1 	98 	4 	4 	91 	0 	89 	5 	89 	5 	84 	4 	94 	82 	83 	3 	89 	4 	8 	6 	0 	6 	0 	83 	90 	87 	6 	7 	90 	3 	96 	0 	
95 	95 	95 	0 	29 	28 	35 	31 	63 	0 	53 	55 	38 	32 	22 	34 	2 	91 	88 	0 	0 	0 	9 	0 	0 	85 	0 	96 	0 	9 	86 	90 	4 	6 	81 	92 	0 	91 	80 	88 	2 	0 	1 	98 	1 	6 	7 	94 	1 	4 	92 	91 	8 	0 	0 	2 	6 	81 	2 	4 	
