60 
0 	63 	62 	63 	37 	29 	37 	31 	88 	94 	0 	0 	98 	0 	5 	0 	0 	93 	95 	0 	85 	90 	3 	0 	0 	6 	4 	4 	2 	0 	5 	5 	2 	88 	1 	3 	87 	1 	0 	2 	96 	95 	9 	4 	7 	0 	5 	90 	91 	3 	9 	80 	6 	0 	2 	83 	21 	38 	31 	30 	
63 	0 	70 	59 	36 	36 	33 	24 	1 	0 	83 	98 	6 	86 	98 	97 	4 	86 	9 	91 	0 	96 	92 	93 	0 	86 	0 	3 	0 	91 	81 	83 	92 	96 	96 	4 	87 	95 	0 	93 	87 	9 	1 	81 	82 	7 	90 	6 	0 	6 	82 	83 	0 	80 	91 	91 	38 	22 	28 	29 	
62 	70 	0 	61 	33 	22 	36 	25 	0 	0 	92 	0 	88 	94 	84 	0 	81 	8 	0 	3 	5 	89 	91 	0 	0 	0 	0 	3 	3 	0 	90 	92 	81 	82 	91 	0 	0 	8 	98 	5 	5 	0 	2 	94 	96 	9 	8 	83 	98 	0 	2 	1 	6 	0 	0 	81 	31 	31 	26 	34 	
63 	59 	61 	0 	26 	31 	34 	27 	4 	0 	83 	0 	89 	5 	2 	0 	0 	82 	3 	8 	95 	93 	0 	90 	6 	0 	9 	8 	96 	0 	0 	0 	93 	81 	88 	2 	98 	0 	6 	89 	4 	6 	6 	97 	80 	0 	90 	92 	0 	92 	96 	0 	95 	91 	0 	97 	30 	28 	24 	29 	
37 	36 	33 	26 	0 	62 	67 	68 	26 	30 	31 	36 	0 	4 	1 	94 	7 	0 	0 	0 	3 	5 	8 	3 	0 	0 	0 	1 	0 	86 	3 	5 	0 	84 	0 	0 	3 	0 	0 	83 	8 	80 	5 	96 	0 	7 	5 	91 	86 	9 	94 	5 	0 	1 	88 	89 	4 	0 	9 	0 	
29 	36 	22 	31 	62 	0 	56 	69 	23 	25 	36 	29 	81 	2 	2 	91 	89 	95 	0 	0 	96 	1 	6 	0 	98 	85 	96 	0 	94 	83 	90 	0 	86 	1 	84 	1 	0 	0 	95 	83 	92 	0 	94 	0 	1 	8 	6 	83 	3 	5 	85 	91 	4 	94 	4 	3 	2 	87 	3 	0 	
37 	33 	36 	34 	67 	56 	0 	66 	33 	36 	21 	24 	0 	0 	0 	9 	0 	87 	8 	0 	95 	4 	0 	7 	0 	6 	93 	87 	83 	93 	85 	6 	83 	86 	0 	0 	84 	97 	9 	0 	0 	95 	4 	7 	7 	0 	83 	0 	0 	94 	0 	0 	8 	0 	80 	0 	83 	3 	86 	3 	
31 	24 	25 	27 	68 	69 	66 	0 	28 	33 	30 	22 	89 	87 	80 	3 	93 	0 	0 	0 	90 	0 	0 	93 	95 	81 	0 	7 	83 	0 	9 	0 	3 	0 	5 	3 	88 	0 	90 	9 	95 	80 	9 	0 	0 	95 	85 	81 	0 	89 	9 	0 	82 	0 	2 	0 	0 	0 	94 	84 	
88 	1 	0 	4 	26 	23 	33 	28 	0 	68 	48 	62 	21 	38 	31 	23 	0 	95 	5 	97 	8 	0 	88 	2 	91 	0 	96 	84 	6 	82 	1 	0 	98 	97 	1 	8 	1 	90 	2 	0 	2 	95 	4 	8 	7 	4 	0 	83 	6 	98 	8 	6 	82 	0 	3 	0 	92 	98 	0 	90 	
94 	0 	0 	0 	30 	25 	36 	33 	68 	0 	57 	61 	35 	23 	38 	25 	91 	94 	88 	95 	85 	1 	4 	85 	0 	91 	96 	6 	93 	4 	90 	83 	2 	2 	84 	81 	5 	6 	0 	91 	94 	95 	6 	5 	85 	8 	0 	3 	0 	2 	9 	0 	98 	89 	2 	2 	0 	0 	92 	0 	
0 	83 	92 	83 	31 	36 	21 	30 	48 	57 	0 	49 	36 	26 	31 	38 	96 	93 	94 	3 	6 	3 	0 	0 	0 	91 	0 	82 	88 	0 	91 	0 	2 	89 	7 	2 	6 	90 	92 	0 	94 	94 	7 	0 	0 	96 	94 	84 	4 	3 	4 	92 	83 	84 	83 	91 	96 	80 	4 	0 	
0 	98 	0 	0 	36 	29 	24 	22 	62 	61 	49 	0 	26 	27 	37 	24 	0 	0 	97 	80 	5 	9 	5 	0 	93 	3 	0 	2 	97 	0 	0 	91 	96 	3 	8 	3 	0 	8 	0 	89 	89 	94 	8 	0 	6 	80 	6 	6 	5 	2 	91 	0 	6 	89 	9 	80 	85 	97 	2 	0 	
98 	6 	88 	89 	0 	81 	0 	89 	21 	35 	36 	26 	0 	69 	68 	63 	35 	24 	38 	35 	0 	0 	7 	94 	5 	9 	88 	0 	87 	95 	90 	0 	3 	0 	89 	7 	7 	0 	5 	0 	4 	7 	7 	0 	0 	0 	94 	1 	98 	7 	3 	95 	2 	91 	0 	9 	85 	6 	84 	0 	
0 	86 	94 	5 	4 	2 	0 	87 	38 	23 	26 	27 	69 	0 	62 	59 	33 	38 	34 	21 	85 	89 	8 	0 	6 	83 	9 	1 	87 	88 	89 	0 	93 	5 	0 	8 	3 	88 	2 	0 	3 	0 	0 	86 	2 	9 	0 	89 	8 	85 	81 	0 	97 	83 	88 	2 	92 	93 	0 	89 	
5 	98 	84 	2 	1 	2 	0 	80 	31 	38 	31 	37 	68 	62 	0 	67 	24 	33 	38 	35 	6 	5 	3 	7 	84 	0 	93 	80 	90 	96 	7 	87 	93 	7 	86 	7 	83 	0 	0 	8 	9 	93 	87 	0 	3 	0 	0 	88 	87 	2 	83 	2 	89 	0 	0 	7 	84 	2 	9 	0 	
0 	97 	0 	0 	94 	91 	9 	3 	23 	25 	38 	24 	63 	59 	67 	0 	26 	35 	31 	23 	0 	83 	80 	0 	0 	84 	6 	82 	9 	0 	89 	7 	97 	82 	3 	97 	0 	84 	8 	93 	0 	0 	97 	3 	0 	84 	9 	0 	2 	9 	5 	9 	0 	83 	93 	94 	85 	83 	1 	2 	
0 	4 	81 	0 	7 	89 	0 	93 	0 	91 	96 	0 	35 	33 	24 	26 	0 	56 	57 	66 	25 	37 	26 	38 	86 	3 	89 	85 	0 	1 	98 	0 	5 	80 	7 	0 	0 	0 	0 	98 	86 	0 	2 	9 	92 	3 	0 	3 	9 	98 	96 	8 	84 	96 	6 	3 	95 	3 	0 	90 	
93 	86 	8 	82 	0 	95 	87 	0 	95 	94 	93 	0 	24 	38 	33 	35 	56 	0 	46 	53 	28 	23 	29 	26 	0 	1 	3 	3 	0 	0 	0 	96 	82 	4 	81 	3 	6 	0 	4 	0 	0 	91 	85 	88 	96 	7 	85 	80 	6 	1 	87 	90 	82 	87 	95 	0 	8 	6 	0 	0 	
95 	9 	0 	3 	0 	0 	8 	0 	5 	88 	94 	97 	38 	34 	38 	31 	57 	46 	0 	61 	29 	38 	36 	25 	0 	7 	9 	81 	98 	6 	94 	4 	6 	84 	4 	91 	0 	86 	84 	0 	0 	0 	96 	0 	88 	83 	4 	90 	0 	91 	0 	8 	95 	91 	98 	6 	4 	88 	0 	0 	
0 	91 	3 	8 	0 	0 	0 	0 	97 	95 	3 	80 	35 	21 	35 	23 	66 	53 	61 	0 	22 	31 	38 	30 	2 	1 	92 	80 	88 	98 	93 	7 	1 	6 	6 	0 	2 	8 	8 	0 	87 	85 	80 	0 	6 	82 	1 	97 	84 	95 	4 	0 	3 	94 	2 	0 	92 	0 	89 	82 	
85 	0 	5 	95 	3 	96 	95 	90 	8 	85 	6 	5 	0 	85 	6 	0 	25 	28 	29 	22 	0 	62 	63 	56 	36 	33 	21 	30 	0 	85 	2 	7 	88 	0 	0 	97 	87 	0 	5 	95 	95 	0 	0 	80 	0 	81 	0 	97 	0 	98 	2 	0 	0 	1 	96 	82 	0 	0 	93 	4 	
90 	96 	89 	93 	5 	1 	4 	0 	0 	1 	3 	9 	0 	89 	5 	83 	37 	23 	38 	31 	62 	0 	46 	73 	29 	32 	34 	27 	93 	0 	6 	5 	98 	82 	3 	0 	85 	81 	98 	85 	9 	1 	91 	5 	0 	0 	86 	1 	0 	92 	80 	92 	86 	2 	3 	3 	93 	91 	7 	2 	
3 	92 	91 	0 	8 	6 	0 	0 	88 	4 	0 	5 	7 	8 	3 	80 	26 	29 	36 	38 	63 	46 	0 	50 	38 	21 	23 	38 	9 	92 	0 	0 	86 	0 	95 	0 	0 	5 	5 	89 	9 	97 	0 	0 	0 	86 	0 	5 	3 	88 	94 	91 	0 	2 	0 	0 	2 	8 	95 	94 	
0 	93 	0 	90 	3 	0 	7 	93 	2 	85 	0 	0 	94 	0 	7 	0 	38 	26 	25 	30 	56 	73 	50 	0 	24 	31 	33 	32 	97 	0 	97 	0 	8 	0 	7 	91 	0 	5 	91 	92 	5 	6 	80 	7 	88 	98 	0 	97 	8 	85 	91 	3 	0 	0 	4 	9 	6 	0 	7 	89 	
0 	0 	0 	6 	0 	98 	0 	95 	91 	0 	0 	93 	5 	6 	84 	0 	86 	0 	0 	2 	36 	29 	38 	24 	0 	59 	58 	53 	24 	36 	35 	36 	82 	0 	0 	96 	4 	0 	90 	88 	90 	0 	5 	97 	0 	9 	0 	0 	0 	88 	92 	8 	82 	87 	0 	2 	0 	6 	1 	0 	
6 	86 	0 	0 	0 	85 	6 	81 	0 	91 	91 	3 	9 	83 	0 	84 	3 	1 	7 	1 	33 	32 	21 	31 	59 	0 	62 	47 	33 	29 	28 	27 	82 	9 	2 	0 	0 	5 	89 	94 	84 	0 	0 	0 	0 	82 	86 	87 	93 	3 	81 	6 	0 	4 	85 	7 	95 	4 	0 	4 	
4 	0 	0 	9 	0 	96 	93 	0 	96 	96 	0 	0 	88 	9 	93 	6 	89 	3 	9 	92 	21 	34 	23 	33 	58 	62 	0 	73 	37 	23 	35 	30 	96 	8 	90 	89 	97 	0 	90 	6 	0 	93 	1 	98 	0 	89 	87 	4 	0 	80 	1 	8 	81 	2 	2 	97 	90 	0 	86 	0 	
4 	3 	3 	8 	1 	0 	87 	7 	84 	6 	82 	2 	0 	1 	80 	82 	85 	3 	81 	80 	30 	27 	38 	32 	53 	47 	73 	0 	35 	34 	30 	32 	2 	81 	88 	98 	95 	5 	0 	6 	0 	81 	9 	0 	87 	2 	9 	88 	0 	7 	88 	86 	96 	80 	1 	84 	84 	2 	80 	83 	
2 	0 	3 	96 	0 	94 	83 	83 	6 	93 	88 	97 	87 	87 	90 	9 	0 	0 	98 	88 	0 	93 	9 	97 	24 	33 	37 	35 	0 	52 	65 	55 	27 	25 	27 	24 	9 	3 	8 	1 	80 	6 	0 	83 	95 	9 	2 	82 	3 	0 	5 	8 	5 	95 	0 	0 	5 	8 	2 	7 	
0 	91 	0 	0 	86 	83 	93 	0 	82 	4 	0 	0 	95 	88 	96 	0 	1 	0 	6 	98 	85 	0 	92 	0 	36 	29 	23 	34 	52 	0 	59 	46 	21 	34 	26 	34 	82 	6 	92 	6 	7 	3 	93 	92 	91 	7 	0 	0 	0 	82 	92 	80 	4 	87 	93 	0 	0 	81 	94 	0 	
5 	81 	90 	0 	3 	90 	85 	9 	1 	90 	91 	0 	90 	89 	7 	89 	98 	0 	94 	93 	2 	6 	0 	97 	35 	28 	35 	30 	65 	59 	0 	73 	32 	35 	24 	29 	6 	4 	3 	82 	4 	3 	90 	1 	5 	0 	0 	6 	0 	92 	80 	94 	88 	4 	85 	1 	4 	2 	0 	90 	
5 	83 	92 	0 	5 	0 	6 	0 	0 	83 	0 	91 	0 	0 	87 	7 	0 	96 	4 	7 	7 	5 	0 	0 	36 	27 	30 	32 	55 	46 	73 	0 	25 	31 	31 	29 	1 	90 	0 	93 	2 	2 	0 	93 	3 	0 	82 	85 	94 	0 	87 	6 	7 	0 	6 	5 	92 	80 	0 	0 	
2 	92 	81 	93 	0 	86 	83 	3 	98 	2 	2 	96 	3 	93 	93 	97 	5 	82 	6 	1 	88 	98 	86 	8 	82 	82 	96 	2 	27 	21 	32 	25 	0 	73 	66 	76 	25 	37 	22 	22 	91 	1 	94 	89 	89 	89 	92 	7 	0 	0 	2 	92 	4 	85 	8 	9 	3 	91 	90 	91 	
88 	96 	82 	81 	84 	1 	86 	0 	97 	2 	89 	3 	0 	5 	7 	82 	80 	4 	84 	6 	0 	82 	0 	0 	0 	9 	8 	81 	25 	34 	35 	31 	73 	0 	74 	59 	30 	38 	26 	34 	8 	94 	80 	0 	83 	85 	91 	92 	0 	2 	81 	6 	91 	4 	8 	6 	1 	2 	86 	9 	
1 	96 	91 	88 	0 	84 	0 	5 	1 	84 	7 	8 	89 	0 	86 	3 	7 	81 	4 	6 	0 	3 	95 	7 	0 	2 	90 	88 	27 	26 	24 	31 	66 	74 	0 	48 	30 	37 	29 	27 	3 	7 	92 	96 	0 	81 	3 	6 	5 	6 	5 	0 	90 	89 	3 	88 	0 	2 	97 	0 	
3 	4 	0 	2 	0 	1 	0 	3 	8 	81 	2 	3 	7 	8 	7 	97 	0 	3 	91 	0 	97 	0 	0 	91 	96 	0 	89 	98 	24 	34 	29 	29 	76 	59 	48 	0 	27 	24 	30 	23 	7 	5 	0 	5 	92 	7 	6 	90 	9 	92 	93 	7 	7 	81 	0 	94 	96 	4 	91 	0 	
87 	87 	0 	98 	3 	0 	84 	88 	1 	5 	6 	0 	7 	3 	83 	0 	0 	6 	0 	2 	87 	85 	0 	0 	4 	0 	97 	95 	9 	82 	6 	1 	25 	30 	30 	27 	0 	42 	54 	53 	36 	28 	28 	35 	86 	85 	0 	87 	3 	91 	0 	7 	88 	90 	89 	93 	0 	0 	95 	9 	
1 	95 	8 	0 	0 	0 	97 	0 	90 	6 	90 	8 	0 	88 	0 	84 	0 	0 	86 	8 	0 	81 	5 	5 	0 	5 	0 	5 	3 	6 	4 	90 	37 	38 	37 	24 	42 	0 	56 	52 	33 	24 	28 	26 	0 	0 	92 	96 	81 	0 	96 	89 	82 	87 	5 	83 	87 	4 	0 	82 	
0 	0 	98 	6 	0 	95 	9 	90 	2 	0 	92 	0 	5 	2 	0 	8 	0 	4 	84 	8 	5 	98 	5 	91 	90 	89 	90 	0 	8 	92 	3 	0 	22 	26 	29 	30 	54 	56 	0 	66 	34 	28 	37 	21 	7 	0 	0 	87 	93 	0 	0 	5 	90 	84 	92 	98 	0 	83 	2 	86 	
2 	93 	5 	89 	83 	83 	0 	9 	0 	91 	0 	89 	0 	0 	8 	93 	98 	0 	0 	0 	95 	85 	89 	92 	88 	94 	6 	6 	1 	6 	82 	93 	22 	34 	27 	23 	53 	52 	66 	0 	26 	37 	33 	31 	83 	81 	93 	0 	0 	2 	3 	97 	9 	96 	0 	85 	0 	3 	98 	85 	
96 	87 	5 	4 	8 	92 	0 	95 	2 	94 	94 	89 	4 	3 	9 	0 	86 	0 	0 	87 	95 	9 	9 	5 	90 	84 	0 	0 	80 	7 	4 	2 	91 	8 	3 	7 	36 	33 	34 	26 	0 	61 	45 	75 	35 	35 	37 	38 	0 	0 	0 	84 	9 	88 	88 	6 	95 	80 	90 	2 	
95 	9 	0 	6 	80 	0 	95 	80 	95 	95 	94 	94 	7 	0 	93 	0 	0 	91 	0 	85 	0 	1 	97 	6 	0 	0 	93 	81 	6 	3 	3 	2 	1 	94 	7 	5 	28 	24 	28 	37 	61 	0 	50 	61 	29 	31 	25 	31 	80 	80 	90 	91 	4 	4 	0 	0 	91 	9 	85 	90 	
9 	1 	2 	6 	5 	94 	4 	9 	4 	6 	7 	8 	7 	0 	87 	97 	2 	85 	96 	80 	0 	91 	0 	80 	5 	0 	1 	9 	0 	93 	90 	0 	94 	80 	92 	0 	28 	28 	37 	33 	45 	50 	0 	74 	28 	31 	29 	34 	98 	0 	93 	0 	93 	93 	2 	85 	94 	6 	84 	85 	
4 	81 	94 	97 	96 	0 	7 	0 	8 	5 	0 	0 	0 	86 	0 	3 	9 	88 	0 	0 	80 	5 	0 	7 	97 	0 	98 	0 	83 	92 	1 	93 	89 	0 	96 	5 	35 	26 	21 	31 	75 	61 	74 	0 	21 	28 	22 	32 	0 	6 	5 	5 	88 	92 	1 	93 	96 	4 	1 	91 	
7 	82 	96 	80 	0 	1 	7 	0 	7 	85 	0 	6 	0 	2 	3 	0 	92 	96 	88 	6 	0 	0 	0 	88 	0 	0 	0 	87 	95 	91 	5 	3 	89 	83 	0 	92 	86 	0 	7 	83 	35 	29 	28 	21 	0 	53 	71 	54 	33 	36 	28 	33 	94 	8 	87 	5 	2 	88 	95 	9 	
