60 
0 	63 	69 	64 	21 	36 	30 	23 	5 	0 	86 	0 	82 	94 	89 	92 	1 	0 	95 	6 	0 	94 	0 	85 	91 	0 	3 	0 	9 	85 	0 	3 	91 	0 	91 	86 	0 	90 	7 	7 	84 	4 	0 	0 	2 	80 	2 	84 	0 	0 	88 	0 	8 	9 	4 	5 	25 	24 	26 	37 	
63 	0 	59 	59 	28 	33 	21 	33 	97 	96 	3 	7 	9 	6 	0 	93 	0 	92 	83 	0 	3 	4 	0 	2 	2 	89 	9 	0 	98 	84 	83 	0 	96 	82 	90 	4 	81 	92 	9 	5 	84 	9 	86 	98 	90 	82 	5 	0 	81 	5 	4 	90 	1 	6 	4 	1 	35 	21 	25 	28 	
69 	59 	0 	53 	25 	35 	37 	30 	9 	92 	97 	0 	82 	85 	7 	0 	96 	3 	0 	87 	4 	0 	3 	0 	3 	2 	0 	5 	0 	93 	9 	9 	9 	86 	2 	80 	82 	0 	3 	82 	0 	5 	80 	6 	8 	0 	85 	6 	94 	0 	93 	90 	0 	4 	82 	0 	27 	32 	29 	25 	
64 	59 	53 	0 	29 	22 	30 	30 	0 	96 	5 	89 	84 	89 	9 	0 	93 	83 	0 	8 	98 	0 	83 	85 	8 	84 	2 	84 	93 	9 	0 	85 	0 	0 	90 	81 	5 	8 	9 	84 	86 	82 	0 	7 	85 	0 	0 	4 	93 	96 	81 	85 	0 	6 	0 	1 	30 	38 	24 	36 	
21 	28 	25 	29 	0 	61 	62 	62 	34 	36 	31 	30 	87 	0 	86 	80 	7 	0 	0 	8 	3 	0 	80 	8 	85 	0 	91 	88 	98 	0 	80 	90 	9 	87 	92 	7 	0 	8 	90 	6 	87 	8 	1 	1 	0 	0 	89 	0 	81 	0 	0 	4 	83 	0 	2 	0 	0 	5 	6 	0 	
36 	33 	35 	22 	61 	0 	57 	51 	28 	32 	34 	33 	87 	9 	1 	93 	82 	0 	95 	86 	96 	96 	0 	7 	82 	98 	1 	82 	83 	85 	0 	7 	5 	7 	0 	0 	5 	3 	93 	91 	95 	8 	5 	8 	81 	4 	4 	0 	2 	6 	2 	7 	95 	4 	2 	89 	88 	98 	3 	1 	
30 	21 	37 	30 	62 	57 	0 	47 	30 	21 	22 	23 	92 	4 	0 	5 	5 	0 	85 	6 	0 	8 	2 	97 	8 	97 	82 	86 	7 	95 	2 	86 	95 	96 	90 	0 	5 	89 	81 	93 	98 	2 	3 	0 	98 	0 	98 	91 	85 	91 	1 	0 	0 	8 	93 	88 	0 	97 	98 	98 	
23 	33 	30 	30 	62 	51 	47 	0 	28 	25 	33 	30 	4 	88 	0 	9 	83 	0 	0 	92 	95 	0 	9 	9 	95 	3 	92 	89 	94 	93 	80 	0 	7 	4 	81 	87 	0 	91 	80 	0 	9 	5 	6 	7 	91 	82 	88 	90 	94 	0 	0 	91 	7 	5 	96 	98 	1 	3 	81 	0 	
5 	97 	9 	0 	34 	28 	30 	28 	0 	72 	55 	56 	30 	31 	23 	30 	84 	0 	3 	0 	85 	0 	4 	9 	86 	0 	0 	3 	2 	97 	0 	0 	3 	88 	93 	3 	5 	89 	0 	80 	0 	0 	80 	0 	94 	5 	0 	86 	80 	91 	95 	6 	9 	0 	0 	87 	5 	93 	88 	6 	
0 	96 	92 	96 	36 	32 	21 	25 	72 	0 	43 	50 	35 	24 	26 	35 	1 	1 	8 	85 	82 	5 	96 	96 	95 	0 	83 	91 	0 	96 	2 	0 	95 	95 	0 	0 	0 	7 	0 	0 	94 	97 	0 	86 	94 	7 	92 	90 	0 	3 	0 	0 	81 	1 	95 	4 	80 	0 	88 	90 	
86 	3 	97 	5 	31 	34 	22 	33 	55 	43 	0 	47 	36 	25 	22 	37 	0 	86 	84 	0 	7 	87 	4 	2 	97 	0 	9 	3 	0 	1 	1 	2 	8 	98 	98 	2 	0 	90 	6 	96 	1 	95 	9 	88 	0 	80 	8 	0 	5 	0 	87 	85 	0 	0 	0 	5 	0 	82 	9 	0 	
0 	7 	0 	89 	30 	33 	23 	30 	56 	50 	47 	0 	22 	24 	26 	28 	80 	2 	95 	3 	5 	2 	0 	0 	80 	7 	7 	88 	86 	1 	4 	2 	8 	93 	89 	92 	83 	7 	81 	0 	92 	0 	98 	85 	83 	6 	8 	81 	9 	80 	87 	3 	0 	0 	1 	95 	80 	85 	0 	86 	
82 	9 	82 	84 	87 	87 	92 	4 	30 	35 	36 	22 	0 	65 	59 	74 	38 	32 	37 	34 	91 	1 	97 	7 	0 	90 	6 	87 	0 	2 	85 	5 	0 	0 	80 	85 	0 	7 	0 	0 	0 	81 	80 	96 	96 	84 	85 	3 	0 	91 	0 	91 	81 	0 	5 	80 	96 	82 	82 	88 	
94 	6 	85 	89 	0 	9 	4 	88 	31 	24 	25 	24 	65 	0 	54 	52 	35 	22 	34 	32 	0 	82 	98 	2 	1 	83 	87 	0 	82 	0 	0 	0 	87 	96 	81 	3 	5 	88 	95 	7 	98 	2 	0 	84 	3 	96 	0 	86 	0 	2 	4 	81 	0 	0 	94 	7 	1 	0 	82 	8 	
