60 
0 	66 	57 	45 	26 	25 	26 	30 	0 	2 	6 	83 	88 	82 	0 	9 	86 	95 	8 	6 	0 	88 	0 	0 	3 	91 	89 	6 	83 	6 	86 	84 	5 	90 	0 	81 	0 	0 	0 	95 	90 	96 	0 	85 	0 	4 	3 	5 	88 	0 	3 	4 	90 	96 	4 	82 	35 	35 	32 	35 	
66 	0 	64 	57 	35 	37 	27 	35 	0 	0 	5 	97 	0 	3 	0 	0 	0 	9 	93 	97 	0 	84 	0 	94 	4 	3 	0 	3 	0 	0 	1 	96 	96 	0 	97 	4 	88 	1 	9 	5 	82 	96 	8 	0 	7 	86 	3 	9 	97 	87 	91 	5 	80 	6 	8 	96 	29 	27 	23 	33 	
57 	64 	0 	69 	21 	30 	26 	22 	94 	3 	80 	0 	94 	1 	0 	5 	0 	0 	2 	98 	86 	0 	8 	0 	0 	95 	96 	90 	0 	93 	0 	86 	7 	5 	8 	86 	0 	6 	0 	0 	96 	6 	0 	81 	89 	9 	84 	80 	87 	0 	5 	0 	87 	93 	84 	93 	24 	37 	35 	30 	
45 	57 	69 	0 	27 	32 	34 	30 	0 	93 	86 	4 	97 	92 	0 	0 	0 	92 	80 	84 	1 	3 	0 	98 	8 	6 	5 	1 	5 	0 	0 	8 	6 	8 	0 	87 	8 	82 	89 	0 	88 	4 	95 	0 	4 	1 	6 	9 	1 	89 	0 	91 	4 	0 	85 	93 	37 	30 	21 	30 	
26 	35 	21 	27 	0 	67 	57 	62 	27 	29 	33 	24 	4 	95 	86 	0 	8 	95 	89 	0 	94 	96 	0 	89 	0 	90 	1 	0 	87 	0 	98 	94 	0 	92 	4 	86 	91 	9 	6 	85 	87 	1 	0 	0 	90 	0 	92 	9 	90 	5 	98 	89 	0 	81 	90 	97 	95 	6 	0 	84 	
25 	37 	30 	32 	67 	0 	62 	60 	37 	27 	22 	29 	8 	80 	86 	81 	86 	2 	95 	89 	0 	0 	3 	92 	5 	0 	0 	4 	0 	83 	93 	88 	0 	88 	2 	5 	4 	96 	0 	84 	95 	93 	80 	0 	86 	4 	87 	83 	5 	87 	6 	98 	91 	9 	7 	8 	82 	1 	82 	95 	
26 	27 	26 	34 	57 	62 	0 	55 	22 	29 	24 	29 	82 	96 	7 	93 	0 	97 	85 	0 	86 	0 	6 	0 	1 	0 	0 	8 	5 	0 	0 	89 	0 	96 	8 	4 	5 	87 	8 	5 	8 	82 	2 	0 	94 	1 	5 	2 	95 	87 	89 	2 	84 	93 	1 	83 	2 	0 	82 	0 	
30 	35 	22 	30 	62 	60 	55 	0 	23 	34 	24 	28 	95 	0 	6 	89 	83 	95 	0 	92 	85 	81 	96 	85 	98 	91 	9 	82 	0 	98 	82 	3 	9 	89 	80 	7 	82 	0 	95 	0 	86 	9 	88 	0 	84 	89 	91 	0 	1 	80 	94 	0 	91 	85 	97 	4 	93 	9 	82 	97 	
0 	0 	94 	0 	27 	37 	22 	23 	0 	55 	51 	62 	25 	22 	21 	33 	92 	7 	0 	85 	0 	90 	0 	95 	3 	0 	88 	94 	2 	84 	4 	95 	84 	6 	0 	88 	95 	2 	0 	86 	96 	5 	98 	89 	88 	0 	96 	86 	85 	0 	3 	0 	95 	82 	2 	3 	92 	92 	92 	4 	
2 	0 	3 	93 	29 	27 	29 	34 	55 	0 	64 	70 	29 	29 	27 	38 	0 	89 	0 	0 	0 	0 	4 	7 	89 	85 	1 	9 	0 	0 	0 	95 	87 	0 	80 	3 	0 	7 	7 	83 	85 	84 	9 	88 	1 	94 	93 	0 	87 	2 	7 	5 	0 	0 	84 	0 	87 	0 	83 	4 	
6 	5 	80 	86 	33 	22 	24 	24 	51 	64 	0 	51 	22 	27 	31 	31 	1 	8 	5 	5 	4 	84 	0 	0 	5 	0 	0 	2 	8 	2 	0 	84 	8 	5 	6 	0 	0 	0 	93 	8 	92 	7 	88 	0 	81 	2 	0 	87 	0 	4 	0 	0 	81 	81 	87 	86 	2 	3 	93 	2 	
83 	97 	0 	4 	24 	29 	29 	28 	62 	70 	51 	0 	32 	26 	28 	32 	0 	82 	95 	87 	84 	89 	88 	2 	0 	0 	89 	84 	5 	0 	0 	6 	89 	89 	9 	84 	0 	9 	98 	6 	92 	6 	1 	83 	89 	7 	0 	94 	9 	9 	1 	81 	8 	6 	0 	0 	93 	0 	87 	81 	
88 	0 	94 	97 	4 	8 	82 	95 	25 	29 	22 	32 	0 	57 	48 	61 	26 	28 	30 	36 	0 	82 	1 	80 	0 	0 	88 	0 	0 	90 	0 	0 	92 	93 	9 	94 	80 	98 	8 	5 	1 	0 	89 	0 	0 	95 	9 	82 	6 	81 	0 	93 	7 	84 	7 	92 	81 	96 	98 	0 	
82 	3 	1 	92 	95 	80 	96 	0 	22 	29 	27 	26 	57 	0 	58 	65 	23 	23 	37 	36 	80 	0 	6 	0 	0 	0 	2 	0 	85 	9 	0 	6 	9 	0 	2 	5 	4 	85 	6 	1 	0 	9 	87 	1 	5 	84 	81 	5 	0 	82 	97 	83 	1 	91 	0 	2 	84 	5 	6 	80 	
0 	0 	0 	0 	86 	86 	7 	6 	21 	27 	31 	28 	48 	58 	0 	58 	27 	35 	25 	25 	0 	98 	92 	85 	1 	3 	1 	6 	98 	0 	98 	87 	0 	90 	82 	7 	85 	2 	81 	1 	87 	0 	94 	7 	87 	6 	0 	0 	97 	0 	0 	94 	0 	0 	94 	84 	89 	1 	9 	91 	
9 	0 	5 	0 	0 	81 	93 	89 	33 	38 	31 	32 	61 	65 	58 	0 	34 	25 	21 	36 	7 	5 	4 	95 	89 	94 	84 	94 	80 	0 	0 	95 	94 	81 	94 	84 	8 	89 	0 	4 	83 	82 	6 	95 	90 	81 	5 	91 	86 	6 	93 	7 	96 	80 	4 	9 	98 	83 	7 	0 	
86 	0 	0 	0 	8 	86 	0 	83 	92 	0 	1 	0 	26 	23 	27 	34 	0 	59 	58 	62 	37 	27 	25 	33 	87 	92 	1 	8 	3 	85 	4 	2 	8 	0 	0 	88 	9 	98 	90 	1 	0 	95 	84 	4 	0 	85 	87 	0 	0 	6 	9 	9 	6 	0 	90 	0 	82 	98 	0 	0 	
95 	9 	0 	92 	95 	2 	97 	95 	7 	89 	8 	82 	28 	23 	35 	25 	59 	0 	57 	76 	26 	38 	24 	22 	0 	2 	1 	87 	0 	3 	94 	3 	89 	92 	88 	90 	91 	94 	8 	3 	0 	7 	4 	3 	8 	90 	0 	0 	8 	0 	0 	0 	97 	0 	5 	0 	0 	85 	83 	86 	
8 	93 	2 	80 	89 	95 	85 	0 	0 	0 	5 	95 	30 	37 	25 	21 	58 	57 	0 	58 	37 	21 	30 	34 	1 	0 	2 	4 	89 	0 	5 	83 	4 	87 	0 	98 	6 	80 	0 	97 	96 	0 	88 	2 	89 	0 	86 	97 	2 	0 	3 	86 	3 	97 	97 	1 	96 	5 	4 	2 	
6 	97 	98 	84 	0 	89 	0 	92 	85 	0 	5 	87 	36 	36 	25 	36 	62 	76 	58 	0 	28 	37 	24 	27 	6 	3 	5 	1 	6 	0 	90 	87 	0 	0 	0 	0 	9 	4 	90 	96 	7 	6 	0 	0 	82 	88 	6 	7 	9 	0 	0 	9 	5 	0 	81 	94 	87 	81 	8 	9 	
0 	0 	86 	1 	94 	0 	86 	85 	0 	0 	4 	84 	0 	80 	0 	7 	37 	26 	37 	28 	0 	76 	57 	62 	26 	32 	35 	21 	8 	3 	0 	96 	5 	9 	8 	7 	8 	5 	0 	0 	0 	1 	2 	0 	98 	0 	84 	96 	96 	0 	9 	8 	0 	90 	0 	97 	90 	8 	0 	91 	
88 	84 	0 	3 	96 	0 	0 	81 	90 	0 	84 	89 	82 	0 	98 	5 	27 	38 	21 	37 	76 	0 	50 	64 	27 	25 	29 	25 	9 	0 	0 	1 	81 	9 	94 	4 	94 	3 	0 	3 	0 	0 	0 	7 	0 	0 	1 	0 	9 	0 	8 	0 	0 	0 	98 	96 	0 	0 	0 	86 	
0 	0 	8 	0 	0 	3 	6 	96 	0 	4 	0 	88 	1 	6 	92 	4 	25 	24 	30 	24 	57 	50 	0 	61 	33 	23 	36 	24 	4 	0 	9 	9 	92 	4 	6 	0 	0 	90 	89 	98 	8 	94 	4 	84 	84 	88 	1 	7 	0 	5 	5 	92 	5 	94 	97 	7 	80 	89 	0 	1 	
