60 
0 	58 	57 	55 	38 	26 	22 	26 	0 	4 	0 	4 	94 	82 	0 	1 	5 	4 	0 	3 	98 	8 	90 	80 	0 	89 	5 	1 	88 	84 	6 	8 	3 	3 	0 	0 	1 	82 	0 	98 	93 	0 	4 	87 	2 	8 	95 	94 	0 	85 	8 	1 	0 	86 	0 	1 	28 	29 	35 	28 	
58 	0 	58 	47 	32 	31 	28 	37 	82 	4 	81 	1 	7 	93 	81 	0 	5 	84 	8 	2 	0 	85 	8 	85 	92 	5 	88 	81 	87 	2 	3 	5 	90 	82 	0 	0 	6 	91 	81 	0 	0 	0 	97 	7 	0 	96 	95 	0 	3 	0 	88 	0 	87 	83 	88 	0 	36 	38 	23 	38 	
57 	58 	0 	72 	33 	26 	29 	33 	86 	7 	93 	86 	88 	5 	85 	0 	6 	85 	0 	96 	93 	0 	87 	82 	88 	1 	0 	81 	0 	5 	0 	5 	93 	0 	98 	94 	2 	83 	1 	0 	0 	0 	2 	0 	9 	6 	0 	1 	2 	82 	82 	0 	6 	0 	8 	0 	22 	23 	21 	35 	
55 	47 	72 	0 	25 	37 	31 	25 	1 	83 	94 	8 	94 	6 	86 	85 	0 	9 	9 	4 	3 	4 	0 	0 	0 	81 	4 	83 	87 	0 	91 	85 	0 	0 	6 	0 	9 	93 	87 	9 	97 	81 	0 	1 	6 	93 	98 	93 	6 	90 	87 	87 	85 	97 	9 	0 	34 	38 	32 	26 	
38 	32 	33 	25 	0 	58 	69 	62 	21 	31 	28 	23 	1 	88 	92 	97 	0 	85 	8 	98 	0 	0 	98 	0 	9 	6 	7 	0 	8 	2 	7 	0 	90 	96 	3 	82 	0 	0 	88 	97 	0 	83 	88 	94 	86 	8 	83 	7 	0 	6 	0 	0 	2 	7 	0 	6 	0 	3 	83 	80 	
26 	31 	26 	37 	58 	0 	64 	55 	26 	21 	24 	22 	98 	0 	0 	9 	95 	8 	0 	0 	96 	3 	0 	88 	0 	80 	0 	0 	85 	1 	9 	87 	9 	89 	0 	97 	92 	98 	85 	1 	0 	93 	0 	6 	3 	90 	93 	92 	6 	3 	9 	87 	87 	98 	92 	92 	4 	95 	98 	85 	
22 	28 	29 	31 	69 	64 	0 	64 	30 	26 	33 	26 	0 	85 	4 	83 	8 	92 	98 	3 	7 	6 	6 	0 	87 	0 	3 	86 	0 	0 	0 	9 	84 	0 	96 	6 	95 	90 	2 	93 	7 	5 	81 	0 	6 	2 	84 	6 	80 	0 	92 	83 	4 	97 	4 	9 	4 	88 	3 	9 	
26 	37 	33 	25 	62 	55 	64 	0 	31 	34 	22 	33 	83 	98 	9 	0 	0 	81 	2 	96 	1 	87 	5 	0 	0 	97 	7 	84 	91 	83 	8 	0 	85 	0 	0 	0 	82 	9 	0 	94 	83 	87 	98 	91 	2 	0 	4 	7 	0 	9 	81 	98 	4 	0 	81 	81 	5 	7 	3 	7 	
0 	82 	86 	1 	21 	26 	30 	31 	0 	63 	56 	56 	37 	31 	26 	34 	0 	84 	6 	0 	92 	97 	0 	81 	0 	84 	9 	86 	6 	7 	5 	84 	83 	0 	86 	3 	83 	0 	7 	93 	90 	82 	3 	8 	96 	8 	82 	80 	91 	87 	0 	94 	6 	97 	1 	0 	90 	4 	87 	80 	
4 	4 	7 	83 	31 	21 	26 	34 	63 	0 	54 	50 	24 	35 	33 	24 	80 	5 	7 	0 	83 	5 	8 	8 	5 	94 	8 	0 	95 	0 	84 	5 	94 	0 	0 	97 	88 	0 	85 	3 	0 	9 	9 	9 	96 	4 	0 	98 	0 	94 	8 	2 	0 	7 	6 	1 	92 	82 	82 	89 	
