60 
0 	55 	68 	52 	22 	27 	38 	32 	0 	92 	3 	5 	92 	0 	4 	0 	83 	1 	85 	90 	80 	6 	87 	6 	9 	90 	0 	86 	83 	95 	2 	0 	5 	0 	87 	95 	0 	4 	86 	0 	86 	92 	6 	87 	80 	5 	93 	0 	82 	92 	0 	95 	2 	91 	92 	0 	30 	37 	32 	36 	
55 	0 	52 	66 	24 	27 	29 	24 	1 	7 	8 	92 	8 	7 	0 	0 	9 	0 	80 	0 	95 	5 	95 	9 	0 	0 	92 	80 	0 	95 	0 	94 	91 	4 	84 	8 	85 	82 	0 	0 	84 	94 	90 	0 	0 	80 	90 	5 	0 	83 	93 	3 	6 	0 	85 	9 	22 	26 	21 	28 	
68 	52 	0 	51 	21 	22 	35 	23 	90 	0 	89 	3 	2 	0 	84 	90 	7 	81 	80 	94 	98 	0 	0 	95 	89 	0 	2 	85 	0 	4 	0 	90 	93 	81 	1 	91 	92 	89 	0 	90 	7 	0 	0 	88 	3 	89 	6 	9 	0 	5 	86 	5 	8 	90 	8 	83 	28 	33 	26 	33 	
52 	66 	51 	0 	23 	29 	26 	24 	98 	2 	0 	81 	95 	9 	8 	92 	1 	0 	94 	0 	88 	96 	1 	4 	1 	87 	6 	83 	0 	0 	2 	3 	94 	4 	92 	86 	9 	0 	8 	0 	4 	95 	5 	4 	96 	1 	92 	0 	0 	95 	2 	90 	0 	5 	94 	4 	35 	34 	21 	25 	
22 	24 	21 	23 	0 	50 	56 	64 	28 	36 	34 	33 	0 	91 	3 	1 	5 	0 	86 	0 	97 	1 	91 	7 	92 	7 	0 	0 	0 	7 	6 	6 	3 	1 	0 	2 	90 	0 	0 	96 	0 	0 	7 	0 	6 	91 	0 	88 	0 	0 	83 	0 	92 	98 	82 	84 	9 	83 	0 	84 	
27 	27 	22 	29 	50 	0 	72 	61 	27 	21 	35 	33 	0 	0 	9 	4 	0 	83 	0 	0 	1 	0 	94 	97 	9 	9 	87 	0 	86 	0 	92 	0 	82 	9 	96 	90 	0 	91 	2 	82 	93 	8 	2 	5 	95 	95 	4 	4 	0 	0 	0 	88 	6 	88 	86 	97 	3 	3 	81 	6 	
38 	29 	35 	26 	56 	72 	0 	55 	34 	34 	30 	35 	85 	9 	0 	3 	0 	88 	0 	90 	83 	86 	83 	86 	96 	88 	97 	93 	0 	83 	5 	96 	94 	81 	85 	4 	0 	94 	1 	0 	97 	84 	1 	3 	4 	0 	3 	3 	84 	5 	0 	0 	95 	91 	91 	91 	94 	0 	92 	2 	
32 	24 	23 	24 	64 	61 	55 	0 	36 	22 	34 	38 	89 	0 	92 	93 	86 	82 	80 	1 	86 	96 	8 	0 	95 	89 	92 	3 	0 	0 	88 	98 	3 	0 	1 	91 	0 	1 	4 	0 	7 	9 	84 	0 	7 	93 	5 	3 	0 	1 	6 	6 	2 	0 	82 	3 	95 	80 	0 	89 	
0 	1 	90 	98 	28 	27 	34 	36 	0 	60 	54 	44 	33 	32 	28 	36 	7 	87 	0 	83 	4 	0 	0 	0 	85 	95 	81 	3 	86 	0 	5 	0 	91 	0 	83 	84 	94 	7 	90 	9 	7 	8 	91 	0 	87 	0 	0 	8 	5 	7 	8 	7 	97 	92 	1 	89 	94 	93 	95 	82 	
92 	7 	0 	2 	36 	21 	34 	22 	60 	0 	65 	55 	32 	23 	29 	33 	95 	82 	88 	91 	4 	96 	4 	3 	4 	0 	88 	4 	93 	82 	0 	0 	80 	4 	4 	85 	92 	94 	97 	81 	1 	9 	87 	84 	98 	83 	5 	97 	80 	4 	91 	80 	81 	7 	7 	97 	96 	86 	86 	93 	
