60 
0 	59 	60 	72 	31 	36 	25 	27 	89 	83 	4 	94 	7 	7 	81 	5 	92 	85 	94 	7 	0 	81 	8 	0 	0 	8 	0 	95 	94 	82 	87 	81 	90 	4 	0 	0 	95 	7 	0 	87 	85 	87 	86 	0 	0 	81 	0 	3 	5 	94 	9 	3 	5 	84 	91 	8 	34 	37 	36 	27 	
59 	0 	53 	53 	37 	21 	35 	36 	84 	80 	0 	6 	0 	95 	97 	3 	98 	0 	2 	9 	97 	95 	8 	1 	96 	90 	8 	89 	80 	1 	94 	0 	0 	0 	5 	9 	5 	0 	89 	5 	4 	2 	7 	0 	0 	2 	7 	8 	5 	97 	5 	83 	98 	0 	93 	82 	23 	29 	32 	28 	
60 	53 	0 	60 	34 	30 	25 	29 	2 	2 	81 	88 	0 	0 	0 	90 	5 	0 	1 	0 	1 	84 	2 	91 	87 	0 	86 	86 	8 	4 	82 	83 	97 	9 	83 	5 	8 	6 	96 	0 	0 	85 	89 	3 	92 	3 	1 	8 	0 	83 	0 	82 	89 	8 	0 	0 	34 	34 	29 	29 	
72 	53 	60 	0 	28 	30 	34 	26 	0 	0 	83 	88 	81 	7 	0 	7 	93 	91 	0 	0 	8 	0 	95 	0 	8 	3 	86 	91 	0 	98 	91 	82 	95 	96 	89 	96 	90 	93 	96 	9 	0 	5 	85 	0 	93 	0 	87 	4 	6 	0 	93 	0 	7 	3 	2 	3 	27 	26 	32 	30 	
31 	37 	34 	28 	0 	62 	55 	58 	28 	22 	29 	36 	0 	0 	0 	7 	4 	0 	9 	7 	87 	8 	91 	0 	9 	93 	9 	0 	97 	84 	0 	92 	0 	7 	98 	0 	0 	96 	80 	92 	0 	0 	92 	88 	3 	7 	0 	85 	5 	89 	5 	0 	5 	0 	3 	80 	0 	97 	2 	92 	
36 	21 	30 	30 	62 	0 	62 	47 	37 	22 	22 	27 	91 	0 	5 	84 	8 	88 	0 	6 	95 	97 	96 	1 	0 	93 	3 	3 	0 	4 	98 	3 	98 	3 	4 	82 	89 	97 	5 	86 	5 	3 	91 	93 	0 	95 	6 	2 	83 	87 	2 	94 	9 	0 	0 	0 	9 	83 	5 	4 	
25 	35 	25 	34 	55 	62 	0 	54 	26 	28 	27 	37 	88 	85 	91 	91 	0 	92 	90 	0 	0 	84 	0 	0 	92 	95 	5 	98 	0 	0 	84 	97 	80 	94 	95 	5 	0 	82 	4 	85 	0 	90 	8 	2 	8 	2 	3 	0 	85 	82 	86 	87 	0 	96 	0 	0 	5 	5 	0 	81 	
27 	36 	29 	26 	58 	47 	54 	0 	29 	21 	32 	21 	89 	94 	83 	85 	93 	6 	87 	91 	0 	88 	89 	0 	0 	89 	92 	0 	1 	6 	89 	3 	0 	3 	0 	96 	93 	8 	0 	2 	7 	97 	0 	80 	9 	91 	82 	85 	0 	0 	6 	0 	92 	87 	80 	0 	0 	84 	84 	92 	
89 	84 	2 	0 	28 	37 	26 	29 	0 	48 	52 	49 	37 	32 	35 	21 	2 	82 	4 	84 	0 	92 	5 	90 	0 	1 	2 	95 	98 	83 	85 	0 	2 	91 	0 	6 	6 	7 	82 	85 	0 	6 	7 	91 	1 	93 	93 	0 	7 	88 	8 	1 	86 	93 	88 	91 	0 	84 	0 	96 	
83 	80 	2 	0 	22 	22 	28 	21 	48 	0 	72 	61 	25 	37 	35 	21 	82 	0 	0 	91 	0 	88 	8 	0 	98 	90 	97 	2 	0 	0 	83 	8 	98 	98 	96 	5 	2 	7 	0 	87 	85 	93 	0 	8 	97 	6 	0 	6 	97 	0 	5 	5 	97 	7 	8 	96 	7 	5 	0 	92 	
4 	0 	81 	83 	29 	22 	27 	32 	52 	72 	0 	73 	38 	30 	26 	31 	96 	0 	9 	90 	0 	93 	3 	96 	2 	91 	5 	87 	0 	82 	3 	3 	1 	3 	93 	90 	81 	92 	4 	94 	85 	6 	94 	5 	84 	5 	3 	2 	0 	6 	80 	9 	8 	0 	9 	6 	4 	0 	87 	96 	
