60 
0 	67 	55 	57 	31 	32 	29 	28 	0 	91 	96 	1 	1 	7 	84 	9 	0 	0 	98 	87 	0 	0 	6 	0 	82 	3 	87 	9 	1 	0 	2 	93 	93 	7 	4 	7 	7 	97 	0 	94 	0 	2 	1 	0 	0 	95 	0 	2 	0 	0 	2 	7 	6 	88 	83 	88 	25 	34 	21 	35 	
67 	0 	57 	69 	38 	27 	33 	27 	2 	6 	0 	98 	1 	91 	0 	80 	0 	94 	0 	5 	91 	96 	1 	0 	0 	0 	1 	80 	0 	94 	3 	3 	95 	89 	6 	8 	4 	95 	92 	8 	84 	91 	0 	7 	7 	0 	7 	4 	0 	0 	5 	0 	96 	98 	8 	88 	27 	35 	35 	29 	
55 	57 	0 	55 	21 	37 	31 	35 	0 	5 	98 	97 	95 	0 	0 	9 	9 	94 	81 	3 	6 	87 	96 	6 	0 	90 	0 	7 	0 	2 	0 	8 	9 	86 	85 	4 	2 	82 	0 	83 	7 	0 	0 	0 	86 	1 	0 	97 	9 	2 	81 	3 	7 	91 	0 	0 	28 	37 	38 	32 	
57 	69 	55 	0 	33 	26 	25 	30 	1 	91 	91 	0 	84 	88 	84 	6 	2 	93 	5 	82 	9 	1 	0 	91 	0 	93 	6 	96 	85 	81 	2 	84 	0 	0 	83 	0 	96 	2 	89 	1 	9 	1 	85 	4 	88 	86 	97 	0 	82 	9 	8 	9 	2 	0 	9 	87 	31 	22 	36 	25 	
31 	38 	21 	33 	0 	68 	63 	56 	27 	27 	31 	25 	0 	86 	85 	6 	97 	90 	95 	0 	4 	98 	84 	3 	92 	2 	1 	1 	1 	0 	91 	4 	1 	0 	4 	0 	95 	1 	89 	4 	83 	96 	8 	3 	84 	3 	6 	8 	86 	96 	83 	0 	86 	0 	95 	91 	9 	0 	4 	0 	
32 	27 	37 	26 	68 	0 	74 	58 	33 	23 	32 	36 	81 	85 	3 	88 	0 	80 	2 	9 	0 	86 	0 	89 	0 	4 	88 	80 	82 	0 	82 	5 	85 	9 	0 	0 	93 	86 	0 	83 	93 	85 	0 	80 	3 	81 	89 	0 	93 	2 	91 	89 	89 	90 	0 	98 	97 	82 	7 	3 	
29 	33 	31 	25 	63 	74 	0 	58 	28 	32 	28 	22 	82 	0 	0 	0 	95 	0 	88 	0 	94 	0 	86 	95 	0 	81 	0 	98 	96 	6 	90 	0 	95 	3 	0 	81 	0 	88 	90 	87 	85 	81 	84 	89 	83 	86 	85 	0 	2 	5 	9 	88 	81 	0 	0 	0 	91 	3 	0 	86 	
28 	27 	35 	30 	56 	58 	58 	0 	33 	29 	29 	29 	3 	6 	84 	3 	4 	7 	5 	9 	81 	6 	0 	3 	84 	95 	6 	9 	0 	87 	0 	0 	6 	4 	9 	98 	0 	90 	96 	2 	80 	97 	0 	83 	97 	5 	0 	8 	6 	0 	1 	97 	85 	90 	98 	98 	3 	91 	0 	0 	
0 	2 	0 	1 	27 	33 	28 	33 	0 	59 	59 	61 	25 	36 	32 	32 	95 	8 	90 	1 	90 	81 	0 	1 	7 	89 	90 	0 	0 	0 	81 	9 	7 	82 	0 	95 	81 	4 	2 	94 	6 	0 	98 	93 	6 	90 	2 	0 	93 	81 	0 	81 	95 	96 	92 	89 	7 	5 	86 	0 	
91 	6 	5 	91 	27 	23 	32 	29 	59 	0 	53 	55 	36 	34 	31 	28 	0 	95 	0 	0 	0 	84 	0 	93 	0 	90 	0 	9 	0 	5 	98 	0 	0 	93 	95 	9 	81 	84 	84 	98 	91 	91 	0 	84 	0 	6 	95 	4 	91 	9 	9 	4 	5 	0 	4 	0 	7 	89 	8 	96 	
