60 
0 	60 	46 	45 	28 	35 	32 	22 	9 	0 	0 	2 	0 	92 	95 	3 	88 	3 	5 	0 	4 	84 	0 	85 	97 	8 	0 	6 	85 	1 	0 	7 	8 	82 	4 	9 	88 	3 	9 	82 	2 	0 	7 	87 	9 	0 	86 	83 	5 	98 	97 	0 	0 	84 	97 	96 	30 	22 	30 	33 	
60 	0 	56 	60 	38 	25 	36 	22 	2 	7 	0 	5 	7 	0 	2 	0 	84 	82 	7 	5 	0 	6 	0 	0 	8 	84 	0 	88 	2 	0 	0 	86 	85 	0 	8 	9 	0 	91 	0 	94 	91 	85 	0 	89 	1 	1 	93 	96 	5 	98 	0 	80 	85 	4 	82 	84 	24 	31 	22 	28 	
46 	56 	0 	56 	23 	37 	35 	22 	86 	5 	0 	0 	0 	4 	0 	87 	2 	5 	1 	2 	7 	0 	8 	96 	9 	2 	95 	4 	80 	96 	0 	7 	0 	94 	87 	5 	3 	88 	98 	9 	5 	0 	2 	8 	89 	87 	8 	95 	7 	97 	90 	2 	7 	87 	93 	1 	24 	37 	32 	36 	
45 	60 	56 	0 	24 	34 	31 	33 	84 	4 	80 	9 	3 	1 	85 	82 	81 	94 	7 	89 	5 	6 	82 	96 	3 	0 	82 	81 	0 	3 	6 	98 	0 	91 	93 	0 	0 	89 	1 	4 	86 	4 	87 	0 	0 	93 	92 	5 	7 	87 	95 	6 	0 	0 	0 	0 	38 	22 	38 	37 	
28 	38 	23 	24 	0 	62 	51 	61 	21 	27 	37 	29 	86 	5 	0 	0 	0 	91 	8 	9 	4 	7 	0 	89 	0 	91 	3 	6 	6 	3 	97 	0 	88 	0 	5 	98 	6 	0 	6 	85 	8 	96 	95 	80 	95 	90 	97 	81 	80 	0 	97 	85 	84 	0 	92 	0 	92 	4 	94 	90 	
35 	25 	37 	34 	62 	0 	44 	63 	21 	23 	27 	38 	5 	5 	95 	7 	91 	84 	0 	91 	88 	5 	0 	0 	85 	1 	0 	91 	0 	8 	90 	0 	92 	93 	2 	91 	98 	7 	86 	97 	8 	0 	98 	7 	0 	82 	89 	4 	90 	0 	0 	92 	5 	83 	0 	0 	0 	0 	98 	90 	
32 	36 	35 	31 	51 	44 	0 	74 	22 	37 	32 	37 	0 	0 	85 	87 	9 	84 	3 	88 	9 	84 	9 	0 	8 	92 	87 	7 	0 	4 	3 	97 	3 	83 	98 	7 	0 	82 	4 	1 	90 	0 	0 	0 	0 	93 	0 	9 	84 	0 	96 	95 	92 	3 	5 	1 	4 	7 	81 	3 	
22 	22 	22 	33 	61 	63 	74 	0 	24 	33 	32 	23 	95 	7 	1 	1 	92 	92 	86 	87 	87 	3 	98 	82 	88 	87 	89 	88 	80 	0 	90 	96 	86 	6 	97 	0 	86 	0 	88 	84 	80 	97 	85 	88 	6 	6 	3 	82 	0 	9 	95 	94 	0 	0 	0 	5 	90 	6 	4 	96 	
9 	2 	86 	84 	21 	21 	22 	24 	0 	47 	56 	61 	37 	30 	34 	30 	91 	7 	0 	81 	81 	97 	95 	4 	90 	81 	95 	6 	8 	0 	9 	97 	0 	92 	0 	92 	0 	0 	82 	0 	88 	83 	0 	0 	5 	9 	95 	88 	3 	9 	80 	1 	7 	3 	84 	0 	0 	93 	90 	90 	
0 	7 	5 	4 	27 	23 	37 	33 	47 	0 	64 	59 	25 	24 	26 	23 	82 	80 	3 	4 	9 	83 	8 	3 	87 	85 	1 	0 	0 	86 	92 	0 	87 	4 	82 	0 	0 	93 	6 	5 	84 	83 	80 	96 	0 	96 	9 	0 	84 	3 	4 	0 	0 	84 	0 	86 	80 	94 	87 	0 	
0 	0 	0 	80 	37 	27 	32 	32 	56 	64 	0 	50 	30 	24 	34 	27 	80 	0 	0 	9 	9 	1 	6 	3 	1 	8 	85 	83 	9 	80 	87 	92 	2 	0 	84 	1 	88 	0 	2 	87 	81 	0 	0 	9 	0 	5 	2 	91 	98 	5 	1 	94 	0 	6 	6 	0 	91 	7 	0 	6 	
2 	5 	0 	9 	29 	38 	37 	23 	61 	59 	50 	0 	32 	26 	24 	27 	0 	6 	8 	1 	93 	82 	0 	3 	0 	89 	0 	1 	0 	0 	0 	0 	0 	97 	1 	95 	8 	7 	9 	7 	2 	84 	86 	3 	82 	7 	3 	4 	0 	94 	97 	3 	94 	94 	0 	0 	6 	0 	9 	86 	
0 	7 	0 	3 	86 	5 	0 	95 	37 	25 	30 	32 	0 	72 	68 	46 	22 	28 	35 	27 	87 	0 	94 	81 	2 	83 	92 	96 	88 	0 	95 	97 	0 	7 	0 	94 	0 	8 	0 	1 	84 	89 	0 	95 	7 	0 	0 	0 	97 	91 	6 	2 	3 	82 	4 	0 	3 	6 	0 	85 	
92 	0 	4 	1 	5 	5 	0 	7 	30 	24 	24 	26 	72 	0 	53 	66 	21 	35 	27 	27 	0 	0 	96 	5 	87 	6 	8 	89 	89 	88 	84 	81 	4 	2 	0 	0 	98 	0 	87 	92 	85 	94 	0 	7 	6 	92 	4 	2 	2 	94 	7 	95 	5 	97 	81 	6 	0 	3 	4 	0 	
95 	2 	0 	85 	0 	95 	85 	1 	34 	26 	34 	24 	68 	53 	0 	62 	33 	32 	30 	37 	0 	0 	7 	93 	86 	7 	8 	87 	85 	6 	91 	9 	8 	5 	8 	83 	5 	0 	92 	0 	0 	1 	91 	97 	5 	96 	0 	4 	9 	97 	87 	6 	87 	0 	97 	93 	8 	5 	5 	5 	
