60 
0 	52 	45 	52 	26 	32 	24 	37 	0 	1 	88 	86 	84 	0 	6 	0 	3 	7 	0 	3 	2 	96 	95 	85 	92 	0 	93 	0 	83 	0 	5 	0 	95 	88 	87 	94 	0 	6 	87 	2 	0 	6 	0 	9 	89 	3 	87 	2 	0 	4 	0 	0 	0 	85 	92 	94 	37 	23 	25 	29 	
52 	0 	65 	53 	26 	36 	32 	25 	88 	2 	9 	0 	95 	0 	0 	0 	9 	92 	0 	95 	0 	4 	8 	94 	0 	5 	98 	9 	0 	80 	98 	90 	90 	90 	86 	85 	0 	0 	98 	83 	2 	1 	0 	3 	83 	0 	8 	86 	83 	1 	80 	6 	0 	94 	0 	0 	31 	31 	22 	31 	
45 	65 	0 	63 	31 	23 	23 	29 	0 	84 	96 	93 	91 	83 	0 	96 	8 	98 	0 	87 	2 	82 	6 	5 	0 	3 	95 	83 	0 	0 	0 	88 	86 	81 	6 	9 	6 	0 	6 	0 	87 	0 	85 	7 	2 	2 	3 	80 	4 	0 	0 	88 	97 	82 	93 	90 	22 	33 	34 	37 	
52 	53 	63 	0 	34 	23 	37 	37 	8 	0 	90 	1 	0 	87 	84 	89 	6 	0 	85 	6 	2 	0 	80 	0 	0 	86 	96 	0 	93 	89 	92 	0 	5 	1 	2 	0 	1 	3 	0 	91 	91 	92 	87 	4 	0 	7 	0 	0 	0 	9 	89 	83 	7 	92 	0 	97 	32 	25 	28 	34 	
26 	26 	31 	34 	0 	53 	65 	65 	34 	22 	35 	23 	2 	87 	0 	90 	88 	0 	2 	1 	91 	5 	0 	1 	0 	95 	98 	84 	0 	3 	98 	2 	0 	1 	0 	4 	93 	90 	0 	95 	9 	95 	1 	90 	95 	0 	1 	9 	84 	4 	0 	5 	1 	3 	97 	1 	0 	4 	0 	0 	
32 	36 	23 	23 	53 	0 	66 	58 	22 	37 	25 	28 	0 	7 	91 	1 	0 	0 	0 	88 	6 	0 	0 	8 	3 	0 	86 	82 	95 	6 	91 	92 	0 	1 	88 	86 	9 	88 	8 	0 	1 	91 	0 	2 	4 	0 	2 	89 	0 	88 	0 	0 	4 	0 	98 	6 	2 	87 	2 	3 	
24 	32 	23 	37 	65 	66 	0 	53 	30 	29 	27 	28 	3 	8 	3 	0 	0 	8 	97 	6 	0 	9 	92 	0 	83 	0 	82 	80 	95 	83 	0 	4 	97 	0 	0 	98 	83 	83 	91 	0 	6 	1 	80 	98 	84 	0 	0 	1 	85 	4 	9 	0 	8 	90 	3 	0 	94 	98 	0 	7 	
37 	25 	29 	37 	65 	58 	53 	0 	36 	37 	29 	25 	6 	2 	85 	83 	2 	92 	82 	89 	0 	83 	0 	94 	2 	98 	5 	82 	84 	84 	88 	0 	86 	7 	0 	92 	0 	7 	7 	86 	0 	92 	84 	0 	0 	81 	9 	82 	97 	2 	98 	0 	83 	7 	98 	0 	0 	0 	0 	6 	
0 	88 	0 	8 	34 	22 	30 	36 	0 	57 	66 	64 	34 	24 	28 	30 	83 	4 	1 	87 	84 	82 	98 	0 	81 	85 	4 	6 	0 	96 	84 	0 	90 	90 	4 	4 	1 	97 	86 	8 	81 	5 	93 	6 	91 	1 	96 	85 	86 	0 	0 	4 	0 	2 	9 	6 	88 	98 	1 	83 	
1 	2 	84 	0 	22 	37 	29 	37 	57 	0 	63 	69 	27 	30 	34 	24 	0 	8 	0 	5 	5 	87 	84 	6 	93 	0 	83 	6 	95 	93 	0 	0 	84 	0 	0 	84 	8 	81 	0 	6 	90 	0 	8 	7 	0 	96 	1 	84 	85 	0 	90 	9 	2 	0 	0 	84 	0 	3 	93 	9 	
88 	9 	96 	90 	35 	25 	27 	29 	66 	63 	0 	61 	37 	38 	38 	26 	4 	2 	3 	5 	82 	91 	0 	0 	0 	0 	9 	85 	5 	84 	1 	85 	80 	86 	1 	9 	90 	81 	0 	0 	87 	85 	0 	0 	83 	5 	83 	84 	9 	0 	0 	0 	5 	4 	8 	0 	94 	9 	0 	4 	
86 	0 	93 	1 	23 	28 	28 	25 	64 	69 	61 	0 	21 	37 	31 	22 	7 	1 	81 	2 	6 	2 	0 	91 	1 	0 	1 	9 	0 	8 	9 	5 	95 	0 	92 	85 	84 	82 	9 	90 	84 	91 	0 	7 	8 	82 	0 	94 	1 	94 	96 	7 	0 	83 	2 	87 	4 	8 	91 	7 	
84 	95 	91 	0 	2 	0 	3 	6 	34 	27 	37 	21 	0 	51 	60 	53 	38 	35 	31 	27 	0 	0 	6 	83 	95 	0 	90 	98 	98 	0 	93 	91 	0 	91 	90 	0 	2 	0 	4 	0 	3 	6 	7 	3 	90 	95 	0 	82 	89 	0 	0 	93 	86 	82 	94 	98 	86 	89 	4 	1 	
0 	0 	83 	87 	87 	7 	8 	2 	24 	30 	38 	37 	51 	0 	57 	53 	38 	34 	38 	38 	8 	93 	2 	6 	94 	4 	88 	94 	94 	86 	2 	7 	9 	82 	5 	83 	0 	90 	0 	88 	84 	0 	7 	2 	0 	4 	4 	82 	7 	9 	93 	80 	87 	5 	3 	86 	0 	6 	0 	87 	
6 	0 	0 	84 	0 	91 	3 	85 	28 	34 	38 	31 	60 	57 	0 	56 	25 	37 	36 	28 	80 	0 	6 	0 	90 	7 	83 	85 	84 	1 	4 	86 	0 	95 	89 	8 	90 	86 	1 	0 	6 	0 	9 	81 	95 	95 	90 	5 	98 	95 	1 	96 	94 	0 	80 	86 	91 	82 	95 	91 	
0 	0 	96 	89 	90 	1 	0 	83 	30 	24 	26 	22 	53 	53 	56 	0 	38 	25 	33 	35 	5 	90 	82 	0 	5 	0 	8 	86 	0 	91 	6 	94 	0 	80 	8 	4 	84 	81 	93 	90 	3 	83 	9 	90 	9 	0 	85 	0 	0 	0 	8 	3 	6 	9 	81 	90 	0 	92 	0 	97 	
3 	9 	8 	6 	88 	0 	0 	2 	83 	0 	4 	7 	38 	38 	25 	38 	0 	49 	59 	59 	35 	25 	22 	35 	9 	96 	0 	80 	8 	85 	2 	0 	86 	0 	4 	0 	5 	0 	80 	7 	3 	0 	0 	8 	0 	94 	84 	84 	81 	85 	98 	82 	5 	9 	0 	97 	0 	1 	3 	0 	
7 	92 	98 	0 	0 	0 	8 	92 	4 	8 	2 	1 	35 	34 	37 	25 	49 	0 	59 	58 	32 	24 	24 	35 	9 	8 	90 	85 	87 	86 	6 	89 	90 	6 	84 	0 	93 	83 	89 	9 	2 	5 	2 	80 	86 	2 	0 	0 	7 	9 	2 	6 	93 	98 	6 	97 	1 	98 	4 	1 	
0 	0 	0 	85 	2 	0 	97 	82 	1 	0 	3 	81 	31 	38 	36 	33 	59 	59 	0 	58 	29 	23 	38 	36 	0 	93 	0 	0 	87 	0 	82 	88 	0 	98 	6 	82 	9 	4 	3 	1 	90 	4 	8 	0 	8 	9 	88 	81 	92 	90 	89 	2 	6 	0 	87 	98 	3 	0 	98 	9 	
3 	95 	87 	6 	1 	88 	6 	89 	87 	5 	5 	2 	27 	38 	28 	35 	59 	58 	58 	0 	33 	32 	38 	34 	82 	90 	0 	2 	6 	80 	0 	0 	0 	94 	94 	6 	91 	0 	6 	90 	92 	0 	2 	4 	93 	84 	0 	80 	4 	84 	1 	3 	90 	90 	9 	9 	2 	80 	83 	0 	
2 	0 	2 	2 	91 	6 	0 	0 	84 	5 	82 	6 	0 	8 	80 	5 	35 	32 	29 	33 	0 	74 	66 	47 	21 	32 	21 	31 	0 	91 	0 	0 	88 	0 	0 	3 	91 	87 	1 	84 	91 	3 	4 	81 	0 	5 	2 	0 	0 	0 	7 	0 	0 	2 	6 	84 	6 	95 	97 	87 	
96 	4 	82 	0 	5 	0 	9 	83 	82 	87 	91 	2 	0 	93 	0 	90 	25 	24 	23 	32 	74 	0 	60 	66 	33 	22 	36 	31 	0 	0 	91 	2 	96 	5 	7 	96 	95 	88 	84 	7 	6 	6 	0 	0 	0 	84 	92 	4 	95 	0 	0 	8 	6 	1 	90 	81 	0 	3 	2 	8 	
95 	8 	6 	80 	0 	0 	92 	0 	98 	84 	0 	0 	6 	2 	6 	82 	22 	24 	38 	38 	66 	60 	0 	63 	30 	27 	37 	35 	2 	94 	0 	86 	5 	83 	0 	8 	6 	0 	0 	82 	84 	0 	1 	97 	0 	90 	0 	83 	92 	8 	0 	2 	0 	83 	89 	83 	95 	0 	0 	81 	
