60 
0 	55 	61 	49 	37 	37 	27 	33 	0 	80 	9 	89 	8 	0 	84 	91 	95 	0 	96 	0 	7 	7 	0 	93 	6 	85 	0 	88 	9 	0 	0 	0 	0 	81 	0 	86 	5 	86 	83 	0 	0 	84 	93 	0 	81 	2 	92 	0 	0 	94 	2 	0 	0 	6 	96 	7 	25 	37 	32 	38 	
55 	0 	63 	67 	26 	23 	25 	25 	83 	0 	0 	8 	0 	89 	1 	9 	80 	7 	83 	97 	5 	87 	89 	85 	0 	0 	5 	2 	89 	83 	88 	0 	4 	2 	0 	92 	5 	91 	3 	0 	96 	2 	2 	8 	92 	3 	90 	3 	82 	0 	85 	0 	95 	0 	1 	7 	38 	30 	38 	28 	
61 	63 	0 	52 	22 	26 	33 	29 	83 	7 	85 	0 	88 	4 	82 	95 	94 	85 	0 	0 	89 	0 	0 	86 	81 	6 	88 	92 	98 	96 	5 	0 	92 	97 	0 	0 	86 	1 	83 	88 	92 	9 	92 	7 	0 	0 	88 	2 	0 	3 	3 	82 	85 	96 	8 	84 	38 	36 	27 	34 	
49 	67 	52 	0 	33 	30 	26 	34 	0 	91 	8 	7 	0 	91 	86 	1 	96 	0 	7 	9 	84 	88 	89 	80 	87 	94 	3 	8 	91 	0 	93 	0 	0 	0 	4 	81 	9 	3 	92 	7 	88 	87 	3 	5 	7 	0 	7 	88 	7 	6 	96 	0 	0 	5 	83 	0 	32 	30 	30 	36 	
37 	26 	22 	33 	0 	61 	52 	46 	29 	35 	30 	22 	3 	4 	9 	98 	89 	7 	91 	1 	88 	0 	2 	3 	91 	8 	0 	87 	9 	82 	0 	9 	7 	0 	0 	80 	3 	96 	6 	90 	0 	92 	4 	0 	89 	96 	82 	9 	0 	87 	1 	5 	0 	3 	84 	80 	8 	5 	7 	98 	
37 	23 	26 	30 	61 	0 	48 	75 	28 	38 	31 	28 	2 	8 	2 	4 	0 	2 	9 	0 	85 	81 	0 	1 	0 	82 	0 	0 	81 	6 	0 	87 	1 	9 	6 	95 	7 	0 	0 	81 	90 	81 	9 	92 	1 	4 	80 	83 	4 	83 	91 	82 	94 	92 	87 	0 	82 	93 	0 	5 	
27 	25 	33 	26 	52 	48 	0 	57 	22 	30 	35 	36 	84 	1 	94 	6 	6 	88 	81 	80 	0 	85 	6 	9 	83 	1 	96 	90 	0 	0 	9 	0 	92 	92 	84 	82 	2 	5 	97 	0 	0 	86 	2 	1 	3 	0 	85 	0 	3 	4 	0 	94 	1 	89 	92 	0 	0 	9 	3 	4 	
33 	25 	29 	34 	46 	75 	57 	0 	33 	25 	33 	24 	90 	8 	5 	86 	5 	0 	3 	87 	96 	1 	0 	1 	6 	98 	98 	5 	0 	4 	87 	0 	91 	9 	0 	87 	0 	82 	1 	7 	94 	8 	86 	5 	4 	88 	0 	82 	0 	84 	82 	0 	84 	0 	95 	88 	98 	0 	81 	84 	
0 	83 	83 	0 	29 	28 	22 	33 	0 	58 	56 	47 	32 	23 	30 	29 	9 	96 	3 	0 	81 	6 	89 	7 	7 	96 	7 	0 	98 	9 	83 	81 	9 	98 	3 	0 	3 	0 	86 	96 	6 	9 	81 	0 	0 	7 	7 	0 	7 	4 	82 	80 	0 	0 	1 	9 	8 	9 	86 	0 	
80 	0 	7 	91 	35 	38 	30 	25 	58 	0 	71 	55 	24 	26 	30 	33 	0 	97 	7 	86 	0 	89 	2 	94 	8 	84 	0 	87 	5 	7 	7 	6 	0 	0 	1 	98 	0 	0 	0 	97 	5 	4 	88 	84 	0 	4 	0 	91 	0 	1 	1 	81 	0 	82 	91 	0 	8 	81 	0 	83 	
