60 
0 	72 	71 	75 	35 	32 	35 	38 	86 	0 	9 	6 	0 	0 	3 	0 	5 	4 	9 	6 	0 	4 	90 	95 	89 	95 	8 	6 	7 	87 	0 	0 	8 	0 	5 	0 	6 	0 	3 	0 	0 	91 	89 	0 	7 	0 	6 	0 	80 	86 	91 	1 	7 	5 	80 	5 	32 	27 	33 	23 	
72 	0 	60 	51 	37 	25 	33 	27 	98 	0 	0 	5 	1 	5 	4 	2 	0 	3 	2 	89 	5 	0 	3 	3 	83 	83 	86 	0 	88 	6 	93 	5 	0 	0 	87 	2 	0 	91 	0 	88 	0 	6 	0 	84 	86 	0 	94 	8 	84 	94 	2 	2 	6 	97 	0 	7 	29 	31 	23 	31 	
71 	60 	0 	69 	25 	30 	28 	38 	0 	93 	0 	3 	82 	0 	9 	0 	85 	90 	4 	0 	0 	89 	82 	5 	0 	3 	0 	6 	81 	85 	97 	8 	94 	0 	89 	89 	84 	8 	9 	89 	84 	96 	1 	0 	0 	0 	0 	1 	4 	2 	0 	89 	2 	0 	0 	2 	27 	31 	26 	31 	
75 	51 	69 	0 	26 	26 	30 	35 	9 	96 	88 	8 	82 	8 	90 	0 	94 	6 	89 	85 	87 	5 	81 	94 	3 	6 	80 	9 	3 	88 	8 	80 	81 	1 	2 	6 	0 	88 	0 	81 	84 	5 	81 	87 	98 	7 	4 	92 	81 	83 	1 	0 	0 	96 	81 	0 	25 	30 	37 	30 	
35 	37 	25 	26 	0 	65 	59 	52 	21 	38 	37 	34 	3 	81 	1 	95 	85 	3 	7 	91 	5 	96 	85 	6 	7 	6 	85 	82 	0 	87 	6 	4 	87 	0 	0 	7 	95 	97 	0 	7 	89 	89 	93 	86 	0 	97 	6 	6 	0 	8 	89 	2 	6 	81 	83 	95 	0 	98 	94 	86 	
32 	25 	30 	26 	65 	0 	51 	60 	37 	32 	31 	29 	7 	2 	93 	87 	2 	86 	0 	4 	84 	81 	5 	90 	96 	3 	4 	6 	0 	3 	95 	82 	80 	0 	96 	92 	9 	80 	85 	0 	0 	93 	0 	93 	95 	0 	0 	93 	98 	80 	0 	86 	9 	0 	85 	8 	81 	3 	98 	94 	
35 	33 	28 	30 	59 	51 	0 	60 	26 	35 	33 	28 	0 	0 	92 	2 	0 	0 	1 	89 	88 	0 	0 	1 	0 	88 	3 	0 	83 	94 	5 	6 	89 	0 	91 	0 	87 	93 	9 	0 	3 	85 	7 	3 	87 	81 	0 	91 	86 	81 	5 	0 	0 	8 	0 	6 	5 	94 	9 	0 	
38 	27 	38 	35 	52 	60 	60 	0 	33 	35 	33 	25 	2 	0 	93 	4 	0 	4 	0 	7 	3 	82 	0 	0 	83 	4 	0 	5 	0 	9 	90 	1 	0 	0 	80 	0 	2 	0 	81 	7 	90 	7 	80 	0 	84 	8 	1 	96 	1 	0 	1 	84 	91 	81 	0 	92 	92 	81 	91 	98 	
86 	98 	0 	9 	21 	37 	26 	33 	0 	50 	47 	59 	24 	38 	37 	30 	86 	3 	1 	0 	5 	8 	94 	6 	5 	0 	1 	7 	5 	0 	0 	0 	96 	91 	0 	6 	95 	84 	80 	0 	6 	81 	0 	0 	83 	86 	93 	84 	6 	0 	0 	0 	3 	98 	85 	2 	81 	87 	86 	87 	
0 	0 	93 	96 	38 	32 	35 	35 	50 	0 	48 	72 	35 	38 	26 	32 	82 	85 	0 	6 	91 	96 	6 	97 	2 	4 	82 	2 	89 	87 	0 	7 	80 	0 	96 	87 	2 	5 	3 	87 	2 	87 	87 	0 	88 	90 	4 	93 	0 	9 	0 	1 	0 	84 	0 	0 	0 	90 	0 	90 	
