60 
0 	52 	65 	58 	26 	33 	26 	27 	0 	95 	6 	0 	0 	0 	0 	6 	96 	9 	0 	88 	96 	82 	0 	0 	6 	94 	88 	93 	9 	4 	84 	4 	91 	0 	90 	6 	1 	0 	1 	94 	1 	82 	9 	8 	98 	0 	4 	5 	7 	97 	81 	5 	3 	0 	3 	91 	38 	21 	21 	23 	
52 	0 	53 	51 	35 	38 	34 	24 	92 	7 	0 	0 	0 	92 	96 	87 	85 	85 	7 	88 	5 	2 	81 	83 	87 	87 	86 	7 	89 	2 	87 	87 	81 	0 	0 	2 	2 	9 	0 	7 	9 	95 	5 	7 	83 	3 	97 	5 	90 	5 	0 	96 	87 	7 	0 	9 	36 	31 	21 	33 	
65 	53 	0 	56 	25 	23 	29 	30 	81 	92 	84 	0 	85 	0 	0 	0 	3 	83 	5 	80 	80 	85 	86 	4 	0 	83 	92 	0 	0 	0 	3 	7 	0 	6 	1 	81 	9 	97 	0 	0 	84 	81 	93 	92 	93 	8 	92 	0 	0 	88 	0 	0 	1 	84 	0 	83 	35 	24 	23 	24 	
58 	51 	56 	0 	25 	24 	26 	24 	9 	6 	0 	85 	2 	0 	91 	0 	9 	90 	0 	89 	8 	0 	0 	87 	7 	0 	89 	92 	5 	0 	3 	0 	86 	95 	3 	3 	92 	92 	1 	97 	0 	0 	7 	98 	0 	2 	0 	84 	0 	0 	8 	90 	0 	4 	0 	90 	30 	36 	29 	28 	
26 	35 	25 	25 	0 	71 	46 	68 	22 	28 	31 	36 	87 	89 	4 	85 	3 	84 	81 	0 	94 	0 	0 	4 	5 	0 	0 	0 	93 	89 	7 	0 	1 	8 	80 	1 	98 	8 	0 	96 	90 	94 	95 	0 	89 	84 	3 	9 	1 	7 	6 	90 	9 	92 	4 	86 	0 	0 	90 	0 	
33 	38 	23 	24 	71 	0 	57 	60 	32 	29 	25 	35 	93 	8 	82 	83 	82 	0 	0 	7 	1 	91 	91 	2 	91 	8 	3 	8 	0 	80 	0 	90 	0 	80 	0 	1 	2 	87 	3 	91 	90 	86 	8 	9 	83 	87 	93 	90 	4 	1 	85 	98 	94 	6 	4 	3 	3 	9 	6 	86 	
26 	34 	29 	26 	46 	57 	0 	54 	27 	26 	26 	34 	96 	86 	87 	97 	80 	86 	92 	0 	4 	96 	94 	95 	87 	6 	6 	8 	94 	5 	86 	96 	4 	1 	0 	87 	5 	0 	81 	0 	2 	0 	86 	8 	95 	3 	0 	81 	93 	0 	4 	3 	80 	89 	93 	6 	96 	84 	85 	83 	
27 	24 	30 	24 	68 	60 	54 	0 	26 	31 	27 	27 	90 	0 	5 	3 	0 	8 	85 	5 	1 	84 	0 	0 	91 	82 	0 	80 	4 	97 	90 	92 	1 	9 	0 	4 	94 	3 	6 	7 	97 	0 	90 	0 	95 	85 	92 	94 	3 	9 	96 	98 	93 	0 	81 	0 	0 	0 	94 	0 	
0 	92 	81 	9 	22 	32 	27 	26 	0 	67 	55 	70 	26 	28 	27 	26 	0 	7 	90 	88 	6 	85 	93 	2 	9 	9 	8 	0 	86 	0 	95 	3 	6 	98 	0 	85 	6 	94 	85 	0 	9 	0 	82 	3 	7 	98 	97 	1 	5 	90 	83 	85 	84 	86 	0 	2 	90 	1 	85 	86 	
95 	7 	92 	6 	28 	29 	26 	31 	67 	0 	73 	71 	21 	32 	34 	38 	0 	80 	0 	0 	0 	91 	0 	1 	94 	92 	5 	82 	0 	89 	1 	0 	2 	86 	96 	93 	80 	93 	6 	9 	6 	98 	81 	5 	95 	98 	92 	8 	0 	8 	3 	93 	6 	0 	0 	0 	0 	90 	0 	2 	
