60 
0 	69 	61 	72 	35 	27 	33 	38 	96 	6 	9 	3 	7 	0 	98 	9 	0 	0 	0 	87 	84 	88 	88 	4 	96 	4 	97 	0 	96 	89 	95 	8 	88 	0 	83 	0 	0 	6 	8 	0 	0 	1 	81 	1 	0 	5 	1 	5 	0 	96 	1 	87 	86 	3 	0 	1 	30 	36 	22 	30 	
69 	0 	55 	59 	22 	31 	28 	35 	98 	97 	0 	0 	8 	80 	0 	82 	6 	0 	8 	0 	0 	92 	95 	80 	95 	89 	2 	5 	1 	91 	0 	9 	87 	5 	92 	83 	86 	84 	0 	85 	9 	97 	88 	86 	6 	97 	0 	5 	86 	8 	96 	98 	98 	86 	8 	4 	32 	31 	28 	35 	
61 	55 	0 	51 	35 	28 	32 	30 	84 	0 	94 	82 	4 	0 	9 	6 	88 	95 	91 	5 	97 	95 	84 	0 	7 	85 	98 	0 	6 	0 	84 	0 	6 	86 	98 	95 	5 	3 	6 	95 	80 	96 	0 	3 	9 	6 	4 	0 	83 	0 	9 	94 	95 	83 	6 	5 	24 	25 	38 	36 	
72 	59 	51 	0 	21 	38 	22 	27 	95 	6 	4 	5 	5 	0 	6 	92 	9 	89 	3 	4 	8 	96 	88 	94 	87 	2 	5 	9 	85 	82 	0 	0 	0 	87 	90 	4 	91 	3 	9 	1 	4 	85 	84 	3 	8 	85 	0 	87 	81 	94 	0 	3 	97 	81 	5 	7 	30 	29 	37 	24 	
35 	22 	35 	21 	0 	50 	53 	71 	31 	29 	28 	33 	80 	81 	6 	1 	85 	2 	0 	95 	86 	0 	0 	0 	6 	0 	87 	94 	81 	6 	0 	87 	5 	0 	0 	0 	5 	0 	2 	0 	3 	0 	85 	0 	83 	3 	8 	95 	97 	89 	1 	8 	81 	0 	0 	1 	0 	2 	93 	4 	
27 	31 	28 	38 	50 	0 	54 	61 	22 	35 	23 	32 	91 	95 	80 	4 	2 	0 	83 	85 	96 	0 	5 	6 	9 	0 	93 	0 	9 	7 	2 	0 	0 	81 	95 	81 	6 	0 	90 	83 	8 	8 	82 	86 	0 	95 	0 	97 	1 	0 	80 	0 	4 	0 	92 	2 	93 	89 	8 	96 	
33 	28 	32 	22 	53 	54 	0 	48 	32 	28 	23 	34 	93 	0 	0 	7 	0 	84 	0 	5 	2 	0 	0 	90 	3 	2 	0 	0 	3 	3 	93 	85 	87 	0 	7 	7 	5 	95 	0 	81 	0 	0 	0 	96 	95 	86 	0 	9 	0 	1 	7 	0 	5 	7 	9 	6 	84 	1 	90 	83 	
38 	35 	30 	27 	71 	61 	48 	0 	23 	33 	35 	22 	0 	82 	85 	0 	98 	0 	5 	80 	91 	2 	0 	2 	2 	85 	1 	7 	0 	0 	81 	98 	7 	0 	0 	94 	96 	0 	6 	0 	0 	8 	8 	90 	89 	87 	2 	89 	0 	0 	9 	93 	0 	87 	0 	90 	85 	92 	0 	2 	
96 	98 	84 	95 	31 	22 	32 	23 	0 	64 	44 	55 	32 	25 	29 	36 	6 	90 	3 	0 	6 	9 	4 	0 	0 	5 	8 	9 	6 	0 	80 	5 	1 	94 	0 	94 	85 	1 	2 	0 	81 	2 	98 	5 	9 	1 	90 	82 	2 	87 	0 	0 	2 	3 	83 	7 	1 	0 	0 	95 	
6 	97 	0 	6 	29 	35 	28 	33 	64 	0 	63 	60 	37 	26 	33 	22 	98 	98 	89 	86 	0 	3 	84 	0 	0 	6 	9 	0 	4 	93 	0 	0 	5 	0 	7 	0 	0 	88 	87 	98 	0 	0 	0 	6 	0 	0 	90 	83 	0 	94 	86 	6 	93 	0 	82 	7 	84 	96 	84 	0 	
9 	0 	94 	4 	28 	23 	23 	35 	44 	63 	0 	55 	25 	25 	38 	24 	92 	93 	0 	0 	7 	4 	2 	84 	91 	89 	87 	86 	0 	5 	88 	97 	82 	0 	86 	0 	1 	0 	0 	0 	0 	0 	3 	4 	0 	98 	81 	96 	91 	0 	83 	89 	0 	0 	81 	95 	0 	0 	0 	0 	
3 	0 	82 	5 	33 	32 	34 	22 	55 	60 	55 	0 	33 	37 	24 	32 	9 	7 	4 	81 	9 	0 	0 	87 	8 	0 	0 	87 	88 	7 	87 	3 	4 	4 	90 	5 	93 	2 	0 	81 	94 	6 	0 	0 	6 	93 	0 	9 	5 	4 	92 	87 	84 	4 	0 	88 	88 	1 	80 	93 	
7 	8 	4 	5 	80 	91 	93 	0 	32 	37 	25 	33 	0 	53 	68 	49 	23 	38 	30 	30 	0 	95 	0 	92 	91 	5 	9 	7 	0 	1 	3 	86 	0 	5 	4 	83 	9 	4 	0 	4 	0 	92 	6 	98 	0 	6 	4 	83 	97 	4 	81 	4 	87 	87 	9 	8 	0 	8 	0 	2 	
0 	80 	0 	0 	81 	95 	0 	82 	25 	26 	25 	37 	53 	0 	50 	66 	22 	23 	22 	26 	2 	5 	0 	83 	4 	81 	88 	85 	9 	8 	86 	86 	87 	9 	2 	1 	6 	80 	9 	94 	90 	89 	92 	3 	0 	82 	0 	80 	0 	9 	0 	2 	89 	9 	3 	0 	0 	83 	0 	84 	
98 	0 	9 	6 	6 	80 	0 	85 	29 	33 	38 	24 	68 	50 	0 	53 	27 	21 	32 	26 	2 	4 	87 	86 	5 	0 	6 	94 	4 	87 	89 	98 	1 	0 	0 	94 	0 	3 	93 	1 	8 	0 	97 	94 	0 	89 	0 	0 	89 	97 	85 	4 	0 	83 	88 	0 	93 	0 	6 	86 	
9 	82 	6 	92 	1 	4 	7 	0 	36 	22 	24 	32 	49 	66 	53 	0 	24 	32 	28 	36 	98 	81 	4 	4 	82 	96 	86 	2 	85 	9 	8 	4 	84 	88 	80 	90 	0 	0 	8 	6 	0 	6 	0 	3 	86 	4 	9 	0 	0 	1 	83 	5 	94 	85 	1 	8 	86 	92 	3 	82 	
0 	6 	88 	9 	85 	2 	0 	98 	6 	98 	92 	9 	23 	22 	27 	24 	0 	67 	64 	69 	36 	24 	25 	26 	0 	87 	92 	9 	0 	0 	0 	0 	4 	5 	90 	6 	89 	7 	0 	3 	2 	0 	5 	94 	5 	2 	0 	0 	87 	0 	82 	0 	4 	85 	2 	9 	87 	93 	0 	0 	
0 	0 	95 	89 	2 	0 	84 	0 	90 	98 	93 	7 	38 	23 	21 	32 	67 	0 	71 	63 	33 	32 	33 	25 	89 	2 	85 	82 	98 	81 	1 	96 	7 	86 	83 	3 	7 	2 	83 	1 	92 	6 	4 	87 	0 	0 	7 	0 	0 	93 	85 	1 	0 	83 	0 	92 	0 	90 	0 	3 	
0 	8 	91 	3 	0 	83 	0 	5 	3 	89 	0 	4 	30 	22 	32 	28 	64 	71 	0 	66 	25 	25 	28 	25 	92 	82 	0 	1 	0 	7 	7 	90 	0 	97 	98 	91 	9 	94 	96 	85 	84 	0 	98 	89 	0 	86 	0 	6 	0 	8 	83 	3 	86 	4 	86 	89 	0 	85 	0 	89 	
87 	0 	5 	4 	95 	85 	5 	80 	0 	86 	0 	81 	30 	26 	26 	36 	69 	63 	66 	0 	27 	34 	36 	38 	90 	95 	0 	4 	0 	0 	0 	0 	95 	7 	5 	98 	0 	0 	8 	0 	84 	90 	81 	2 	8 	93 	3 	7 	82 	8 	98 	4 	97 	97 	84 	84 	83 	0 	83 	89 	
84 	0 	97 	8 	86 	96 	2 	91 	6 	0 	7 	9 	0 	2 	2 	98 	36 	33 	25 	27 	0 	57 	48 	51 	31 	23 	28 	35 	87 	9 	98 	93 	83 	1 	92 	89 	82 	0 	1 	92 	90 	97 	89 	86 	0 	88 	3 	9 	93 	2 	0 	96 	87 	88 	1 	0 	93 	0 	6 	94 	
88 	92 	95 	96 	0 	0 	0 	2 	9 	3 	4 	0 	95 	5 	4 	81 	24 	32 	25 	34 	57 	0 	59 	61 	21 	36 	36 	21 	98 	2 	7 	0 	8 	5 	81 	0 	83 	0 	3 	84 	0 	1 	98 	85 	86 	92 	93 	91 	9 	0 	4 	87 	81 	96 	7 	83 	0 	0 	1 	4 	
88 	95 	84 	88 	0 	5 	0 	0 	4 	84 	2 	0 	0 	0 	87 	4 	25 	33 	28 	36 	48 	59 	0 	74 	28 	38 	35 	32 	91 	4 	3 	88 	94 	0 	83 	4 	0 	9 	80 	0 	90 	8 	0 	82 	91 	7 	92 	91 	0 	0 	3 	87 	0 	8 	0 	86 	6 	0 	85 	1 	
4 	80 	0 	94 	0 	6 	90 	2 	0 	0 	84 	87 	92 	83 	86 	4 	26 	25 	25 	38 	51 	61 	74 	0 	27 	25 	21 	23 	2 	0 	2 	89 	9 	84 	6 	96 	85 	93 	82 	0 	0 	2 	5 	0 	0 	3 	89 	97 	8 	0 	1 	4 	6 	0 	0 	9 	88 	0 	0 	86 	
96 	95 	7 	87 	6 	9 	3 	2 	0 	0 	91 	8 	91 	4 	5 	82 	0 	89 	92 	90 	31 	21 	28 	27 	0 	67 	64 	60 	26 	34 	34 	28 	83 	0 	0 	9 	86 	3 	81 	5 	85 	6 	0 	5 	90 	0 	0 	0 	85 	92 	0 	0 	0 	3 	89 	9 	4 	0 	88 	89 	
4 	89 	85 	2 	0 	0 	2 	85 	5 	6 	89 	0 	5 	81 	0 	96 	87 	2 	82 	95 	23 	36 	38 	25 	67 	0 	48 	55 	36 	37 	35 	29 	5 	96 	96 	3 	3 	1 	82 	8 	85 	1 	95 	1 	82 	0 	1 	87 	89 	97 	0 	0 	92 	0 	0 	8 	88 	4 	83 	92 	
97 	2 	98 	5 	87 	93 	0 	1 	8 	9 	87 	0 	9 	88 	6 	86 	92 	85 	0 	0 	28 	36 	35 	21 	64 	48 	0 	57 	35 	23 	25 	24 	95 	87 	0 	7 	0 	8 	98 	0 	0 	98 	0 	2 	6 	90 	4 	90 	7 	94 	91 	0 	0 	5 	3 	88 	82 	7 	0 	98 	
0 	5 	0 	9 	94 	0 	0 	7 	9 	0 	86 	87 	7 	85 	94 	2 	9 	82 	1 	4 	35 	21 	32 	23 	60 	55 	57 	0 	22 	29 	28 	29 	89 	3 	95 	93 	3 	86 	83 	92 	1 	0 	9 	96 	6 	2 	1 	0 	6 	0 	97 	81 	0 	1 	0 	92 	5 	81 	0 	6 	
96 	1 	6 	85 	81 	9 	3 	0 	6 	4 	0 	88 	0 	9 	4 	85 	0 	98 	0 	0 	87 	98 	91 	2 	26 	36 	35 	22 	0 	57 	50 	51 	35 	38 	22 	35 	8 	2 	0 	97 	91 	97 	96 	93 	9 	94 	2 	5 	1 	0 	88 	5 	0 	0 	84 	0 	98 	94 	82 	81 	
89 	91 	0 	82 	6 	7 	3 	0 	0 	93 	5 	7 	1 	8 	87 	9 	0 	81 	7 	0 	9 	2 	4 	0 	34 	37 	23 	29 	57 	0 	55 	67 	32 	29 	30 	34 	88 	0 	92 	3 	1 	90 	6 	0 	0 	93 	0 	0 	98 	82 	92 	7 	1 	85 	85 	9 	83 	96 	0 	85 	
