60 
0 	61 	56 	66 	29 	32 	30 	38 	89 	9 	86 	8 	91 	7 	2 	0 	0 	1 	0 	3 	0 	0 	94 	8 	1 	9 	0 	95 	86 	9 	94 	0 	3 	85 	1 	97 	0 	82 	95 	87 	92 	94 	98 	9 	9 	90 	6 	89 	1 	6 	1 	91 	0 	98 	88 	3 	34 	35 	27 	34 	
61 	0 	67 	68 	23 	21 	27 	23 	80 	97 	0 	0 	0 	5 	90 	6 	98 	0 	90 	7 	0 	0 	83 	84 	3 	2 	0 	1 	0 	94 	3 	0 	8 	92 	91 	81 	80 	3 	82 	5 	6 	80 	0 	0 	0 	87 	88 	90 	2 	80 	1 	0 	83 	5 	4 	88 	23 	28 	33 	29 	
56 	67 	0 	59 	24 	22 	22 	24 	8 	5 	97 	2 	97 	81 	1 	7 	86 	0 	91 	9 	7 	95 	9 	6 	0 	4 	5 	0 	0 	98 	7 	4 	7 	93 	7 	80 	91 	91 	1 	3 	0 	7 	2 	0 	0 	0 	84 	0 	4 	5 	9 	0 	0 	82 	85 	91 	31 	22 	25 	34 	
66 	68 	59 	0 	22 	30 	29 	34 	4 	9 	0 	88 	85 	6 	94 	1 	0 	0 	9 	89 	4 	5 	96 	7 	0 	8 	1 	3 	3 	2 	0 	0 	3 	7 	0 	3 	0 	84 	95 	9 	90 	1 	90 	7 	81 	7 	9 	0 	81 	0 	0 	80 	5 	4 	0 	80 	25 	31 	32 	26 	
29 	23 	24 	22 	0 	74 	56 	59 	22 	32 	24 	31 	0 	8 	0 	97 	80 	93 	90 	85 	1 	84 	90 	2 	0 	80 	93 	0 	86 	0 	2 	80 	87 	90 	2 	9 	6 	93 	0 	0 	92 	2 	4 	3 	8 	95 	84 	0 	96 	1 	90 	86 	0 	87 	83 	89 	89 	8 	0 	3 	
32 	21 	22 	30 	74 	0 	66 	44 	29 	22 	23 	32 	81 	6 	0 	0 	97 	5 	8 	0 	81 	0 	8 	0 	81 	6 	0 	2 	9 	86 	88 	0 	1 	0 	4 	0 	7 	3 	80 	0 	0 	0 	83 	6 	0 	0 	0 	94 	3 	80 	6 	0 	8 	2 	2 	1 	0 	2 	93 	97 	
30 	27 	22 	29 	56 	66 	0 	70 	25 	32 	30 	35 	98 	0 	0 	2 	0 	84 	2 	82 	97 	82 	9 	0 	7 	88 	97 	9 	86 	82 	89 	6 	2 	0 	87 	0 	0 	2 	0 	0 	0 	0 	8 	3 	4 	7 	96 	86 	6 	9 	87 	5 	88 	0 	6 	88 	1 	0 	82 	0 	
38 	23 	24 	34 	59 	44 	70 	0 	26 	34 	34 	30 	5 	89 	7 	95 	6 	0 	98 	85 	92 	82 	2 	98 	98 	8 	3 	83 	92 	3 	7 	87 	81 	0 	0 	97 	0 	83 	0 	87 	1 	88 	97 	82 	92 	93 	0 	3 	91 	0 	0 	97 	0 	89 	88 	0 	7 	84 	98 	89 	
89 	80 	8 	4 	22 	29 	25 	26 	0 	63 	54 	53 	32 	33 	23 	36 	0 	91 	90 	0 	0 	86 	86 	0 	3 	89 	0 	87 	0 	0 	4 	84 	89 	0 	1 	93 	8 	0 	0 	85 	0 	0 	95 	85 	92 	86 	3 	94 	96 	0 	5 	97 	81 	0 	0 	2 	80 	3 	85 	7 	
9 	97 	5 	9 	32 	22 	32 	34 	63 	0 	54 	54 	36 	29 	37 	34 	80 	88 	0 	80 	6 	9 	87 	0 	0 	85 	0 	92 	2 	1 	91 	88 	0 	8 	5 	93 	97 	95 	93 	5 	9 	5 	89 	6 	0 	84 	95 	5 	95 	0 	0 	0 	0 	4 	90 	0 	1 	0 	3 	93 	
