60 
0 	57 	55 	66 	34 	35 	38 	38 	3 	6 	86 	88 	1 	86 	92 	93 	1 	87 	4 	0 	7 	6 	0 	2 	89 	0 	1 	8 	84 	0 	2 	94 	3 	83 	3 	7 	94 	83 	0 	90 	0 	7 	0 	9 	0 	0 	91 	6 	2 	9 	86 	0 	87 	87 	93 	91 	37 	33 	30 	37 	
57 	0 	60 	60 	26 	31 	29 	31 	4 	0 	85 	92 	2 	85 	0 	8 	0 	0 	4 	98 	0 	95 	0 	93 	6 	84 	2 	87 	86 	90 	6 	4 	7 	88 	94 	81 	84 	85 	2 	86 	5 	84 	5 	9 	93 	92 	5 	0 	7 	7 	87 	85 	6 	0 	88 	90 	25 	34 	35 	35 	
55 	60 	0 	56 	21 	37 	35 	21 	2 	0 	85 	86 	88 	6 	5 	0 	94 	93 	8 	2 	98 	0 	95 	84 	0 	91 	7 	2 	1 	2 	88 	5 	2 	9 	2 	2 	0 	98 	85 	7 	92 	3 	1 	92 	0 	82 	91 	2 	0 	94 	1 	7 	88 	1 	5 	0 	37 	21 	31 	30 	
66 	60 	56 	0 	27 	36 	37 	26 	9 	0 	90 	4 	88 	8 	6 	98 	7 	8 	0 	83 	0 	0 	0 	0 	0 	6 	81 	0 	94 	90 	87 	7 	0 	91 	80 	9 	1 	2 	85 	0 	85 	2 	3 	98 	0 	90 	0 	0 	83 	91 	1 	7 	0 	85 	97 	7 	24 	23 	27 	34 	
34 	26 	21 	27 	0 	48 	43 	66 	24 	22 	33 	36 	92 	87 	94 	0 	89 	0 	93 	98 	4 	0 	8 	3 	1 	3 	6 	5 	1 	95 	3 	89 	80 	8 	84 	98 	95 	96 	0 	86 	5 	87 	6 	93 	0 	93 	0 	0 	3 	0 	0 	0 	85 	0 	4 	0 	1 	83 	1 	4 	
35 	31 	37 	36 	48 	0 	54 	57 	34 	31 	29 	22 	9 	84 	87 	7 	88 	90 	0 	90 	8 	4 	6 	1 	5 	98 	96 	93 	83 	0 	4 	95 	0 	0 	0 	8 	5 	0 	98 	92 	91 	8 	3 	88 	97 	6 	1 	3 	0 	3 	0 	5 	81 	4 	0 	0 	97 	1 	8 	6 	
38 	29 	35 	37 	43 	54 	0 	66 	30 	24 	24 	29 	4 	82 	93 	98 	7 	93 	2 	3 	3 	97 	0 	0 	89 	9 	4 	1 	0 	2 	80 	86 	0 	89 	91 	95 	97 	0 	88 	9 	87 	85 	0 	91 	7 	3 	8 	0 	94 	7 	0 	0 	6 	0 	92 	6 	0 	88 	6 	82 	
38 	31 	21 	26 	66 	57 	66 	0 	32 	25 	23 	33 	6 	6 	91 	0 	96 	0 	0 	2 	9 	84 	8 	80 	94 	8 	2 	3 	0 	88 	87 	2 	83 	96 	85 	90 	93 	87 	2 	89 	93 	0 	5 	0 	0 	95 	87 	0 	0 	98 	0 	5 	0 	1 	3 	81 	8 	1 	90 	94 	
3 	4 	2 	9 	24 	34 	30 	32 	0 	66 	62 	44 	30 	34 	32 	37 	85 	3 	0 	94 	8 	0 	0 	0 	86 	86 	6 	88 	87 	93 	92 	0 	0 	83 	8 	97 	2 	94 	0 	6 	6 	93 	96 	0 	0 	0 	6 	9 	90 	3 	87 	0 	1 	81 	0 	93 	91 	9 	89 	1 	
6 	0 	0 	0 	22 	31 	24 	25 	66 	0 	66 	57 	38 	32 	36 	32 	0 	0 	0 	2 	5 	0 	90 	3 	0 	0 	91 	93 	2 	3 	0 	88 	0 	6 	95 	91 	6 	0 	90 	4 	3 	1 	82 	6 	5 	91 	2 	0 	0 	8 	89 	0 	83 	4 	2 	93 	89 	94 	80 	9 	
86 	85 	85 	90 	33 	29 	24 	23 	62 	66 	0 	67 	26 	35 	26 	25 	1 	0 	0 	81 	5 	80 	6 	3 	3 	95 	94 	2 	5 	0 	5 	87 	4 	80 	0 	88 	93 	88 	0 	90 	0 	88 	0 	94 	82 	2 	82 	0 	5 	2 	8 	96 	97 	0 	0 	3 	93 	95 	3 	3 	
88 	92 	86 	4 	36 	22 	29 	33 	44 	57 	67 	0 	21 	38 	37 	25 	81 	0 	0 	9 	92 	95 	85 	6 	2 	5 	90 	2 	82 	0 	90 	2 	97 	91 	86 	0 	0 	80 	0 	0 	81 	98 	0 	89 	81 	87 	4 	2 	1 	0 	83 	92 	9 	2 	0 	0 	0 	9 	9 	0 	
1 	2 	88 	88 	92 	9 	4 	6 	30 	38 	26 	21 	0 	63 	64 	61 	33 	25 	34 	28 	0 	2 	3 	5 	8 	83 	0 	0 	80 	7 	88 	81 	87 	4 	81 	5 	84 	2 	87 	4 	0 	9 	4 	0 	87 	92 	5 	96 	89 	83 	98 	96 	1 	81 	3 	9 	91 	93 	7 	0 	
86 	85 	6 	8 	87 	84 	82 	6 	34 	32 	35 	38 	63 	0 	73 	75 	29 	33 	38 	26 	0 	81 	3 	90 	0 	91 	5 	0 	96 	94 	0 	97 	83 	4 	0 	88 	0 	0 	0 	0 	7 	2 	81 	1 	7 	87 	2 	82 	5 	84 	81 	95 	0 	1 	0 	89 	98 	84 	0 	90 	
92 	0 	5 	6 	94 	87 	93 	91 	32 	36 	26 	37 	64 	73 	0 	71 	23 	23 	22 	34 	0 	0 	82 	6 	89 	8 	86 	0 	86 	2 	90 	6 	3 	7 	0 	9 	86 	7 	80 	93 	3 	8 	82 	81 	0 	0 	81 	0 	4 	94 	0 	86 	92 	0 	82 	86 	0 	95 	0 	0 	
93 	8 	0 	98 	0 	7 	98 	0 	37 	32 	25 	25 	61 	75 	71 	0 	22 	35 	25 	25 	0 	82 	80 	2 	0 	4 	80 	7 	92 	0 	83 	0 	0 	93 	0 	93 	0 	8 	3 	0 	2 	1 	94 	97 	0 	98 	98 	0 	5 	4 	8 	92 	8 	5 	0 	1 	92 	0 	94 	7 	
1 	0 	94 	7 	89 	88 	7 	96 	85 	0 	1 	81 	33 	29 	23 	22 	0 	64 	67 	52 	33 	24 	32 	35 	89 	81 	84 	92 	86 	7 	7 	9 	0 	0 	5 	93 	0 	7 	7 	0 	98 	2 	0 	92 	98 	82 	6 	92 	0 	89 	6 	90 	9 	92 	1 	85 	3 	1 	8 	94 	
87 	0 	93 	8 	0 	90 	93 	0 	3 	0 	0 	0 	25 	33 	23 	35 	64 	0 	63 	55 	27 	30 	25 	30 	91 	7 	6 	0 	5 	0 	83 	0 	85 	7 	4 	84 	0 	0 	0 	0 	90 	84 	0 	90 	0 	95 	5 	85 	0 	0 	90 	89 	0 	82 	81 	97 	0 	8 	90 	0 	
4 	4 	8 	0 	93 	0 	2 	0 	0 	0 	0 	0 	34 	38 	22 	25 	67 	63 	0 	59 	25 	29 	22 	29 	7 	0 	80 	3 	0 	5 	0 	4 	0 	93 	0 	91 	9 	9 	7 	0 	2 	89 	93 	87 	0 	8 	83 	0 	6 	0 	90 	9 	86 	97 	82 	80 	0 	80 	82 	90 	
0 	98 	2 	83 	98 	90 	3 	2 	94 	2 	81 	9 	28 	26 	34 	25 	52 	55 	59 	0 	27 	37 	22 	38 	89 	0 	6 	81 	7 	0 	0 	0 	1 	95 	98 	0 	84 	3 	82 	94 	91 	90 	4 	0 	4 	86 	9 	98 	97 	96 	87 	8 	90 	97 	0 	1 	97 	0 	81 	0 	
7 	0 	98 	0 	4 	8 	3 	9 	8 	5 	5 	92 	0 	0 	0 	0 	33 	27 	25 	27 	0 	60 	47 	55 	34 	38 	23 	23 	9 	98 	82 	8 	80 	81 	91 	96 	86 	97 	5 	81 	9 	81 	0 	93 	0 	9 	89 	1 	8 	84 	80 	96 	0 	6 	6 	7 	3 	0 	1 	0 	
6 	95 	0 	0 	0 	4 	97 	84 	0 	0 	80 	95 	2 	81 	0 	82 	24 	30 	29 	37 	60 	0 	50 	56 	25 	33 	24 	30 	92 	0 	8 	95 	0 	90 	5 	85 	93 	0 	87 	88 	8 	4 	0 	0 	2 	7 	7 	0 	5 	96 	0 	6 	82 	4 	0 	7 	7 	0 	0 	81 	
0 	0 	95 	0 	8 	6 	0 	8 	0 	90 	6 	85 	3 	3 	82 	80 	32 	25 	22 	22 	47 	50 	0 	64 	24 	34 	37 	22 	0 	87 	84 	4 	97 	87 	8 	82 	2 	96 	0 	0 	5 	3 	95 	8 	88 	0 	3 	92 	0 	81 	3 	98 	89 	81 	87 	94 	90 	0 	94 	93 	
2 	93 	84 	0 	3 	1 	0 	80 	0 	3 	3 	6 	5 	90 	6 	2 	35 	30 	29 	38 	55 	56 	64 	0 	28 	27 	29 	24 	8 	83 	0 	1 	87 	4 	91 	92 	92 	6 	87 	9 	0 	0 	3 	96 	5 	7 	1 	0 	81 	4 	0 	95 	1 	0 	6 	0 	0 	5 	0 	1 	
89 	6 	0 	0 	1 	5 	89 	94 	86 	0 	3 	2 	8 	0 	89 	0 	89 	91 	7 	89 	34 	25 	24 	28 	0 	65 	68 	62 	21 	21 	36 	32 	7 	9 	6 	3 	0 	4 	90 	92 	88 	6 	90 	0 	0 	96 	1 	87 	4 	97 	6 	80 	8 	85 	98 	5 	86 	3 	92 	88 	
0 	84 	91 	6 	3 	98 	9 	8 	86 	0 	95 	5 	83 	91 	8 	4 	81 	7 	0 	0 	38 	33 	34 	27 	65 	0 	55 	47 	24 	36 	30 	34 	87 	88 	81 	0 	88 	0 	80 	95 	0 	83 	86 	4 	84 	81 	83 	84 	96 	90 	4 	95 	6 	0 	0 	90 	0 	0 	0 	2 	
1 	2 	7 	81 	6 	96 	4 	2 	6 	91 	94 	90 	0 	5 	86 	80 	84 	6 	80 	6 	23 	24 	37 	29 	68 	55 	0 	66 	28 	36 	33 	36 	1 	9 	4 	86 	9 	0 	0 	6 	0 	2 	92 	0 	2 	92 	96 	0 	0 	93 	0 	86 	0 	9 	80 	97 	97 	87 	83 	86 	
