60 
0 	46 	52 	64 	34 	27 	25 	27 	84 	81 	4 	84 	82 	95 	80 	0 	91 	4 	3 	92 	8 	84 	0 	86 	0 	0 	96 	7 	85 	88 	1 	0 	0 	88 	97 	1 	88 	1 	95 	2 	6 	0 	5 	0 	0 	95 	87 	95 	85 	81 	91 	88 	6 	6 	2 	5 	28 	36 	38 	24 	
46 	0 	46 	51 	24 	28 	37 	38 	0 	83 	92 	0 	0 	3 	4 	94 	96 	82 	93 	93 	89 	2 	4 	93 	87 	6 	6 	8 	86 	0 	81 	0 	7 	92 	88 	90 	1 	87 	83 	8 	1 	94 	98 	5 	6 	0 	3 	9 	88 	97 	0 	82 	0 	9 	6 	0 	36 	31 	28 	33 	
52 	46 	0 	65 	35 	28 	24 	32 	80 	83 	0 	8 	95 	0 	0 	0 	6 	7 	3 	5 	0 	2 	93 	86 	0 	83 	3 	92 	92 	2 	86 	0 	95 	91 	88 	85 	8 	0 	0 	3 	96 	82 	0 	0 	0 	1 	90 	93 	0 	0 	0 	93 	95 	3 	9 	98 	29 	36 	34 	25 	
64 	51 	65 	0 	36 	35 	26 	26 	89 	94 	92 	0 	0 	0 	9 	4 	96 	4 	4 	89 	9 	1 	98 	0 	86 	93 	3 	0 	0 	6 	83 	93 	0 	81 	6 	87 	88 	9 	9 	3 	98 	8 	5 	0 	81 	93 	98 	80 	0 	94 	6 	6 	9 	97 	4 	4 	28 	29 	26 	29 	
34 	24 	35 	36 	0 	62 	55 	57 	29 	25 	21 	33 	6 	0 	0 	9 	0 	2 	0 	4 	0 	85 	0 	84 	5 	82 	4 	83 	84 	9 	82 	93 	0 	84 	9 	91 	87 	95 	3 	8 	0 	87 	0 	5 	0 	7 	1 	81 	97 	2 	0 	83 	7 	0 	3 	84 	84 	3 	0 	0 	
27 	28 	28 	35 	62 	0 	50 	66 	38 	24 	38 	38 	9 	5 	92 	0 	0 	0 	0 	1 	7 	95 	0 	82 	7 	0 	89 	5 	98 	86 	98 	1 	0 	8 	86 	8 	95 	1 	0 	85 	7 	2 	82 	90 	85 	1 	82 	83 	81 	80 	0 	83 	0 	0 	0 	1 	93 	80 	88 	95 	
25 	37 	24 	26 	55 	50 	0 	69 	23 	37 	27 	34 	93 	85 	86 	6 	2 	97 	1 	7 	4 	80 	1 	98 	1 	8 	4 	91 	2 	96 	0 	80 	0 	0 	80 	97 	85 	2 	89 	91 	93 	0 	0 	95 	85 	2 	0 	2 	96 	3 	9 	9 	0 	94 	88 	0 	0 	0 	80 	97 	
27 	38 	32 	26 	57 	66 	69 	0 	32 	25 	23 	37 	84 	0 	90 	0 	82 	0 	0 	88 	0 	81 	93 	83 	82 	1 	1 	5 	4 	5 	88 	0 	0 	98 	0 	0 	4 	88 	85 	94 	0 	0 	85 	9 	0 	89 	96 	87 	96 	98 	0 	82 	7 	97 	0 	0 	6 	0 	94 	87 	
84 	0 	80 	89 	29 	38 	23 	32 	0 	59 	66 	65 	29 	34 	27 	38 	97 	0 	2 	0 	82 	4 	9 	98 	9 	83 	3 	81 	2 	80 	2 	95 	9 	4 	3 	0 	86 	85 	0 	86 	92 	80 	9 	3 	0 	0 	97 	0 	2 	83 	89 	0 	85 	0 	0 	4 	0 	9 	0 	95 	
81 	83 	83 	94 	25 	24 	37 	25 	59 	0 	57 	52 	33 	26 	33 	33 	6 	97 	90 	81 	90 	8 	6 	0 	89 	1 	0 	91 	95 	0 	0 	0 	6 	89 	0 	89 	7 	97 	82 	92 	6 	0 	0 	8 	90 	0 	89 	4 	96 	2 	86 	80 	92 	2 	7 	0 	6 	86 	7 	4 	
4 	92 	0 	92 	21 	38 	27 	23 	66 	57 	0 	61 	23 	22 	23 	24 	96 	8 	93 	93 	86 	97 	0 	3 	95 	91 	80 	0 	92 	8 	0 	0 	0 	84 	7 	0 	0 	87 	93 	94 	3 	96 	0 	5 	5 	1 	8 	90 	89 	87 	0 	0 	93 	0 	7 	93 	85 	0 	92 	4 	
84 	0 	8 	0 	33 	38 	34 	37 	65 	52 	61 	0 	28 	28 	34 	38 	90 	0 	87 	0 	7 	91 	7 	7 	0 	0 	3 	94 	2 	0 	87 	0 	93 	0 	87 	83 	0 	8 	0 	88 	7 	0 	5 	2 	88 	1 	91 	7 	0 	92 	4 	96 	6 	0 	96 	0 	0 	8 	82 	95 	
82 	0 	95 	0 	6 	9 	93 	84 	29 	33 	23 	28 	0 	62 	62 	59 	31 	33 	31 	30 	81 	3 	0 	0 	83 	0 	6 	3 	85 	81 	9 	3 	3 	8 	82 	0 	93 	88 	3 	3 	8 	91 	96 	0 	88 	2 	0 	0 	1 	3 	84 	89 	87 	0 	91 	7 	81 	5 	96 	97 	
95 	3 	0 	0 	0 	5 	85 	0 	34 	26 	22 	28 	62 	0 	52 	70 	23 	34 	21 	24 	82 	90 	0 	88 	0 	0 	0 	89 	80 	0 	94 	8 	0 	88 	8 	1 	8 	3 	82 	4 	1 	80 	4 	92 	0 	84 	3 	80 	7 	0 	7 	96 	0 	93 	8 	88 	98 	86 	0 	89 	
80 	4 	0 	9 	0 	92 	86 	90 	27 	33 	23 	34 	62 	52 	0 	63 	38 	25 	28 	34 	9 	3 	0 	4 	0 	93 	5 	0 	90 	87 	8 	0 	3 	2 	98 	82 	0 	0 	6 	93 	83 	0 	0 	93 	6 	0 	0 	83 	2 	5 	2 	0 	0 	7 	80 	87 	88 	97 	3 	89 	
0 	94 	0 	4 	9 	0 	6 	0 	38 	33 	24 	38 	59 	70 	63 	0 	35 	30 	31 	27 	93 	0 	0 	90 	8 	0 	92 	86 	0 	9 	98 	0 	6 	1 	0 	95 	9 	80 	6 	92 	8 	0 	85 	92 	81 	98 	8 	96 	98 	89 	9 	0 	0 	2 	83 	93 	4 	5 	0 	0 	
