60 
0 	69 	65 	52 	21 	21 	22 	23 	9 	81 	89 	85 	7 	5 	5 	85 	95 	0 	0 	0 	0 	95 	7 	5 	85 	0 	0 	94 	8 	2 	81 	9 	84 	5 	8 	85 	0 	97 	0 	2 	9 	4 	97 	6 	7 	84 	84 	6 	0 	0 	92 	85 	0 	0 	94 	0 	38 	28 	24 	35 	
69 	0 	66 	58 	38 	27 	22 	32 	98 	80 	81 	87 	94 	83 	0 	94 	2 	0 	90 	1 	4 	2 	80 	98 	97 	0 	4 	6 	94 	8 	2 	6 	5 	0 	1 	0 	82 	3 	1 	91 	0 	2 	1 	2 	93 	86 	0 	94 	84 	0 	94 	92 	0 	91 	92 	95 	28 	36 	31 	21 	
65 	66 	0 	60 	23 	29 	25 	30 	94 	0 	85 	9 	82 	96 	91 	94 	94 	2 	85 	0 	94 	84 	5 	0 	0 	0 	8 	0 	93 	4 	6 	1 	0 	85 	88 	8 	0 	7 	8 	82 	1 	94 	0 	9 	97 	1 	91 	89 	0 	6 	80 	6 	0 	83 	83 	85 	24 	34 	36 	30 	
52 	58 	60 	0 	29 	30 	38 	31 	7 	86 	83 	93 	2 	83 	95 	2 	9 	88 	88 	89 	2 	93 	93 	3 	5 	2 	88 	0 	0 	5 	81 	0 	0 	5 	8 	80 	0 	94 	5 	0 	89 	80 	93 	88 	95 	80 	91 	92 	0 	0 	3 	83 	96 	0 	80 	0 	36 	29 	33 	33 	
21 	38 	23 	29 	0 	64 	65 	63 	25 	37 	21 	30 	0 	83 	84 	0 	4 	2 	0 	4 	81 	80 	92 	8 	0 	81 	5 	2 	0 	91 	9 	2 	92 	94 	3 	1 	0 	6 	1 	1 	81 	81 	0 	94 	3 	98 	91 	92 	82 	0 	93 	5 	97 	8 	83 	5 	88 	4 	4 	86 	
21 	27 	29 	30 	64 	0 	63 	57 	31 	30 	32 	28 	87 	96 	94 	9 	3 	0 	3 	92 	98 	0 	0 	98 	86 	0 	93 	89 	4 	2 	4 	8 	93 	9 	84 	1 	90 	0 	89 	0 	91 	1 	4 	97 	84 	5 	0 	84 	2 	3 	94 	0 	82 	86 	0 	1 	0 	83 	6 	6 	
22 	22 	25 	38 	65 	63 	0 	61 	35 	31 	23 	38 	3 	0 	0 	0 	0 	80 	0 	85 	80 	85 	5 	0 	1 	1 	92 	6 	1 	90 	89 	0 	0 	1 	9 	88 	92 	87 	8 	98 	3 	0 	0 	3 	81 	0 	0 	2 	87 	90 	1 	2 	5 	82 	0 	0 	86 	0 	0 	81 	
23 	32 	30 	31 	63 	57 	61 	0 	37 	34 	29 	24 	6 	0 	0 	0 	91 	91 	0 	3 	8 	84 	93 	82 	8 	84 	0 	0 	97 	95 	0 	90 	0 	0 	8 	88 	0 	82 	8 	0 	0 	5 	7 	0 	93 	0 	8 	82 	2 	0 	1 	97 	0 	0 	2 	96 	82 	0 	6 	0 	
9 	98 	94 	7 	25 	31 	35 	37 	0 	55 	59 	59 	24 	28 	23 	21 	0 	91 	1 	98 	83 	0 	0 	84 	7 	0 	0 	2 	0 	0 	8 	0 	7 	81 	81 	96 	0 	82 	84 	83 	3 	85 	89 	3 	0 	0 	0 	1 	0 	96 	3 	91 	0 	94 	5 	80 	82 	7 	98 	0 	
81 	80 	0 	86 	37 	30 	31 	34 	55 	0 	52 	62 	37 	37 	32 	23 	4 	0 	0 	0 	0 	88 	0 	1 	83 	7 	1 	2 	0 	6 	88 	0 	0 	97 	0 	0 	8 	97 	5 	0 	85 	0 	9 	1 	80 	7 	98 	4 	85 	1 	86 	87 	93 	4 	88 	95 	0 	81 	3 	82 	
