60 
0 	63 	64 	60 	31 	25 	34 	37 	3 	80 	0 	1 	89 	5 	0 	5 	9 	0 	1 	0 	3 	9 	7 	0 	81 	3 	96 	89 	8 	0 	3 	0 	84 	80 	3 	5 	89 	3 	0 	91 	86 	86 	85 	7 	5 	84 	7 	8 	0 	2 	0 	3 	6 	3 	8 	0 	28 	30 	25 	35 	
63 	0 	55 	52 	33 	38 	37 	33 	91 	83 	81 	8 	97 	1 	6 	84 	1 	9 	86 	5 	96 	94 	84 	8 	85 	95 	0 	0 	91 	4 	7 	2 	0 	97 	0 	95 	9 	88 	0 	0 	83 	6 	0 	98 	5 	8 	97 	96 	3 	5 	0 	2 	0 	2 	7 	83 	22 	34 	22 	33 	
64 	55 	0 	64 	38 	29 	28 	37 	5 	97 	9 	0 	0 	92 	89 	82 	0 	86 	0 	85 	4 	93 	95 	93 	2 	95 	0 	86 	92 	1 	93 	0 	0 	0 	98 	0 	9 	8 	4 	4 	80 	0 	7 	85 	86 	98 	6 	0 	9 	87 	7 	3 	0 	87 	83 	0 	35 	22 	37 	30 	
60 	52 	64 	0 	28 	34 	22 	38 	1 	83 	82 	9 	0 	86 	0 	0 	84 	2 	0 	1 	4 	0 	7 	95 	82 	83 	80 	4 	84 	0 	90 	2 	5 	85 	84 	0 	2 	98 	94 	92 	95 	2 	0 	93 	5 	3 	8 	0 	0 	97 	96 	96 	0 	1 	8 	97 	27 	33 	33 	28 	
31 	33 	38 	28 	0 	56 	68 	45 	33 	27 	34 	33 	84 	6 	0 	98 	84 	81 	0 	82 	96 	93 	0 	84 	0 	1 	6 	3 	93 	96 	89 	84 	5 	0 	0 	4 	95 	91 	0 	94 	93 	0 	93 	96 	96 	94 	0 	0 	6 	0 	9 	0 	4 	4 	9 	90 	83 	84 	90 	0 	
25 	38 	29 	34 	56 	0 	67 	64 	30 	22 	24 	34 	6 	80 	90 	81 	98 	6 	0 	4 	0 	5 	84 	0 	82 	94 	7 	3 	8 	92 	86 	83 	7 	82 	5 	83 	0 	0 	1 	91 	86 	2 	0 	93 	7 	0 	85 	5 	80 	8 	83 	88 	0 	83 	7 	0 	6 	83 	80 	97 	
34 	37 	28 	22 	68 	67 	0 	68 	24 	31 	28 	29 	0 	0 	83 	6 	3 	3 	81 	0 	0 	4 	1 	81 	88 	9 	0 	88 	96 	7 	5 	90 	0 	5 	7 	81 	1 	85 	0 	5 	87 	80 	98 	4 	2 	0 	87 	0 	95 	95 	9 	81 	93 	92 	0 	96 	0 	1 	0 	8 	
37 	33 	37 	38 	45 	64 	68 	0 	24 	23 	34 	24 	0 	6 	0 	1 	94 	8 	6 	2 	0 	5 	82 	86 	85 	96 	80 	93 	9 	82 	4 	7 	84 	90 	7 	7 	95 	7 	0 	94 	88 	91 	81 	6 	4 	80 	87 	0 	97 	9 	94 	88 	96 	0 	0 	88 	8 	6 	89 	86 	
3 	91 	5 	1 	33 	30 	24 	24 	0 	72 	50 	49 	28 	27 	32 	28 	82 	96 	0 	87 	0 	0 	4 	87 	0 	8 	0 	8 	6 	93 	0 	95 	2 	0 	93 	91 	87 	8 	3 	0 	93 	3 	0 	81 	93 	90 	0 	94 	93 	2 	0 	0 	6 	5 	8 	0 	0 	89 	91 	93 	
80 	83 	97 	83 	27 	22 	31 	23 	72 	0 	71 	54 	35 	23 	34 	38 	82 	5 	1 	86 	9 	9 	91 	82 	85 	0 	0 	3 	0 	88 	0 	8 	0 	3 	8 	5 	0 	0 	88 	0 	1 	85 	6 	6 	94 	0 	95 	84 	0 	1 	0 	91 	7 	96 	0 	0 	96 	8 	0 	0 	
0 	81 	9 	82 	34 	24 	28 	34 	50 	71 	0 	58 	38 	37 	38 	25 	98 	1 	0 	7 	84 	0 	4 	81 	0 	97 	5 	6 	80 	95 	0 	0 	82 	0 	3 	86 	5 	89 	0 	85 	98 	0 	84 	0 	97 	4 	0 	4 	83 	97 	91 	0 	82 	91 	4 	0 	82 	85 	7 	93 	
1 	8 	0 	9 	33 	34 	29 	24 	49 	54 	58 	0 	28 	29 	28 	26 	6 	0 	88 	0 	98 	0 	86 	85 	2 	0 	94 	88 	80 	94 	87 	0 	0 	8 	0 	0 	9 	95 	98 	0 	9 	0 	81 	80 	90 	0 	2 	95 	0 	8 	7 	81 	0 	2 	0 	83 	0 	96 	8 	7 	
89 	97 	0 	0 	84 	6 	0 	0 	28 	35 	38 	28 	0 	64 	57 	45 	22 	36 	23 	37 	5 	87 	85 	1 	89 	0 	0 	0 	0 	8 	4 	80 	0 	86 	0 	83 	0 	3 	1 	84 	91 	0 	0 	0 	93 	3 	3 	84 	7 	81 	2 	94 	88 	0 	92 	6 	87 	82 	92 	6 	
5 	1 	92 	86 	6 	80 	0 	6 	27 	23 	37 	29 	64 	0 	53 	46 	32 	31 	24 	26 	6 	89 	9 	0 	83 	81 	6 	80 	85 	6 	0 	88 	7 	2 	1 	0 	0 	0 	8 	0 	88 	9 	94 	0 	83 	80 	8 	9 	94 	1 	1 	84 	97 	98 	83 	6 	97 	86 	94 	85 	
0 	6 	89 	0 	0 	90 	83 	0 	32 	34 	38 	28 	57 	53 	0 	59 	22 	27 	27 	27 	0 	96 	2 	85 	90 	6 	0 	84 	95 	1 	5 	82 	3 	0 	82 	9 	88 	87 	8 	0 	7 	93 	83 	1 	81 	84 	9 	90 	1 	2 	4 	5 	0 	96 	5 	92 	0 	4 	96 	0 	
5 	84 	82 	0 	98 	81 	6 	1 	28 	38 	25 	26 	45 	46 	59 	0 	27 	33 	22 	37 	0 	80 	84 	8 	6 	0 	0 	92 	89 	3 	0 	3 	8 	87 	0 	5 	80 	9 	7 	90 	7 	0 	0 	97 	0 	94 	88 	0 	6 	86 	3 	86 	4 	88 	8 	95 	82 	92 	0 	0 	
9 	1 	0 	84 	84 	98 	3 	94 	82 	82 	98 	6 	22 	32 	22 	27 	0 	47 	53 	46 	26 	30 	22 	37 	6 	5 	0 	93 	93 	0 	0 	81 	90 	92 	81 	7 	82 	90 	3 	92 	83 	9 	87 	85 	1 	97 	86 	0 	91 	81 	0 	90 	83 	85 	93 	0 	85 	1 	96 	0 	
0 	9 	86 	2 	81 	6 	3 	8 	96 	5 	1 	0 	36 	31 	27 	33 	47 	0 	57 	55 	32 	31 	33 	34 	4 	98 	0 	81 	84 	87 	83 	5 	91 	81 	97 	81 	98 	82 	6 	7 	85 	95 	0 	1 	83 	95 	0 	83 	83 	86 	1 	91 	97 	90 	0 	9 	93 	6 	0 	9 	
1 	86 	0 	0 	0 	0 	81 	6 	0 	1 	0 	88 	23 	24 	27 	22 	53 	57 	0 	71 	26 	22 	29 	34 	83 	0 	92 	85 	7 	88 	0 	0 	0 	0 	0 	8 	6 	94 	87 	0 	0 	89 	80 	84 	0 	0 	86 	1 	2 	93 	0 	0 	4 	1 	4 	8 	88 	95 	8 	4 	
0 	5 	85 	1 	82 	4 	0 	2 	87 	86 	7 	0 	37 	26 	27 	37 	46 	55 	71 	0 	33 	22 	25 	28 	4 	0 	5 	89 	0 	91 	7 	0 	0 	87 	85 	83 	88 	82 	84 	0 	0 	3 	5 	8 	96 	5 	0 	1 	86 	2 	8 	94 	0 	0 	9 	95 	9 	88 	93 	88 	
3 	96 	4 	4 	96 	0 	0 	0 	0 	9 	84 	98 	5 	6 	0 	0 	26 	32 	26 	33 	0 	62 	57 	55 	34 	24 	33 	23 	87 	82 	2 	0 	1 	0 	85 	83 	82 	0 	2 	0 	0 	1 	93 	87 	0 	3 	4 	7 	87 	90 	0 	8 	1 	96 	87 	0 	9 	8 	91 	82 	
9 	94 	93 	0 	93 	5 	4 	5 	0 	9 	0 	0 	87 	89 	96 	80 	30 	31 	22 	22 	62 	0 	52 	59 	23 	29 	23 	24 	6 	91 	0 	0 	3 	1 	89 	6 	6 	82 	4 	2 	91 	90 	0 	0 	83 	83 	0 	4 	4 	87 	0 	0 	3 	3 	8 	0 	6 	80 	9 	0 	
7 	84 	95 	7 	0 	84 	1 	82 	4 	91 	4 	86 	85 	9 	2 	84 	22 	33 	29 	25 	57 	52 	0 	48 	37 	36 	32 	36 	2 	1 	92 	0 	95 	1 	97 	82 	0 	0 	0 	0 	4 	5 	0 	81 	5 	8 	3 	4 	92 	1 	80 	6 	1 	90 	4 	82 	0 	80 	0 	8 	
0 	8 	93 	95 	84 	0 	81 	86 	87 	82 	81 	85 	1 	0 	85 	8 	37 	34 	34 	28 	55 	59 	48 	0 	22 	24 	25 	33 	89 	2 	6 	84 	3 	0 	0 	98 	98 	82 	3 	82 	91 	83 	86 	7 	97 	0 	7 	0 	95 	92 	85 	2 	87 	95 	90 	7 	7 	3 	2 	92 	
81 	85 	2 	82 	0 	82 	88 	85 	0 	85 	0 	2 	89 	83 	90 	6 	6 	4 	83 	4 	34 	23 	37 	22 	0 	57 	65 	63 	27 	34 	21 	34 	0 	0 	7 	87 	91 	98 	92 	0 	84 	7 	0 	0 	4 	88 	3 	9 	0 	81 	2 	0 	98 	95 	4 	95 	6 	3 	0 	80 	
3 	95 	95 	83 	1 	94 	9 	96 	8 	0 	97 	0 	0 	81 	6 	0 	5 	98 	0 	0 	24 	29 	36 	24 	57 	0 	63 	61 	28 	35 	35 	31 	81 	5 	3 	0 	6 	83 	9 	89 	6 	0 	86 	9 	3 	96 	95 	2 	0 	1 	93 	92 	1 	0 	8 	0 	82 	4 	0 	85 	
96 	0 	0 	80 	6 	7 	0 	80 	0 	0 	5 	94 	0 	6 	0 	0 	0 	0 	92 	5 	33 	23 	32 	25 	65 	63 	0 	66 	26 	30 	25 	29 	82 	89 	95 	1 	87 	0 	82 	0 	94 	0 	4 	2 	0 	81 	0 	0 	96 	9 	9 	2 	4 	4 	5 	2 	86 	0 	88 	80 	
89 	0 	86 	4 	3 	3 	88 	93 	8 	3 	6 	88 	0 	80 	84 	92 	93 	81 	85 	89 	23 	24 	36 	33 	63 	61 	66 	0 	32 	30 	37 	31 	3 	0 	89 	97 	89 	0 	86 	92 	82 	0 	0 	97 	7 	94 	90 	3 	83 	84 	7 	97 	98 	2 	94 	0 	6 	4 	0 	0 	
8 	91 	92 	84 	93 	8 	96 	9 	6 	0 	80 	80 	0 	85 	95 	89 	93 	84 	7 	0 	87 	6 	2 	89 	27 	28 	26 	32 	0 	59 	65 	67 	35 	38 	26 	35 	0 	88 	2 	90 	0 	0 	95 	0 	0 	98 	93 	0 	0 	3 	9 	0 	85 	2 	89 	7 	94 	8 	0 	0 	
0 	4 	1 	0 	96 	92 	7 	82 	93 	88 	95 	94 	8 	6 	1 	3 	0 	87 	88 	91 	82 	91 	1 	2 	34 	35 	30 	30 	59 	0 	45 	53 	37 	22 	37 	32 	85 	86 	0 	0 	5 	0 	91 	2 	0 	2 	82 	8 	0 	90 	2 	9 	93 	0 	0 	0 	0 	91 	2 	92 	
3 	7 	93 	90 	89 	86 	5 	4 	0 	0 	0 	87 	4 	0 	5 	0 	0 	83 	0 	7 	2 	0 	92 	6 	21 	35 	25 	37 	65 	45 	0 	60 	24 	34 	34 	23 	9 	81 	90 	0 	9 	84 	98 	7 	5 	96 	0 	0 	85 	92 	90 	0 	0 	2 	0 	81 	0 	0 	88 	94 	
0 	2 	0 	2 	84 	83 	90 	7 	95 	8 	0 	0 	80 	88 	82 	3 	81 	5 	0 	0 	0 	0 	0 	84 	34 	31 	29 	31 	67 	53 	60 	0 	21 	24 	30 	32 	98 	9 	3 	86 	2 	83 	85 	90 	2 	9 	9 	81 	1 	0 	90 	0 	8 	8 	82 	5 	7 	0 	91 	5 	
84 	0 	0 	5 	5 	7 	0 	84 	2 	0 	82 	0 	0 	7 	3 	8 	90 	91 	0 	0 	1 	3 	95 	3 	0 	81 	82 	3 	35 	37 	24 	21 	0 	54 	57 	59 	30 	29 	24 	35 	0 	5 	83 	88 	98 	92 	94 	1 	87 	91 	2 	0 	4 	6 	98 	0 	2 	95 	0 	0 	
80 	97 	0 	85 	0 	82 	5 	90 	0 	3 	0 	8 	86 	2 	0 	87 	92 	81 	0 	87 	0 	1 	1 	0 	0 	5 	89 	0 	38 	22 	34 	24 	54 	0 	64 	54 	33 	33 	26 	27 	0 	94 	92 	0 	81 	7 	2 	0 	98 	94 	0 	86 	87 	2 	80 	9 	0 	84 	3 	2 	
3 	0 	98 	84 	0 	5 	7 	7 	93 	8 	3 	0 	0 	1 	82 	0 	81 	97 	0 	85 	85 	89 	97 	0 	7 	3 	95 	89 	26 	37 	34 	30 	57 	64 	0 	59 	38 	37 	24 	22 	3 	4 	6 	7 	0 	0 	5 	2 	0 	2 	0 	0 	7 	6 	84 	85 	0 	5 	98 	85 	
5 	95 	0 	0 	4 	83 	81 	7 	91 	5 	86 	0 	83 	0 	9 	5 	7 	81 	8 	83 	83 	6 	82 	98 	87 	0 	1 	97 	35 	32 	23 	32 	59 	54 	59 	0 	26 	38 	37 	31 	91 	98 	5 	92 	5 	91 	4 	6 	90 	0 	9 	0 	82 	91 	0 	8 	3 	0 	0 	96 	
89 	9 	9 	2 	95 	0 	1 	95 	87 	0 	5 	9 	0 	0 	88 	80 	82 	98 	6 	88 	82 	6 	0 	98 	91 	6 	87 	89 	0 	85 	9 	98 	30 	33 	38 	26 	0 	45 	54 	57 	25 	27 	34 	21 	4 	88 	0 	9 	9 	81 	0 	0 	4 	4 	0 	9 	0 	5 	8 	88 	
3 	88 	8 	98 	91 	0 	85 	7 	8 	0 	89 	95 	3 	0 	87 	9 	90 	82 	94 	82 	0 	82 	0 	82 	98 	83 	0 	0 	88 	86 	81 	9 	29 	33 	37 	38 	45 	0 	52 	58 	36 	34 	28 	25 	0 	91 	4 	2 	1 	8 	85 	86 	81 	2 	0 	0 	0 	3 	98 	0 	
0 	0 	4 	94 	0 	1 	0 	0 	3 	88 	0 	98 	1 	8 	8 	7 	3 	6 	87 	84 	2 	4 	0 	3 	92 	9 	82 	86 	2 	0 	90 	3 	24 	26 	24 	37 	54 	52 	0 	57 	28 	22 	27 	30 	6 	1 	0 	2 	82 	5 	0 	91 	0 	6 	3 	85 	0 	87 	83 	92 	
