60 
0 	50 	57 	67 	23 	26 	31 	38 	0 	98 	8 	84 	83 	0 	89 	83 	6 	0 	94 	0 	90 	88 	80 	81 	7 	81 	91 	2 	1 	81 	92 	0 	84 	8 	0 	92 	1 	86 	0 	0 	9 	88 	4 	84 	5 	0 	93 	0 	92 	8 	0 	81 	87 	81 	84 	6 	38 	21 	35 	37 	
50 	0 	48 	58 	29 	26 	32 	34 	91 	89 	91 	6 	0 	83 	93 	0 	3 	8 	0 	3 	82 	5 	91 	0 	2 	80 	0 	2 	4 	85 	4 	2 	2 	7 	96 	0 	81 	0 	98 	97 	0 	1 	0 	81 	90 	85 	3 	0 	82 	0 	1 	6 	0 	92 	87 	85 	25 	26 	28 	28 	
57 	48 	0 	55 	38 	33 	37 	24 	89 	8 	6 	94 	83 	98 	96 	0 	0 	83 	0 	81 	92 	92 	97 	0 	0 	98 	93 	86 	95 	0 	0 	6 	5 	0 	0 	5 	97 	84 	0 	9 	95 	0 	8 	80 	0 	4 	95 	90 	87 	87 	98 	6 	95 	9 	86 	7 	31 	32 	21 	23 	
67 	58 	55 	0 	24 	31 	26 	25 	9 	3 	97 	2 	96 	90 	0 	86 	8 	93 	0 	88 	91 	3 	6 	9 	90 	87 	0 	80 	0 	9 	0 	6 	9 	0 	81 	85 	85 	6 	4 	90 	90 	91 	0 	4 	0 	4 	5 	4 	84 	5 	0 	0 	0 	6 	0 	6 	32 	28 	33 	26 	
23 	29 	38 	24 	0 	61 	60 	49 	31 	24 	25 	35 	4 	3 	82 	95 	7 	81 	84 	0 	96 	84 	2 	81 	0 	0 	0 	86 	6 	86 	0 	96 	9 	86 	86 	97 	95 	83 	5 	0 	81 	82 	96 	0 	83 	0 	87 	8 	90 	0 	0 	97 	9 	5 	9 	8 	94 	95 	0 	94 	
26 	26 	33 	31 	61 	0 	59 	59 	38 	36 	38 	22 	0 	81 	97 	0 	96 	84 	4 	6 	0 	97 	0 	0 	91 	0 	0 	4 	87 	93 	0 	97 	91 	94 	0 	4 	2 	3 	0 	9 	80 	7 	5 	89 	7 	3 	3 	0 	84 	5 	0 	87 	85 	0 	86 	88 	0 	0 	86 	0 	
31 	32 	37 	26 	60 	59 	0 	62 	24 	34 	29 	36 	9 	9 	0 	95 	81 	6 	0 	1 	85 	0 	3 	4 	9 	6 	0 	5 	82 	0 	0 	0 	7 	0 	7 	0 	0 	0 	9 	80 	9 	6 	0 	1 	88 	0 	5 	0 	85 	89 	8 	96 	0 	92 	8 	87 	3 	0 	6 	87 	
38 	34 	24 	25 	49 	59 	62 	0 	37 	35 	34 	21 	0 	85 	2 	0 	6 	84 	3 	95 	90 	9 	93 	0 	0 	3 	91 	0 	89 	96 	0 	7 	1 	0 	0 	8 	84 	87 	7 	92 	87 	93 	7 	0 	0 	0 	5 	2 	89 	0 	3 	2 	0 	98 	2 	93 	96 	88 	4 	88 	
0 	91 	89 	9 	31 	38 	24 	37 	0 	44 	63 	56 	24 	29 	21 	24 	0 	3 	2 	3 	5 	4 	4 	87 	89 	0 	94 	84 	2 	93 	90 	0 	8 	2 	7 	0 	5 	0 	0 	83 	84 	0 	1 	0 	1 	8 	5 	96 	0 	3 	81 	88 	0 	97 	1 	9 	4 	91 	5 	81 	
98 	89 	8 	3 	24 	36 	34 	35 	44 	0 	68 	61 	35 	31 	38 	34 	85 	9 	97 	0 	80 	1 	0 	86 	5 	87 	93 	83 	86 	0 	82 	88 	0 	2 	94 	5 	1 	2 	0 	5 	84 	89 	0 	82 	0 	2 	92 	91 	1 	97 	7 	4 	0 	0 	9 	5 	8 	96 	98 	84 	
