60 
0 	54 	66 	56 	24 	24 	37 	25 	7 	91 	0 	5 	9 	0 	9 	1 	90 	7 	83 	8 	87 	8 	87 	96 	0 	0 	88 	96 	9 	2 	7 	5 	0 	0 	4 	90 	0 	0 	0 	0 	92 	0 	93 	4 	2 	8 	3 	84 	89 	87 	91 	93 	92 	97 	5 	1 	31 	26 	28 	36 	
54 	0 	50 	54 	23 	28 	38 	28 	95 	8 	0 	0 	9 	3 	0 	1 	89 	9 	2 	0 	86 	0 	8 	9 	5 	0 	94 	5 	8 	83 	0 	82 	0 	4 	80 	0 	1 	85 	0 	4 	0 	96 	5 	81 	92 	0 	0 	0 	81 	86 	3 	0 	0 	91 	86 	3 	30 	36 	33 	27 	
66 	50 	0 	51 	26 	23 	23 	33 	0 	86 	90 	90 	7 	96 	84 	1 	80 	3 	0 	89 	2 	80 	0 	5 	2 	82 	5 	81 	4 	81 	0 	0 	91 	1 	90 	93 	91 	86 	83 	94 	2 	0 	2 	2 	88 	91 	0 	83 	97 	95 	93 	92 	5 	80 	0 	93 	24 	37 	24 	23 	
56 	54 	51 	0 	27 	24 	29 	35 	5 	4 	92 	8 	89 	95 	0 	6 	83 	85 	9 	0 	96 	91 	0 	0 	93 	0 	0 	7 	8 	83 	5 	8 	86 	85 	93 	0 	88 	97 	88 	9 	6 	96 	0 	3 	0 	1 	3 	0 	91 	0 	1 	86 	87 	0 	9 	0 	29 	36 	23 	28 	
24 	23 	26 	27 	0 	60 	55 	66 	37 	21 	29 	28 	4 	4 	0 	96 	2 	89 	1 	0 	5 	97 	87 	80 	7 	1 	92 	0 	89 	0 	83 	81 	95 	84 	6 	87 	83 	7 	81 	97 	94 	0 	2 	0 	90 	0 	8 	0 	5 	5 	7 	7 	85 	6 	9 	0 	82 	84 	6 	3 	
24 	28 	23 	24 	60 	0 	59 	57 	22 	31 	34 	31 	81 	4 	0 	84 	94 	85 	84 	4 	0 	5 	92 	5 	0 	9 	0 	0 	85 	4 	8 	2 	95 	2 	80 	95 	7 	7 	82 	89 	5 	9 	91 	98 	93 	5 	1 	1 	90 	7 	94 	0 	84 	0 	8 	0 	8 	7 	2 	90 	
37 	38 	23 	29 	55 	59 	0 	51 	38 	25 	37 	37 	4 	87 	0 	0 	96 	87 	0 	84 	3 	6 	4 	8 	97 	3 	85 	96 	82 	92 	89 	83 	0 	83 	0 	97 	1 	0 	4 	0 	8 	82 	3 	94 	8 	6 	4 	91 	1 	86 	81 	1 	0 	98 	80 	7 	1 	85 	86 	88 	
25 	28 	33 	35 	66 	57 	51 	0 	26 	36 	30 	37 	89 	0 	88 	2 	0 	4 	1 	0 	0 	93 	5 	6 	81 	0 	0 	4 	9 	80 	0 	97 	0 	91 	87 	1 	2 	91 	0 	98 	9 	1 	83 	97 	91 	8 	82 	88 	97 	0 	0 	0 	82 	0 	4 	3 	0 	95 	0 	83 	
7 	95 	0 	5 	37 	22 	38 	26 	0 	66 	50 	62 	23 	26 	33 	31 	88 	5 	96 	1 	0 	4 	5 	90 	2 	8 	0 	7 	8 	1 	7 	84 	88 	96 	5 	1 	4 	4 	3 	1 	81 	83 	80 	89 	5 	0 	88 	80 	6 	9 	6 	0 	0 	2 	94 	4 	83 	0 	1 	0 	
91 	8 	86 	4 	21 	31 	25 	36 	66 	0 	52 	53 	35 	26 	28 	27 	5 	80 	96 	95 	9 	1 	81 	5 	0 	84 	90 	0 	7 	0 	87 	0 	6 	0 	92 	85 	0 	0 	7 	97 	96 	0 	88 	9 	0 	96 	3 	0 	0 	91 	7 	0 	96 	1 	83 	0 	80 	5 	93 	89 	
0 	0 	90 	92 	29 	34 	37 	30 	50 	52 	0 	48 	36 	27 	26 	28 	0 	0 	3 	1 	0 	1 	0 	0 	93 	92 	0 	91 	96 	98 	0 	88 	94 	89 	83 	0 	81 	97 	82 	0 	95 	82 	7 	84 	97 	2 	0 	0 	92 	95 	85 	90 	90 	0 	9 	0 	97 	80 	3 	86 	
5 	0 	90 	8 	28 	31 	37 	37 	62 	53 	48 	0 	38 	23 	32 	35 	94 	0 	93 	0 	8 	0 	9 	85 	89 	0 	0 	97 	82 	0 	0 	97 	0 	91 	80 	95 	5 	95 	6 	8 	4 	81 	1 	91 	1 	87 	85 	0 	2 	0 	95 	1 	96 	98 	6 	9 	95 	80 	89 	82 	
9 	9 	7 	89 	4 	81 	4 	89 	23 	35 	36 	38 	0 	66 	52 	52 	28 	33 	25 	24 	0 	98 	0 	89 	0 	0 	92 	0 	83 	83 	8 	88 	90 	0 	0 	90 	6 	7 	90 	3 	87 	0 	9 	80 	0 	86 	8 	9 	88 	92 	7 	1 	3 	2 	87 	87 	93 	0 	0 	94 	
0 	3 	96 	95 	4 	4 	87 	0 	26 	26 	27 	23 	66 	0 	71 	67 	27 	37 	31 	37 	0 	0 	0 	7 	4 	0 	0 	0 	93 	0 	0 	89 	6 	0 	5 	4 	0 	98 	1 	83 	4 	0 	86 	0 	8 	91 	95 	7 	5 	90 	83 	3 	81 	3 	5 	3 	5 	87 	7 	0 	
9 	0 	84 	0 	0 	0 	0 	88 	33 	28 	26 	32 	52 	71 	0 	55 	25 	36 	27 	37 	85 	3 	86 	0 	0 	0 	80 	90 	81 	95 	0 	88 	1 	93 	82 	87 	94 	0 	0 	3 	84 	0 	1 	0 	80 	0 	92 	97 	0 	3 	2 	8 	86 	0 	4 	3 	91 	6 	0 	6 	
1 	1 	1 	6 	96 	84 	0 	2 	31 	27 	28 	35 	52 	67 	55 	0 	24 	22 	24 	37 	81 	9 	0 	0 	0 	2 	5 	8 	2 	87 	90 	94 	91 	6 	7 	0 	0 	7 	0 	5 	0 	1 	9 	9 	0 	93 	0 	90 	0 	5 	82 	92 	95 	2 	80 	4 	94 	8 	8 	0 	
90 	89 	80 	83 	2 	94 	96 	0 	88 	5 	0 	94 	28 	27 	25 	24 	0 	65 	54 	56 	23 	34 	32 	26 	84 	81 	8 	89 	0 	6 	2 	0 	84 	81 	7 	80 	90 	8 	83 	86 	5 	95 	0 	8 	95 	5 	0 	81 	2 	0 	0 	9 	0 	83 	0 	0 	89 	0 	0 	0 	
7 	9 	3 	85 	89 	85 	87 	4 	5 	80 	0 	0 	33 	37 	36 	22 	65 	0 	64 	48 	30 	33 	21 	21 	3 	93 	80 	3 	98 	0 	8 	93 	0 	94 	95 	0 	90 	0 	0 	0 	4 	8 	2 	7 	94 	9 	0 	7 	94 	0 	80 	0 	0 	97 	0 	5 	6 	92 	0 	85 	
83 	2 	0 	9 	1 	84 	0 	1 	96 	96 	3 	93 	25 	31 	27 	24 	54 	64 	0 	68 	31 	23 	25 	34 	6 	95 	2 	4 	6 	85 	96 	80 	97 	6 	96 	3 	1 	0 	96 	0 	8 	4 	0 	97 	85 	0 	0 	86 	0 	5 	2 	2 	82 	88 	7 	91 	0 	0 	87 	83 	
8 	0 	89 	0 	0 	4 	84 	0 	1 	95 	1 	0 	24 	37 	37 	37 	56 	48 	68 	0 	26 	30 	34 	27 	4 	4 	89 	7 	0 	80 	97 	86 	0 	0 	0 	8 	0 	97 	85 	0 	7 	82 	87 	6 	4 	84 	6 	6 	91 	0 	89 	82 	0 	0 	84 	0 	6 	3 	93 	9 	
