60 
0 	57 	74 	70 	35 	25 	29 	33 	97 	85 	0 	95 	91 	85 	3 	0 	5 	83 	3 	83 	0 	85 	88 	3 	81 	0 	80 	0 	95 	0 	1 	4 	7 	80 	0 	94 	6 	80 	0 	2 	0 	2 	0 	9 	0 	81 	4 	0 	95 	8 	7 	0 	6 	7 	81 	9 	30 	27 	34 	21 	
57 	0 	54 	61 	32 	38 	31 	28 	84 	0 	88 	86 	98 	9 	0 	89 	0 	85 	0 	2 	0 	84 	0 	2 	8 	0 	6 	2 	0 	91 	0 	8 	5 	0 	0 	80 	0 	4 	4 	0 	3 	86 	86 	98 	87 	0 	91 	0 	7 	98 	0 	92 	0 	97 	82 	2 	34 	29 	32 	35 	
74 	54 	0 	52 	26 	37 	29 	31 	0 	9 	87 	7 	5 	0 	3 	89 	0 	8 	0 	0 	2 	97 	97 	82 	6 	7 	98 	94 	6 	0 	0 	0 	0 	85 	93 	97 	91 	5 	96 	0 	94 	84 	87 	0 	0 	0 	89 	86 	1 	88 	0 	7 	98 	2 	88 	90 	27 	28 	32 	38 	
70 	61 	52 	0 	29 	31 	32 	30 	1 	7 	8 	81 	0 	86 	9 	7 	92 	0 	0 	0 	80 	0 	0 	90 	95 	6 	5 	91 	0 	97 	2 	6 	86 	0 	90 	96 	0 	90 	7 	94 	83 	3 	89 	7 	0 	81 	1 	0 	0 	0 	94 	3 	9 	6 	7 	88 	38 	29 	30 	27 	
35 	32 	26 	29 	0 	59 	75 	59 	26 	32 	30 	32 	82 	0 	0 	0 	8 	83 	3 	5 	87 	5 	7 	2 	3 	2 	2 	5 	84 	0 	93 	5 	92 	6 	90 	86 	0 	9 	96 	87 	2 	1 	0 	97 	82 	9 	98 	5 	3 	6 	0 	82 	0 	91 	0 	97 	80 	0 	2 	5 	
25 	38 	37 	31 	59 	0 	66 	59 	34 	31 	31 	22 	8 	81 	0 	5 	0 	88 	91 	4 	82 	84 	0 	1 	97 	0 	7 	83 	95 	3 	82 	0 	84 	0 	97 	4 	0 	1 	84 	84 	91 	98 	8 	94 	0 	3 	97 	8 	83 	95 	85 	96 	9 	81 	7 	9 	88 	94 	93 	5 	
29 	31 	29 	32 	75 	66 	0 	58 	29 	31 	29 	34 	81 	0 	88 	4 	0 	7 	3 	85 	85 	1 	0 	7 	83 	4 	87 	7 	86 	0 	0 	1 	4 	81 	81 	0 	8 	86 	4 	86 	93 	84 	7 	6 	94 	2 	0 	8 	0 	86 	84 	0 	2 	86 	86 	81 	0 	9 	82 	9 	
33 	28 	31 	30 	59 	59 	58 	0 	31 	31 	23 	32 	88 	2 	92 	4 	7 	98 	4 	88 	4 	97 	5 	4 	0 	82 	5 	0 	93 	90 	4 	80 	4 	88 	5 	87 	6 	4 	0 	83 	3 	87 	5 	86 	98 	7 	97 	85 	0 	3 	91 	0 	0 	1 	93 	86 	3 	6 	93 	84 	
97 	84 	0 	1 	26 	34 	29 	31 	0 	52 	55 	56 	32 	32 	31 	29 	6 	88 	85 	2 	93 	94 	0 	97 	90 	0 	2 	0 	89 	97 	2 	0 	91 	0 	0 	89 	0 	5 	82 	89 	89 	0 	2 	89 	92 	0 	88 	4 	0 	4 	0 	0 	8 	6 	1 	1 	0 	0 	97 	6 	
85 	0 	9 	7 	32 	31 	31 	31 	52 	0 	49 	55 	25 	24 	21 	22 	8 	86 	6 	0 	6 	1 	92 	7 	2 	98 	90 	4 	8 	85 	0 	6 	0 	4 	0 	84 	0 	0 	85 	87 	0 	6 	0 	83 	1 	0 	8 	88 	3 	97 	0 	1 	92 	0 	5 	5 	5 	86 	0 	91 	
0 	88 	87 	8 	30 	31 	29 	23 	55 	49 	0 	58 	33 	24 	32 	26 	0 	0 	87 	0 	1 	0 	90 	82 	7 	1 	91 	7 	0 	96 	7 	83 	7 	94 	81 	0 	89 	1 	0 	5 	0 	9 	81 	0 	0 	97 	92 	0 	89 	8 	0 	4 	0 	4 	0 	7 	90 	85 	96 	0 	
