60 
0 	59 	56 	63 	31 	22 	38 	31 	96 	0 	82 	98 	7 	84 	6 	87 	1 	9 	4 	6 	85 	94 	0 	1 	85 	9 	82 	0 	88 	86 	0 	90 	7 	92 	95 	8 	95 	7 	5 	87 	0 	8 	0 	3 	85 	0 	9 	0 	0 	9 	95 	95 	92 	81 	0 	8 	24 	31 	21 	28 	
59 	0 	43 	62 	38 	21 	37 	29 	0 	0 	2 	96 	3 	7 	0 	0 	0 	8 	6 	3 	91 	96 	0 	82 	0 	98 	0 	9 	0 	3 	0 	8 	4 	98 	0 	2 	4 	91 	0 	1 	90 	6 	0 	80 	82 	97 	95 	3 	0 	0 	0 	2 	8 	0 	0 	93 	29 	33 	33 	37 	
56 	43 	0 	55 	22 	38 	27 	31 	82 	87 	7 	4 	0 	0 	0 	92 	93 	1 	4 	80 	6 	93 	3 	95 	88 	3 	6 	0 	81 	3 	9 	8 	7 	85 	3 	2 	0 	0 	92 	85 	8 	0 	6 	84 	95 	83 	80 	5 	91 	0 	5 	0 	91 	0 	0 	0 	38 	35 	21 	28 	
63 	62 	55 	0 	26 	36 	24 	37 	0 	98 	1 	97 	3 	90 	3 	87 	8 	89 	7 	1 	81 	0 	0 	9 	0 	84 	0 	0 	9 	4 	84 	87 	8 	6 	8 	98 	0 	0 	8 	0 	0 	95 	4 	9 	97 	94 	2 	5 	96 	87 	0 	86 	0 	91 	95 	2 	30 	32 	23 	31 	
31 	38 	22 	26 	0 	54 	47 	56 	37 	30 	29 	27 	3 	0 	5 	0 	2 	0 	7 	3 	3 	8 	90 	95 	91 	0 	90 	0 	89 	98 	95 	92 	2 	88 	96 	82 	0 	85 	96 	92 	87 	0 	0 	91 	9 	98 	95 	3 	5 	91 	97 	4 	82 	2 	7 	0 	2 	1 	82 	8 	
22 	21 	38 	36 	54 	0 	60 	61 	27 	28 	38 	28 	9 	93 	86 	0 	1 	4 	6 	0 	95 	97 	0 	94 	0 	0 	0 	6 	94 	82 	93 	1 	8 	2 	85 	0 	0 	93 	0 	97 	0 	5 	86 	83 	97 	6 	6 	87 	0 	0 	0 	91 	0 	80 	0 	95 	89 	2 	7 	6 	
38 	37 	27 	24 	47 	60 	0 	65 	32 	31 	37 	34 	90 	0 	97 	0 	8 	82 	4 	89 	88 	0 	86 	8 	0 	0 	82 	98 	0 	87 	97 	0 	9 	3 	0 	7 	0 	8 	80 	0 	80 	8 	7 	88 	3 	0 	97 	2 	0 	0 	90 	82 	6 	0 	3 	85 	0 	0 	7 	5 	
31 	29 	31 	37 	56 	61 	65 	0 	33 	29 	35 	22 	84 	86 	83 	5 	80 	95 	96 	83 	0 	5 	0 	0 	89 	86 	0 	0 	1 	2 	3 	5 	97 	7 	82 	98 	3 	9 	96 	92 	0 	86 	0 	5 	80 	0 	0 	0 	0 	80 	0 	0 	7 	90 	8 	81 	2 	96 	1 	87 	
96 	0 	82 	0 	37 	27 	32 	33 	0 	66 	67 	55 	24 	32 	21 	37 	0 	83 	8 	95 	0 	2 	86 	2 	0 	4 	0 	83 	87 	3 	98 	92 	84 	85 	86 	7 	95 	84 	2 	87 	84 	95 	8 	0 	0 	92 	7 	4 	0 	92 	8 	0 	93 	8 	90 	95 	0 	4 	94 	1 	
0 	0 	87 	98 	30 	28 	31 	29 	66 	0 	46 	58 	31 	32 	23 	28 	84 	82 	0 	6 	81 	82 	80 	83 	88 	0 	80 	91 	91 	0 	85 	93 	3 	87 	83 	85 	88 	92 	0 	8 	80 	0 	4 	82 	7 	90 	0 	4 	7 	87 	84 	95 	0 	5 	7 	90 	0 	4 	8 	86 	
