60 
0 	55 	51 	54 	24 	35 	33 	26 	94 	0 	1 	2 	5 	8 	4 	5 	8 	5 	8 	9 	87 	92 	9 	86 	5 	1 	2 	81 	6 	92 	0 	0 	0 	88 	97 	84 	0 	98 	88 	93 	0 	90 	1 	6 	94 	0 	98 	86 	0 	9 	90 	91 	88 	96 	82 	0 	25 	37 	33 	31 	
55 	0 	62 	58 	37 	27 	30 	34 	3 	0 	2 	6 	0 	8 	0 	0 	89 	80 	9 	3 	1 	3 	4 	93 	0 	3 	7 	5 	1 	0 	96 	0 	0 	96 	3 	84 	8 	95 	93 	1 	0 	94 	98 	0 	0 	89 	89 	84 	0 	0 	91 	0 	4 	1 	0 	86 	28 	24 	38 	27 	
51 	62 	0 	57 	31 	27 	26 	33 	84 	85 	4 	94 	4 	97 	80 	0 	1 	2 	0 	0 	93 	4 	92 	9 	0 	0 	4 	97 	95 	4 	90 	5 	2 	0 	98 	7 	98 	0 	97 	0 	0 	0 	1 	4 	2 	7 	83 	0 	1 	7 	0 	9 	0 	92 	92 	98 	23 	34 	36 	38 	
54 	58 	57 	0 	21 	23 	29 	29 	83 	89 	86 	3 	0 	2 	2 	85 	0 	8 	96 	96 	9 	89 	97 	5 	3 	0 	84 	90 	6 	4 	0 	9 	83 	0 	1 	94 	1 	0 	5 	1 	2 	0 	88 	0 	86 	87 	96 	87 	0 	0 	90 	6 	88 	0 	9 	92 	38 	29 	24 	30 	
24 	37 	31 	21 	0 	57 	65 	52 	29 	33 	23 	24 	93 	0 	83 	7 	98 	0 	96 	94 	4 	7 	89 	7 	97 	97 	6 	0 	4 	8 	88 	0 	0 	5 	8 	0 	8 	94 	89 	1 	1 	4 	98 	89 	4 	0 	4 	0 	0 	95 	0 	8 	92 	85 	86 	0 	89 	5 	9 	86 	
35 	27 	27 	23 	57 	0 	61 	61 	25 	24 	22 	23 	6 	0 	82 	7 	96 	84 	0 	4 	7 	89 	86 	83 	2 	91 	0 	5 	94 	7 	4 	0 	98 	87 	84 	86 	0 	98 	89 	80 	85 	95 	0 	0 	0 	95 	0 	80 	95 	87 	0 	90 	0 	98 	95 	88 	89 	0 	0 	0 	
33 	30 	26 	29 	65 	61 	0 	62 	33 	36 	22 	29 	4 	92 	0 	5 	0 	92 	8 	4 	86 	0 	0 	0 	90 	0 	7 	8 	94 	0 	95 	2 	7 	94 	8 	0 	4 	3 	1 	4 	80 	96 	96 	3 	9 	84 	85 	89 	89 	89 	98 	0 	0 	97 	9 	98 	3 	83 	9 	84 	
26 	34 	33 	29 	52 	61 	62 	0 	23 	29 	30 	24 	94 	0 	82 	0 	84 	0 	89 	7 	88 	0 	89 	8 	97 	0 	2 	91 	82 	0 	9 	98 	85 	1 	0 	3 	5 	89 	89 	7 	3 	91 	0 	2 	6 	95 	0 	0 	96 	80 	5 	86 	96 	0 	0 	0 	88 	8 	90 	4 	
94 	3 	84 	83 	29 	25 	33 	23 	0 	51 	70 	44 	38 	32 	28 	30 	90 	91 	95 	83 	8 	0 	86 	96 	96 	82 	97 	83 	90 	87 	6 	98 	87 	8 	83 	5 	84 	90 	2 	93 	84 	81 	0 	90 	0 	2 	6 	83 	2 	80 	92 	90 	92 	1 	0 	85 	81 	0 	84 	85 	
0 	0 	85 	89 	33 	24 	36 	29 	51 	0 	64 	57 	26 	21 	37 	26 	0 	1 	5 	9 	0 	6 	7 	86 	2 	9 	96 	90 	4 	98 	2 	2 	0 	0 	0 	88 	3 	0 	94 	6 	7 	6 	5 	0 	7 	0 	0 	90 	82 	0 	88 	92 	6 	86 	1 	3 	84 	8 	0 	0 	
1 	2 	4 	86 	23 	22 	22 	30 	70 	64 	0 	51 	21 	38 	32 	35 	6 	0 	9 	94 	3 	8 	91 	4 	0 	96 	0 	98 	81 	96 	89 	9 	7 	93 	0 	94 	0 	0 	88 	0 	7 	0 	0 	7 	3 	4 	0 	84 	8 	88 	94 	91 	91 	97 	90 	0 	3 	1 	0 	1 	
2 	6 	94 	3 	24 	23 	29 	24 	44 	57 	51 	0 	37 	29 	31 	23 	82 	93 	95 	90 	8 	3 	0 	3 	87 	98 	85 	90 	0 	86 	0 	7 	0 	5 	0 	0 	87 	90 	9 	95 	87 	0 	6 	6 	0 	0 	92 	98 	2 	0 	1 	8 	5 	0 	89 	87 	97 	1 	1 	7 	
5 	0 	4 	0 	93 	6 	4 	94 	38 	26 	21 	37 	0 	63 	58 	51 	30 	31 	22 	21 	4 	9 	85 	0 	0 	0 	85 	7 	5 	0 	2 	8 	0 	83 	0 	5 	86 	0 	96 	94 	0 	0 	0 	0 	0 	0 	0 	88 	94 	97 	2 	0 	0 	3 	4 	2 	80 	8 	84 	92 	
8 	8 	97 	2 	0 	0 	92 	0 	32 	21 	38 	29 	63 	0 	47 	67 	34 	29 	21 	27 	92 	0 	92 	0 	5 	86 	0 	91 	0 	5 	94 	6 	80 	0 	5 	6 	90 	80 	84 	84 	0 	1 	85 	4 	86 	1 	4 	98 	86 	7 	0 	0 	88 	84 	2 	92 	0 	2 	81 	6 	
4 	0 	80 	2 	83 	82 	0 	82 	28 	37 	32 	31 	58 	47 	0 	69 	32 	35 	32 	21 	0 	1 	95 	0 	1 	6 	80 	0 	97 	0 	0 	97 	1 	0 	95 	88 	84 	0 	0 	80 	0 	5 	0 	4 	3 	83 	85 	85 	0 	5 	5 	0 	85 	89 	83 	6 	86 	7 	7 	7 	
5 	0 	0 	85 	7 	7 	5 	0 	30 	26 	35 	23 	51 	67 	69 	0 	37 	36 	33 	21 	90 	0 	2 	7 	92 	0 	0 	92 	90 	0 	2 	0 	81 	85 	97 	84 	90 	2 	0 	90 	80 	9 	93 	3 	0 	88 	97 	95 	95 	0 	0 	4 	0 	9 	91 	92 	98 	90 	2 	92 	
8 	89 	1 	0 	98 	96 	0 	84 	90 	0 	6 	82 	30 	34 	32 	37 	0 	56 	52 	59 	25 	24 	35 	22 	91 	0 	93 	80 	6 	0 	0 	7 	93 	0 	7 	7 	0 	0 	0 	0 	83 	83 	98 	88 	83 	6 	0 	7 	84 	8 	6 	84 	3 	6 	7 	0 	88 	5 	2 	0 	
5 	80 	2 	8 	0 	84 	92 	0 	91 	1 	0 	93 	31 	29 	35 	36 	56 	0 	54 	55 	28 	23 	33 	30 	0 	1 	90 	9 	86 	3 	84 	4 	83 	85 	82 	85 	82 	6 	85 	0 	0 	98 	2 	0 	0 	89 	91 	5 	95 	0 	0 	0 	89 	97 	90 	0 	80 	80 	0 	8 	
8 	9 	0 	96 	96 	0 	8 	89 	95 	5 	9 	95 	22 	21 	32 	33 	52 	54 	0 	59 	22 	21 	26 	24 	86 	9 	95 	0 	97 	81 	0 	91 	89 	4 	0 	6 	89 	0 	0 	0 	97 	0 	1 	89 	4 	98 	8 	1 	0 	80 	95 	1 	0 	0 	95 	89 	86 	83 	7 	0 	
9 	3 	0 	96 	94 	4 	4 	7 	83 	9 	94 	90 	21 	27 	21 	21 	59 	55 	59 	0 	22 	38 	27 	28 	0 	9 	80 	95 	0 	89 	1 	95 	1 	1 	7 	0 	2 	9 	0 	84 	3 	81 	97 	0 	0 	83 	0 	0 	95 	0 	96 	91 	9 	2 	90 	9 	9 	3 	9 	86 	
87 	1 	93 	9 	4 	7 	86 	88 	8 	0 	3 	8 	4 	92 	0 	90 	25 	28 	22 	22 	0 	73 	53 	56 	38 	22 	28 	36 	0 	0 	87 	89 	0 	0 	2 	5 	0 	9 	0 	98 	89 	0 	5 	85 	0 	89 	90 	0 	92 	8 	0 	90 	91 	98 	0 	92 	0 	3 	97 	6 	
92 	3 	4 	89 	7 	89 	0 	0 	0 	6 	8 	3 	9 	0 	1 	0 	24 	23 	21 	38 	73 	0 	45 	56 	22 	32 	34 	34 	93 	6 	3 	80 	0 	90 	9 	5 	1 	0 	85 	9 	0 	80 	89 	1 	2 	5 	80 	0 	92 	85 	4 	86 	80 	3 	88 	2 	6 	3 	0 	95 	
9 	4 	92 	97 	89 	86 	0 	89 	86 	7 	91 	0 	85 	92 	95 	2 	35 	33 	26 	27 	53 	45 	0 	55 	27 	30 	38 	26 	94 	0 	91 	88 	6 	81 	92 	90 	5 	0 	89 	98 	0 	9 	83 	9 	91 	0 	0 	0 	9 	2 	9 	0 	83 	97 	0 	3 	82 	96 	83 	1 	
86 	93 	9 	5 	7 	83 	0 	8 	96 	86 	4 	3 	0 	0 	0 	7 	22 	30 	24 	28 	56 	56 	55 	0 	29 	35 	23 	28 	96 	97 	92 	96 	1 	9 	95 	90 	6 	9 	0 	0 	6 	97 	88 	81 	0 	83 	0 	1 	0 	94 	2 	97 	0 	7 	0 	85 	80 	1 	86 	5 	
5 	0 	0 	3 	97 	2 	90 	97 	96 	2 	0 	87 	0 	5 	1 	92 	91 	0 	86 	0 	38 	22 	27 	29 	0 	55 	55 	63 	29 	25 	29 	29 	8 	85 	8 	87 	89 	90 	89 	87 	89 	87 	0 	6 	86 	0 	0 	90 	4 	97 	0 	0 	9 	8 	88 	89 	0 	1 	9 	83 	
1 	3 	0 	0 	97 	91 	0 	0 	82 	9 	96 	98 	0 	86 	6 	0 	0 	1 	9 	9 	22 	32 	30 	35 	55 	0 	58 	60 	26 	33 	35 	31 	86 	87 	4 	5 	87 	90 	82 	82 	2 	6 	89 	0 	89 	0 	87 	85 	5 	97 	0 	2 	83 	0 	2 	81 	96 	91 	95 	88 	
2 	7 	4 	84 	6 	0 	7 	2 	97 	96 	0 	85 	85 	0 	80 	0 	93 	90 	95 	80 	28 	34 	38 	23 	55 	58 	0 	51 	29 	32 	32 	37 	1 	0 	6 	0 	83 	6 	84 	90 	0 	83 	6 	83 	90 	0 	90 	91 	9 	80 	6 	1 	98 	0 	2 	8 	0 	4 	2 	0 	
81 	5 	97 	90 	0 	5 	8 	91 	83 	90 	98 	90 	7 	91 	0 	92 	80 	9 	0 	95 	36 	34 	26 	28 	63 	60 	51 	0 	25 	27 	28 	33 	93 	0 	0 	0 	9 	85 	7 	1 	9 	97 	84 	0 	93 	0 	9 	92 	0 	0 	6 	4 	6 	4 	1 	84 	95 	7 	89 	6 	
6 	1 	95 	6 	4 	94 	94 	82 	90 	4 	81 	0 	5 	0 	97 	90 	6 	86 	97 	0 	0 	93 	94 	96 	29 	26 	29 	25 	0 	67 	71 	66 	31 	32 	38 	26 	81 	3 	6 	0 	94 	90 	93 	0 	94 	0 	91 	7 	85 	83 	95 	0 	9 	0 	93 	0 	0 	0 	0 	0 	
92 	0 	4 	4 	8 	7 	0 	0 	87 	98 	96 	86 	0 	5 	0 	0 	0 	3 	81 	89 	0 	6 	0 	97 	25 	33 	32 	27 	67 	0 	54 	69 	37 	31 	24 	36 	5 	0 	3 	80 	0 	1 	5 	95 	83 	2 	92 	7 	5 	7 	4 	9 	86 	7 	8 	9 	86 	5 	80 	6 	
0 	96 	90 	0 	88 	4 	95 	9 	6 	2 	89 	0 	2 	94 	0 	2 	0 	84 	0 	1 	87 	3 	91 	92 	29 	35 	32 	28 	71 	54 	0 	57 	33 	22 	27 	35 	87 	96 	9 	0 	87 	92 	85 	96 	88 	0 	86 	0 	98 	8 	87 	82 	87 	92 	97 	5 	0 	82 	92 	92 	
