60 
0 	57 	59 	63 	27 	22 	36 	28 	92 	3 	96 	88 	94 	8 	84 	4 	3 	0 	91 	93 	9 	0 	0 	88 	9 	7 	0 	95 	0 	87 	3 	5 	7 	1 	84 	91 	84 	86 	0 	94 	5 	8 	2 	0 	6 	85 	0 	1 	88 	81 	2 	0 	0 	2 	0 	0 	31 	38 	23 	22 	
57 	0 	57 	62 	30 	29 	28 	27 	95 	84 	2 	1 	98 	7 	8 	98 	0 	96 	0 	2 	0 	0 	80 	91 	0 	0 	89 	81 	0 	83 	85 	90 	2 	82 	0 	0 	9 	0 	84 	81 	0 	9 	4 	90 	89 	9 	8 	95 	5 	6 	2 	93 	0 	93 	3 	88 	33 	24 	30 	25 	
59 	57 	0 	65 	38 	36 	36 	25 	7 	85 	84 	95 	6 	94 	2 	86 	0 	81 	2 	2 	90 	81 	83 	91 	6 	0 	92 	84 	2 	8 	90 	4 	87 	90 	93 	0 	0 	0 	3 	95 	1 	1 	6 	86 	92 	2 	8 	89 	9 	0 	0 	98 	84 	98 	0 	0 	29 	28 	33 	33 	
63 	62 	65 	0 	28 	31 	34 	30 	0 	0 	5 	0 	0 	7 	0 	0 	7 	92 	0 	2 	90 	89 	1 	3 	96 	86 	96 	84 	0 	95 	96 	1 	3 	6 	5 	93 	92 	83 	0 	0 	94 	93 	3 	0 	6 	3 	95 	90 	0 	6 	1 	7 	81 	0 	9 	8 	29 	34 	22 	38 	
27 	30 	38 	28 	0 	57 	59 	57 	21 	37 	28 	28 	83 	0 	0 	95 	2 	91 	4 	0 	84 	1 	88 	0 	5 	7 	0 	6 	96 	6 	0 	9 	0 	2 	80 	2 	92 	7 	1 	0 	3 	0 	82 	91 	2 	0 	4 	7 	8 	84 	81 	85 	9 	5 	8 	87 	5 	0 	0 	92 	
22 	29 	36 	31 	57 	0 	58 	48 	21 	26 	34 	27 	86 	82 	0 	81 	88 	88 	0 	0 	89 	6 	0 	82 	84 	0 	0 	6 	3 	93 	95 	88 	0 	0 	0 	8 	81 	92 	81 	95 	86 	93 	3 	92 	4 	98 	84 	85 	97 	0 	6 	7 	87 	89 	0 	95 	86 	94 	4 	3 	
36 	28 	36 	34 	59 	58 	0 	69 	27 	34 	32 	24 	89 	2 	6 	88 	8 	0 	95 	0 	1 	6 	4 	93 	83 	4 	83 	85 	97 	9 	95 	7 	0 	97 	0 	4 	96 	96 	85 	0 	1 	0 	98 	3 	0 	0 	94 	9 	0 	8 	94 	0 	7 	0 	0 	0 	7 	0 	91 	1 	
28 	27 	25 	30 	57 	48 	69 	0 	27 	37 	27 	35 	87 	87 	96 	98 	86 	0 	0 	0 	82 	4 	9 	96 	5 	7 	0 	2 	2 	9 	0 	84 	98 	96 	81 	0 	1 	7 	83 	0 	96 	82 	0 	0 	0 	2 	0 	1 	9 	88 	87 	96 	0 	87 	5 	6 	82 	90 	84 	2 	
92 	95 	7 	0 	21 	21 	27 	27 	0 	58 	72 	58 	35 	33 	27 	32 	93 	95 	90 	92 	92 	0 	91 	94 	87 	83 	94 	0 	2 	0 	92 	86 	0 	91 	8 	91 	1 	3 	0 	89 	89 	80 	94 	0 	7 	6 	94 	0 	0 	83 	8 	80 	1 	8 	94 	3 	0 	6 	4 	0 	
3 	84 	85 	0 	37 	26 	34 	37 	58 	0 	73 	60 	24 	30 	29 	30 	2 	0 	83 	8 	0 	98 	4 	96 	86 	91 	0 	6 	87 	88 	88 	4 	0 	8 	4 	84 	82 	2 	4 	0 	7 	90 	93 	5 	81 	92 	8 	95 	98 	97 	82 	1 	0 	98 	89 	87 	8 	4 	89 	1 	
96 	2 	84 	5 	28 	34 	32 	27 	72 	73 	0 	57 	27 	25 	26 	22 	8 	4 	0 	0 	6 	92 	7 	91 	3 	90 	4 	82 	81 	8 	0 	9 	0 	0 	96 	1 	96 	9 	5 	8 	0 	8 	87 	88 	0 	8 	95 	9 	9 	92 	2 	0 	0 	3 	84 	3 	89 	82 	0 	83 	
88 	1 	95 	0 	28 	27 	24 	35 	58 	60 	57 	0 	30 	25 	37 	27 	6 	82 	0 	86 	4 	0 	84 	83 	9 	7 	0 	82 	96 	5 	98 	1 	2 	0 	1 	9 	82 	83 	82 	93 	86 	0 	88 	0 	93 	95 	80 	7 	0 	8 	2 	2 	81 	6 	0 	87 	95 	95 	86 	0 	
94 	98 	6 	0 	83 	86 	89 	87 	35 	24 	27 	30 	0 	71 	59 	69 	33 	30 	26 	34 	98 	0 	82 	0 	6 	0 	3 	84 	4 	81 	81 	8 	93 	0 	84 	0 	0 	8 	1 	0 	2 	0 	91 	0 	91 	86 	98 	90 	3 	0 	87 	1 	0 	91 	95 	94 	6 	97 	98 	7 	
8 	7 	94 	7 	0 	82 	2 	87 	33 	30 	25 	25 	71 	0 	56 	55 	30 	38 	33 	25 	95 	0 	96 	85 	87 	0 	95 	7 	0 	88 	2 	6 	0 	80 	0 	85 	9 	8 	86 	7 	93 	0 	0 	92 	5 	97 	0 	0 	0 	86 	9 	3 	93 	80 	88 	91 	9 	9 	87 	1 	
84 	8 	2 	0 	0 	0 	6 	96 	27 	29 	26 	37 	59 	56 	0 	63 	34 	37 	22 	38 	0 	91 	0 	8 	5 	1 	87 	91 	8 	7 	6 	1 	96 	83 	98 	0 	7 	1 	93 	92 	84 	4 	1 	81 	81 	2 	9 	82 	0 	4 	85 	0 	0 	0 	84 	83 	81 	95 	82 	0 	
4 	98 	86 	0 	95 	81 	88 	98 	32 	30 	22 	27 	69 	55 	63 	0 	33 	35 	31 	31 	0 	8 	89 	0 	82 	81 	1 	96 	85 	94 	0 	0 	97 	7 	83 	0 	94 	81 	80 	94 	0 	95 	9 	7 	0 	87 	94 	98 	4 	81 	0 	0 	84 	7 	94 	5 	87 	92 	92 	1 	
3 	0 	0 	7 	2 	88 	8 	86 	93 	2 	8 	6 	33 	30 	34 	33 	0 	54 	56 	70 	25 	32 	37 	32 	90 	8 	5 	0 	9 	91 	5 	0 	0 	5 	9 	5 	8 	0 	89 	6 	94 	87 	0 	93 	9 	1 	9 	89 	98 	0 	98 	0 	6 	0 	5 	1 	93 	0 	0 	89 	
0 	96 	81 	92 	91 	88 	0 	0 	95 	0 	4 	82 	30 	38 	37 	35 	54 	0 	74 	62 	21 	32 	31 	29 	8 	87 	0 	4 	90 	7 	0 	96 	0 	8 	89 	1 	96 	0 	0 	83 	7 	91 	89 	6 	94 	83 	81 	1 	0 	5 	92 	8 	0 	5 	92 	80 	1 	82 	7 	85 	
91 	0 	2 	0 	4 	0 	95 	0 	90 	83 	0 	0 	26 	33 	22 	31 	56 	74 	0 	45 	28 	27 	24 	25 	0 	7 	80 	5 	0 	3 	9 	84 	7 	0 	82 	86 	3 	8 	2 	81 	1 	94 	3 	93 	81 	0 	93 	89 	85 	7 	5 	80 	86 	0 	3 	81 	3 	0 	87 	0 	
93 	2 	2 	2 	0 	0 	0 	0 	92 	8 	0 	86 	34 	25 	38 	31 	70 	62 	45 	0 	36 	30 	26 	31 	0 	94 	0 	7 	2 	9 	93 	8 	83 	0 	96 	9 	86 	82 	91 	0 	0 	0 	0 	0 	80 	0 	0 	0 	82 	0 	2 	83 	6 	95 	96 	0 	5 	2 	83 	2 	
9 	0 	90 	90 	84 	89 	1 	82 	92 	0 	6 	4 	98 	95 	0 	0 	25 	21 	28 	36 	0 	60 	51 	70 	30 	29 	30 	32 	92 	98 	1 	3 	0 	0 	7 	6 	1 	8 	83 	96 	0 	2 	0 	1 	87 	91 	6 	86 	1 	86 	7 	94 	0 	1 	2 	8 	83 	8 	93 	0 	
0 	0 	81 	89 	1 	6 	6 	4 	0 	98 	92 	0 	0 	0 	91 	8 	32 	32 	27 	30 	60 	0 	66 	63 	32 	33 	25 	23 	81 	87 	7 	97 	0 	0 	88 	8 	0 	0 	1 	5 	0 	6 	8 	82 	95 	0 	0 	95 	89 	84 	8 	0 	6 	5 	0 	92 	96 	8 	1 	0 	
