60 
0 	62 	57 	58 	24 	31 	34 	29 	0 	80 	88 	97 	0 	9 	0 	8 	85 	84 	92 	86 	84 	5 	3 	85 	6 	90 	89 	94 	0 	89 	0 	91 	6 	82 	0 	81 	2 	87 	0 	88 	81 	8 	9 	0 	0 	91 	0 	85 	84 	0 	6 	0 	0 	0 	6 	0 	32 	38 	30 	27 	
62 	0 	67 	53 	35 	28 	34 	34 	0 	94 	91 	94 	85 	0 	5 	0 	98 	0 	0 	7 	82 	91 	88 	88 	6 	0 	0 	0 	89 	81 	94 	0 	0 	0 	2 	0 	8 	0 	90 	4 	82 	97 	93 	94 	83 	0 	2 	87 	6 	3 	91 	0 	4 	0 	3 	4 	30 	21 	27 	32 	
57 	67 	0 	65 	30 	29 	38 	38 	4 	0 	3 	96 	5 	8 	91 	0 	0 	0 	88 	95 	87 	7 	91 	94 	0 	87 	3 	1 	84 	0 	0 	87 	0 	4 	0 	80 	0 	0 	0 	0 	9 	8 	6 	0 	2 	7 	81 	5 	96 	88 	0 	94 	96 	92 	82 	81 	33 	21 	32 	32 	
58 	53 	65 	0 	38 	30 	33 	32 	0 	6 	9 	94 	0 	3 	9 	6 	0 	88 	93 	0 	7 	91 	2 	0 	8 	1 	0 	95 	0 	0 	83 	0 	87 	88 	88 	80 	94 	0 	0 	0 	95 	6 	80 	0 	1 	9 	82 	1 	90 	8 	0 	0 	95 	9 	6 	81 	22 	29 	31 	32 	
24 	35 	30 	38 	0 	49 	57 	50 	33 	28 	29 	32 	89 	4 	88 	87 	7 	9 	9 	0 	80 	0 	0 	2 	6 	2 	4 	6 	80 	0 	88 	87 	92 	3 	1 	0 	3 	90 	1 	94 	81 	5 	0 	1 	0 	0 	0 	6 	97 	9 	91 	88 	0 	0 	7 	0 	9 	0 	88 	96 	
31 	28 	29 	30 	49 	0 	64 	55 	22 	27 	25 	27 	3 	82 	1 	80 	97 	91 	4 	0 	90 	96 	7 	8 	84 	90 	0 	92 	93 	2 	2 	2 	87 	85 	83 	85 	6 	89 	0 	6 	2 	3 	3 	80 	0 	93 	2 	86 	3 	89 	92 	0 	0 	93 	0 	85 	86 	0 	2 	92 	
34 	34 	38 	33 	57 	64 	0 	59 	27 	38 	37 	26 	82 	0 	4 	89 	0 	90 	96 	0 	7 	6 	9 	1 	4 	81 	0 	9 	0 	96 	83 	6 	7 	88 	4 	0 	94 	3 	91 	0 	7 	0 	83 	8 	94 	1 	7 	4 	2 	85 	82 	92 	0 	97 	2 	0 	0 	88 	90 	9 	
29 	34 	38 	32 	50 	55 	59 	0 	35 	23 	27 	23 	86 	94 	0 	1 	81 	92 	0 	8 	80 	88 	84 	97 	6 	9 	80 	4 	9 	0 	94 	89 	0 	8 	96 	3 	0 	90 	0 	0 	0 	89 	0 	0 	90 	4 	98 	91 	0 	92 	3 	92 	2 	84 	8 	98 	0 	96 	87 	87 	
0 	0 	4 	0 	33 	22 	27 	35 	0 	49 	52 	73 	22 	31 	36 	28 	0 	0 	93 	0 	7 	5 	5 	5 	2 	9 	5 	0 	86 	88 	95 	6 	0 	1 	80 	0 	86 	96 	85 	94 	0 	93 	6 	82 	90 	1 	6 	91 	87 	0 	98 	0 	0 	81 	0 	2 	90 	0 	8 	3 	
80 	94 	0 	6 	28 	27 	38 	23 	49 	0 	49 	53 	37 	34 	35 	32 	9 	3 	0 	97 	2 	1 	9 	83 	6 	81 	1 	98 	0 	95 	87 	96 	5 	9 	87 	89 	97 	6 	94 	0 	93 	94 	3 	0 	0 	87 	0 	4 	97 	0 	0 	95 	0 	96 	83 	7 	80 	4 	93 	9 	
88 	91 	3 	9 	29 	25 	37 	27 	52 	49 	0 	65 	34 	36 	25 	32 	88 	2 	4 	93 	7 	80 	95 	8 	0 	91 	3 	0 	89 	0 	96 	0 	86 	88 	9 	85 	0 	90 	2 	6 	80 	95 	93 	8 	82 	5 	81 	84 	0 	80 	0 	97 	0 	7 	81 	1 	94 	8 	6 	0 	
97 	94 	96 	94 	32 	27 	26 	23 	73 	53 	65 	0 	26 	29 	21 	35 	5 	2 	8 	3 	93 	92 	90 	0 	88 	0 	0 	91 	83 	98 	7 	0 	95 	0 	81 	3 	9 	81 	82 	6 	95 	2 	91 	98 	0 	0 	1 	86 	4 	1 	86 	82 	0 	9 	0 	98 	2 	81 	0 	5 	
0 	85 	5 	0 	89 	3 	82 	86 	22 	37 	34 	26 	0 	59 	65 	55 	22 	32 	25 	21 	0 	86 	0 	87 	9 	87 	88 	91 	91 	6 	89 	6 	0 	1 	88 	86 	6 	4 	94 	8 	84 	0 	0 	5 	0 	0 	8 	7 	0 	87 	84 	92 	0 	6 	88 	81 	85 	0 	96 	80 	
9 	0 	8 	3 	4 	82 	0 	94 	31 	34 	36 	29 	59 	0 	59 	42 	35 	34 	33 	32 	80 	7 	94 	84 	0 	93 	82 	90 	85 	80 	89 	90 	88 	88 	0 	89 	2 	94 	82 	7 	98 	87 	88 	0 	98 	94 	0 	82 	8 	0 	6 	1 	91 	7 	0 	6 	0 	7 	7 	1 	
0 	5 	91 	9 	88 	1 	4 	0 	36 	35 	25 	21 	65 	59 	0 	48 	38 	23 	24 	27 	0 	8 	85 	6 	0 	98 	94 	0 	0 	7 	5 	0 	9 	5 	7 	7 	0 	9 	0 	3 	89 	89 	0 	84 	8 	91 	95 	5 	6 	8 	1 	91 	0 	4 	0 	89 	0 	84 	0 	0 	
8 	0 	0 	6 	87 	80 	89 	1 	28 	32 	32 	35 	55 	42 	48 	0 	35 	31 	32 	38 	0 	0 	0 	92 	2 	4 	0 	91 	0 	3 	7 	89 	92 	89 	0 	85 	85 	2 	93 	8 	0 	95 	94 	93 	0 	81 	4 	92 	0 	89 	5 	7 	0 	98 	3 	4 	93 	88 	5 	92 	
85 	98 	0 	0 	7 	97 	0 	81 	0 	9 	88 	5 	22 	35 	38 	35 	0 	60 	58 	57 	26 	22 	37 	28 	1 	1 	90 	83 	98 	84 	0 	0 	8 	3 	7 	9 	93 	98 	97 	82 	0 	85 	9 	98 	88 	0 	2 	86 	0 	0 	8 	93 	5 	89 	0 	6 	8 	9 	91 	98 	
84 	0 	0 	88 	9 	91 	90 	92 	0 	3 	2 	2 	32 	34 	23 	31 	60 	0 	64 	54 	34 	28 	32 	27 	1 	92 	93 	8 	6 	0 	92 	1 	4 	95 	81 	81 	5 	87 	0 	0 	9 	98 	0 	88 	0 	0 	0 	89 	0 	3 	3 	85 	7 	2 	0 	4 	7 	0 	84 	2 	
92 	0 	88 	93 	9 	4 	96 	0 	93 	0 	4 	8 	25 	33 	24 	32 	58 	64 	0 	68 	21 	29 	28 	24 	83 	9 	97 	94 	88 	90 	81 	0 	0 	88 	82 	90 	0 	9 	89 	4 	97 	2 	6 	89 	90 	80 	88 	98 	93 	87 	96 	80 	88 	90 	0 	0 	98 	84 	1 	87 	
86 	7 	95 	0 	0 	0 	0 	8 	0 	97 	93 	3 	21 	32 	27 	38 	57 	54 	68 	0 	27 	32 	27 	35 	94 	90 	9 	6 	0 	5 	1 	81 	95 	92 	4 	83 	8 	6 	0 	8 	96 	2 	94 	97 	5 	81 	91 	0 	9 	2 	0 	6 	86 	88 	97 	81 	87 	3 	0 	0 	
84 	82 	87 	7 	80 	90 	7 	80 	7 	2 	7 	93 	0 	80 	0 	0 	26 	34 	21 	27 	0 	57 	60 	56 	36 	30 	38 	24 	84 	90 	0 	1 	0 	6 	6 	5 	94 	0 	80 	0 	80 	89 	96 	85 	3 	93 	3 	89 	8 	89 	0 	85 	93 	98 	0 	5 	88 	83 	86 	0 	
