60 
0 	54 	49 	70 	23 	21 	28 	27 	86 	86 	7 	0 	9 	9 	0 	1 	97 	0 	97 	86 	98 	4 	97 	8 	82 	0 	85 	7 	0 	89 	88 	0 	86 	0 	0 	97 	6 	97 	5 	5 	0 	9 	0 	9 	92 	88 	97 	8 	0 	1 	1 	0 	0 	81 	9 	5 	25 	24 	33 	33 	
54 	0 	71 	65 	21 	27 	32 	24 	1 	6 	83 	0 	92 	81 	91 	0 	8 	0 	92 	0 	96 	4 	80 	0 	92 	88 	98 	96 	93 	8 	83 	0 	82 	5 	98 	5 	96 	2 	6 	0 	0 	0 	7 	80 	0 	98 	0 	0 	0 	2 	87 	80 	86 	0 	84 	7 	28 	35 	36 	21 	
49 	71 	0 	48 	33 	23 	31 	37 	1 	85 	83 	85 	93 	89 	8 	2 	4 	8 	94 	85 	90 	85 	90 	0 	0 	92 	86 	95 	1 	90 	0 	0 	8 	4 	0 	0 	3 	7 	3 	0 	2 	0 	9 	82 	0 	6 	0 	8 	4 	95 	0 	0 	5 	81 	0 	6 	31 	33 	21 	38 	
70 	65 	48 	0 	26 	25 	27 	30 	89 	1 	6 	0 	9 	85 	85 	96 	80 	8 	0 	8 	91 	7 	0 	9 	86 	3 	98 	4 	0 	8 	0 	98 	84 	1 	0 	98 	92 	3 	0 	96 	7 	80 	94 	4 	98 	0 	2 	9 	3 	92 	6 	7 	84 	0 	82 	0 	24 	22 	33 	33 	
23 	21 	33 	26 	0 	53 	68 	51 	32 	38 	36 	38 	1 	94 	88 	7 	85 	81 	7 	86 	90 	93 	6 	0 	8 	4 	8 	5 	1 	0 	88 	0 	91 	86 	8 	7 	9 	0 	90 	82 	90 	0 	0 	0 	0 	0 	0 	7 	87 	83 	0 	3 	93 	85 	81 	0 	0 	2 	0 	97 	
21 	27 	23 	25 	53 	0 	50 	55 	37 	29 	29 	26 	8 	88 	7 	0 	80 	81 	3 	81 	97 	85 	3 	5 	0 	5 	1 	84 	86 	6 	88 	7 	8 	81 	5 	0 	4 	9 	0 	8 	6 	2 	1 	3 	0 	91 	95 	86 	0 	89 	86 	83 	5 	90 	85 	80 	97 	9 	0 	9 	
28 	32 	31 	27 	68 	50 	0 	50 	26 	37 	37 	23 	86 	1 	4 	6 	94 	4 	98 	0 	88 	0 	7 	0 	6 	0 	0 	82 	0 	0 	86 	0 	0 	91 	97 	82 	89 	0 	0 	93 	0 	81 	6 	4 	3 	81 	7 	5 	96 	0 	82 	98 	83 	8 	83 	86 	98 	91 	97 	1 	
27 	24 	37 	30 	51 	55 	50 	0 	28 	32 	27 	33 	8 	0 	0 	98 	0 	0 	6 	6 	80 	0 	9 	92 	84 	8 	2 	0 	84 	0 	0 	87 	0 	95 	2 	0 	97 	4 	7 	7 	2 	0 	0 	0 	0 	9 	0 	0 	0 	9 	5 	80 	0 	1 	83 	7 	93 	0 	0 	85 	
86 	1 	1 	89 	32 	37 	26 	28 	0 	42 	72 	68 	28 	24 	35 	38 	7 	0 	88 	80 	83 	91 	0 	0 	88 	98 	91 	90 	0 	0 	92 	85 	91 	96 	1 	0 	88 	91 	85 	94 	0 	81 	98 	88 	89 	1 	0 	0 	0 	0 	0 	7 	96 	8 	93 	7 	82 	3 	94 	0 	
86 	6 	85 	1 	38 	29 	37 	32 	42 	0 	53 	58 	23 	27 	23 	37 	0 	0 	6 	1 	6 	80 	85 	82 	0 	6 	7 	0 	7 	98 	9 	2 	0 	6 	0 	4 	0 	93 	3 	80 	88 	0 	0 	96 	0 	9 	1 	93 	84 	9 	1 	3 	94 	5 	90 	80 	0 	88 	86 	4 	
