60 
0 	55 	54 	45 	32 	26 	32 	31 	94 	86 	6 	94 	83 	0 	94 	0 	0 	9 	95 	7 	95 	97 	0 	95 	84 	3 	3 	0 	2 	0 	0 	80 	5 	80 	1 	95 	84 	7 	3 	88 	98 	2 	7 	2 	88 	83 	86 	97 	3 	89 	1 	2 	81 	4 	9 	89 	26 	27 	35 	32 	
55 	0 	62 	52 	28 	30 	22 	21 	8 	6 	81 	84 	8 	0 	93 	0 	9 	88 	88 	9 	81 	85 	0 	94 	97 	0 	8 	3 	98 	2 	5 	92 	86 	90 	9 	5 	6 	80 	0 	85 	95 	3 	1 	9 	81 	0 	2 	96 	93 	0 	98 	9 	5 	2 	86 	88 	27 	26 	29 	23 	
54 	62 	0 	54 	27 	32 	25 	36 	1 	88 	81 	98 	0 	88 	86 	87 	2 	95 	2 	1 	92 	0 	6 	90 	82 	9 	0 	9 	6 	86 	4 	96 	0 	5 	5 	7 	82 	80 	84 	7 	96 	87 	88 	97 	83 	0 	84 	3 	0 	2 	0 	89 	0 	98 	2 	4 	28 	24 	23 	26 	
45 	52 	54 	0 	30 	38 	34 	30 	86 	5 	83 	86 	84 	0 	87 	86 	98 	0 	5 	7 	82 	4 	87 	3 	0 	93 	0 	7 	89 	8 	84 	93 	0 	86 	81 	0 	80 	3 	6 	7 	80 	89 	0 	3 	0 	6 	97 	0 	0 	7 	3 	6 	87 	2 	8 	9 	27 	21 	29 	31 	
32 	28 	27 	30 	0 	63 	50 	56 	34 	24 	24 	24 	0 	88 	1 	1 	7 	98 	0 	8 	2 	87 	0 	0 	4 	93 	80 	86 	4 	0 	92 	87 	2 	84 	96 	80 	9 	0 	0 	96 	3 	92 	8 	1 	80 	96 	82 	81 	82 	6 	86 	0 	8 	88 	84 	88 	93 	9 	85 	1 	
26 	30 	32 	38 	63 	0 	52 	56 	35 	37 	30 	32 	2 	3 	90 	0 	4 	83 	81 	93 	5 	95 	8 	4 	0 	7 	8 	4 	0 	98 	2 	0 	5 	0 	86 	0 	2 	3 	0 	83 	96 	1 	0 	91 	2 	0 	0 	2 	96 	84 	94 	4 	87 	4 	0 	8 	0 	6 	7 	97 	
32 	22 	25 	34 	50 	52 	0 	57 	33 	28 	23 	29 	98 	84 	9 	93 	97 	95 	94 	0 	96 	97 	9 	86 	0 	4 	0 	4 	1 	4 	98 	89 	4 	3 	8 	4 	86 	81 	4 	81 	0 	3 	3 	98 	5 	6 	8 	0 	93 	96 	0 	95 	3 	0 	6 	83 	0 	86 	96 	95 	
31 	21 	36 	30 	56 	56 	57 	0 	36 	31 	33 	25 	5 	0 	6 	96 	82 	0 	90 	88 	0 	0 	0 	88 	0 	3 	4 	0 	8 	96 	96 	80 	8 	0 	0 	88 	85 	0 	3 	0 	3 	6 	9 	88 	85 	0 	9 	80 	96 	5 	81 	7 	0 	9 	97 	0 	95 	84 	0 	1 	
94 	8 	1 	86 	34 	35 	33 	36 	0 	60 	52 	54 	26 	27 	29 	30 	82 	1 	0 	0 	0 	9 	3 	0 	0 	86 	81 	0 	3 	98 	81 	91 	0 	6 	8 	6 	0 	94 	3 	3 	1 	95 	7 	0 	84 	2 	0 	7 	0 	85 	5 	98 	80 	4 	0 	0 	91 	82 	5 	84 	
86 	6 	88 	5 	24 	37 	28 	31 	60 	0 	60 	66 	24 	31 	30 	36 	88 	0 	1 	83 	7 	4 	0 	0 	8 	97 	0 	0 	9 	88 	3 	84 	80 	5 	5 	7 	92 	0 	89 	80 	5 	6 	92 	95 	97 	83 	1 	1 	0 	3 	80 	0 	98 	9 	95 	92 	4 	4 	6 	85 	
6 	81 	81 	83 	24 	30 	23 	33 	52 	60 	0 	50 	36 	31 	37 	35 	0 	3 	0 	94 	7 	81 	82 	86 	6 	8 	84 	84 	82 	0 	3 	93 	1 	0 	0 	0 	3 	98 	4 	92 	9 	88 	9 	4 	89 	2 	0 	89 	7 	93 	84 	9 	0 	83 	92 	89 	86 	87 	83 	0 	
