60 
0 	49 	58 	76 	33 	38 	35 	31 	6 	80 	9 	0 	0 	86 	89 	4 	0 	0 	97 	0 	90 	98 	2 	3 	93 	5 	86 	85 	6 	7 	83 	0 	9 	81 	95 	9 	5 	89 	87 	8 	8 	0 	0 	7 	97 	87 	82 	8 	93 	86 	0 	93 	4 	86 	0 	4 	29 	33 	24 	25 	
49 	0 	53 	60 	21 	29 	23 	30 	94 	81 	94 	7 	7 	91 	0 	93 	0 	83 	83 	82 	9 	96 	6 	1 	0 	91 	90 	0 	8 	83 	87 	82 	83 	6 	90 	1 	2 	96 	2 	83 	0 	97 	9 	3 	0 	81 	93 	96 	8 	2 	2 	0 	97 	98 	94 	83 	31 	38 	22 	27 	
58 	53 	0 	55 	23 	34 	28 	23 	0 	86 	83 	96 	8 	2 	87 	4 	0 	86 	85 	94 	85 	0 	3 	80 	5 	5 	94 	0 	9 	7 	86 	86 	81 	0 	89 	80 	95 	0 	83 	2 	2 	90 	86 	6 	0 	84 	5 	85 	81 	0 	3 	96 	96 	83 	98 	92 	37 	25 	29 	36 	
76 	60 	55 	0 	26 	34 	38 	37 	0 	6 	95 	0 	95 	0 	96 	0 	0 	88 	87 	89 	0 	84 	9 	0 	0 	0 	4 	5 	92 	0 	0 	91 	4 	0 	89 	88 	0 	80 	9 	0 	0 	2 	0 	89 	5 	3 	1 	0 	5 	88 	94 	88 	80 	88 	97 	95 	23 	26 	24 	28 	
33 	21 	23 	26 	0 	53 	57 	52 	36 	26 	36 	38 	2 	0 	0 	0 	95 	0 	0 	88 	0 	98 	83 	8 	0 	85 	0 	0 	0 	94 	94 	85 	0 	94 	85 	4 	0 	0 	0 	9 	0 	89 	97 	0 	0 	97 	81 	3 	0 	81 	3 	2 	81 	97 	97 	90 	3 	90 	9 	81 	
38 	29 	34 	34 	53 	0 	54 	56 	32 	31 	32 	31 	87 	89 	80 	0 	84 	0 	89 	0 	0 	82 	0 	1 	88 	0 	7 	0 	9 	91 	88 	3 	9 	84 	1 	88 	9 	93 	6 	0 	0 	94 	0 	0 	90 	0 	1 	9 	8 	86 	0 	0 	0 	90 	0 	88 	0 	93 	0 	91 	
35 	23 	28 	38 	57 	54 	0 	66 	37 	38 	35 	38 	98 	3 	2 	91 	0 	90 	90 	3 	6 	83 	0 	4 	2 	4 	1 	0 	0 	5 	87 	0 	85 	85 	80 	2 	96 	0 	4 	82 	91 	0 	80 	0 	0 	7 	90 	7 	96 	83 	0 	9 	6 	2 	8 	93 	0 	9 	91 	82 	
31 	30 	23 	37 	52 	56 	66 	0 	34 	35 	28 	37 	0 	86 	0 	85 	80 	86 	0 	0 	94 	0 	0 	8 	0 	89 	82 	90 	84 	5 	81 	0 	9 	0 	0 	0 	94 	91 	85 	0 	6 	91 	98 	8 	81 	1 	0 	85 	81 	85 	0 	5 	0 	85 	0 	2 	84 	5 	0 	2 	
6 	94 	0 	0 	36 	32 	37 	34 	0 	64 	76 	58 	25 	32 	35 	34 	6 	4 	81 	1 	83 	8 	2 	2 	0 	0 	6 	0 	1 	97 	80 	0 	81 	6 	8 	92 	87 	98 	0 	5 	1 	5 	5 	87 	9 	80 	96 	0 	2 	4 	0 	1 	89 	0 	0 	1 	84 	0 	88 	0 	
80 	81 	86 	6 	26 	31 	38 	35 	64 	0 	55 	62 	24 	32 	21 	33 	1 	8 	81 	82 	0 	1 	6 	2 	0 	0 	82 	89 	94 	91 	1 	4 	87 	98 	80 	85 	7 	80 	81 	6 	89 	82 	84 	0 	0 	84 	5 	85 	3 	0 	0 	96 	93 	9 	4 	90 	0 	1 	89 	98 	
9 	94 	83 	95 	36 	32 	35 	28 	76 	55 	0 	72 	29 	32 	35 	33 	87 	6 	98 	1 	8 	93 	8 	98 	0 	0 	91 	8 	0 	3 	82 	8 	9 	0 	2 	9 	83 	0 	0 	6 	98 	0 	86 	7 	1 	7 	86 	5 	95 	5 	89 	5 	7 	97 	0 	0 	92 	5 	0 	8 	
0 	7 	96 	0 	38 	31 	38 	37 	58 	62 	72 	0 	25 	23 	29 	35 	5 	0 	9 	6 	9 	83 	7 	84 	9 	81 	8 	0 	87 	8 	95 	6 	0 	0 	0 	9 	1 	6 	97 	4 	0 	0 	6 	0 	9 	5 	4 	88 	91 	0 	0 	0 	5 	8 	8 	88 	88 	9 	84 	3 	
0 	7 	8 	95 	2 	87 	98 	0 	25 	24 	29 	25 	0 	67 	74 	71 	23 	21 	27 	37 	2 	89 	5 	6 	91 	2 	0 	0 	1 	9 	0 	9 	0 	0 	3 	0 	0 	3 	0 	5 	0 	86 	96 	1 	3 	83 	96 	2 	8 	0 	81 	0 	82 	0 	0 	5 	7 	84 	0 	9 	
86 	91 	2 	0 	0 	89 	3 	86 	32 	32 	32 	23 	67 	0 	53 	67 	30 	37 	30 	27 	0 	2 	94 	91 	0 	94 	3 	6 	90 	0 	0 	0 	2 	83 	0 	0 	80 	89 	0 	0 	83 	91 	87 	0 	93 	9 	84 	81 	86 	0 	82 	1 	0 	84 	0 	81 	2 	94 	5 	83 	
89 	0 	87 	96 	0 	80 	2 	0 	35 	21 	35 	29 	74 	53 	0 	54 	36 	32 	34 	23 	0 	92 	92 	87 	8 	96 	3 	0 	0 	0 	82 	97 	1 	0 	87 	87 	82 	85 	83 	0 	0 	81 	0 	81 	2 	0 	0 	2 	9 	0 	84 	0 	0 	84 	0 	95 	0 	8 	81 	5 	
4 	93 	4 	0 	0 	0 	91 	85 	34 	33 	33 	35 	71 	67 	54 	0 	36 	33 	37 	26 	8 	0 	2 	0 	89 	86 	1 	86 	3 	91 	92 	0 	0 	0 	98 	85 	94 	3 	9 	4 	83 	0 	85 	1 	3 	6 	94 	5 	84 	97 	86 	0 	82 	86 	91 	87 	87 	2 	0 	88 	
0 	0 	0 	0 	95 	84 	0 	80 	6 	1 	87 	5 	23 	30 	36 	36 	0 	58 	63 	59 	37 	29 	28 	27 	85 	2 	3 	92 	90 	0 	5 	0 	0 	0 	0 	0 	97 	0 	7 	5 	90 	84 	5 	8 	83 	88 	88 	5 	82 	87 	6 	1 	7 	8 	0 	95 	4 	4 	83 	8 	
0 	83 	86 	88 	0 	0 	90 	86 	4 	8 	6 	0 	21 	37 	32 	33 	58 	0 	55 	65 	32 	33 	27 	37 	1 	92 	8 	83 	3 	97 	2 	93 	8 	91 	0 	84 	0 	7 	3 	0 	88 	4 	97 	87 	8 	96 	95 	8 	84 	8 	93 	2 	0 	6 	7 	0 	95 	4 	0 	0 	
97 	83 	85 	87 	0 	89 	90 	0 	81 	81 	98 	9 	27 	30 	34 	37 	63 	55 	0 	68 	28 	30 	28 	26 	96 	98 	0 	9 	9 	90 	85 	0 	94 	3 	5 	94 	8 	90 	0 	9 	90 	1 	7 	97 	93 	7 	90 	1 	88 	5 	86 	0 	8 	95 	0 	2 	0 	91 	93 	94 	
0 	82 	94 	89 	88 	0 	3 	0 	1 	82 	1 	6 	37 	27 	23 	26 	59 	65 	68 	0 	23 	30 	21 	31 	0 	85 	2 	9 	0 	92 	0 	5 	8 	87 	85 	82 	83 	0 	96 	88 	0 	0 	9 	95 	82 	7 	1 	0 	92 	0 	0 	95 	95 	1 	85 	4 	88 	0 	1 	9 	
