60 
0 	58 	56 	52 	36 	36 	31 	36 	94 	86 	93 	9 	85 	4 	0 	4 	93 	92 	0 	80 	83 	90 	4 	97 	3 	8 	97 	88 	94 	0 	8 	84 	86 	96 	2 	0 	0 	0 	5 	5 	95 	0 	4 	84 	81 	8 	9 	80 	87 	7 	0 	5 	86 	0 	92 	82 	33 	38 	28 	21 	
58 	0 	54 	45 	25 	24 	29 	26 	82 	3 	1 	95 	1 	80 	84 	0 	0 	1 	8 	0 	5 	94 	0 	84 	0 	9 	3 	0 	0 	87 	1 	98 	4 	94 	92 	0 	0 	97 	84 	5 	0 	8 	87 	9 	0 	1 	83 	2 	89 	82 	0 	6 	8 	80 	9 	0 	26 	24 	30 	31 	
56 	54 	0 	49 	26 	25 	36 	23 	0 	87 	89 	1 	6 	85 	97 	93 	8 	8 	5 	97 	4 	2 	0 	84 	90 	80 	80 	95 	1 	0 	80 	98 	1 	84 	1 	0 	86 	2 	80 	84 	94 	1 	0 	88 	90 	4 	4 	3 	5 	95 	9 	98 	6 	7 	90 	3 	31 	28 	30 	23 	
52 	45 	49 	0 	26 	34 	32 	25 	0 	0 	0 	0 	98 	0 	4 	4 	0 	89 	83 	0 	4 	89 	3 	8 	98 	0 	8 	98 	6 	0 	88 	4 	91 	89 	1 	6 	98 	0 	6 	96 	0 	95 	0 	3 	95 	82 	86 	0 	80 	84 	7 	93 	4 	92 	0 	86 	22 	38 	28 	30 	
36 	25 	26 	26 	0 	49 	60 	66 	38 	21 	26 	28 	86 	88 	97 	86 	0 	9 	84 	7 	89 	3 	3 	85 	0 	80 	88 	93 	4 	80 	5 	87 	9 	0 	0 	0 	2 	94 	3 	0 	97 	86 	8 	5 	88 	83 	0 	0 	3 	95 	94 	3 	8 	87 	5 	6 	0 	90 	87 	94 	
36 	24 	25 	34 	49 	0 	55 	43 	29 	38 	34 	38 	93 	98 	3 	0 	4 	0 	7 	1 	4 	97 	6 	89 	98 	89 	7 	85 	4 	0 	0 	87 	0 	96 	93 	89 	6 	90 	9 	1 	95 	0 	0 	96 	2 	4 	86 	95 	7 	0 	2 	97 	0 	87 	0 	91 	97 	0 	97 	4 	
31 	29 	36 	32 	60 	55 	0 	56 	26 	23 	22 	36 	86 	0 	80 	0 	94 	94 	94 	83 	87 	94 	92 	0 	89 	4 	83 	6 	96 	95 	98 	95 	1 	82 	0 	0 	1 	98 	6 	9 	9 	1 	0 	7 	1 	0 	8 	86 	91 	89 	4 	0 	89 	0 	7 	0 	3 	8 	3 	80 	
36 	26 	23 	25 	66 	43 	56 	0 	28 	22 	35 	30 	8 	9 	9 	87 	80 	80 	7 	82 	89 	0 	91 	91 	9 	0 	95 	96 	1 	0 	9 	82 	7 	0 	84 	8 	82 	0 	98 	1 	85 	98 	2 	98 	1 	85 	94 	87 	94 	82 	85 	6 	85 	0 	92 	9 	4 	0 	81 	95 	
94 	82 	0 	0 	38 	29 	26 	28 	0 	56 	58 	57 	30 	38 	28 	31 	0 	4 	84 	88 	84 	89 	4 	90 	96 	1 	0 	88 	0 	0 	7 	81 	0 	83 	0 	80 	0 	3 	0 	0 	5 	87 	94 	96 	83 	0 	88 	80 	3 	86 	7 	93 	1 	5 	0 	3 	7 	98 	0 	0 	
86 	3 	87 	0 	21 	38 	23 	22 	56 	0 	64 	55 	28 	34 	37 	28 	94 	3 	7 	87 	0 	81 	1 	3 	6 	6 	89 	94 	86 	2 	84 	81 	0 	96 	1 	0 	4 	86 	0 	87 	0 	0 	6 	97 	90 	1 	1 	80 	0 	9 	2 	2 	0 	90 	0 	0 	95 	93 	1 	81 	
93 	1 	89 	0 	26 	34 	22 	35 	58 	64 	0 	59 	33 	35 	24 	37 	0 	89 	85 	0 	85 	0 	80 	3 	86 	89 	85 	8 	81 	7 	4 	2 	98 	94 	95 	0 	0 	0 	0 	0 	4 	85 	91 	4 	5 	93 	85 	97 	80 	92 	0 	3 	87 	5 	1 	90 	82 	0 	4 	83 	
9 	95 	1 	0 	28 	38 	36 	30 	57 	55 	59 	0 	29 	31 	21 	35 	83 	7 	0 	84 	94 	0 	8 	98 	82 	0 	96 	89 	4 	3 	93 	89 	0 	6 	81 	4 	0 	98 	83 	0 	2 	6 	81 	88 	0 	0 	84 	93 	95 	2 	0 	91 	81 	93 	81 	9 	0 	0 	0 	8 	
85 	1 	6 	98 	86 	93 	86 	8 	30 	28 	33 	29 	0 	55 	58 	59 	23 	34 	33 	25 	6 	4 	7 	87 	0 	0 	95 	93 	96 	96 	0 	2 	0 	4 	4 	1 	0 	82 	0 	1 	83 	0 	7 	83 	0 	4 	0 	4 	0 	2 	4 	90 	96 	88 	0 	4 	8 	7 	94 	4 	
4 	80 	85 	0 	88 	98 	0 	9 	38 	34 	35 	31 	55 	0 	54 	56 	26 	23 	21 	23 	93 	0 	5 	84 	0 	0 	2 	6 	7 	0 	0 	82 	5 	9 	86 	96 	0 	87 	0 	4 	0 	97 	2 	88 	80 	88 	4 	0 	96 	6 	92 	0 	93 	0 	0 	6 	85 	0 	92 	7 	
0 	84 	97 	4 	97 	3 	80 	9 	28 	37 	24 	21 	58 	54 	0 	50 	38 	25 	36 	32 	96 	87 	1 	82 	6 	97 	97 	2 	0 	1 	92 	3 	83 	6 	82 	9 	7 	3 	90 	0 	6 	0 	98 	90 	0 	0 	91 	81 	7 	6 	1 	9 	4 	88 	90 	4 	0 	5 	0 	0 	
4 	0 	93 	4 	86 	0 	0 	87 	31 	28 	37 	35 	59 	56 	50 	0 	35 	23 	36 	36 	0 	0 	85 	0 	92 	93 	5 	2 	9 	0 	0 	1 	3 	94 	6 	1 	5 	85 	93 	8 	2 	94 	83 	3 	0 	87 	0 	86 	9 	89 	91 	1 	88 	88 	96 	0 	93 	0 	6 	0 	
93 	0 	8 	0 	0 	4 	94 	80 	0 	94 	0 	83 	23 	26 	38 	35 	0 	44 	55 	72 	23 	29 	22 	24 	2 	8 	2 	92 	3 	92 	6 	85 	1 	0 	97 	5 	0 	83 	0 	90 	96 	8 	88 	88 	5 	2 	92 	0 	89 	0 	0 	9 	9 	86 	81 	87 	0 	97 	8 	0 	
92 	1 	8 	89 	9 	0 	94 	80 	4 	3 	89 	7 	34 	23 	25 	23 	44 	0 	67 	62 	28 	38 	24 	24 	0 	90 	95 	0 	82 	2 	83 	4 	89 	0 	0 	0 	1 	0 	98 	7 	88 	90 	8 	0 	87 	0 	98 	0 	0 	1 	0 	1 	4 	0 	89 	91 	1 	8 	6 	90 	
0 	8 	5 	83 	84 	7 	94 	7 	84 	7 	85 	0 	33 	21 	36 	36 	55 	67 	0 	49 	24 	22 	33 	29 	93 	0 	9 	6 	5 	81 	92 	3 	6 	83 	7 	6 	8 	90 	98 	0 	83 	0 	90 	3 	1 	5 	82 	4 	0 	89 	0 	0 	97 	84 	93 	80 	91 	81 	97 	84 	
80 	0 	97 	0 	7 	1 	83 	82 	88 	87 	0 	84 	25 	23 	32 	36 	72 	62 	49 	0 	25 	37 	30 	24 	98 	5 	92 	93 	4 	89 	89 	0 	0 	0 	4 	4 	0 	5 	1 	4 	0 	0 	90 	95 	89 	9 	97 	3 	0 	81 	0 	0 	6 	89 	3 	8 	0 	89 	1 	0 	
83 	5 	4 	4 	89 	4 	87 	89 	84 	0 	85 	94 	6 	93 	96 	0 	23 	28 	24 	25 	0 	55 	66 	58 	24 	32 	32 	26 	2 	0 	6 	0 	0 	3 	6 	83 	2 	95 	95 	89 	0 	9 	92 	0 	9 	87 	82 	6 	7 	0 	0 	0 	0 	83 	5 	9 	94 	96 	0 	0 	
90 	94 	2 	89 	3 	97 	94 	0 	89 	81 	0 	0 	4 	0 	87 	0 	29 	38 	22 	37 	55 	0 	58 	60 	28 	37 	27 	33 	83 	0 	7 	91 	0 	88 	0 	0 	0 	0 	94 	4 	6 	86 	0 	0 	0 	0 	0 	5 	98 	4 	8 	4 	0 	86 	0 	0 	93 	0 	90 	96 	
4 	0 	0 	3 	3 	6 	92 	91 	4 	1 	80 	8 	7 	5 	1 	85 	22 	24 	33 	30 	66 	58 	0 	49 	35 	34 	24 	33 	90 	0 	96 	82 	80 	0 	0 	0 	94 	81 	93 	87 	83 	88 	84 	97 	6 	2 	0 	91 	0 	0 	93 	85 	88 	9 	2 	81 	0 	7 	0 	90 	
