60 
0 	54 	60 	49 	33 	38 	38 	27 	87 	4 	87 	96 	92 	4 	84 	80 	98 	91 	81 	0 	7 	4 	94 	0 	6 	96 	0 	3 	85 	87 	0 	83 	9 	1 	92 	0 	0 	4 	0 	85 	88 	0 	90 	6 	3 	0 	3 	96 	85 	84 	0 	89 	0 	0 	85 	84 	29 	34 	34 	24 	
54 	0 	61 	57 	28 	27 	37 	30 	6 	9 	6 	7 	86 	93 	95 	4 	0 	81 	90 	90 	97 	9 	0 	4 	6 	8 	8 	2 	89 	85 	83 	80 	0 	97 	3 	0 	0 	91 	0 	90 	96 	0 	0 	2 	1 	83 	5 	0 	7 	8 	0 	0 	90 	0 	3 	8 	35 	28 	31 	33 	
60 	61 	0 	65 	25 	32 	31 	36 	0 	8 	92 	0 	91 	82 	3 	7 	0 	84 	9 	91 	82 	4 	6 	8 	1 	6 	98 	6 	90 	0 	83 	2 	9 	0 	83 	6 	0 	96 	1 	90 	6 	0 	0 	95 	2 	97 	0 	92 	97 	84 	90 	92 	89 	2 	9 	3 	26 	23 	38 	24 	
49 	57 	65 	0 	30 	36 	21 	23 	91 	0 	80 	94 	3 	6 	95 	7 	0 	87 	88 	93 	98 	5 	7 	89 	9 	1 	9 	91 	0 	80 	1 	5 	80 	3 	0 	8 	87 	96 	0 	0 	0 	0 	95 	80 	89 	6 	0 	92 	84 	94 	93 	5 	0 	91 	0 	86 	33 	36 	30 	38 	
33 	28 	25 	30 	0 	53 	51 	51 	25 	34 	22 	38 	97 	5 	91 	81 	0 	94 	5 	82 	4 	0 	0 	0 	89 	2 	90 	93 	0 	90 	97 	1 	97 	88 	87 	2 	0 	8 	6 	0 	5 	82 	89 	4 	4 	0 	86 	88 	0 	94 	85 	9 	1 	82 	0 	80 	8 	0 	0 	83 	
38 	27 	32 	36 	53 	0 	60 	69 	28 	24 	34 	22 	2 	98 	90 	87 	86 	86 	6 	83 	94 	0 	0 	81 	1 	2 	6 	92 	85 	0 	80 	5 	0 	3 	2 	90 	1 	0 	81 	0 	94 	91 	83 	0 	0 	0 	83 	95 	81 	0 	0 	8 	82 	80 	0 	0 	0 	96 	5 	0 	
38 	37 	31 	21 	51 	60 	0 	70 	25 	28 	36 	31 	84 	98 	1 	96 	93 	94 	95 	8 	0 	3 	92 	90 	90 	91 	94 	0 	1 	81 	0 	98 	2 	8 	7 	89 	4 	7 	9 	82 	98 	96 	7 	0 	0 	5 	0 	0 	7 	5 	8 	0 	94 	87 	8 	4 	81 	0 	8 	0 	
27 	30 	36 	23 	51 	69 	70 	0 	22 	35 	21 	21 	81 	4 	0 	0 	4 	98 	85 	5 	85 	4 	0 	97 	0 	91 	0 	8 	0 	0 	94 	3 	5 	2 	7 	88 	96 	5 	84 	91 	2 	7 	82 	6 	87 	83 	5 	89 	8 	96 	3 	84 	0 	0 	0 	2 	0 	94 	92 	0 	
87 	6 	0 	91 	25 	28 	25 	22 	0 	51 	62 	59 	29 	37 	24 	24 	89 	0 	7 	2 	7 	0 	1 	86 	97 	0 	85 	95 	0 	0 	5 	0 	1 	94 	80 	9 	3 	89 	84 	6 	81 	0 	98 	94 	0 	1 	91 	8 	90 	93 	5 	0 	5 	2 	9 	94 	0 	0 	81 	82 	
4 	9 	8 	0 	34 	24 	28 	35 	51 	0 	70 	63 	29 	35 	22 	34 	0 	90 	6 	92 	0 	84 	5 	84 	0 	7 	0 	2 	7 	0 	80 	0 	0 	0 	0 	0 	0 	2 	0 	0 	8 	7 	84 	0 	81 	0 	8 	0 	85 	7 	92 	3 	86 	7 	6 	0 	6 	8 	90 	84 	
87 	6 	92 	80 	22 	34 	36 	21 	62 	70 	0 	54 	36 	28 	29 	25 	0 	7 	2 	83 	3 	97 	86 	8 	1 	1 	6 	85 	5 	83 	2 	6 	6 	91 	89 	1 	6 	0 	90 	7 	0 	0 	89 	3 	88 	92 	0 	83 	0 	80 	0 	82 	0 	92 	5 	98 	0 	5 	8 	1 	
96 	7 	0 	94 	38 	22 	31 	21 	59 	63 	54 	0 	23 	27 	21 	24 	85 	3 	2 	94 	0 	0 	98 	3 	8 	0 	2 	84 	0 	3 	2 	85 	2 	2 	85 	93 	89 	0 	96 	81 	8 	7 	80 	3 	4 	94 	0 	2 	84 	84 	2 	0 	6 	93 	0 	96 	90 	4 	0 	87 	
92 	86 	91 	3 	97 	2 	84 	81 	29 	29 	36 	23 	0 	54 	59 	59 	32 	34 	31 	25 	0 	5 	9 	1 	92 	1 	4 	4 	96 	1 	88 	90 	0 	0 	94 	0 	83 	5 	0 	80 	96 	88 	81 	0 	85 	87 	5 	83 	9 	2 	96 	3 	86 	80 	98 	0 	92 	0 	0 	0 	
4 	93 	82 	6 	5 	98 	98 	4 	37 	35 	28 	27 	54 	0 	55 	55 	36 	23 	35 	28 	0 	96 	95 	93 	80 	0 	3 	3 	0 	8 	0 	0 	0 	0 	6 	0 	0 	0 	91 	89 	98 	85 	1 	82 	94 	7 	95 	4 	0 	0 	84 	97 	0 	0 	4 	89 	0 	5 	98 	9 	
84 	95 	3 	95 	91 	90 	1 	0 	24 	22 	29 	21 	59 	55 	0 	73 	22 	36 	29 	29 	0 	0 	5 	81 	0 	0 	98 	91 	0 	0 	8 	0 	90 	93 	87 	4 	9 	5 	3 	7 	8 	0 	0 	4 	8 	0 	84 	9 	0 	92 	92 	98 	82 	7 	0 	0 	0 	85 	8 	0 	
