60 
0 	53 	56 	55 	33 	37 	30 	37 	95 	85 	4 	8 	0 	4 	7 	1 	4 	0 	0 	0 	0 	9 	1 	95 	94 	1 	2 	0 	0 	7 	94 	3 	0 	2 	82 	5 	9 	1 	1 	8 	94 	2 	94 	84 	7 	9 	9 	85 	88 	3 	1 	6 	81 	2 	92 	5 	28 	24 	32 	21 	
53 	0 	50 	64 	23 	26 	32 	38 	89 	0 	0 	82 	4 	83 	80 	88 	86 	0 	96 	0 	94 	0 	0 	0 	0 	82 	85 	0 	89 	84 	94 	7 	94 	0 	86 	1 	3 	0 	83 	8 	90 	4 	87 	4 	80 	86 	7 	4 	2 	0 	0 	8 	96 	0 	6 	0 	32 	35 	38 	21 	
56 	50 	0 	47 	35 	35 	36 	34 	85 	0 	1 	83 	0 	90 	0 	91 	82 	0 	3 	2 	91 	89 	97 	2 	3 	2 	0 	0 	3 	0 	83 	0 	1 	81 	9 	0 	6 	0 	0 	0 	3 	93 	0 	4 	95 	90 	6 	90 	1 	85 	83 	4 	80 	89 	2 	98 	34 	38 	35 	31 	
55 	64 	47 	0 	22 	29 	24 	32 	98 	0 	2 	2 	93 	97 	2 	0 	90 	88 	8 	0 	93 	3 	0 	82 	2 	0 	4 	93 	0 	87 	7 	96 	81 	84 	98 	90 	0 	97 	94 	8 	0 	4 	7 	89 	0 	4 	90 	8 	80 	86 	98 	84 	92 	95 	0 	2 	25 	30 	33 	36 	
33 	23 	35 	22 	0 	55 	55 	55 	25 	37 	25 	32 	84 	90 	4 	0 	89 	0 	84 	0 	94 	2 	0 	4 	7 	90 	93 	82 	98 	0 	0 	9 	91 	3 	6 	1 	84 	8 	94 	0 	92 	92 	1 	0 	98 	91 	3 	80 	0 	81 	83 	2 	81 	93 	1 	81 	88 	82 	91 	81 	
37 	26 	35 	29 	55 	0 	54 	65 	38 	26 	36 	28 	94 	0 	91 	0 	87 	5 	83 	0 	4 	97 	94 	2 	94 	90 	91 	90 	0 	0 	82 	4 	3 	94 	93 	7 	0 	5 	84 	86 	93 	94 	4 	88 	0 	4 	8 	87 	3 	1 	7 	1 	0 	2 	3 	8 	8 	8 	0 	9 	
30 	32 	36 	24 	55 	54 	0 	56 	36 	30 	38 	28 	92 	0 	2 	95 	85 	82 	1 	80 	9 	0 	93 	3 	0 	98 	0 	83 	83 	1 	2 	3 	7 	6 	81 	0 	3 	84 	0 	0 	5 	7 	95 	0 	0 	95 	1 	2 	87 	80 	80 	0 	83 	83 	3 	4 	91 	96 	4 	97 	
37 	38 	34 	32 	55 	65 	56 	0 	34 	23 	23 	37 	80 	5 	98 	95 	5 	0 	1 	90 	7 	0 	1 	87 	86 	0 	4 	7 	9 	81 	81 	3 	94 	4 	98 	0 	87 	5 	0 	95 	3 	2 	6 	8 	97 	92 	3 	84 	6 	80 	5 	88 	98 	0 	88 	1 	96 	91 	0 	93 	
95 	89 	85 	98 	25 	38 	36 	34 	0 	46 	58 	61 	33 	29 	26 	28 	0 	0 	0 	0 	5 	95 	0 	4 	0 	95 	0 	97 	7 	0 	5 	0 	0 	1 	3 	81 	86 	0 	2 	0 	84 	0 	0 	84 	4 	95 	96 	91 	90 	5 	0 	0 	0 	3 	93 	95 	0 	0 	97 	8 	
85 	0 	0 	0 	37 	26 	30 	23 	46 	0 	65 	60 	24 	32 	30 	22 	0 	7 	91 	0 	85 	88 	1 	0 	7 	6 	6 	0 	98 	98 	0 	0 	0 	0 	9 	0 	9 	0 	92 	88 	93 	0 	0 	0 	0 	6 	0 	81 	5 	0 	98 	8 	6 	91 	0 	98 	82 	0 	5 	6 	
