60 
0 	62 	53 	54 	32 	38 	37 	29 	96 	6 	98 	6 	87 	92 	8 	91 	6 	0 	88 	81 	91 	93 	4 	90 	8 	81 	81 	92 	84 	1 	89 	0 	3 	0 	0 	86 	8 	6 	0 	0 	2 	4 	0 	0 	87 	6 	0 	0 	7 	93 	85 	4 	0 	92 	9 	0 	36 	24 	32 	27 	
62 	0 	65 	53 	36 	38 	25 	25 	84 	87 	84 	96 	5 	0 	4 	9 	5 	94 	0 	3 	81 	8 	1 	90 	94 	0 	87 	2 	88 	93 	90 	0 	83 	95 	98 	86 	0 	90 	0 	98 	5 	9 	90 	9 	0 	8 	9 	7 	1 	0 	95 	0 	6 	82 	0 	91 	27 	35 	29 	35 	
53 	65 	0 	56 	23 	38 	37 	24 	82 	0 	83 	9 	88 	85 	0 	4 	0 	0 	9 	0 	94 	93 	0 	1 	0 	80 	86 	86 	0 	2 	0 	93 	95 	0 	6 	81 	85 	83 	7 	6 	98 	0 	84 	9 	81 	1 	0 	84 	8 	0 	93 	0 	0 	0 	7 	7 	27 	22 	22 	25 	
54 	53 	56 	0 	32 	32 	33 	23 	0 	0 	94 	9 	0 	86 	82 	80 	81 	95 	84 	3 	86 	1 	84 	87 	89 	82 	3 	97 	84 	5 	3 	5 	7 	88 	92 	1 	81 	4 	9 	0 	85 	9 	0 	81 	2 	0 	81 	0 	96 	92 	85 	0 	4 	3 	0 	91 	26 	28 	33 	37 	
32 	36 	23 	32 	0 	66 	64 	68 	24 	35 	28 	24 	0 	0 	81 	90 	3 	89 	0 	9 	97 	88 	6 	82 	94 	91 	6 	7 	6 	1 	3 	0 	92 	93 	97 	0 	7 	0 	94 	80 	89 	89 	85 	96 	81 	4 	8 	5 	85 	0 	9 	8 	84 	97 	95 	7 	7 	0 	9 	7 	
38 	38 	38 	32 	66 	0 	65 	54 	32 	36 	22 	25 	6 	96 	87 	5 	0 	0 	94 	3 	85 	80 	9 	89 	3 	0 	80 	0 	1 	6 	4 	7 	3 	1 	90 	9 	82 	9 	88 	83 	91 	0 	81 	98 	97 	1 	0 	98 	90 	4 	81 	0 	88 	94 	5 	9 	1 	2 	98 	89 	
37 	25 	37 	33 	64 	65 	0 	55 	31 	26 	26 	21 	84 	1 	0 	4 	5 	87 	96 	0 	0 	7 	2 	94 	96 	0 	8 	81 	0 	0 	7 	2 	2 	89 	98 	88 	6 	94 	2 	85 	0 	97 	0 	0 	5 	83 	96 	0 	2 	80 	0 	92 	0 	0 	5 	6 	6 	0 	88 	0 	
29 	25 	24 	23 	68 	54 	55 	0 	37 	35 	33 	21 	89 	5 	2 	0 	0 	94 	0 	8 	0 	94 	97 	0 	0 	1 	87 	0 	80 	88 	0 	0 	9 	3 	9 	96 	1 	85 	4 	0 	1 	5 	9 	1 	0 	0 	84 	84 	80 	0 	0 	8 	2 	88 	4 	81 	80 	93 	81 	4 	
96 	84 	82 	0 	24 	32 	31 	37 	0 	53 	49 	61 	33 	32 	23 	22 	84 	6 	0 	0 	90 	0 	89 	7 	98 	81 	3 	4 	80 	82 	4 	0 	8 	98 	0 	0 	0 	91 	85 	6 	2 	0 	94 	0 	6 	0 	93 	4 	97 	4 	96 	9 	89 	0 	0 	91 	94 	88 	4 	2 	
6 	87 	0 	0 	35 	36 	26 	35 	53 	0 	62 	52 	33 	33 	38 	31 	0 	9 	0 	91 	0 	8 	90 	0 	80 	91 	94 	0 	82 	86 	0 	7 	93 	0 	82 	0 	0 	88 	2 	97 	92 	0 	96 	0 	5 	98 	0 	88 	87 	5 	1 	85 	6 	88 	5 	0 	7 	94 	0 	5 	
98 	84 	83 	94 	28 	22 	26 	33 	49 	62 	0 	66 	24 	37 	24 	37 	0 	95 	2 	98 	92 	1 	98 	98 	4 	8 	4 	0 	85 	93 	89 	95 	0 	9 	1 	8 	3 	88 	0 	3 	0 	5 	7 	83 	0 	7 	0 	4 	0 	6 	0 	8 	92 	9 	95 	4 	0 	93 	0 	91 	
6 	96 	9 	9 	24 	25 	21 	21 	61 	52 	66 	0 	37 	22 	29 	32 	92 	4 	4 	9 	0 	85 	89 	9 	7 	87 	85 	83 	0 	0 	87 	7 	4 	7 	1 	0 	84 	89 	94 	7 	97 	92 	97 	93 	0 	82 	3 	0 	2 	87 	7 	87 	1 	0 	96 	0 	8 	80 	2 	91 	
87 	5 	88 	0 	0 	6 	84 	89 	33 	33 	24 	37 	0 	59 	49 	61 	29 	24 	37 	33 	83 	96 	0 	0 	2 	0 	88 	9 	5 	93 	85 	93 	0 	4 	85 	0 	8 	94 	95 	93 	93 	96 	0 	0 	0 	0 	3 	81 	9 	83 	1 	9 	3 	96 	95 	8 	5 	91 	2 	95 	
92 	0 	85 	86 	0 	96 	1 	5 	32 	33 	37 	22 	59 	0 	69 	68 	29 	25 	25 	37 	96 	6 	88 	82 	91 	83 	85 	0 	95 	8 	82 	0 	89 	8 	87 	89 	4 	0 	98 	3 	93 	8 	80 	97 	0 	95 	0 	0 	1 	86 	85 	2 	0 	6 	90 	6 	4 	1 	86 	84 	
8 	4 	0 	82 	81 	87 	0 	2 	23 	38 	24 	29 	49 	69 	0 	54 	27 	38 	28 	37 	2 	0 	8 	95 	0 	0 	3 	5 	5 	0 	0 	97 	1 	0 	0 	0 	6 	6 	9 	95 	92 	0 	3 	4 	82 	0 	1 	0 	0 	0 	88 	0 	0 	0 	0 	3 	0 	97 	92 	0 	
91 	9 	4 	80 	90 	5 	4 	0 	22 	31 	37 	32 	61 	68 	54 	0 	34 	23 	35 	34 	2 	90 	6 	0 	0 	91 	7 	8 	83 	5 	0 	89 	98 	0 	86 	98 	93 	4 	85 	97 	0 	81 	95 	6 	0 	91 	92 	3 	6 	97 	1 	5 	85 	1 	0 	4 	8 	3 	86 	86 	
6 	5 	0 	81 	3 	0 	5 	0 	84 	0 	0 	92 	29 	29 	27 	34 	0 	62 	74 	51 	32 	27 	36 	27 	5 	84 	0 	81 	98 	85 	0 	80 	0 	92 	5 	0 	0 	88 	97 	0 	0 	0 	0 	87 	0 	0 	0 	96 	0 	8 	93 	96 	0 	89 	82 	6 	0 	0 	90 	89 	
0 	94 	0 	95 	89 	0 	87 	94 	6 	9 	95 	4 	24 	25 	38 	23 	62 	0 	63 	70 	38 	22 	35 	33 	1 	3 	85 	0 	0 	87 	87 	0 	0 	0 	9 	5 	85 	1 	89 	87 	0 	84 	80 	0 	92 	1 	84 	90 	4 	89 	82 	0 	87 	5 	0 	2 	2 	86 	3 	0 	
