60 
0 	69 	60 	68 	22 	24 	23 	27 	0 	4 	82 	7 	3 	94 	2 	85 	0 	80 	95 	88 	92 	0 	1 	9 	82 	8 	82 	82 	0 	9 	82 	0 	84 	97 	83 	0 	0 	97 	5 	3 	0 	93 	0 	0 	6 	8 	6 	0 	7 	89 	80 	96 	4 	0 	97 	5 	31 	35 	31 	38 	
69 	0 	69 	63 	23 	29 	34 	27 	81 	0 	87 	87 	5 	8 	1 	8 	0 	98 	7 	81 	3 	9 	86 	3 	87 	91 	4 	86 	1 	1 	0 	88 	97 	0 	0 	2 	0 	0 	1 	1 	8 	93 	0 	7 	81 	5 	0 	0 	82 	8 	88 	91 	98 	90 	0 	5 	24 	27 	24 	28 	
60 	69 	0 	59 	29 	25 	24 	32 	0 	0 	0 	0 	9 	85 	8 	7 	0 	6 	91 	0 	92 	94 	89 	9 	88 	5 	80 	8 	87 	0 	1 	93 	85 	2 	8 	94 	9 	84 	0 	2 	97 	96 	96 	81 	5 	0 	92 	92 	0 	81 	93 	0 	93 	2 	0 	4 	25 	29 	29 	30 	
68 	63 	59 	0 	23 	28 	26 	21 	95 	87 	9 	5 	7 	0 	94 	81 	9 	0 	0 	92 	3 	1 	1 	88 	0 	80 	6 	97 	90 	9 	6 	3 	2 	0 	5 	0 	0 	96 	8 	2 	82 	1 	87 	8 	89 	95 	3 	0 	93 	8 	94 	0 	0 	90 	0 	9 	34 	33 	33 	35 	
22 	23 	29 	23 	0 	47 	56 	64 	31 	32 	24 	26 	0 	0 	0 	3 	7 	87 	92 	2 	90 	3 	90 	3 	0 	0 	87 	7 	2 	81 	82 	80 	0 	2 	5 	9 	88 	89 	94 	6 	0 	0 	0 	3 	84 	0 	81 	98 	3 	85 	0 	95 	81 	90 	5 	1 	7 	89 	82 	8 	
24 	29 	25 	28 	47 	0 	59 	59 	25 	27 	30 	24 	0 	85 	88 	0 	0 	5 	0 	9 	0 	87 	7 	3 	6 	95 	2 	82 	5 	0 	6 	0 	95 	91 	4 	9 	5 	93 	0 	0 	0 	1 	80 	0 	86 	90 	0 	5 	82 	81 	90 	2 	83 	7 	89 	3 	83 	86 	85 	8 	
23 	34 	24 	26 	56 	59 	0 	64 	22 	38 	32 	25 	84 	6 	1 	95 	87 	2 	4 	95 	91 	3 	9 	80 	93 	0 	0 	81 	0 	8 	95 	85 	2 	9 	86 	5 	84 	89 	92 	90 	0 	85 	1 	4 	91 	0 	82 	9 	0 	0 	83 	3 	2 	3 	8 	87 	80 	9 	2 	0 	
27 	27 	32 	21 	64 	59 	64 	0 	21 	37 	33 	27 	87 	0 	9 	0 	1 	0 	93 	0 	6 	95 	86 	8 	84 	98 	2 	83 	82 	94 	87 	0 	0 	84 	0 	2 	0 	0 	4 	6 	5 	0 	8 	9 	5 	92 	98 	86 	0 	84 	0 	97 	93 	5 	1 	0 	0 	92 	82 	9 	
0 	81 	0 	95 	31 	25 	22 	21 	0 	70 	65 	58 	36 	36 	36 	33 	90 	6 	92 	8 	89 	4 	94 	98 	9 	0 	1 	0 	89 	94 	97 	1 	88 	85 	0 	91 	86 	88 	0 	93 	97 	81 	93 	85 	92 	96 	89 	93 	3 	84 	0 	6 	0 	92 	96 	0 	91 	92 	0 	98 	
4 	0 	0 	87 	32 	27 	38 	37 	70 	0 	65 	50 	27 	31 	27 	30 	86 	7 	95 	7 	86 	82 	94 	4 	4 	1 	89 	3 	96 	5 	4 	82 	87 	5 	98 	80 	0 	1 	6 	86 	0 	0 	6 	0 	4 	0 	81 	0 	7 	89 	80 	6 	93 	84 	8 	81 	0 	7 	5 	0 	
82 	87 	0 	9 	24 	30 	32 	33 	65 	65 	0 	61 	36 	33 	27 	21 	0 	0 	6 	5 	98 	85 	3 	9 	91 	6 	0 	7 	97 	1 	9 	3 	3 	98 	2 	0 	7 	0 	84 	1 	0 	3 	8 	85 	1 	84 	82 	87 	8 	2 	92 	90 	80 	6 	0 	0 	87 	0 	3 	81 	
7 	87 	0 	5 	26 	24 	25 	27 	58 	50 	61 	0 	22 	27 	36 	26 	0 	2 	92 	86 	0 	89 	0 	3 	3 	83 	85 	86 	4 	3 	0 	95 	0 	8 	88 	0 	0 	91 	0 	88 	85 	80 	0 	6 	86 	0 	98 	0 	4 	96 	86 	3 	0 	0 	2 	81 	90 	0 	97 	96 	
3 	5 	9 	7 	0 	0 	84 	87 	36 	27 	36 	22 	0 	63 	74 	51 	25 	31 	27 	23 	0 	9 	88 	8 	1 	3 	0 	7 	84 	0 	86 	3 	96 	86 	2 	92 	1 	92 	8 	0 	96 	7 	0 	6 	84 	91 	6 	1 	0 	96 	89 	82 	0 	0 	94 	93 	80 	7 	94 	0 	
94 	8 	85 	0 	0 	85 	6 	0 	36 	31 	33 	27 	63 	0 	58 	65 	34 	33 	35 	27 	0 	97 	87 	88 	3 	81 	97 	0 	0 	6 	6 	0 	90 	8 	89 	3 	0 	80 	81 	0 	90 	88 	4 	95 	8 	80 	89 	2 	0 	94 	2 	0 	5 	84 	2 	93 	87 	1 	2 	93 	
2 	1 	8 	94 	0 	88 	1 	9 	36 	27 	27 	36 	74 	58 	0 	44 	31 	27 	36 	37 	0 	4 	2 	81 	0 	8 	90 	92 	0 	0 	6 	97 	88 	0 	8 	85 	90 	94 	3 	0 	5 	83 	83 	88 	0 	0 	91 	0 	2 	4 	6 	4 	98 	4 	96 	3 	91 	9 	9 	0 	
85 	8 	7 	81 	3 	0 	95 	0 	33 	30 	21 	26 	51 	65 	44 	0 	22 	23 	29 	28 	4 	81 	0 	97 	2 	0 	6 	87 	93 	6 	3 	95 	82 	96 	81 	81 	86 	0 	0 	0 	94 	90 	8 	2 	6 	9 	4 	0 	81 	6 	2 	0 	80 	0 	8 	85 	87 	93 	6 	0 	
0 	0 	0 	9 	7 	0 	87 	1 	90 	86 	0 	0 	25 	34 	31 	22 	0 	62 	55 	48 	25 	31 	33 	27 	0 	96 	96 	1 	0 	3 	0 	0 	0 	81 	4 	9 	6 	87 	0 	0 	0 	7 	95 	7 	7 	3 	85 	2 	95 	98 	80 	86 	89 	91 	0 	93 	4 	83 	1 	0 	
80 	98 	6 	0 	87 	5 	2 	0 	6 	7 	0 	2 	31 	33 	27 	23 	62 	0 	53 	55 	35 	31 	37 	37 	3 	94 	0 	6 	90 	0 	0 	97 	95 	83 	0 	0 	85 	92 	6 	88 	0 	96 	0 	0 	98 	0 	0 	92 	0 	0 	95 	93 	94 	6 	97 	0 	2 	97 	1 	7 	
95 	7 	91 	0 	92 	0 	4 	93 	92 	95 	6 	92 	27 	35 	36 	29 	55 	53 	0 	51 	32 	38 	28 	25 	0 	1 	6 	9 	5 	9 	86 	2 	84 	82 	2 	7 	0 	3 	0 	98 	90 	97 	0 	86 	7 	88 	84 	94 	92 	80 	90 	80 	2 	0 	6 	0 	97 	6 	95 	3 	
88 	81 	0 	92 	2 	9 	95 	0 	8 	7 	5 	86 	23 	27 	37 	28 	48 	55 	51 	0 	23 	31 	27 	24 	87 	9 	83 	0 	0 	89 	9 	0 	0 	90 	6 	8 	81 	0 	87 	86 	2 	0 	0 	95 	4 	0 	6 	1 	1 	5 	91 	5 	89 	2 	6 	5 	83 	0 	89 	0 	
92 	3 	92 	3 	90 	0 	91 	6 	89 	86 	98 	0 	0 	0 	0 	4 	25 	35 	32 	23 	0 	67 	63 	46 	31 	37 	22 	32 	0 	0 	83 	3 	9 	9 	0 	80 	87 	97 	84 	96 	84 	0 	84 	1 	4 	0 	93 	2 	0 	5 	9 	7 	0 	89 	3 	4 	0 	2 	6 	81 	
0 	9 	94 	1 	3 	87 	3 	95 	4 	82 	85 	89 	9 	97 	4 	81 	31 	31 	38 	31 	67 	0 	55 	59 	31 	27 	29 	26 	0 	0 	5 	84 	0 	0 	1 	85 	83 	8 	3 	80 	0 	80 	89 	3 	0 	7 	0 	97 	95 	0 	88 	3 	9 	0 	1 	92 	85 	1 	0 	82 	
1 	86 	89 	1 	90 	7 	9 	86 	94 	94 	3 	0 	88 	87 	2 	0 	33 	37 	28 	27 	63 	55 	0 	65 	35 	22 	22 	30 	5 	84 	98 	0 	92 	1 	0 	0 	4 	81 	97 	3 	0 	5 	0 	91 	0 	7 	0 	8 	2 	85 	0 	90 	2 	8 	89 	0 	4 	2 	0 	98 	
9 	3 	9 	88 	3 	3 	80 	8 	98 	4 	9 	3 	8 	88 	81 	97 	27 	37 	25 	24 	46 	59 	65 	0 	25 	23 	27 	25 	96 	0 	80 	81 	0 	8 	0 	0 	80 	8 	86 	92 	80 	3 	98 	84 	4 	2 	7 	0 	94 	5 	6 	0 	7 	87 	2 	0 	4 	3 	83 	87 	
82 	87 	88 	0 	0 	6 	93 	84 	9 	4 	91 	3 	1 	3 	0 	2 	0 	3 	0 	87 	31 	31 	35 	25 	0 	58 	58 	73 	35 	38 	36 	36 	7 	98 	82 	80 	3 	0 	81 	0 	0 	4 	86 	0 	80 	0 	0 	95 	9 	0 	90 	1 	0 	4 	6 	98 	88 	0 	0 	88 	
8 	91 	5 	80 	0 	95 	0 	98 	0 	1 	6 	83 	3 	81 	8 	0 	96 	94 	1 	9 	37 	27 	22 	23 	58 	0 	74 	53 	36 	28 	38 	37 	81 	0 	0 	95 	3 	97 	9 	9 	81 	9 	88 	4 	84 	94 	0 	0 	98 	82 	0 	0 	86 	0 	0 	3 	1 	88 	0 	2 	
82 	4 	80 	6 	87 	2 	0 	2 	1 	89 	0 	85 	0 	97 	90 	6 	96 	0 	6 	83 	22 	29 	22 	27 	58 	74 	0 	63 	37 	28 	38 	38 	82 	0 	0 	0 	0 	95 	87 	83 	89 	5 	3 	7 	1 	83 	81 	94 	4 	1 	0 	0 	96 	91 	0 	90 	4 	6 	98 	6 	
82 	86 	8 	97 	7 	82 	81 	83 	0 	3 	7 	86 	7 	0 	92 	87 	1 	6 	9 	0 	32 	26 	30 	25 	73 	53 	63 	0 	28 	25 	27 	21 	91 	4 	5 	82 	0 	94 	0 	2 	85 	0 	0 	0 	80 	84 	8 	80 	82 	84 	81 	0 	3 	80 	5 	92 	85 	90 	95 	0 	
0 	1 	87 	90 	2 	5 	0 	82 	89 	96 	97 	4 	84 	0 	0 	93 	0 	90 	5 	0 	0 	0 	5 	96 	35 	36 	37 	28 	0 	52 	52 	43 	35 	37 	26 	32 	0 	8 	0 	7 	88 	85 	0 	9 	0 	0 	0 	9 	83 	5 	1 	7 	87 	0 	9 	90 	9 	0 	95 	0 	
