60 
0 	48 	46 	51 	23 	26 	21 	22 	0 	89 	0 	83 	85 	0 	84 	90 	81 	0 	87 	84 	88 	2 	2 	0 	97 	7 	0 	3 	92 	95 	0 	89 	5 	0 	0 	0 	9 	8 	0 	0 	1 	96 	3 	0 	4 	8 	0 	87 	0 	0 	9 	0 	86 	0 	82 	1 	29 	30 	30 	26 	
48 	0 	64 	46 	25 	29 	25 	35 	83 	0 	6 	95 	88 	3 	0 	3 	7 	6 	1 	95 	88 	93 	91 	0 	91 	94 	0 	4 	86 	0 	85 	98 	80 	81 	9 	82 	85 	0 	0 	0 	8 	0 	82 	6 	0 	87 	82 	97 	96 	0 	1 	8 	95 	98 	84 	0 	28 	27 	37 	28 	
46 	64 	0 	62 	33 	28 	23 	28 	90 	98 	6 	95 	2 	7 	7 	7 	80 	0 	2 	0 	0 	3 	98 	0 	98 	0 	0 	5 	90 	1 	0 	87 	1 	3 	3 	7 	6 	0 	86 	0 	91 	0 	0 	6 	87 	3 	0 	2 	0 	4 	86 	3 	0 	82 	82 	8 	27 	35 	36 	31 	
51 	46 	62 	0 	31 	28 	33 	28 	97 	94 	83 	3 	97 	6 	3 	84 	4 	0 	89 	85 	94 	8 	0 	8 	2 	9 	93 	92 	96 	8 	3 	8 	94 	96 	1 	4 	3 	94 	91 	2 	0 	96 	84 	86 	1 	97 	91 	89 	0 	81 	4 	0 	97 	80 	8 	82 	36 	24 	30 	22 	
23 	25 	33 	31 	0 	60 	50 	59 	26 	36 	29 	26 	90 	96 	7 	0 	4 	5 	0 	91 	3 	0 	97 	80 	0 	0 	0 	8 	8 	97 	7 	83 	0 	94 	9 	7 	4 	8 	93 	93 	86 	0 	1 	85 	0 	9 	88 	9 	98 	94 	9 	87 	4 	88 	0 	1 	0 	80 	93 	0 	
26 	29 	28 	28 	60 	0 	63 	72 	30 	32 	32 	31 	0 	95 	7 	96 	95 	0 	3 	2 	94 	80 	0 	83 	3 	96 	9 	95 	95 	97 	88 	82 	90 	0 	81 	0 	6 	0 	0 	98 	0 	88 	0 	9 	89 	6 	88 	6 	83 	0 	6 	3 	90 	0 	80 	0 	85 	0 	91 	2 	
21 	25 	23 	33 	50 	63 	0 	51 	29 	24 	29 	21 	0 	1 	93 	80 	81 	95 	92 	8 	95 	0 	9 	0 	96 	9 	88 	94 	0 	3 	0 	0 	87 	80 	3 	98 	91 	0 	82 	5 	0 	0 	6 	0 	3 	0 	83 	87 	5 	9 	5 	8 	98 	9 	0 	87 	5 	90 	89 	0 	
22 	35 	28 	28 	59 	72 	51 	0 	25 	27 	32 	38 	6 	3 	0 	90 	2 	98 	8 	81 	3 	2 	88 	97 	2 	95 	97 	91 	88 	89 	97 	6 	0 	0 	8 	0 	4 	81 	92 	83 	95 	92 	0 	0 	88 	91 	97 	0 	0 	0 	90 	92 	0 	2 	88 	0 	90 	9 	8 	8 	
0 	83 	90 	97 	26 	30 	29 	25 	0 	45 	68 	67 	38 	37 	37 	23 	0 	80 	5 	7 	8 	5 	91 	3 	6 	0 	87 	80 	93 	3 	2 	3 	81 	85 	6 	0 	0 	8 	91 	8 	6 	94 	83 	88 	97 	6 	6 	94 	83 	5 	80 	92 	0 	0 	0 	6 	6 	84 	0 	2 	
89 	0 	98 	94 	36 	32 	24 	27 	45 	0 	67 	72 	37 	38 	32 	34 	0 	85 	84 	86 	82 	8 	2 	4 	0 	3 	83 	7 	0 	92 	0 	2 	0 	97 	3 	0 	8 	0 	90 	87 	0 	93 	0 	3 	89 	0 	88 	0 	0 	96 	96 	96 	93 	86 	5 	8 	96 	0 	0 	0 	
