60 
0 	73 	55 	62 	30 	29 	36 	31 	5 	83 	97 	5 	82 	0 	9 	8 	0 	4 	7 	8 	80 	95 	0 	0 	89 	0 	7 	0 	0 	4 	84 	97 	7 	2 	0 	89 	90 	0 	86 	94 	90 	91 	7 	2 	4 	85 	0 	0 	4 	97 	7 	8 	0 	0 	9 	9 	28 	24 	34 	34 	
73 	0 	63 	68 	23 	26 	36 	24 	4 	98 	0 	98 	0 	83 	5 	91 	0 	7 	4 	9 	5 	0 	0 	82 	0 	82 	0 	91 	0 	0 	3 	0 	0 	0 	7 	93 	0 	86 	80 	96 	0 	3 	90 	0 	1 	4 	0 	3 	8 	91 	93 	82 	0 	9 	95 	0 	33 	25 	36 	25 	
55 	63 	0 	44 	22 	35 	33 	24 	81 	3 	5 	0 	8 	87 	0 	94 	94 	2 	92 	96 	92 	83 	0 	80 	82 	83 	87 	92 	0 	0 	85 	9 	98 	6 	0 	95 	5 	84 	92 	7 	95 	0 	84 	96 	0 	8 	5 	0 	1 	87 	91 	2 	89 	6 	1 	90 	23 	26 	37 	25 	
62 	68 	44 	0 	22 	22 	25 	28 	0 	85 	84 	0 	95 	91 	8 	6 	7 	0 	3 	1 	0 	3 	80 	9 	7 	0 	8 	2 	0 	0 	9 	88 	95 	87 	9 	91 	1 	89 	0 	91 	8 	94 	0 	6 	4 	95 	7 	4 	0 	86 	94 	0 	6 	0 	7 	0 	34 	24 	25 	29 	
30 	23 	22 	22 	0 	53 	59 	60 	26 	36 	29 	32 	7 	80 	2 	8 	95 	0 	0 	7 	91 	91 	97 	0 	0 	2 	0 	1 	0 	0 	84 	97 	91 	3 	6 	89 	87 	4 	85 	0 	0 	93 	93 	87 	86 	0 	3 	0 	4 	9 	80 	8 	0 	81 	0 	3 	93 	0 	6 	93 	
29 	26 	35 	22 	53 	0 	68 	44 	21 	21 	32 	23 	0 	2 	5 	8 	1 	82 	2 	0 	0 	85 	97 	8 	88 	0 	5 	0 	82 	8 	89 	4 	0 	93 	91 	95 	0 	2 	95 	0 	93 	94 	0 	6 	8 	88 	80 	92 	0 	90 	85 	96 	82 	4 	7 	95 	7 	92 	4 	87 	
36 	36 	33 	25 	59 	68 	0 	68 	28 	35 	35 	25 	83 	0 	82 	97 	8 	0 	0 	0 	3 	87 	80 	0 	1 	80 	94 	95 	4 	2 	81 	6 	4 	1 	0 	0 	84 	9 	0 	2 	3 	97 	81 	6 	95 	5 	89 	84 	2 	81 	9 	0 	0 	98 	0 	0 	84 	85 	0 	0 	
31 	24 	24 	28 	60 	44 	68 	0 	21 	21 	22 	32 	90 	0 	0 	95 	4 	8 	8 	5 	7 	2 	92 	92 	7 	0 	2 	6 	93 	0 	0 	96 	8 	82 	88 	9 	81 	6 	0 	98 	97 	93 	8 	8 	90 	4 	98 	5 	0 	2 	0 	4 	95 	5 	2 	0 	94 	89 	8 	93 	
5 	4 	81 	0 	26 	21 	28 	21 	0 	64 	66 	60 	36 	27 	30 	36 	88 	96 	0 	5 	80 	0 	82 	92 	8 	96 	5 	0 	6 	4 	94 	1 	0 	90 	91 	87 	0 	8 	91 	3 	82 	7 	9 	0 	3 	86 	83 	97 	86 	80 	91 	92 	8 	0 	3 	0 	82 	96 	0 	84 	
83 	98 	3 	85 	36 	21 	35 	21 	64 	0 	55 	62 	37 	35 	27 	22 	0 	7 	6 	0 	0 	82 	0 	96 	85 	95 	82 	85 	97 	81 	3 	0 	98 	81 	0 	9 	0 	82 	95 	4 	90 	90 	81 	8 	0 	91 	96 	81 	97 	8 	6 	86 	0 	95 	3 	0 	92 	7 	8 	97 	
97 	0 	5 	84 	29 	32 	35 	22 	66 	55 	0 	66 	36 	29 	23 	21 	0 	94 	0 	6 	4 	92 	87 	0 	0 	0 	81 	97 	0 	3 	5 	94 	0 	88 	83 	0 	2 	0 	83 	97 	9 	94 	0 	7 	4 	7 	94 	95 	4 	95 	2 	0 	0 	0 	0 	86 	80 	93 	9 	8 	
5 	98 	0 	0 	32 	23 	25 	32 	60 	62 	66 	0 	28 	23 	27 	32 	0 	94 	6 	0 	9 	98 	3 	0 	5 	4 	91 	9 	82 	93 	82 	1 	80 	83 	87 	5 	6 	1 	3 	97 	96 	0 	98 	0 	6 	86 	90 	0 	87 	81 	2 	0 	0 	9 	9 	0 	84 	90 	6 	93 	
82 	0 	8 	95 	7 	0 	83 	90 	36 	37 	36 	28 	0 	69 	53 	47 	29 	33 	33 	36 	9 	83 	0 	87 	83 	1 	98 	9 	7 	91 	8 	5 	94 	90 	8 	89 	0 	84 	9 	93 	89 	98 	2 	83 	80 	0 	88 	7 	96 	98 	4 	0 	91 	0 	1 	0 	80 	86 	0 	98 	
0 	83 	87 	91 	80 	2 	0 	0 	27 	35 	29 	23 	69 	0 	62 	53 	38 	29 	32 	38 	98 	84 	9 	6 	0 	92 	8 	6 	97 	94 	0 	0 	89 	82 	80 	1 	5 	86 	0 	92 	4 	96 	0 	3 	2 	2 	85 	84 	0 	0 	2 	4 	7 	7 	7 	0 	6 	96 	8 	8 	
9 	5 	0 	8 	2 	5 	82 	0 	30 	27 	23 	27 	53 	62 	0 	65 	36 	33 	31 	23 	0 	89 	0 	0 	88 	0 	0 	6 	87 	96 	90 	90 	0 	80 	87 	6 	0 	81 	9 	87 	3 	95 	95 	87 	86 	5 	5 	88 	2 	95 	93 	0 	0 	0 	85 	0 	4 	3 	82 	90 	
8 	91 	94 	6 	8 	8 	97 	95 	36 	22 	21 	32 	47 	53 	65 	0 	35 	24 	21 	23 	0 	91 	0 	0 	91 	94 	5 	5 	98 	5 	0 	0 	0 	97 	2 	86 	8 	98 	82 	81 	81 	0 	0 	82 	4 	0 	90 	7 	91 	6 	82 	3 	96 	2 	7 	2 	0 	97 	0 	92 	
0 	0 	94 	7 	95 	1 	8 	4 	88 	0 	0 	0 	29 	38 	36 	35 	0 	60 	48 	51 	36 	25 	28 	35 	0 	2 	0 	2 	91 	0 	96 	1 	89 	85 	8 	94 	89 	5 	95 	87 	4 	97 	0 	0 	4 	0 	6 	88 	7 	87 	81 	0 	0 	0 	0 	1 	0 	86 	85 	0 	
4 	7 	2 	0 	0 	82 	0 	8 	96 	7 	94 	94 	33 	29 	33 	24 	60 	0 	42 	59 	22 	22 	31 	38 	84 	6 	94 	1 	81 	93 	2 	7 	9 	0 	82 	5 	95 	3 	92 	7 	9 	7 	85 	85 	94 	0 	0 	2 	95 	4 	87 	2 	80 	0 	0 	97 	98 	0 	97 	81 	
7 	4 	92 	3 	0 	2 	0 	8 	0 	6 	0 	6 	33 	32 	31 	21 	48 	42 	0 	65 	25 	34 	28 	26 	3 	0 	8 	90 	0 	0 	9 	8 	84 	87 	96 	1 	0 	0 	89 	85 	0 	88 	0 	0 	84 	5 	3 	81 	3 	81 	95 	96 	96 	0 	0 	1 	0 	91 	9 	7 	
8 	9 	96 	1 	7 	0 	0 	5 	5 	0 	6 	0 	36 	38 	23 	23 	51 	59 	65 	0 	24 	32 	34 	24 	5 	92 	85 	8 	88 	5 	0 	97 	5 	91 	6 	97 	6 	93 	8 	0 	2 	89 	5 	87 	0 	81 	7 	0 	2 	4 	0 	84 	3 	8 	82 	95 	0 	96 	6 	0 	
80 	5 	92 	0 	91 	0 	3 	7 	80 	0 	4 	9 	9 	98 	0 	0 	36 	22 	25 	24 	0 	55 	59 	67 	35 	26 	29 	34 	97 	90 	84 	1 	2 	80 	80 	81 	87 	5 	4 	88 	9 	0 	92 	4 	86 	0 	0 	86 	87 	0 	0 	0 	0 	8 	0 	9 	0 	81 	4 	91 	
