60 
0 	68 	46 	54 	37 	27 	24 	34 	7 	0 	8 	86 	82 	3 	5 	3 	0 	5 	0 	3 	2 	0 	84 	96 	0 	4 	82 	8 	0 	0 	0 	8 	0 	1 	5 	90 	81 	94 	6 	8 	6 	98 	85 	0 	4 	8 	0 	92 	92 	87 	80 	98 	8 	94 	5 	89 	35 	31 	25 	28 	
68 	0 	58 	55 	34 	25 	30 	31 	88 	0 	0 	89 	0 	83 	8 	83 	8 	89 	4 	0 	92 	0 	97 	0 	5 	84 	85 	85 	0 	0 	0 	9 	92 	96 	9 	4 	0 	5 	0 	0 	95 	0 	87 	81 	0 	93 	6 	97 	3 	81 	1 	0 	91 	0 	9 	98 	36 	34 	21 	31 	
46 	58 	0 	57 	30 	37 	23 	31 	0 	95 	6 	6 	88 	0 	1 	94 	85 	81 	82 	0 	4 	0 	3 	0 	84 	84 	0 	0 	86 	5 	94 	0 	0 	7 	86 	8 	0 	96 	0 	97 	7 	0 	84 	0 	0 	0 	5 	81 	0 	80 	2 	96 	82 	0 	6 	91 	34 	34 	37 	29 	
54 	55 	57 	0 	38 	32 	30 	23 	85 	4 	82 	1 	93 	1 	2 	91 	81 	0 	87 	0 	87 	2 	95 	82 	90 	0 	0 	83 	0 	1 	93 	0 	0 	83 	5 	0 	3 	8 	2 	81 	96 	90 	6 	87 	9 	0 	1 	0 	81 	90 	95 	0 	85 	93 	9 	81 	36 	31 	38 	25 	
37 	34 	30 	38 	0 	60 	58 	52 	23 	22 	22 	25 	6 	94 	91 	84 	98 	6 	0 	0 	95 	0 	85 	85 	81 	0 	94 	4 	5 	0 	4 	0 	7 	0 	83 	0 	82 	95 	8 	9 	86 	9 	97 	88 	9 	82 	0 	0 	3 	92 	89 	0 	0 	85 	80 	0 	3 	6 	0 	95 	
27 	25 	37 	32 	60 	0 	56 	56 	29 	27 	24 	23 	82 	91 	93 	2 	87 	84 	0 	94 	8 	1 	0 	8 	2 	91 	1 	87 	0 	87 	80 	7 	2 	91 	3 	0 	0 	97 	0 	9 	90 	7 	96 	0 	89 	94 	1 	0 	7 	86 	3 	2 	0 	9 	97 	81 	6 	0 	0 	94 	
24 	30 	23 	30 	58 	56 	0 	60 	29 	30 	25 	38 	92 	98 	9 	81 	96 	3 	0 	7 	82 	0 	81 	2 	80 	8 	90 	4 	1 	2 	4 	0 	2 	95 	83 	0 	98 	97 	1 	5 	0 	89 	6 	4 	0 	2 	8 	81 	91 	87 	90 	1 	86 	86 	95 	8 	9 	91 	95 	0 	
34 	31 	31 	23 	52 	56 	60 	0 	26 	26 	24 	36 	86 	5 	7 	0 	84 	0 	6 	97 	98 	0 	92 	1 	2 	6 	6 	85 	0 	2 	5 	92 	0 	8 	80 	94 	3 	89 	0 	7 	0 	97 	4 	85 	86 	98 	90 	86 	94 	1 	97 	2 	88 	0 	4 	0 	0 	0 	98 	1 	
7 	88 	0 	85 	23 	29 	29 	26 	0 	53 	57 	61 	34 	31 	21 	31 	89 	7 	5 	0 	81 	0 	92 	0 	4 	91 	84 	9 	0 	5 	88 	95 	0 	2 	6 	6 	82 	80 	90 	82 	87 	8 	0 	81 	96 	87 	5 	8 	0 	0 	7 	3 	88 	93 	0 	84 	7 	87 	87 	0 	
0 	0 	95 	4 	22 	27 	30 	26 	53 	0 	66 	52 	26 	36 	33 	31 	87 	81 	9 	0 	81 	6 	91 	81 	80 	3 	6 	0 	95 	6 	90 	81 	85 	91 	91 	9 	97 	90 	3 	2 	0 	93 	7 	0 	96 	0 	0 	81 	7 	5 	96 	0 	87 	0 	0 	85 	83 	83 	0 	0 	
