60 
0 	65 	51 	57 	29 	24 	21 	38 	84 	80 	0 	90 	2 	9 	88 	93 	9 	0 	1 	0 	9 	93 	81 	91 	88 	0 	4 	2 	0 	91 	0 	89 	0 	2 	91 	0 	97 	4 	0 	1 	80 	90 	94 	0 	88 	3 	88 	0 	92 	0 	98 	81 	0 	0 	9 	82 	24 	36 	26 	21 	
65 	0 	62 	47 	21 	26 	32 	24 	92 	0 	80 	83 	91 	0 	4 	94 	5 	6 	94 	97 	5 	7 	8 	0 	81 	91 	0 	6 	2 	86 	0 	0 	5 	0 	92 	0 	98 	0 	89 	0 	84 	86 	1 	89 	0 	0 	1 	0 	96 	0 	95 	8 	89 	0 	81 	91 	26 	26 	34 	26 	
51 	62 	0 	58 	25 	38 	25 	37 	0 	5 	92 	87 	2 	0 	0 	0 	0 	4 	85 	1 	0 	1 	88 	0 	0 	2 	1 	3 	7 	80 	1 	80 	8 	0 	88 	0 	81 	95 	88 	8 	7 	80 	5 	86 	91 	1 	8 	91 	0 	9 	85 	85 	85 	8 	95 	80 	35 	27 	26 	24 	
57 	47 	58 	0 	26 	35 	24 	26 	87 	98 	0 	83 	6 	7 	6 	96 	0 	5 	4 	81 	0 	9 	0 	88 	93 	0 	86 	0 	0 	88 	4 	2 	0 	3 	8 	0 	87 	6 	93 	2 	0 	0 	0 	9 	2 	2 	91 	4 	84 	86 	84 	0 	81 	7 	3 	0 	27 	22 	29 	36 	
29 	21 	25 	26 	0 	70 	66 	65 	24 	30 	31 	21 	3 	81 	85 	91 	0 	98 	92 	0 	85 	6 	89 	0 	0 	4 	84 	84 	83 	0 	9 	8 	4 	2 	94 	80 	85 	0 	4 	92 	95 	97 	85 	0 	91 	85 	95 	7 	6 	0 	94 	89 	0 	4 	88 	81 	7 	0 	0 	2 	
24 	26 	38 	35 	70 	0 	72 	76 	22 	23 	26 	34 	3 	8 	3 	84 	0 	6 	87 	0 	82 	8 	86 	82 	9 	8 	0 	5 	96 	9 	0 	83 	0 	1 	87 	92 	7 	0 	81 	88 	85 	92 	8 	91 	92 	9 	92 	9 	96 	82 	84 	98 	0 	9 	83 	93 	0 	4 	92 	0 	
21 	32 	25 	24 	66 	72 	0 	72 	38 	28 	37 	34 	95 	0 	96 	1 	1 	9 	0 	0 	0 	9 	4 	0 	8 	2 	0 	94 	88 	0 	0 	84 	0 	0 	88 	1 	6 	96 	88 	82 	0 	0 	94 	0 	0 	82 	6 	6 	89 	93 	96 	90 	5 	9 	4 	80 	1 	1 	97 	93 	
38 	24 	37 	26 	65 	76 	72 	0 	35 	29 	34 	22 	0 	9 	92 	85 	87 	0 	85 	80 	2 	0 	97 	0 	92 	4 	82 	87 	91 	0 	96 	2 	7 	7 	0 	8 	6 	88 	9 	98 	1 	0 	93 	7 	80 	89 	4 	94 	4 	0 	2 	0 	0 	97 	0 	1 	90 	93 	0 	2 	
84 	92 	0 	87 	24 	22 	38 	35 	0 	64 	57 	63 	22 	33 	32 	32 	2 	85 	2 	5 	85 	2 	93 	6 	4 	0 	80 	92 	3 	97 	87 	0 	7 	4 	9 	82 	4 	9 	5 	0 	88 	0 	92 	82 	81 	0 	6 	98 	0 	8 	0 	1 	8 	85 	89 	1 	6 	3 	2 	8 	
80 	0 	5 	98 	30 	23 	28 	29 	64 	0 	69 	56 	29 	28 	27 	28 	0 	82 	3 	92 	3 	0 	0 	86 	87 	93 	7 	0 	89 	82 	98 	90 	0 	8 	0 	85 	3 	98 	6 	0 	3 	3 	95 	98 	90 	97 	0 	2 	0 	0 	2 	82 	0 	0 	0 	1 	0 	7 	82 	1 	
0 	80 	92 	0 	31 	26 	37 	34 	57 	69 	0 	48 	31 	22 	28 	21 	97 	0 	88 	82 	91 	4 	95 	2 	82 	81 	1 	0 	4 	1 	7 	89 	98 	2 	86 	5 	8 	6 	5 	7 	9 	8 	0 	9 	80 	4 	0 	96 	9 	93 	5 	8 	4 	0 	4 	0 	96 	0 	0 	0 	
90 	83 	87 	83 	21 	34 	34 	22 	63 	56 	48 	0 	24 	31 	27 	24 	7 	98 	80 	84 	88 	6 	84 	0 	2 	8 	0 	0 	8 	85 	89 	86 	3 	91 	7 	2 	90 	0 	0 	2 	1 	3 	9 	89 	9 	95 	0 	89 	2 	0 	1 	0 	92 	96 	0 	98 	8 	3 	8 	87 	
2 	91 	2 	6 	3 	3 	95 	0 	22 	29 	31 	24 	0 	65 	56 	67 	23 	27 	36 	33 	0 	1 	0 	9 	1 	94 	0 	0 	0 	3 	0 	3 	7 	2 	0 	2 	88 	88 	0 	2 	7 	8 	85 	0 	1 	98 	96 	90 	95 	6 	90 	93 	89 	0 	83 	89 	0 	2 	0 	0 	
9 	0 	0 	7 	81 	8 	0 	9 	33 	28 	22 	31 	65 	0 	55 	54 	30 	23 	27 	36 	93 	0 	80 	82 	8 	97 	81 	94 	7 	3 	85 	5 	84 	3 	92 	92 	1 	96 	96 	0 	1 	0 	4 	9 	90 	96 	8 	6 	0 	84 	80 	91 	84 	98 	95 	97 	92 	5 	92 	83 	
88 	4 	0 	6 	85 	3 	96 	92 	32 	27 	28 	27 	56 	55 	0 	59 	37 	27 	26 	33 	82 	6 	83 	7 	87 	0 	0 	4 	0 	6 	87 	3 	7 	0 	84 	92 	94 	9 	1 	0 	0 	0 	5 	0 	93 	0 	0 	5 	1 	3 	0 	91 	0 	0 	97 	6 	95 	0 	0 	91 	
93 	94 	0 	96 	91 	84 	1 	85 	32 	28 	21 	24 	67 	54 	59 	0 	35 	23 	38 	30 	96 	98 	8 	90 	4 	81 	95 	92 	0 	6 	0 	98 	0 	0 	0 	85 	86 	8 	5 	3 	0 	0 	0 	92 	83 	89 	83 	0 	6 	0 	0 	0 	92 	4 	7 	82 	1 	8 	90 	97 	
9 	5 	0 	0 	0 	0 	1 	87 	2 	0 	97 	7 	23 	30 	37 	35 	0 	51 	57 	51 	38 	27 	30 	24 	0 	6 	2 	0 	82 	8 	4 	6 	0 	87 	83 	89 	0 	0 	89 	88 	98 	3 	92 	6 	6 	0 	95 	91 	6 	9 	86 	91 	5 	90 	80 	93 	4 	94 	6 	0 	
0 	6 	4 	5 	98 	6 	9 	0 	85 	82 	0 	98 	27 	23 	27 	23 	51 	0 	56 	59 	22 	37 	37 	36 	0 	0 	85 	94 	5 	0 	7 	80 	81 	0 	0 	97 	0 	87 	96 	4 	6 	97 	0 	0 	85 	9 	9 	92 	87 	0 	5 	0 	80 	4 	92 	0 	80 	85 	3 	2 	
1 	94 	85 	4 	92 	87 	0 	85 	2 	3 	88 	80 	36 	27 	26 	38 	57 	56 	0 	63 	34 	36 	26 	33 	6 	8 	80 	89 	5 	96 	96 	0 	0 	0 	9 	87 	7 	0 	91 	83 	7 	0 	80 	94 	95 	4 	84 	8 	3 	1 	94 	5 	0 	96 	0 	89 	7 	5 	0 	83 	
0 	97 	1 	81 	0 	0 	0 	80 	5 	92 	82 	84 	33 	36 	33 	30 	51 	59 	63 	0 	28 	23 	36 	21 	0 	86 	0 	7 	1 	83 	98 	0 	1 	1 	1 	94 	5 	81 	82 	3 	5 	89 	0 	0 	9 	81 	86 	87 	0 	81 	89 	4 	5 	0 	91 	9 	80 	0 	8 	0 	
