60 
0 	64 	52 	70 	23 	21 	21 	37 	0 	0 	80 	7 	0 	81 	7 	81 	8 	0 	83 	96 	96 	94 	8 	0 	0 	85 	0 	90 	94 	91 	8 	86 	0 	83 	98 	82 	0 	82 	3 	93 	0 	96 	0 	0 	98 	5 	85 	7 	85 	85 	0 	7 	0 	97 	3 	83 	27 	34 	28 	21 	
64 	0 	60 	70 	35 	25 	37 	27 	93 	8 	89 	95 	89 	94 	2 	0 	81 	80 	82 	88 	0 	87 	1 	3 	0 	3 	85 	5 	83 	8 	5 	85 	9 	0 	81 	0 	2 	6 	85 	81 	96 	8 	96 	8 	97 	8 	88 	2 	89 	0 	6 	81 	0 	0 	88 	0 	28 	35 	32 	37 	
52 	60 	0 	63 	27 	22 	34 	21 	3 	7 	81 	82 	88 	95 	9 	9 	4 	5 	91 	81 	0 	0 	88 	84 	96 	0 	0 	94 	8 	0 	88 	4 	80 	90 	0 	95 	4 	91 	94 	0 	0 	0 	0 	8 	86 	97 	0 	3 	97 	4 	2 	4 	84 	0 	7 	4 	21 	24 	22 	28 	
70 	70 	63 	0 	34 	25 	23 	28 	0 	0 	0 	93 	2 	8 	9 	5 	0 	85 	94 	0 	0 	0 	98 	0 	9 	88 	86 	0 	4 	1 	92 	2 	1 	82 	91 	1 	95 	7 	6 	92 	3 	9 	0 	87 	85 	83 	0 	0 	2 	97 	93 	93 	1 	95 	0 	7 	32 	37 	36 	22 	
23 	35 	27 	34 	0 	69 	66 	56 	28 	32 	28 	27 	1 	0 	0 	0 	82 	98 	9 	4 	0 	6 	92 	6 	5 	93 	80 	97 	83 	82 	5 	91 	0 	81 	0 	88 	91 	0 	0 	0 	1 	0 	1 	3 	89 	0 	95 	88 	4 	90 	1 	0 	90 	89 	0 	9 	0 	7 	5 	0 	
21 	25 	22 	25 	69 	0 	53 	51 	32 	23 	26 	30 	0 	84 	4 	89 	3 	89 	0 	5 	1 	0 	0 	93 	98 	97 	81 	87 	0 	0 	2 	81 	80 	0 	0 	89 	98 	0 	86 	7 	98 	90 	95 	89 	0 	0 	0 	94 	0 	5 	5 	5 	0 	8 	0 	89 	80 	89 	0 	0 	
21 	37 	34 	23 	66 	53 	0 	69 	31 	37 	22 	21 	0 	0 	0 	1 	0 	8 	0 	0 	82 	86 	81 	3 	93 	8 	0 	81 	7 	0 	87 	82 	6 	84 	90 	86 	97 	1 	93 	84 	87 	85 	0 	0 	0 	9 	85 	98 	92 	93 	93 	0 	2 	92 	0 	84 	92 	90 	81 	87 	
37 	27 	21 	28 	56 	51 	69 	0 	23 	27 	35 	35 	0 	0 	1 	0 	81 	95 	1 	95 	87 	90 	0 	93 	0 	5 	6 	7 	5 	0 	8 	0 	88 	80 	8 	86 	0 	0 	5 	0 	94 	82 	0 	80 	1 	89 	9 	0 	2 	8 	0 	86 	98 	0 	87 	3 	98 	87 	5 	2 	
0 	93 	3 	0 	28 	32 	31 	23 	0 	51 	60 	56 	34 	38 	28 	21 	0 	0 	92 	87 	1 	0 	97 	97 	0 	88 	0 	83 	87 	3 	7 	0 	91 	97 	87 	83 	0 	82 	93 	9 	93 	0 	8 	98 	91 	86 	81 	90 	1 	3 	0 	0 	92 	0 	0 	96 	0 	82 	6 	0 	
0 	8 	7 	0 	32 	23 	37 	27 	51 	0 	50 	59 	21 	27 	22 	26 	6 	0 	88 	3 	89 	90 	92 	0 	84 	5 	90 	0 	2 	80 	0 	1 	8 	1 	0 	9 	0 	83 	0 	6 	88 	3 	92 	81 	83 	94 	0 	7 	6 	97 	0 	7 	3 	0 	1 	0 	91 	94 	95 	2 	
80 	89 	81 	0 	28 	26 	22 	35 	60 	50 	0 	50 	34 	28 	38 	35 	0 	85 	0 	90 	87 	98 	98 	6 	2 	81 	96 	5 	92 	0 	89 	82 	85 	88 	81 	97 	4 	97 	0 	90 	94 	95 	0 	2 	0 	0 	85 	0 	85 	8 	4 	94 	93 	4 	97 	88 	86 	92 	97 	7 	
7 	95 	82 	93 	27 	30 	21 	35 	56 	59 	50 	0 	34 	21 	22 	26 	3 	0 	1 	1 	82 	80 	4 	0 	0 	91 	6 	5 	88 	85 	97 	7 	4 	90 	92 	90 	93 	9 	92 	5 	5 	8 	0 	0 	81 	9 	7 	92 	4 	98 	91 	96 	0 	80 	3 	2 	0 	0 	7 	7 	
0 	89 	88 	2 	1 	0 	0 	0 	34 	21 	34 	34 	0 	54 	62 	66 	22 	30 	26 	37 	89 	2 	81 	85 	7 	83 	0 	93 	0 	80 	7 	91 	6 	0 	9 	92 	9 	0 	0 	0 	95 	9 	0 	98 	82 	4 	9 	0 	8 	93 	98 	96 	8 	0 	89 	8 	3 	82 	0 	6 	
81 	94 	95 	8 	0 	84 	0 	0 	38 	27 	28 	21 	54 	0 	67 	57 	22 	24 	21 	22 	4 	96 	88 	0 	98 	9 	3 	85 	1 	90 	94 	7 	0 	87 	3 	6 	82 	82 	0 	6 	83 	0 	6 	6 	8 	5 	89 	4 	1 	7 	88 	0 	8 	95 	6 	0 	9 	92 	1 	0 	
7 	2 	9 	9 	0 	4 	0 	1 	28 	22 	38 	22 	62 	67 	0 	69 	35 	33 	28 	34 	0 	8 	1 	96 	2 	4 	5 	4 	5 	85 	9 	4 	87 	81 	4 	2 	6 	91 	90 	6 	98 	1 	0 	97 	0 	1 	0 	0 	9 	95 	0 	5 	8 	86 	0 	84 	0 	7 	97 	93 	
81 	0 	9 	5 	0 	89 	1 	0 	21 	26 	35 	26 	66 	57 	69 	0 	29 	26 	33 	38 	88 	82 	4 	90 	84 	89 	87 	92 	6 	3 	0 	8 	88 	5 	96 	7 	86 	91 	90 	85 	85 	0 	0 	5 	4 	7 	80 	9 	0 	0 	4 	98 	0 	5 	0 	90 	0 	89 	82 	80 	
8 	81 	4 	0 	82 	3 	0 	81 	0 	6 	0 	3 	22 	22 	35 	29 	0 	58 	58 	48 	25 	26 	37 	32 	91 	82 	97 	5 	5 	92 	9 	7 	0 	90 	7 	88 	93 	4 	1 	6 	87 	0 	0 	4 	97 	2 	4 	87 	0 	81 	0 	0 	0 	9 	8 	96 	0 	2 	3 	4 	
0 	80 	5 	85 	98 	89 	8 	95 	0 	0 	85 	0 	30 	24 	33 	26 	58 	0 	67 	71 	24 	23 	37 	36 	98 	0 	0 	81 	6 	86 	94 	0 	7 	0 	0 	7 	80 	9 	2 	5 	83 	0 	0 	0 	2 	81 	0 	80 	97 	3 	80 	90 	1 	0 	7 	7 	0 	87 	5 	86 	
83 	82 	91 	94 	9 	0 	0 	1 	92 	88 	0 	1 	26 	21 	28 	33 	58 	67 	0 	56 	36 	28 	32 	29 	3 	5 	9 	7 	82 	0 	5 	0 	97 	92 	95 	0 	0 	81 	0 	9 	0 	6 	7 	0 	6 	2 	0 	0 	82 	88 	5 	3 	87 	93 	3 	4 	0 	0 	93 	94 	
96 	88 	81 	0 	4 	5 	0 	95 	87 	3 	90 	1 	37 	22 	34 	38 	48 	71 	56 	0 	26 	34 	36 	24 	0 	8 	6 	0 	8 	0 	3 	3 	90 	5 	0 	4 	6 	98 	5 	4 	0 	0 	98 	81 	8 	82 	4 	8 	0 	7 	84 	1 	3 	0 	0 	0 	0 	0 	0 	1 	
96 	0 	0 	0 	0 	1 	82 	87 	1 	89 	87 	82 	89 	4 	0 	88 	25 	24 	36 	26 	0 	60 	56 	66 	22 	31 	31 	24 	5 	0 	8 	0 	94 	4 	93 	89 	86 	3 	0 	80 	2 	5 	6 	2 	7 	3 	5 	9 	0 	0 	92 	3 	3 	80 	3 	0 	88 	0 	0 	93 	
94 	87 	0 	0 	6 	0 	86 	90 	0 	90 	98 	80 	2 	96 	8 	82 	26 	23 	28 	34 	60 	0 	56 	64 	30 	33 	37 	24 	85 	1 	91 	6 	3 	0 	5 	3 	0 	91 	80 	0 	2 	0 	96 	0 	81 	94 	84 	0 	8 	86 	9 	86 	80 	94 	0 	86 	9 	1 	0 	85 	
8 	1 	88 	98 	92 	0 	81 	0 	97 	92 	98 	4 	81 	88 	1 	4 	37 	37 	32 	36 	56 	56 	0 	55 	22 	21 	38 	28 	1 	4 	5 	6 	2 	0 	1 	1 	0 	2 	92 	96 	4 	3 	88 	91 	81 	5 	1 	4 	0 	97 	1 	81 	90 	0 	80 	97 	3 	80 	87 	82 	
