60 
0 	67 	62 	58 	22 	28 	27 	31 	8 	92 	0 	96 	94 	95 	0 	85 	98 	87 	92 	0 	96 	0 	7 	8 	6 	0 	97 	0 	3 	8 	90 	2 	8 	7 	87 	0 	96 	96 	0 	0 	6 	82 	0 	7 	95 	0 	0 	85 	0 	83 	0 	9 	0 	0 	4 	6 	26 	29 	29 	37 	
67 	0 	47 	52 	32 	37 	24 	30 	0 	8 	2 	81 	5 	7 	7 	86 	82 	90 	89 	1 	8 	92 	0 	96 	83 	5 	6 	84 	0 	0 	0 	9 	4 	0 	0 	0 	97 	0 	97 	2 	94 	0 	3 	93 	0 	93 	90 	81 	0 	93 	83 	0 	3 	1 	0 	87 	22 	29 	31 	24 	
62 	47 	0 	61 	33 	31 	35 	29 	5 	81 	0 	82 	85 	95 	2 	85 	80 	83 	90 	94 	8 	94 	3 	95 	0 	87 	93 	89 	7 	96 	85 	7 	98 	1 	9 	82 	7 	2 	93 	1 	9 	98 	5 	83 	83 	0 	83 	86 	83 	1 	86 	0 	2 	0 	80 	2 	25 	33 	33 	36 	
58 	52 	61 	0 	29 	35 	35 	31 	93 	1 	0 	98 	98 	97 	5 	82 	0 	8 	0 	1 	0 	5 	82 	4 	81 	89 	83 	6 	87 	86 	0 	0 	8 	0 	90 	0 	0 	0 	91 	0 	9 	8 	85 	87 	0 	3 	96 	82 	87 	81 	0 	9 	88 	87 	0 	98 	36 	22 	22 	27 	
22 	32 	33 	29 	0 	61 	49 	62 	21 	35 	31 	35 	98 	5 	5 	83 	3 	9 	87 	90 	0 	5 	3 	1 	93 	82 	8 	80 	85 	8 	96 	2 	85 	0 	97 	96 	9 	3 	4 	90 	86 	8 	0 	0 	3 	97 	94 	8 	98 	90 	98 	97 	95 	81 	93 	6 	0 	0 	3 	5 	
28 	37 	31 	35 	61 	0 	55 	49 	21 	36 	33 	35 	90 	0 	92 	0 	8 	96 	82 	0 	84 	3 	6 	0 	1 	0 	0 	96 	83 	0 	0 	0 	7 	3 	0 	7 	7 	87 	81 	6 	1 	80 	1 	0 	87 	90 	81 	0 	5 	93 	97 	0 	2 	92 	3 	3 	8 	97 	0 	7 	
27 	24 	35 	35 	49 	55 	0 	69 	27 	35 	28 	32 	82 	8 	6 	8 	0 	2 	85 	90 	97 	89 	95 	0 	0 	0 	6 	93 	81 	4 	6 	97 	92 	96 	0 	91 	0 	0 	81 	2 	4 	81 	1 	1 	0 	0 	0 	0 	3 	80 	0 	0 	0 	91 	2 	4 	85 	0 	9 	1 	
31 	30 	29 	31 	62 	49 	69 	0 	27 	31 	33 	21 	0 	6 	85 	3 	9 	89 	0 	83 	0 	88 	93 	0 	3 	93 	92 	89 	0 	95 	90 	8 	0 	3 	5 	0 	6 	94 	87 	92 	0 	2 	0 	0 	81 	82 	84 	7 	82 	88 	91 	2 	83 	2 	0 	95 	9 	0 	3 	0 	
8 	0 	5 	93 	21 	21 	27 	27 	0 	57 	57 	62 	37 	28 	23 	37 	1 	0 	96 	3 	97 	90 	9 	9 	95 	0 	0 	96 	6 	90 	0 	87 	88 	9 	0 	94 	85 	4 	80 	1 	3 	0 	0 	0 	0 	0 	5 	94 	0 	0 	5 	0 	83 	6 	9 	86 	96 	4 	9 	1 	
92 	8 	81 	1 	35 	36 	35 	31 	57 	0 	59 	53 	34 	36 	37 	26 	1 	0 	9 	86 	6 	5 	8 	87 	94 	9 	0 	4 	8 	4 	86 	82 	6 	93 	84 	88 	80 	5 	6 	89 	3 	0 	9 	0 	96 	0 	82 	93 	5 	9 	1 	5 	93 	7 	8 	2 	7 	9 	7 	2 	
