60 
0 	49 	57 	49 	29 	31 	36 	24 	90 	91 	0 	0 	1 	0 	85 	80 	90 	93 	92 	0 	0 	90 	91 	92 	87 	2 	90 	86 	2 	91 	8 	97 	0 	7 	0 	83 	0 	97 	9 	5 	4 	83 	97 	96 	86 	89 	0 	1 	88 	86 	1 	93 	80 	81 	93 	4 	28 	26 	32 	34 	
49 	0 	60 	66 	28 	24 	29 	29 	0 	0 	6 	1 	5 	86 	0 	1 	0 	87 	97 	93 	9 	97 	4 	5 	83 	0 	84 	80 	8 	2 	0 	0 	0 	97 	81 	81 	88 	1 	89 	3 	6 	5 	5 	0 	98 	80 	5 	7 	92 	0 	6 	3 	0 	89 	94 	8 	33 	35 	28 	38 	
57 	60 	0 	55 	22 	30 	31 	23 	82 	97 	6 	92 	5 	8 	1 	0 	91 	7 	5 	88 	97 	94 	88 	97 	6 	0 	96 	1 	3 	0 	87 	87 	7 	95 	84 	86 	1 	98 	9 	86 	90 	87 	1 	86 	8 	83 	0 	86 	9 	0 	84 	83 	91 	0 	0 	0 	28 	21 	37 	34 	
49 	66 	55 	0 	30 	38 	29 	34 	93 	2 	0 	83 	4 	86 	81 	84 	97 	1 	0 	8 	83 	5 	0 	85 	87 	8 	8 	89 	91 	1 	0 	83 	8 	97 	0 	89 	0 	4 	8 	7 	0 	8 	5 	5 	0 	88 	5 	83 	0 	0 	2 	0 	82 	84 	97 	82 	28 	27 	33 	24 	
29 	28 	22 	30 	0 	53 	62 	70 	38 	23 	30 	35 	2 	92 	0 	0 	7 	0 	8 	1 	0 	0 	4 	3 	6 	5 	0 	0 	87 	6 	4 	0 	0 	98 	9 	0 	0 	95 	0 	0 	0 	87 	87 	2 	4 	97 	6 	93 	85 	95 	90 	93 	0 	1 	98 	0 	9 	2 	85 	0 	
31 	24 	30 	38 	53 	0 	52 	54 	34 	24 	30 	24 	98 	7 	6 	1 	95 	7 	90 	0 	8 	0 	0 	1 	87 	83 	8 	82 	0 	86 	2 	92 	0 	1 	87 	92 	0 	95 	81 	93 	0 	0 	90 	0 	0 	0 	0 	0 	7 	82 	9 	80 	0 	0 	86 	9 	8 	1 	8 	4 	
36 	29 	31 	29 	62 	52 	0 	49 	36 	25 	25 	37 	86 	1 	8 	94 	6 	96 	86 	8 	3 	1 	9 	3 	94 	92 	0 	83 	0 	6 	5 	0 	94 	0 	0 	84 	98 	82 	0 	90 	1 	85 	0 	2 	83 	84 	98 	6 	83 	7 	4 	6 	8 	7 	5 	96 	0 	81 	8 	96 	
24 	29 	23 	34 	70 	54 	49 	0 	26 	30 	31 	31 	81 	5 	81 	0 	84 	95 	0 	5 	87 	94 	97 	81 	0 	2 	87 	1 	0 	0 	82 	5 	3 	97 	9 	0 	1 	4 	83 	95 	93 	91 	2 	9 	0 	0 	84 	80 	2 	96 	9 	81 	0 	8 	81 	82 	8 	0 	93 	7 	
90 	0 	82 	93 	38 	34 	36 	26 	0 	56 	60 	57 	32 	30 	31 	21 	0 	2 	87 	97 	86 	3 	88 	0 	6 	7 	3 	80 	0 	0 	92 	0 	1 	80 	9 	6 	6 	86 	83 	93 	5 	0 	4 	0 	94 	4 	97 	90 	84 	91 	0 	0 	84 	85 	96 	9 	3 	7 	92 	9 	
91 	0 	97 	2 	23 	24 	25 	30 	56 	0 	50 	51 	36 	34 	38 	27 	91 	8 	88 	90 	0 	0 	8 	6 	9 	7 	0 	83 	0 	9 	93 	93 	88 	95 	9 	86 	95 	82 	2 	8 	9 	0 	2 	7 	4 	4 	85 	0 	5 	93 	91 	9 	83 	0 	1 	3 	0 	0 	98 	87 	
0 	6 	6 	0 	30 	30 	25 	31 	60 	50 	0 	51 	38 	36 	38 	35 	7 	0 	7 	1 	95 	93 	5 	6 	3 	82 	87 	2 	8 	82 	7 	98 	0 	4 	0 	0 	80 	0 	95 	0 	83 	9 	0 	91 	0 	9 	6 	4 	9 	0 	0 	4 	88 	0 	85 	0 	93 	83 	94 	80 	
0 	1 	92 	83 	35 	24 	37 	31 	57 	51 	51 	0 	23 	26 	32 	33 	0 	6 	1 	88 	87 	8 	9 	3 	0 	96 	0 	2 	80 	0 	3 	89 	8 	87 	81 	94 	91 	0 	9 	88 	90 	81 	1 	0 	83 	83 	6 	82 	0 	0 	0 	0 	0 	89 	87 	98 	1 	87 	0 	0 	
1 	5 	5 	4 	2 	98 	86 	81 	32 	36 	38 	23 	0 	70 	43 	65 	25 	37 	28 	33 	89 	0 	90 	98 	85 	91 	0 	0 	83 	87 	93 	0 	88 	0 	7 	3 	0 	80 	92 	98 	1 	0 	83 	8 	1 	1 	1 	85 	3 	6 	91 	0 	1 	6 	3 	82 	90 	3 	80 	84 	
0 	86 	8 	86 	92 	7 	1 	5 	30 	34 	36 	26 	70 	0 	71 	55 	27 	28 	31 	37 	0 	0 	98 	1 	0 	92 	1 	4 	0 	0 	93 	89 	0 	0 	0 	0 	0 	82 	6 	4 	9 	0 	6 	95 	0 	0 	92 	93 	6 	2 	82 	3 	1 	91 	91 	0 	0 	87 	9 	82 	
85 	0 	1 	81 	0 	6 	8 	81 	31 	38 	38 	32 	43 	71 	0 	64 	26 	31 	32 	28 	0 	5 	95 	5 	5 	96 	8 	96 	98 	0 	3 	0 	0 	6 	1 	97 	0 	98 	2 	84 	95 	81 	4 	7 	0 	83 	7 	2 	0 	0 	95 	84 	90 	0 	92 	85 	4 	96 	6 	2 	
80 	1 	0 	84 	0 	1 	94 	0 	21 	27 	35 	33 	65 	55 	64 	0 	30 	31 	32 	32 	98 	5 	95 	4 	91 	80 	97 	9 	1 	96 	0 	97 	7 	0 	87 	0 	89 	9 	97 	86 	0 	9 	0 	96 	97 	3 	0 	0 	93 	92 	4 	95 	0 	3 	98 	84 	88 	96 	6 	87 	
90 	0 	91 	97 	7 	95 	6 	84 	0 	91 	7 	0 	25 	27 	26 	30 	0 	60 	61 	72 	37 	34 	30 	35 	92 	93 	82 	81 	6 	9 	8 	94 	0 	91 	95 	0 	81 	7 	0 	82 	93 	89 	1 	3 	2 	1 	7 	1 	0 	87 	91 	1 	2 	5 	9 	0 	1 	96 	4 	95 	
93 	87 	7 	1 	0 	7 	96 	95 	2 	8 	0 	6 	37 	28 	31 	31 	60 	0 	43 	58 	28 	26 	35 	22 	7 	2 	0 	92 	2 	0 	0 	0 	0 	0 	1 	87 	9 	0 	0 	0 	93 	0 	7 	5 	89 	7 	96 	9 	0 	96 	0 	0 	0 	98 	0 	97 	89 	90 	83 	0 	
92 	97 	5 	0 	8 	90 	86 	0 	87 	88 	7 	1 	28 	31 	32 	32 	61 	43 	0 	71 	23 	27 	31 	30 	90 	4 	91 	95 	0 	81 	3 	0 	4 	0 	87 	6 	1 	93 	96 	8 	0 	9 	0 	80 	5 	9 	86 	82 	88 	3 	0 	7 	0 	0 	84 	80 	0 	0 	87 	6 	
0 	93 	88 	8 	1 	0 	8 	5 	97 	90 	1 	88 	33 	37 	28 	32 	72 	58 	71 	0 	28 	30 	22 	24 	0 	94 	95 	93 	8 	91 	6 	85 	0 	0 	96 	1 	6 	0 	6 	94 	0 	97 	0 	6 	91 	0 	0 	8 	7 	97 	0 	8 	0 	87 	94 	86 	0 	3 	0 	7 	
0 	9 	97 	83 	0 	8 	3 	87 	86 	0 	95 	87 	89 	0 	0 	98 	37 	28 	23 	28 	0 	57 	55 	71 	24 	21 	33 	31 	96 	0 	0 	88 	81 	98 	84 	0 	8 	91 	0 	91 	1 	0 	97 	83 	92 	83 	5 	90 	5 	84 	92 	90 	7 	84 	97 	87 	8 	0 	0 	92 	
90 	97 	94 	5 	0 	0 	1 	94 	3 	0 	93 	8 	0 	0 	5 	5 	34 	26 	27 	30 	57 	0 	62 	67 	28 	34 	30 	24 	5 	86 	0 	5 	95 	0 	88 	6 	4 	4 	82 	0 	2 	91 	90 	0 	0 	1 	86 	2 	98 	0 	0 	96 	98 	88 	0 	85 	89 	4 	85 	0 	
91 	4 	88 	0 	4 	0 	9 	97 	88 	8 	5 	9 	90 	98 	95 	95 	30 	35 	31 	22 	55 	62 	0 	64 	28 	26 	35 	37 	7 	1 	5 	0 	0 	6 	84 	1 	5 	6 	91 	88 	0 	0 	5 	85 	0 	2 	0 	0 	0 	88 	2 	3 	91 	81 	8 	94 	1 	0 	0 	0 	
92 	5 	97 	85 	3 	1 	3 	81 	0 	6 	6 	3 	98 	1 	5 	4 	35 	22 	30 	24 	71 	67 	64 	0 	31 	36 	30 	34 	0 	94 	8 	9 	6 	97 	92 	96 	1 	0 	2 	0 	9 	0 	3 	90 	97 	86 	93 	3 	89 	90 	92 	4 	0 	7 	86 	6 	96 	8 	94 	8 	
87 	83 	6 	87 	6 	87 	94 	0 	6 	9 	3 	0 	85 	0 	5 	91 	92 	7 	90 	0 	24 	28 	28 	31 	0 	65 	53 	58 	21 	35 	33 	33 	0 	8 	97 	3 	85 	80 	1 	0 	2 	92 	1 	0 	96 	88 	80 	88 	0 	82 	1 	0 	86 	9 	0 	0 	1 	4 	94 	92 	
2 	0 	0 	8 	5 	83 	92 	2 	7 	7 	82 	96 	91 	92 	96 	80 	93 	2 	4 	94 	21 	34 	26 	36 	65 	0 	59 	57 	38 	27 	35 	28 	5 	9 	3 	0 	9 	0 	0 	0 	86 	91 	1 	0 	7 	0 	97 	94 	8 	7 	90 	0 	3 	85 	4 	0 	89 	1 	0 	98 	
90 	84 	96 	8 	0 	8 	0 	87 	3 	0 	87 	0 	0 	1 	8 	97 	82 	0 	91 	95 	33 	30 	35 	30 	53 	59 	0 	55 	30 	37 	27 	33 	98 	0 	0 	0 	90 	3 	7 	1 	93 	2 	0 	83 	90 	90 	9 	82 	8 	87 	92 	81 	85 	5 	9 	82 	0 	2 	90 	5 	
86 	80 	1 	89 	0 	82 	83 	1 	80 	83 	2 	2 	0 	4 	96 	9 	81 	92 	95 	93 	31 	24 	37 	34 	58 	57 	55 	0 	31 	27 	27 	36 	88 	86 	0 	0 	83 	0 	0 	92 	87 	8 	6 	96 	0 	80 	81 	91 	0 	0 	0 	0 	3 	88 	8 	88 	0 	3 	94 	0 	
